9
1
30	-1	-1	-1	8	-1	-1	-1	-1	-1	15	-1	9	-1	44	65	35	-1	-1	-1	3	37	-1	-1	-1	27	-1	-1	-1	79	7	-1	-1	-1	-1	57	-1	73	-1	-1	-1	18	81	-1	-1	28	40	74	-1	-1	-1	45	-1	-1	-1	-1	34	-1	17	-1	-1	10	-1	-1	67	59	75	-1	52	-1	5	-1	20	-1	-1	53	-1	-1	50	-1	-1	
4	-1	18	-1	-1	-1	-1	7	-1	-1	12	66	-1	33	80	14	69	5	26	70	-1	64	51	76	-1	81	-1	-1	-1	-1	60	-1	78	-1	37	52	-1	-1	-1	17	42	-1	-1	50	29	-1	71	9	25	-1	30	-1	-1	-1	11	-1	-1	-1	48	-1	-1	-1	56	-1	22	53	13	-1	6	-1	79	-1	-1	-1	43	-1	-1	-1	62	-1	8	
66	-1	-1	-1	-1	-1	-1	-1	58	36	-1	-1	10	-1	1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	43	-1	80	27	-1	-1	75	-1	81	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	17	13	6	-1	-1	-1	9	62	-1	16	60	32	-1	-1	56	-1	-1	31	-1	38	-1	55	24	25	-1	69	3	-1	-1	
-1	25	-1	-1	-1	-1	-1	5	-1	16	-1	67	29	-1	-1	3	53	34	-1	-1	-1	56	31	-1	33	-1	-1	-1	-1	-1	42	23	-1	8	2	49	-1	-1	66	-1	-1	-1	-1	26	-1	-1	1	50	-1	75	-1	-1	14	-1	-1	-1	-1	-1	74	-1	7	-1	-1	39	-1	61	11	-1	-1	-1	81	-1	-1	71	-1	27	-1	80	76	-1	-1	
-1	-1	-1	-1	35	75	28	-1	67	-1	55	-1	-1	56	-1	-1	-1	49	-1	25	-1	-1	-1	-1	-1	30	-1	-1	-1	40	6	-1	-1	-1	45	69	51	-1	-1	-1	-1	8	71	-1	63	-1	77	-1	24	57	26	-1	-1	78	20	53	32	-1	2	-1	18	70	-1	-1	29	47	64	62	-1	-1	-1	-1	15	17	38	13	1	-1	59	66	-1	
-1	-1	-1	-1	22	-1	-1	-1	-1	-1	61	42	72	52	-1	81	31	2	66	43	20	32	41	57	1	-1	-1	-1	-1	-1	-1	47	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	67	27	38	3	-1	19	51	-1	36	-1	-1	-1	25	-1	-1	-1	68	73	37	12	74	4	23	-1	-1	33	71	40	-1	64	70	-1	-1	48	-1	10	
-1	39	-1	-1	-1	-1	-1	55	-1	-1	13	-1	-1	-1	77	-1	-1	-1	-1	17	-1	71	-1	-1	47	-1	36	-1	14	73	18	-1	-1	41	-1	33	-1	79	-1	-1	-1	-1	52	-1	23	-1	4	-1	54	62	-1	68	15	32	-1	-1	50	38	-1	81	-1	-1	-1	-1	-1	34	28	-1	-1	1	57	48	-1	-1	-1	-1	51	72	-1	-1	46	
-1	-1	53	-1	-1	-1	-1	32	-1	62	-1	76	-1	-1	-1	-1	24	-1	5	80	-1	-1	-1	-1	49	-1	-1	-1	-1	25	-1	68	46	15	66	20	61	-1	56	-1	-1	57	-1	-1	-1	-1	-1	-1	73	-1	52	44	-1	-1	-1	65	-1	-1	-1	71	-1	67	-1	42	30	-1	-1	-1	3	-1	7	70	79	-1	-1	-1	-1	-1	-1	-1	81	
-1	80	74	-1	-1	18	-1	3	-1	8	79	-1	-1	-1	50	-1	15	-1	13	44	6	-1	37	-1	-1	47	22	23	28	68	-1	-1	61	-1	-1	10	-1	-1	-1	30	-1	-1	16	78	-1	-1	-1	-1	-1	77	69	-1	-1	33	-1	-1	-1	-1	-1	-1	11	29	-1	51	-1	-1	-1	48	34	14	-1	-1	59	60	-1	-1	-1	-1	-1	-1	-1	
-1	29	-1	78	-1	40	-1	-1	76	13	-1	52	59	5	-1	-1	-1	47	-1	-1	-1	12	28	-1	-1	-1	-1	75	-1	30	46	8	-1	-1	80	-1	26	56	39	24	-1	6	-1	-1	44	19	37	31	14	-1	36	1	-1	62	48	-1	23	-1	-1	-1	2	-1	53	-1	-1	-1	15	-1	-1	-1	67	49	-1	-1	-1	-1	3	-1	34	-1	-1	
20	-1	64	-1	53	-1	-1	-1	11	-1	14	2	-1	-1	-1	-1	40	-1	4	-1	-1	69	33	-1	-1	35	-1	-1	-1	67	45	-1	49	1	55	19	31	81	80	-1	-1	72	-1	-1	48	70	78	76	-1	50	12	-1	-1	15	38	-1	-1	66	57	73	-1	-1	-1	-1	-1	21	26	46	-1	74	-1	-1	-1	52	-1	-1	-1	-1	7	79	43	
46	66	-1	-1	-1	-1	4	-1	-1	-1	-1	11	-1	-1	9	-1	-1	-1	-1	65	49	43	-1	-1	-1	-1	71	64	69	13	-1	5	-1	16	29	-1	-1	-1	-1	-1	23	34	32	-1	-1	-1	-1	10	55	18	-1	-1	53	67	74	-1	62	75	8	58	-1	-1	-1	-1	2	-1	-1	38	80	-1	-1	47	-1	28	-1	-1	-1	50	36	-1	48	
-1	-1	-1	-1	-1	2	-1	-1	1	51	6	60	-1	27	65	-1	72	38	-1	-1	26	80	-1	81	-1	79	-1	17	66	-1	-1	-1	58	71	-1	-1	-1	-1	-1	52	-1	-1	53	-1	-1	35	21	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	49	4	-1	16	-1	-1	-1	5	28	3	-1	-1	-1	-1	-1	-1	78	76	75	74	63	77	-1	11	
-1	49	-1	-1	-1	-1	16	75	-1	7	-1	-1	-1	17	10	1	-1	21	52	-1	27	-1	5	31	51	36	-1	79	25	-1	-1	72	-1	78	-1	-1	57	74	43	-1	-1	-1	-1	55	58	-1	-1	-1	38	-1	41	47	2	4	40	-1	-1	-1	-1	-1	76	30	-1	18	-1	-1	29	-1	8	23	-1	-1	9	-1	26	65	-1	-1	-1	-1	6	
38	-1	-1	6	81	-1	-1	13	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	75	60	-1	-1	70	32	-1	24	-1	3	22	44	43	39	27	-1	-1	54	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	52	-1	71	-1	21	-1	1	-1	77	64	-1	61	41	-1	20	-1	-1	-1	11	4	-1	62	-1	33	46	31	-1	-1	-1	
59	-1	26	65	-1	-1	14	-1	-1	-1	-1	54	-1	-1	55	-1	70	46	-1	-1	7	74	58	-1	20	53	-1	50	-1	32	9	12	52	21	38	-1	75	-1	-1	1	-1	37	-1	76	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	15	-1	-1	6	-1	-1	-1	33	19	40	-1	-1	-1	35	-1	-1	-1	-1	27	25	-1	73	64	-1	72	29	
44	-1	-1	-1	-1	27	-1	22	50	-1	16	74	-1	64	23	53	-1	-1	-1	-1	-1	-1	72	78	-1	-1	55	26	-1	-1	2	-1	76	11	65	-1	42	8	-1	-1	-1	-1	-1	5	4	66	20	75	-1	-1	-1	-1	-1	-1	-1	81	-1	17	-1	59	-1	-1	-1	79	-1	60	12	71	1	-1	-1	-1	-1	39	-1	-1	-1	47	-1	-1	15	
-1	81	-1	71	-1	41	-1	-1	-1	31	-1	64	-1	-1	21	-1	-1	43	-1	-1	-1	-1	-1	72	46	-1	-1	-1	-1	-1	-1	80	-1	-1	35	63	-1	10	32	-1	20	79	15	53	12	30	44	3	-1	70	39	-1	-1	-1	-1	50	-1	-1	-1	9	-1	-1	-1	73	-1	-1	-1	-1	42	-1	77	-1	8	4	-1	1	23	-1	52	-1	-1	
-1	-1	-1	38	-1	-1	22	-1	66	60	-1	55	-1	15	-1	-1	-1	33	-1	-1	19	-1	-1	50	39	6	-1	72	56	-1	64	-1	25	-1	78	-1	48	14	16	-1	-1	4	-1	-1	59	37	49	-1	61	27	-1	71	-1	12	-1	51	31	24	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	68	-1	-1	-1	-1	-1	20	10	-1	-1	28	-1	-1	
-1	78	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	48	-1	52	-1	54	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	67	-1	-1	66	46	-1	-1	62	-1	37	13	1	-1	-1	-1	25	-1	35	-1	68	55	43	2	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	76	32	23	-1	-1	38	79	27	-1	57	-1	6	-1	19	-1	-1	59	-1	
61	43	-1	5	79	32	-1	-1	-1	80	-1	-1	-1	-1	26	-1	-1	-1	-1	58	-1	-1	15	23	-1	-1	70	20	-1	-1	12	29	-1	-1	36	-1	-1	-1	-1	-1	24	65	3	-1	33	1	-1	-1	-1	19	78	-1	-1	42	67	-1	48	-1	53	30	69	4	-1	2	-1	-1	-1	-1	-1	-1	28	25	-1	72	44	-1	-1	-1	-1	-1	-1	
-1	20	-1	37	6	-1	-1	42	-1	-1	34	14	-1	51	3	73	66	-1	-1	-1	-1	30	47	-1	52	68	-1	-1	-1	48	-1	79	2	-1	74	-1	81	-1	-1	57	-1	23	46	18	-1	58	-1	-1	80	76	-1	-1	-1	-1	-1	-1	-1	65	27	-1	10	62	-1	-1	-1	1	21	41	29	44	4	-1	43	-1	53	-1	70	-1	-1	63	-1	
73	-1	-1	49	-1	39	-1	-1	-1	-1	19	-1	32	-1	38	-1	29	79	-1	-1	-1	7	-1	-1	34	-1	-1	-1	-1	69	-1	-1	-1	57	-1	-1	-1	-1	-1	77	54	-1	-1	-1	-1	-1	81	72	15	-1	-1	36	-1	40	-1	35	42	-1	55	-1	-1	43	1	-1	-1	-1	80	59	-1	-1	45	-1	-1	-1	48	-1	-1	78	-1	25	-1	
18	53	-1	24	-1	77	62	-1	-1	-1	50	-1	41	-1	22	6	-1	69	-1	-1	-1	-1	26	13	-1	-1	4	65	-1	23	33	-1	-1	7	-1	-1	-1	43	28	-1	58	71	-1	80	-1	-1	-1	-1	35	59	54	-1	-1	-1	57	-1	3	61	16	-1	-1	38	-1	40	-1	56	-1	70	-1	-1	15	-1	-1	-1	5	79	-1	-1	-1	-1	76	
-1	-1	12	16	-1	-1	-1	-1	-1	-1	8	63	23	42	57	-1	-1	28	9	-1	76	21	79	-1	17	18	20	61	47	22	1	-1	-1	5	59	4	49	50	69	39	-1	-1	-1	27	68	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	72	29	36	-1	-1	-1	-1	6	10	11	78	-1	35	55	7	-1	66	-1	37	-1	-1	-1	-1	
9	-1	46	-1	26	28	-1	76	-1	-1	4	37	-1	59	56	-1	-1	72	12	57	-1	-1	-1	43	-1	48	-1	-1	-1	-1	73	-1	39	-1	15	-1	-1	-1	-1	-1	-1	29	-1	40	62	-1	-1	67	-1	69	14	-1	-1	-1	-1	63	17	22	-1	-1	-1	60	5	3	-1	-1	-1	49	-1	-1	-1	81	-1	24	51	16	42	55	58	18	74	
-1	-1	-1	-1	47	68	-1	-1	7	12	-1	65	-1	18	-1	48	-1	54	-1	-1	-1	-1	11	71	80	-1	51	49	-1	-1	-1	-1	32	72	17	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	36	75	-1	-1	76	35	78	-1	27	53	-1	38	77	40	59	-1	-1	8	-1	-1	
-1	-1	4	32	-1	-1	-1	-1	-1	26	77	5	17	47	68	-1	41	24	36	-1	-1	-1	38	-1	-1	16	-1	-1	-1	19	80	81	69	-1	6	-1	-1	11	-1	42	-1	-1	-1	-1	-1	-1	-1	40	21	-1	-1	-1	-1	43	-1	-1	67	12	7	-1	60	-1	-1	1	73	75	-1	-1	-1	49	31	20	28	70	58	2	-1	-1	66	76	63	
5	-1	-1	44	38	-1	-1	81	-1	-1	-1	-1	-1	-1	40	27	-1	-1	-1	-1	10	-1	68	15	-1	13	64	-1	-1	18	-1	-1	34	-1	28	-1	2	67	-1	65	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	54	26	-1	-1	62	29	-1	-1	-1	53	-1	-1	9	-1	4	-1	-1	39	-1	56	24	11	-1	-1	-1	-1	-1	80	-1	45	
27	-1	-1	56	49	-1	-1	73	-1	71	-1	21	22	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	67	75	-1	-1	-1	53	-1	-1	30	61	63	-1	50	-1	-1	-1	-1	20	-1	7	3	-1	-1	-1	-1	-1	-1	38	-1	74	-1	79	-1	33	-1	76	-1	-1	25	-1	68	14	52	40	-1	81	37	-1	-1	29	10	-1	-1	-1	-1	17	-1	
16	-1	69	-1	75	-1	67	-1	30	61	-1	3	-1	72	59	-1	-1	-1	-1	-1	-1	9	-1	-1	76	-1	8	55	13	-1	-1	-1	4	45	1	-1	-1	68	52	-1	-1	-1	23	36	40	31	-1	-1	-1	51	-1	49	-1	28	-1	21	-1	14	66	42	-1	18	-1	15	17	-1	-1	22	-1	-1	48	-1	-1	37	-1	-1	57	25	-1	60	-1	
-1	76	63	10	31	-1	-1	-1	-1	28	-1	-1	-1	-1	33	-1	6	66	17	81	1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	56	37	-1	21	-1	69	18	45	80	26	-1	49	-1	-1	-1	25	15	-1	-1	57	16	-1	46	-1	2	40	-1	43	13	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	
-1	64	-1	25	-1	-1	-1	39	-1	-1	-1	49	70	-1	-1	-1	80	-1	6	-1	78	-1	-1	-1	-1	7	-1	14	-1	51	77	-1	-1	-1	12	46	41	-1	-1	71	-1	-1	-1	-1	76	75	55	-1	2	48	33	-1	-1	-1	32	23	72	-1	-1	-1	45	9	54	-1	-1	42	-1	10	59	-1	38	-1	-1	-1	50	-1	-1	30	27	69	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	55	-1	57	42	-1	49	74	-1	-1	-1	37	35	-1	30	27	-1	-1	-1	16	-1	2	11	-1	33	-1	61	58	81	-1	-1	-1	75	-1	59	-1	39	3	-1	-1	66	-1	73	24	56	-1	-1	-1	-1	-1	47	26	-1	70	-1	25	23	-1	62	63	-1	65	13	51	-1	41	-1	-1	-1	
-1	-1	-1	34	80	-1	-1	-1	41	76	38	-1	-1	-1	-1	29	39	-1	2	55	-1	-1	-1	-1	-1	20	69	54	57	-1	-1	67	-1	-1	-1	-1	43	-1	19	72	48	-1	60	-1	14	-1	-1	-1	77	68	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	50	-1	45	-1	5	18	-1	12	-1	3	-1	26	15	-1	-1	-1	-1	33	-1	-1	
-1	-1	-1	39	67	69	-1	60	-1	-1	30	-1	-1	-1	51	-1	-1	78	71	22	24	-1	21	55	48	-1	13	-1	45	-1	-1	-1	-1	32	-1	61	-1	2	41	40	16	25	29	-1	-1	3	-1	-1	46	-1	-1	-1	-1	-1	-1	80	-1	-1	31	-1	-1	-1	7	-1	38	36	-1	-1	-1	15	54	-1	6	43	73	28	-1	-1	-1	42	-1	
2	-1	75	57	-1	42	54	49	80	-1	20	70	1	-1	16	50	-1	12	-1	-1	-1	-1	73	-1	-1	69	-1	-1	81	-1	36	-1	-1	48	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	22	41	78	45	62	-1	-1	11	-1	-1	-1	6	25	-1	8	-1	51	-1	-1	29	-1	28	-1	5	-1	-1	17	-1	-1	-1	-1	-1	79	71	19	
31	55	65	47	-1	-1	-1	53	64	-1	-1	-1	45	14	-1	13	44	-1	15	-1	-1	-1	-1	-1	59	-1	-1	40	-1	-1	52	22	-1	-1	-1	-1	4	38	46	-1	36	-1	-1	19	-1	68	-1	-1	-1	-1	48	-1	75	50	5	-1	-1	-1	-1	63	-1	81	-1	-1	-1	-1	-1	1	71	-1	-1	-1	16	23	-1	-1	25	67	-1	8	-1	
34	-1	36	48	29	-1	-1	-1	-1	74	-1	68	-1	28	-1	-1	-1	-1	-1	79	-1	41	40	-1	78	31	37	71	-1	62	30	-1	44	19	-1	77	64	-1	75	20	-1	17	61	3	8	-1	-1	69	-1	-1	72	53	42	-1	-1	70	-1	-1	-1	-1	57	-1	13	-1	-1	81	55	35	18	-1	51	-1	-1	5	-1	-1	65	-1	-1	-1	47	
8	-1	-1	-1	51	-1	12	30	-1	-1	-1	24	40	-1	15	-1	-1	81	-1	68	-1	14	-1	-1	53	1	44	-1	38	-1	26	27	28	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	71	-1	-1	-1	16	20	-1	-1	74	49	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	11	-1	75	46	-1	36	-1	-1	62	34	
-1	-1	-1	-1	-1	11	-1	35	-1	-1	-1	4	-1	66	19	54	75	-1	-1	5	36	81	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	51	-1	68	28	-1	-1	-1	49	80	76	-1	-1	24	13	-1	-1	-1	-1	8	77	-1	-1	-1	69	39	38	-1	29	59	23	-1	3	62	53	34	-1	-1	26	67	50	-1	-1	-1	-1	-1	57	-1	-1	
77	-1	73	-1	-1	-1	37	-1	70	-1	7	18	76	-1	-1	72	60	-1	29	-1	80	38	-1	-1	74	49	-1	1	-1	17	50	-1	75	6	-1	-1	63	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	52	58	-1	-1	-1	-1	-1	71	28	-1	-1	-1	21	-1	-1	9	12	32	-1	-1	-1	46	79	31	40	-1	-1	-1	-1	-1	64	-1	
-1	-1	19	-1	-1	61	-1	-1	45	-1	46	59	-1	22	-1	-1	27	32	-1	4	64	-1	-1	33	-1	-1	-1	74	35	-1	25	-1	-1	3	-1	31	-1	-1	5	-1	79	30	-1	-1	-1	81	-1	-1	-1	65	76	-1	-1	-1	-1	43	12	-1	-1	66	-1	-1	36	70	-1	-1	-1	-1	57	-1	75	-1	41	26	72	-1	-1	-1	-1	78	-1	
-1	-1	-1	14	-1	38	-1	58	-1	-1	-1	53	-1	36	41	-1	-1	-1	-1	8	11	35	-1	19	-1	10	-1	-1	-1	-1	-1	18	33	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	2	79	-1	6	71	-1	28	-1	-1	50	-1	-1	-1	52	61	-1	73	72	-1	-1	-1	-1	60	40	-1	-1	-1	37	-1	-1	-1	27	20	-1	45	51	
-1	65	39	-1	24	-1	-1	62	-1	-1	-1	-1	33	-1	-1	49	47	35	32	-1	29	-1	-1	-1	-1	-1	-1	-1	19	-1	15	-1	74	18	-1	21	-1	12	-1	-1	44	81	64	43	-1	-1	2	51	42	8	-1	70	69	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	6	-1	-1	-1	-1	-1	66	-1	-1	28	73	-1	1	4	
35	73	-1	-1	78	60	50	-1	-1	15	-1	-1	-1	24	66	75	36	-1	10	-1	70	-1	-1	-1	-1	28	-1	31	-1	76	48	-1	-1	-1	-1	-1	46	47	-1	61	-1	69	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	1	65	-1	33	-1	-1	-1	-1	5	-1	-1	-1	-1	4	-1	49	-1	-1	-1	-1	29	-1	53	42	23	-1	
-1	74	-1	-1	-1	-1	7	14	38	9	-1	-1	-1	81	-1	-1	3	-1	-1	-1	-1	6	-1	-1	-1	-1	72	41	27	65	70	-1	20	-1	-1	-1	-1	37	42	-1	35	-1	-1	-1	79	59	-1	66	-1	49	-1	-1	25	68	-1	29	-1	11	-1	46	58	76	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	69	56	-1	-1	-1	
67	9	13	-1	54	48	-1	-1	56	-1	-1	10	-1	-1	42	69	11	-1	81	23	-1	27	-1	-1	50	-1	-1	-1	-1	-1	4	-1	62	12	-1	-1	-1	41	71	-1	-1	-1	-1	20	-1	-1	-1	39	-1	37	64	43	65	77	63	25	-1	40	-1	60	-1	3	26	36	74	-1	-1	-1	-1	-1	70	-1	-1	8	-1	32	58	-1	14	-1	-1	
-1	36	-1	-1	59	6	-1	79	46	-1	65	16	60	44	8	-1	-1	56	-1	-1	-1	62	39	-1	-1	51	68	2	-1	-1	-1	-1	-1	-1	-1	50	-1	70	-1	-1	66	-1	75	48	34	78	-1	29	-1	-1	-1	74	-1	-1	15	69	81	4	-1	-1	-1	-1	-1	-1	63	27	-1	-1	-1	-1	-1	-1	13	-1	-1	43	26	-1	24	-1	33	
76	11	-1	-1	77	5	41	28	-1	-1	25	72	-1	58	14	-1	22	27	69	-1	-1	-1	-1	-1	-1	80	-1	36	-1	-1	-1	-1	-1	13	-1	24	23	-1	29	2	-1	-1	6	8	-1	-1	-1	-1	-1	61	67	-1	4	17	49	-1	44	70	10	-1	19	-1	-1	31	-1	73	43	56	66	-1	55	-1	65	-1	-1	-1	35	-1	-1	-1	-1	
52	44	-1	69	-1	-1	-1	61	-1	2	-1	-1	55	-1	71	21	-1	-1	77	-1	-1	-1	-1	14	-1	-1	5	38	1	81	-1	35	-1	-1	26	3	65	-1	-1	-1	11	-1	27	-1	-1	-1	-1	-1	36	40	-1	50	13	-1	-1	-1	66	-1	-1	7	-1	-1	-1	48	23	46	-1	18	17	19	29	80	75	-1	-1	-1	49	-1	54	-1	-1	
37	57	55	-1	-1	-1	40	68	-1	-1	52	77	64	-1	32	70	73	-1	54	-1	-1	-1	-1	18	-1	-1	-1	69	-1	9	10	66	45	39	-1	-1	7	-1	26	56	-1	13	4	-1	-1	-1	15	48	22	-1	-1	-1	1	41	-1	6	-1	43	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	75	63	-1	-1	34	-1	-1	-1	-1	-1	
43	4	-1	-1	-1	-1	-1	1	-1	18	-1	46	-1	-1	-1	76	-1	48	-1	-1	-1	-1	-1	-1	-1	40	21	-1	-1	-1	63	7	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	52	19	-1	-1	-1	30	-1	-1	23	-1	-1	80	12	-1	72	75	27	-1	8	37	-1	65	-1	-1	-1	-1	25	-1	2	-1	-1	57	-1	-1	17	
-1	-1	15	53	33	-1	29	37	-1	-1	58	35	18	30	-1	16	-1	-1	-1	38	32	-1	-1	-1	-1	-1	-1	81	20	72	-1	-1	8	4	43	2	-1	75	-1	-1	71	-1	80	64	45	-1	48	70	67	44	-1	-1	-1	47	-1	-1	-1	-1	60	78	-1	-1	77	23	-1	57	14	-1	27	-1	-1	-1	-1	-1	-1	3	-1	66	41	-1	21	
-1	-1	80	-1	-1	24	-1	46	3	-1	-1	81	-1	-1	31	19	77	51	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	75	-1	-1	-1	-1	65	-1	4	78	-1	68	74	35	54	69	14	38	37	-1	-1	59	21	-1	-1	-1	18	-1	-1	5	56	-1	32	-1	-1	-1	-1	-1	-1	-1	55	8	-1	72	-1	47	62	-1	27	-1	-1	20	
-1	-1	-1	-1	-1	10	25	-1	19	-1	-1	-1	-1	40	-1	-1	32	26	-1	69	-1	-1	50	20	-1	-1	43	80	18	-1	54	31	-1	22	-1	42	-1	6	-1	-1	-1	-1	-1	73	-1	-1	76	-1	-1	-1	-1	3	-1	72	-1	-1	-1	-1	-1	48	65	1	-1	-1	-1	-1	-1	29	-1	-1	-1	60	56	-1	-1	-1	64	-1	-1	-1	-1	
