9
1
-1	4	5	-1	54	13	76	26	-1	49	51	30	-1	-1	-1	60	25	17	-1	-1	-1	-1	-1	-1	-1	71	56	78	24	74	-1	81	-1	-1	-1	-1	-1	64	63	-1	-1	68	-1	39	53	79	16	22	35	45	-1	58	36	38	19	-1	-1	14	-1	52	41	11	3	-1	10	37	-1	67	12	-1	-1	62	70	77	20	31	-1	57	-1	-1	-1	
-1	34	-1	-1	28	24	-1	3	45	-1	-1	-1	1	-1	-1	22	-1	-1	-1	74	-1	-1	-1	37	-1	-1	-1	39	-1	-1	16	75	-1	-1	25	-1	-1	-1	54	80	-1	-1	-1	-1	-1	-1	-1	17	51	-1	-1	52	78	63	76	64	20	-1	57	-1	8	23	-1	65	14	-1	-1	71	-1	-1	29	36	-1	-1	-1	56	4	-1	7	-1	5	
-1	-1	-1	75	-1	-1	65	-1	74	-1	71	-1	-1	8	-1	-1	-1	54	53	-1	40	58	-1	3	61	63	52	-1	-1	31	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	73	-1	39	-1	-1	13	-1	-1	-1	19	-1	-1	30	-1	46	81	38	33	47	-1	48	2	76	-1	-1	-1	77	-1	80	24	36	64	37	-1	-1	-1	-1	-1	
-1	81	56	73	12	15	-1	69	-1	26	45	20	-1	68	19	59	32	74	-1	-1	-1	30	-1	-1	25	-1	7	14	-1	61	37	34	-1	47	17	-1	-1	2	-1	50	13	-1	24	3	55	-1	43	1	-1	76	-1	-1	40	-1	-1	-1	16	-1	-1	-1	-1	53	80	57	64	-1	28	-1	-1	-1	72	4	-1	-1	51	-1	-1	38	-1	8	21	
-1	-1	-1	8	64	2	-1	68	-1	-1	29	-1	-1	-1	76	77	-1	47	-1	28	79	-1	-1	22	46	-1	-1	-1	-1	72	-1	9	35	52	-1	-1	-1	70	-1	51	-1	-1	36	-1	59	-1	-1	25	-1	-1	30	62	-1	3	66	-1	-1	-1	31	55	24	26	13	42	-1	18	-1	-1	74	49	5	17	14	-1	-1	-1	80	-1	-1	-1	45	
-1	58	-1	-1	17	-1	-1	52	-1	-1	75	-1	-1	-1	63	11	56	70	14	62	-1	-1	-1	65	-1	78	-1	-1	-1	8	28	-1	21	-1	-1	-1	-1	10	44	37	-1	20	74	-1	-1	50	-1	5	9	31	-1	-1	57	27	36	-1	2	-1	-1	-1	43	-1	-1	-1	-1	47	24	19	30	68	22	32	-1	34	-1	-1	-1	-1	-1	-1	76	
10	-1	27	22	57	61	37	-1	-1	48	13	12	-1	-1	-1	80	-1	-1	64	47	-1	54	-1	5	19	-1	-1	59	30	-1	32	-1	-1	33	-1	-1	60	49	-1	-1	-1	-1	-1	-1	-1	8	-1	42	15	-1	-1	-1	70	-1	72	-1	40	-1	-1	-1	-1	-1	28	-1	-1	56	11	38	-1	81	51	63	50	-1	-1	-1	44	69	6	71	-1	
-1	36	16	40	62	-1	-1	51	-1	21	15	7	-1	-1	38	78	-1	72	-1	57	42	-1	35	26	-1	24	-1	-1	69	-1	-1	10	-1	-1	5	11	-1	45	-1	56	81	-1	47	14	19	-1	28	74	-1	4	-1	64	34	-1	-1	-1	29	32	60	6	65	71	9	73	-1	-1	31	-1	-1	50	-1	54	-1	2	-1	22	-1	-1	52	-1	48	
-1	-1	70	-1	-1	-1	-1	-1	75	32	-1	72	-1	-1	-1	39	66	64	46	65	5	36	47	71	-1	45	-1	-1	-1	80	-1	-1	52	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	8	-1	74	-1	-1	-1	-1	16	-1	43	-1	-1	78	-1	-1	-1	-1	-1	-1	37	-1	41	-1	-1	-1	-1	10	77	-1	27	-1	11	-1	38	-1	-1	-1	-1	
-1	-1	49	10	-1	-1	55	22	68	-1	-1	-1	-1	-1	4	41	-1	18	80	-1	-1	28	-1	42	79	-1	-1	66	62	17	51	77	6	-1	76	-1	-1	-1	21	81	11	1	26	2	-1	-1	34	-1	-1	-1	53	69	-1	19	-1	-1	-1	3	-1	14	-1	57	61	-1	-1	-1	-1	-1	15	-1	-1	50	-1	-1	30	65	-1	-1	-1	52	54	
38	-1	-1	-1	60	-1	-1	-1	-1	-1	6	-1	-1	-1	49	26	21	-1	17	-1	-1	52	57	-1	-1	-1	59	2	-1	-1	-1	-1	44	-1	-1	-1	29	33	-1	-1	-1	-1	-1	30	31	71	58	-1	5	47	78	-1	-1	-1	-1	-1	65	-1	-1	-1	28	-1	-1	-1	22	34	-1	80	-1	12	23	16	-1	20	72	32	77	-1	-1	40	-1	
18	76	-1	-1	-1	23	-1	32	61	-1	-1	-1	-1	-1	57	8	47	-1	-1	41	-1	-1	19	-1	13	35	3	-1	-1	15	67	-1	-1	-1	-1	26	49	-1	12	65	-1	70	43	46	-1	27	-1	-1	-1	48	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	45	-1	31	-1	-1	74	2	22	-1	-1	-1	-1	50	-1	-1	39	
-1	-1	62	14	-1	3	19	48	-1	-1	69	-1	11	-1	-1	-1	50	-1	61	21	-1	10	18	32	-1	-1	26	-1	65	-1	71	79	-1	-1	-1	70	-1	-1	36	-1	39	74	17	-1	35	-1	72	38	40	63	-1	13	-1	-1	-1	-1	-1	-1	-1	76	27	-1	-1	-1	52	44	-1	55	-1	8	-1	-1	49	47	75	34	66	73	-1	12	-1	
50	-1	66	37	45	-1	20	-1	59	16	-1	81	-1	-1	-1	-1	-1	-1	69	-1	-1	8	55	76	-1	-1	15	-1	32	-1	-1	-1	28	-1	-1	68	-1	-1	-1	38	41	-1	-1	10	-1	80	3	39	17	30	26	57	-1	29	18	73	-1	51	2	9	-1	-1	-1	-1	-1	62	64	-1	4	-1	27	-1	-1	-1	-1	7	-1	-1	21	79	78	
-1	30	-1	-1	81	-1	-1	-1	11	-1	-1	-1	19	-1	-1	-1	-1	-1	23	31	-1	-1	-1	34	72	-1	50	27	78	29	69	-1	7	63	-1	41	-1	66	73	5	51	-1	77	-1	62	-1	61	-1	45	-1	22	-1	76	59	24	-1	-1	44	-1	49	38	12	-1	33	47	-1	-1	13	-1	-1	32	-1	18	28	-1	-1	2	-1	57	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	76	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	53	11	-1	12	-1	75	-1	40	-1	36	-1	23	-1	19	-1	27	-1	-1	-1	61	-1	18	50	-1	-1	79	56	-1	-1	37	60	-1	-1	-1	72	70	-1	-1	59	38	73	1	48	-1	24	30	21	57	-1	-1	-1	-1	-1	-1	-1	-1	64	
47	-1	-1	21	-1	-1	57	-1	79	38	23	-1	-1	46	-1	-1	-1	-1	30	-1	-1	-1	14	-1	20	33	-1	37	-1	-1	55	-1	8	73	18	59	54	42	-1	32	-1	-1	-1	15	64	-1	70	-1	-1	-1	6	2	41	-1	-1	-1	48	-1	-1	-1	-1	39	-1	61	71	78	49	-1	-1	65	-1	28	69	-1	-1	81	-1	80	19	51	-1	
-1	-1	76	-1	50	-1	-1	-1	60	-1	-1	78	61	15	-1	-1	38	69	71	-1	77	-1	-1	25	44	49	-1	46	-1	-1	17	27	51	28	-1	-1	-1	40	-1	-1	-1	18	2	5	-1	-1	-1	-1	34	-1	-1	-1	24	65	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	21	-1	-1	-1	37	72	9	-1	-1	-1	43	23	-1	-1	54	-1	-1	
-1	-1	7	-1	11	-1	66	-1	-1	45	43	-1	52	28	-1	46	-1	68	13	5	-1	80	-1	21	8	42	-1	33	6	-1	-1	-1	57	55	-1	-1	-1	-1	37	-1	58	-1	67	-1	70	-1	-1	35	16	74	17	-1	-1	25	64	-1	14	-1	20	10	19	61	30	-1	50	-1	81	-1	-1	47	41	-1	65	-1	73	63	48	18	38	-1	71	
-1	14	-1	-1	1	-1	-1	27	-1	57	-1	-1	67	37	-1	-1	3	-1	-1	-1	-1	17	62	64	-1	40	-1	-1	-1	34	74	-1	-1	66	36	-1	-1	61	10	20	-1	-1	72	-1	23	-1	-1	-1	-1	50	28	75	-1	6	-1	38	-1	35	21	-1	-1	-1	4	70	-1	-1	2	30	-1	71	-1	59	16	-1	45	-1	-1	-1	69	22	-1	
69	70	-1	-1	68	47	-1	38	20	2	-1	34	-1	-1	-1	-1	-1	60	-1	30	-1	61	79	-1	28	-1	46	-1	-1	41	-1	71	-1	25	78	-1	31	-1	81	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	19	55	53	-1	49	45	40	42	80	72	-1	73	-1	18	-1	-1	-1	32	-1	16	48	-1	24	-1	11	-1	35	-1	-1	-1	
-1	-1	-1	-1	-1	81	34	-1	62	79	-1	53	-1	-1	-1	-1	-1	66	56	37	-1	41	-1	-1	47	-1	-1	64	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	38	14	43	63	-1	30	-1	-1	58	4	27	-1	-1	59	-1	-1	-1	76	-1	-1	-1	26	-1	39	-1	-1	-1	77	-1	-1	-1	25	-1	70	-1	67	19	-1	5	-1	
-1	-1	15	28	-1	29	33	-1	53	-1	-1	-1	-1	-1	74	16	73	58	19	32	-1	26	-1	-1	10	38	9	-1	-1	20	13	43	-1	-1	-1	-1	-1	-1	55	-1	64	-1	-1	-1	50	-1	-1	44	-1	-1	-1	-1	-1	-1	69	17	77	60	-1	-1	-1	-1	-1	14	6	11	-1	-1	-1	-1	-1	-1	21	49	-1	-1	-1	31	-1	-1	34	
-1	24	80	3	-1	64	-1	30	-1	63	-1	-1	51	-1	77	-1	-1	22	-1	2	-1	16	-1	-1	-1	66	-1	58	9	48	75	-1	-1	76	65	-1	4	-1	-1	69	54	15	35	68	33	14	-1	-1	59	71	-1	-1	-1	-1	-1	-1	-1	5	-1	11	-1	-1	70	-1	-1	28	44	10	53	-1	-1	55	20	-1	-1	47	-1	-1	-1	27	-1	
-1	10	-1	19	-1	25	4	63	13	40	-1	70	-1	-1	-1	-1	-1	59	50	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	-1	-1	36	-1	-1	12	41	-1	45	76	-1	49	-1	2	3	81	72	-1	9	67	-1	27	-1	48	-1	-1	51	17	79	-1	52	-1	75	60	-1	-1	39	53	-1	64	46	-1	-1	56	
-1	-1	77	51	-1	-1	48	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	29	-1	75	22	6	-1	-1	55	-1	-1	-1	19	-1	-1	61	-1	-1	-1	79	57	-1	-1	13	-1	-1	-1	52	-1	54	56	-1	-1	-1	-1	-1	20	-1	37	-1	-1	71	36	-1	-1	8	25	31	-1	-1	-1	15	43	-1	-1	-1	26	80	2	59	-1	9	-1	-1	68	
81	-1	-1	-1	-1	71	38	58	44	25	-1	40	-1	-1	8	27	30	-1	-1	-1	57	-1	-1	13	-1	-1	-1	18	-1	-1	79	-1	33	-1	-1	34	-1	32	51	17	-1	2	-1	63	-1	73	-1	-1	-1	1	-1	-1	-1	-1	-1	62	-1	-1	78	29	16	-1	-1	-1	-1	-1	39	-1	66	-1	-1	-1	-1	-1	-1	75	-1	47	14	42	11	
-1	-1	20	-1	-1	48	36	-1	-1	55	-1	46	50	-1	-1	-1	-1	9	-1	12	35	-1	-1	-1	52	74	30	8	16	-1	-1	11	27	-1	-1	10	64	-1	-1	-1	-1	-1	22	-1	58	-1	-1	-1	79	-1	71	78	66	-1	-1	24	47	28	-1	56	-1	-1	-1	34	62	80	23	-1	-1	26	63	-1	-1	5	-1	13	68	65	51	41	-1	
39	-1	17	62	-1	1	13	-1	25	-1	49	-1	-1	-1	80	15	-1	-1	18	78	-1	-1	-1	7	58	61	63	-1	73	52	-1	12	-1	-1	46	22	66	-1	35	76	-1	-1	-1	-1	-1	-1	55	-1	-1	2	65	20	-1	44	32	23	54	-1	-1	72	-1	9	45	-1	-1	-1	59	-1	10	67	43	47	-1	-1	27	-1	-1	16	-1	30	3	
-1	-1	14	-1	-1	66	-1	70	-1	-1	65	45	54	19	56	48	12	37	-1	-1	80	-1	28	43	4	26	51	50	-1	3	-1	17	-1	-1	29	-1	62	-1	79	25	-1	-1	-1	74	-1	-1	-1	30	-1	5	-1	-1	-1	52	31	-1	-1	81	44	41	57	-1	-1	35	-1	-1	58	76	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	
-1	59	4	61	22	65	-1	35	32	-1	-1	68	-1	17	41	52	26	-1	-1	33	3	-1	36	16	-1	-1	-1	19	-1	-1	-1	-1	25	-1	-1	69	11	-1	-1	-1	30	-1	-1	-1	-1	64	8	-1	-1	21	40	-1	-1	-1	-1	74	-1	-1	12	-1	15	-1	60	-1	-1	73	-1	-1	-1	-1	-1	-1	63	76	-1	58	-1	-1	-1	-1	28	
73	-1	-1	-1	27	26	-1	-1	-1	-1	21	13	64	-1	16	35	-1	-1	-1	-1	67	-1	-1	-1	5	-1	-1	53	-1	58	-1	-1	-1	61	-1	-1	-1	20	-1	3	7	50	1	12	44	60	45	-1	18	9	36	-1	-1	74	-1	79	-1	80	33	-1	76	-1	46	-1	37	68	51	-1	40	54	28	-1	55	17	-1	10	-1	29	48	6	24	
-1	29	-1	-1	-1	-1	75	-1	12	-1	-1	59	10	-1	-1	32	-1	-1	-1	56	-1	53	-1	-1	-1	-1	-1	-1	20	13	5	-1	55	45	26	-1	68	-1	-1	-1	36	-1	-1	38	6	31	-1	-1	-1	70	80	-1	35	-1	77	-1	-1	66	-1	-1	42	18	34	2	48	17	19	33	-1	-1	-1	46	64	-1	71	74	57	-1	81	25	62	
78	-1	28	-1	-1	8	80	37	-1	-1	1	79	74	-1	39	-1	76	-1	25	-1	-1	65	2	20	-1	-1	-1	-1	-1	-1	-1	64	54	31	75	42	59	-1	19	14	-1	-1	60	-1	-1	-1	23	-1	24	-1	32	22	61	-1	-1	52	63	30	-1	27	-1	-1	-1	-1	3	-1	-1	5	-1	-1	-1	11	-1	-1	-1	9	21	15	-1	-1	26	
-1	-1	-1	42	-1	-1	-1	-1	-1	-1	78	-1	66	36	-1	-1	-1	-1	48	-1	72	47	17	29	23	81	-1	-1	-1	9	68	-1	70	-1	59	-1	18	-1	-1	-1	4	-1	49	26	80	-1	25	-1	-1	62	-1	16	-1	-1	3	2	22	-1	64	40	13	5	-1	-1	-1	-1	-1	32	-1	7	-1	-1	52	44	-1	35	79	20	12	54	19	
-1	17	53	-1	-1	77	-1	72	-1	50	-1	-1	-1	11	24	-1	-1	40	78	13	49	21	5	-1	75	-1	-1	25	-1	-1	-1	66	22	-1	-1	-1	27	-1	56	-1	-1	-1	10	-1	38	-1	-1	-1	52	-1	-1	44	59	48	-1	65	-1	-1	19	26	-1	67	64	-1	-1	30	3	2	-1	42	-1	-1	81	31	37	4	47	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	-1	54	-1	42	75	-1	-1	31	81	17	-1	41	20	-1	-1	-1	-1	-1	-1	6	24	-1	21	-1	-1	13	-1	56	-1	-1	-1	62	-1	-1	-1	58	-1	49	-1	-1	53	19	-1	-1	-1	5	36	-1	-1	-1	-1	25	28	-1	68	-1	4	33	12	77	-1	23	37	71	-1	-1	-1	48	64	39	-1	70	16	-1	
-1	20	-1	-1	-1	-1	-1	39	64	-1	30	-1	-1	21	-1	-1	58	13	67	-1	-1	-1	-1	12	71	-1	36	-1	-1	-1	-1	-1	-1	41	33	9	79	-1	-1	23	-1	-1	-1	70	-1	69	4	62	66	54	-1	-1	15	32	-1	5	-1	63	38	-1	81	-1	27	-1	57	35	16	34	45	24	-1	-1	-1	26	49	-1	51	2	-1	-1	-1	
-1	16	-1	44	4	-1	1	-1	31	-1	-1	-1	-1	-1	69	14	-1	12	51	-1	-1	-1	-1	81	-1	70	10	28	59	36	-1	37	32	67	52	-1	65	24	2	29	50	-1	19	-1	17	49	-1	47	-1	25	-1	-1	-1	-1	-1	-1	56	48	-1	57	23	-1	-1	-1	-1	22	6	-1	63	27	40	-1	-1	-1	62	-1	41	34	-1	-1	74	
-1	-1	61	36	30	-1	8	41	-1	-1	38	44	-1	-1	35	-1	-1	15	-1	-1	2	-1	22	27	-1	62	24	-1	-1	-1	7	-1	48	58	-1	-1	73	18	-1	-1	60	13	81	-1	-1	28	40	-1	31	56	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	75	5	-1	-1	59	14	-1	66	51	-1	29	50	19	-1	-1	53	-1	-1	
-1	79	-1	-1	-1	57	-1	-1	-1	-1	32	-1	22	-1	-1	-1	59	48	-1	-1	28	69	7	-1	11	-1	29	-1	-1	-1	-1	-1	63	62	-1	12	-1	-1	-1	-1	-1	5	40	4	-1	42	-1	10	60	-1	-1	-1	-1	2	45	-1	66	41	52	77	55	-1	-1	17	20	21	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	44	75	23	
5	37	-1	-1	63	-1	-1	-1	40	-1	-1	-1	34	29	53	-1	16	78	31	-1	33	79	-1	46	56	-1	18	-1	-1	-1	42	-1	-1	8	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	1	75	-1	64	-1	6	-1	22	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	69	57	-1	-1	28	-1	-1	27	-1	52	
74	71	-1	-1	-1	-1	-1	-1	21	46	-1	1	-1	-1	23	-1	-1	-1	-1	50	68	-1	8	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	59	-1	37	-1	-1	-1	78	11	-1	-1	-1	41	18	-1	17	13	-1	-1	-1	-1	-1	-1	62	-1	-1	56	-1	15	-1	49	44	-1	-1	31	12	-1	3	-1	-1	-1	-1	-1	22	
-1	-1	52	67	33	-1	35	-1	-1	-1	-1	27	-1	39	-1	-1	-1	-1	60	48	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	34	74	-1	16	-1	-1	3	-1	-1	51	-1	76	54	21	77	-1	26	-1	-1	79	80	78	20	53	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	58	72	5	-1	-1	38	1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	27	2	-1	46	-1	-1	23	33	-1	67	-1	4	28	-1	34	-1	25	-1	-1	-1	-1	-1	-1	30	5	-1	-1	-1	51	-1	-1	81	73	65	-1	-1	21	-1	-1	-1	-1	-1	36	11	53	12	66	-1	-1	49	-1	-1	-1	48	-1	70	-1	-1	-1	-1	18	-1	15	26	-1	-1	41	
-1	-1	65	-1	-1	-1	-1	-1	47	-1	34	-1	-1	45	44	13	-1	21	-1	72	59	-1	15	2	-1	-1	77	56	22	12	-1	69	-1	79	9	73	-1	-1	46	6	-1	4	-1	-1	-1	-1	-1	29	48	-1	-1	-1	75	-1	-1	3	30	-1	-1	60	63	81	-1	-1	80	-1	71	78	-1	66	-1	-1	7	8	61	-1	25	-1	24	-1	16	
-1	69	-1	79	-1	-1	67	-1	-1	-1	-1	-1	78	52	62	23	64	-1	-1	-1	48	55	-1	-1	34	-1	13	5	-1	-1	-1	-1	-1	32	-1	47	2	25	-1	-1	66	44	29	16	-1	-1	-1	56	-1	46	-1	-1	-1	-1	-1	80	7	-1	18	74	75	-1	-1	-1	-1	-1	37	36	-1	-1	-1	-1	68	-1	1	73	-1	-1	-1	70	6	
58	38	-1	32	-1	21	68	17	14	36	53	41	65	57	26	-1	55	80	43	11	-1	19	-1	-1	35	-1	-1	49	18	-1	78	-1	-1	46	-1	33	42	22	-1	-1	-1	62	9	-1	12	2	79	-1	-1	-1	34	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	73	-1	-1	16	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	27	-1	-1	-1	37	
-1	1	-1	25	-1	-1	-1	-1	-1	-1	68	73	-1	-1	10	38	-1	56	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	14	23	-1	-1	-1	-1	77	44	-1	-1	-1	-1	-1	64	-1	27	20	15	80	-1	72	-1	69	53	-1	66	-1	70	-1	67	-1	33	-1	-1	57	-1	-1	43	-1	81	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	60	-1	12	
35	-1	22	-1	-1	6	-1	46	9	-1	-1	-1	-1	71	-1	-1	79	-1	-1	36	-1	27	42	63	-1	5	-1	-1	2	-1	-1	-1	-1	51	68	64	78	-1	48	-1	65	28	-1	-1	-1	24	-1	-1	70	-1	-1	8	77	-1	-1	-1	23	-1	39	69	1	59	-1	-1	26	-1	-1	-1	34	-1	-1	-1	-1	32	-1	-1	-1	30	55	-1	50	
16	-1	73	70	77	-1	43	-1	27	-1	18	-1	3	-1	60	72	48	7	-1	80	-1	25	29	-1	-1	-1	65	-1	41	39	-1	42	-1	-1	13	75	-1	-1	57	26	33	63	11	-1	-1	55	36	52	58	-1	-1	67	-1	51	-1	34	-1	78	28	-1	20	21	24	32	-1	-1	-1	-1	2	-1	79	-1	54	64	-1	69	-1	-1	35	14	31	
30	78	-1	18	8	12	-1	5	4	-1	-1	15	81	40	67	-1	-1	35	3	-1	53	66	-1	-1	-1	-1	44	10	27	38	26	57	60	70	-1	28	21	-1	-1	-1	-1	39	-1	-1	45	43	-1	20	-1	-1	-1	-1	-1	49	-1	-1	76	-1	-1	-1	-1	-1	-1	6	23	-1	-1	-1	72	41	11	-1	-1	62	63	46	-1	-1	56	48	-1	
-1	-1	-1	80	2	54	-1	24	-1	39	70	-1	12	1	-1	-1	-1	20	-1	52	-1	56	-1	-1	26	-1	60	63	43	81	-1	72	59	48	7	-1	35	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	78	41	23	38	11	-1	-1	51	25	-1	64	37	15	8	77	68	-1	-1	29	28	4	61	5	19	-1	-1	21	53	-1	66	3	-1	
79	-1	-1	46	47	53	59	-1	-1	-1	-1	8	-1	-1	45	61	-1	-1	-1	-1	41	-1	25	51	-1	31	-1	57	49	-1	-1	-1	2	-1	50	-1	-1	-1	14	-1	48	-1	-1	-1	-1	78	5	11	23	-1	29	74	3	54	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	76	27	21	28	-1	-1	33	-1	-1	-1	26	-1	-1	19	13	
28	-1	-1	-1	76	41	77	-1	63	58	72	-1	-1	7	-1	-1	40	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	53	47	-1	-1	-1	24	51	45	60	-1	-1	8	23	6	78	2	62	-1	-1	67	-1	79	-1	4	17	-1	-1	-1	-1	70	44	-1	-1	-1	-1	55	16	-1	-1	56	-1	15	-1	-1	-1	-1	18	35	21	-1	37	-1	
-1	48	13	56	-1	-1	-1	9	-1	-1	10	-1	30	-1	-1	-1	-1	-1	-1	-1	50	49	81	-1	-1	-1	-1	-1	28	59	-1	16	73	-1	22	62	-1	-1	71	-1	-1	19	5	31	15	7	-1	37	-1	34	-1	-1	65	77	-1	25	-1	-1	40	35	-1	-1	-1	24	-1	-1	79	68	-1	-1	2	61	80	46	14	45	58	-1	-1	76	44	
1	49	-1	26	-1	-1	70	-1	-1	31	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	21	29	-1	64	63	-1	-1	-1	14	56	-1	50	-1	54	59	-1	-1	55	67	-1	-1	28	-1	60	-1	30	45	35	23	16	27	12	-1	-1	-1	-1	-1	22	-1	-1	20	37	65	69	-1	-1	-1	41	-1	2	11	81	15	-1	-1	
