8
1
17	14	55	-1	-1	-1	11	50	45	32	-1	31	58	23	-1	35	-1	24	19	-1	-1	41	-1	-1	-1	-1	-1	-1	20	-1	3	30	4	5	46	-1	27	-1	47	48	59	22	15	-1	49	12	25	63	-1	56	42	-1	9	-1	39	53	57	44	-1	-1	-1	-1	38	52	
34	-1	39	61	-1	12	-1	46	13	25	-1	-1	3	-1	22	11	30	14	51	44	-1	29	49	55	-1	59	52	19	21	31	-1	-1	40	-1	60	2	-1	-1	20	28	37	-1	-1	-1	-1	-1	8	-1	-1	15	50	-1	-1	-1	64	43	36	62	-1	-1	-1	5	56	6	
40	24	45	55	36	13	39	38	22	16	-1	44	-1	-1	27	-1	49	19	48	-1	14	63	-1	10	2	-1	20	52	11	57	64	-1	43	25	-1	-1	34	12	-1	41	9	-1	-1	-1	-1	-1	32	-1	6	-1	35	62	46	17	-1	-1	61	-1	60	-1	7	29	31	-1	
-1	52	34	-1	56	10	17	53	21	28	18	-1	37	-1	1	24	-1	-1	-1	-1	61	-1	-1	11	-1	-1	19	-1	-1	55	-1	-1	63	4	59	-1	5	-1	57	-1	-1	31	26	-1	-1	-1	7	13	-1	20	39	-1	-1	12	41	16	64	32	30	22	-1	-1	-1	46	
33	32	15	1	-1	59	12	29	54	7	47	52	49	63	-1	2	5	35	16	24	40	39	-1	6	43	30	-1	26	9	22	17	42	8	20	-1	31	60	-1	-1	-1	64	57	-1	-1	46	-1	-1	19	-1	-1	13	25	44	-1	3	-1	11	-1	-1	36	58	-1	50	-1	
30	-1	-1	7	-1	-1	5	-1	-1	17	-1	35	-1	-1	-1	-1	-1	-1	20	-1	-1	42	50	-1	-1	15	18	60	49	1	-1	8	27	-1	-1	37	29	58	33	55	44	-1	54	63	52	-1	-1	24	-1	64	-1	22	59	56	43	10	-1	-1	41	-1	39	19	-1	13	
-1	-1	-1	46	-1	-1	-1	11	30	-1	9	25	-1	31	20	41	58	1	-1	-1	22	26	60	53	39	-1	-1	5	-1	-1	-1	-1	-1	51	18	14	47	52	-1	-1	33	-1	-1	-1	35	-1	17	56	34	28	2	-1	63	57	-1	45	23	-1	-1	37	-1	6	48	3	
-1	37	-1	20	16	28	64	-1	5	-1	59	10	-1	-1	-1	-1	-1	27	-1	17	-1	52	18	32	29	31	41	-1	-1	24	6	-1	-1	-1	-1	9	30	-1	-1	-1	-1	15	3	-1	36	-1	-1	-1	26	14	-1	19	-1	49	11	61	-1	-1	-1	1	57	-1	33	63	
-1	63	9	60	48	44	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	8	21	-1	-1	-1	61	54	-1	51	38	-1	37	13	7	39	26	16	22	42	35	10	27	30	-1	-1	-1	-1	-1	23	-1	53	52	-1	-1	5	-1	17	-1	-1	12	28	-1	40	2	
43	26	61	-1	3	25	-1	49	-1	57	11	29	-1	13	55	46	-1	41	28	-1	56	9	-1	-1	53	10	16	36	63	-1	-1	14	-1	-1	-1	-1	2	-1	45	19	-1	-1	-1	-1	-1	22	39	58	30	7	48	-1	-1	47	-1	-1	8	-1	52	62	5	24	-1	18	
64	47	1	25	31	5	-1	-1	63	-1	-1	-1	-1	-1	3	60	17	-1	11	-1	44	-1	51	13	-1	-1	2	22	-1	-1	-1	-1	24	-1	21	12	20	14	27	-1	15	-1	-1	-1	-1	41	34	-1	10	36	7	4	50	61	-1	59	-1	26	-1	-1	-1	18	55	37	
10	-1	63	-1	-1	-1	-1	23	-1	44	-1	8	-1	43	15	-1	21	-1	25	-1	-1	62	47	-1	49	-1	45	18	34	-1	12	-1	32	50	-1	19	36	11	26	-1	-1	20	53	2	-1	14	61	35	64	54	-1	55	37	28	-1	-1	-1	5	-1	9	-1	-1	4	40	
35	-1	49	-1	22	29	-1	-1	59	-1	53	9	50	28	48	4	-1	10	-1	34	6	33	1	46	8	-1	-1	21	19	-1	47	57	-1	-1	-1	-1	-1	43	37	17	36	-1	-1	-1	-1	-1	52	38	51	18	-1	-1	39	-1	45	-1	20	-1	-1	30	31	64	41	24	
44	-1	-1	-1	57	53	59	-1	27	51	-1	-1	14	64	37	29	39	9	55	-1	2	50	58	-1	-1	41	-1	3	56	-1	61	1	-1	45	15	18	-1	-1	25	16	-1	-1	48	-1	22	-1	42	49	-1	62	-1	20	5	31	-1	6	-1	47	10	38	12	-1	43	21	
55	-1	-1	52	-1	-1	45	-1	-1	42	-1	-1	11	30	58	56	61	15	23	-1	-1	-1	-1	3	9	6	10	-1	39	-1	-1	17	-1	1	-1	22	38	34	31	51	-1	12	7	5	25	28	26	21	-1	63	57	53	43	40	-1	44	19	50	2	35	-1	16	-1	-1	
-1	-1	43	37	-1	-1	40	-1	-1	1	-1	-1	57	-1	13	-1	14	-1	63	38	-1	53	7	45	26	50	62	35	4	52	-1	36	-1	46	41	-1	-1	10	56	-1	60	11	16	64	31	-1	-1	-1	22	49	23	24	12	30	58	42	3	-1	-1	-1	-1	-1	-1	-1	
-1	20	-1	-1	-1	46	2	-1	-1	-1	-1	-1	-1	-1	31	39	57	-1	49	40	35	4	-1	16	51	-1	43	-1	15	54	-1	25	44	-1	-1	6	-1	59	-1	61	62	-1	63	-1	17	33	-1	-1	-1	21	47	-1	3	-1	19	8	-1	56	53	-1	45	1	11	-1	
-1	39	14	-1	28	-1	60	-1	-1	-1	52	40	-1	45	-1	-1	-1	-1	-1	22	-1	30	12	29	31	55	46	-1	44	-1	-1	24	-1	-1	64	54	-1	-1	-1	3	51	50	-1	37	19	56	59	-1	25	41	-1	33	-1	11	9	15	62	36	6	-1	8	49	23	-1	
-1	38	33	-1	-1	64	21	3	-1	-1	50	-1	1	5	32	-1	-1	58	57	26	62	59	-1	-1	-1	44	-1	-1	36	-1	-1	48	28	-1	-1	46	14	-1	13	-1	24	30	19	-1	2	-1	22	-1	-1	37	18	9	-1	7	10	29	6	-1	55	40	-1	-1	45	-1	
-1	10	-1	-1	24	30	51	-1	61	-1	28	16	45	-1	-1	57	4	63	5	55	49	-1	19	34	42	64	-1	13	46	29	-1	-1	15	-1	-1	-1	32	41	62	52	-1	9	38	18	1	48	53	20	40	58	-1	44	-1	59	-1	21	54	39	33	-1	-1	26	-1	12	
45	36	13	-1	-1	16	52	55	43	18	-1	22	-1	41	11	54	9	-1	-1	48	-1	-1	35	20	58	19	-1	-1	32	-1	14	-1	3	56	-1	-1	-1	-1	60	63	34	25	-1	61	37	-1	64	-1	-1	-1	-1	49	62	15	-1	-1	7	-1	-1	-1	59	-1	-1	28	
26	4	37	-1	-1	-1	46	58	-1	-1	55	-1	-1	47	21	36	29	40	-1	-1	54	13	56	-1	17	20	59	31	33	5	-1	53	51	34	24	27	49	64	2	-1	45	-1	-1	50	8	43	-1	16	-1	-1	52	1	22	-1	-1	30	44	11	-1	61	41	-1	42	-1	
29	-1	48	54	44	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	45	37	-1	32	-1	-1	-1	-1	-1	57	21	47	-1	-1	52	51	59	-1	8	-1	-1	23	16	36	-1	46	-1	-1	-1	-1	58	27	41	61	55	28	-1	26	34	-1	30	43	4	20	-1	-1	18	56	
62	7	40	47	-1	43	20	28	-1	10	33	63	59	37	-1	-1	36	44	-1	1	23	-1	-1	-1	-1	26	39	-1	-1	-1	8	11	57	38	58	17	-1	45	18	22	5	6	-1	15	-1	-1	-1	4	-1	51	60	46	64	25	16	48	50	24	-1	52	49	21	29	-1	
-1	-1	-1	18	-1	34	-1	59	-1	-1	-1	49	17	26	-1	44	-1	7	42	52	-1	-1	43	39	10	38	55	61	24	-1	41	16	30	12	9	40	11	21	-1	37	28	29	-1	-1	-1	3	54	-1	-1	-1	-1	5	13	20	-1	4	48	-1	51	32	-1	22	53	25	
-1	-1	-1	63	8	35	23	61	29	58	30	-1	-1	27	-1	-1	16	-1	33	21	-1	-1	53	18	-1	9	22	49	-1	-1	45	28	55	10	-1	-1	-1	19	44	-1	39	41	-1	26	51	40	-1	11	56	38	-1	32	-1	-1	-1	-1	37	3	-1	-1	-1	57	64	34	
-1	25	-1	13	45	47	37	-1	-1	-1	31	-1	23	11	43	52	20	-1	-1	18	-1	61	-1	-1	5	39	40	51	6	-1	-1	-1	-1	-1	-1	8	-1	54	-1	-1	-1	-1	50	55	12	27	-1	60	58	42	1	-1	-1	-1	-1	17	2	59	22	3	-1	62	35	33	
-1	50	-1	-1	1	32	54	-1	35	-1	2	5	26	-1	-1	-1	3	-1	-1	-1	39	7	40	-1	44	18	13	8	-1	46	-1	29	49	55	22	52	41	37	63	43	20	16	57	51	53	-1	24	61	-1	33	45	12	19	4	47	31	-1	6	36	17	-1	28	-1	42	
58	9	-1	22	15	55	53	17	-1	30	37	42	51	61	-1	-1	28	62	45	2	-1	44	4	43	-1	21	35	14	52	33	-1	-1	18	59	36	13	19	27	-1	56	-1	-1	49	-1	3	-1	6	-1	-1	25	-1	16	-1	-1	7	5	24	40	-1	50	32	31	57	-1	
-1	-1	12	43	52	41	35	-1	55	47	-1	21	-1	54	59	-1	-1	-1	53	-1	-1	34	29	-1	-1	37	24	50	-1	-1	-1	31	20	44	38	-1	40	3	-1	14	-1	62	2	-1	-1	-1	45	-1	-1	-1	-1	30	23	-1	36	28	-1	-1	-1	15	4	-1	-1	39	
-1	28	-1	-1	-1	61	3	-1	-1	-1	22	-1	27	-1	-1	10	-1	50	-1	8	13	55	-1	63	-1	36	-1	17	47	41	2	12	-1	21	29	-1	-1	16	39	-1	-1	-1	31	30	-1	64	15	40	37	-1	-1	-1	53	18	-1	-1	5	34	46	7	-1	48	52	-1	
16	40	-1	11	-1	63	-1	10	3	41	45	-1	44	-1	49	6	-1	57	-1	-1	-1	60	-1	-1	-1	58	30	-1	38	-1	42	9	50	47	-1	51	-1	25	15	34	-1	17	23	36	-1	1	43	22	-1	39	29	2	61	-1	8	55	18	-1	-1	14	54	27	-1	-1	
-1	-1	36	-1	51	33	-1	2	16	-1	17	7	8	-1	-1	15	23	30	22	11	19	-1	-1	27	62	-1	26	53	3	25	4	-1	31	24	48	61	6	46	9	5	35	-1	28	-1	-1	47	-1	-1	13	40	21	-1	32	-1	-1	64	63	38	44	-1	-1	-1	12	41	
-1	29	56	23	39	-1	6	-1	19	62	20	24	-1	12	-1	40	31	-1	-1	35	-1	-1	-1	26	61	54	-1	55	-1	49	63	10	33	-1	-1	1	17	-1	-1	-1	38	42	-1	4	14	18	-1	59	27	-1	-1	41	34	44	50	-1	-1	37	-1	-1	-1	58	9	43	
-1	-1	51	32	-1	14	-1	41	17	-1	26	-1	34	4	33	-1	-1	-1	-1	12	27	46	-1	-1	-1	-1	11	28	42	43	-1	-1	56	37	-1	15	25	-1	-1	-1	2	58	6	-1	57	60	1	48	50	53	-1	29	30	-1	-1	23	45	9	54	64	-1	3	7	31	
-1	64	-1	15	54	11	49	25	-1	-1	16	43	60	-1	-1	22	-1	34	-1	50	7	-1	8	56	23	-1	51	41	57	53	39	18	-1	2	33	-1	-1	31	30	-1	61	-1	9	3	4	-1	35	28	36	-1	-1	58	-1	63	-1	-1	38	-1	-1	-1	21	13	-1	1	
-1	58	-1	-1	38	23	-1	-1	-1	-1	15	13	53	3	-1	-1	43	-1	62	-1	42	-1	-1	48	-1	35	60	30	50	20	31	-1	22	61	-1	-1	55	18	-1	24	14	-1	47	-1	39	45	-1	51	1	-1	25	54	41	-1	-1	49	52	-1	-1	34	-1	-1	32	36	
12	1	-1	28	-1	-1	34	45	32	-1	24	-1	10	-1	-1	31	11	54	59	41	-1	-1	33	44	-1	40	-1	-1	-1	36	-1	38	60	-1	23	57	43	-1	64	-1	-1	-1	37	-1	62	52	49	-1	42	16	-1	35	2	19	-1	27	39	-1	-1	26	-1	-1	-1	53	
-1	-1	-1	59	-1	6	48	39	2	-1	42	12	30	-1	52	-1	24	61	29	5	-1	15	-1	47	-1	-1	63	-1	7	-1	56	54	-1	36	49	10	-1	-1	41	-1	11	64	25	-1	18	-1	20	32	17	-1	-1	3	-1	-1	-1	-1	58	-1	-1	33	16	55	22	60	
13	-1	27	57	47	56	62	-1	11	48	1	18	46	-1	-1	-1	-1	-1	26	-1	25	-1	55	36	-1	3	61	45	17	9	32	-1	6	-1	-1	-1	59	-1	54	39	29	-1	-1	-1	-1	30	-1	50	60	-1	31	-1	-1	-1	-1	-1	35	-1	-1	28	10	2	20	51	
19	-1	60	3	17	-1	50	-1	-1	-1	-1	45	35	20	63	23	1	4	21	-1	32	-1	6	52	25	5	-1	16	-1	-1	-1	-1	-1	-1	7	38	53	28	40	12	22	-1	-1	24	55	-1	-1	54	47	9	14	11	-1	-1	-1	13	15	30	-1	-1	37	-1	-1	-1	
-1	21	22	29	-1	18	30	44	-1	50	-1	-1	25	-1	-1	28	-1	45	9	49	-1	31	-1	14	-1	24	58	-1	26	-1	-1	-1	1	-1	16	11	-1	-1	3	47	-1	-1	34	-1	63	17	40	42	52	59	-1	64	-1	51	37	56	-1	23	61	48	43	41	-1	27	
-1	2	-1	21	-1	-1	61	54	4	11	51	1	-1	59	53	32	-1	-1	-1	-1	34	28	63	31	-1	25	64	-1	60	37	30	62	46	22	-1	3	-1	-1	50	49	56	-1	-1	57	29	-1	-1	36	-1	-1	-1	18	14	-1	24	-1	27	-1	-1	-1	48	47	-1	20	
24	-1	26	44	6	48	-1	-1	-1	38	12	58	56	8	19	55	22	43	47	4	-1	57	-1	7	20	29	-1	11	-1	-1	-1	35	61	41	37	-1	18	15	-1	9	-1	1	-1	49	45	-1	10	34	63	23	27	-1	17	53	2	51	-1	60	31	46	-1	54	62	5	
-1	-1	47	17	-1	39	-1	-1	42	46	-1	-1	5	40	10	63	38	-1	32	14	-1	35	-1	-1	-1	52	-1	-1	2	58	-1	45	-1	8	62	-1	21	60	-1	64	18	-1	33	-1	11	15	-1	44	4	19	41	-1	-1	-1	-1	22	59	57	34	23	-1	43	-1	-1	
46	34	53	-1	63	27	7	57	-1	20	44	-1	-1	60	62	-1	51	16	-1	64	11	18	-1	19	-1	-1	-1	32	23	21	40	3	2	48	5	-1	-1	17	59	26	58	-1	22	28	-1	37	-1	6	-1	55	-1	-1	-1	50	33	38	41	-1	14	-1	30	12	24	-1	
-1	23	16	33	64	-1	-1	60	47	-1	29	61	22	35	-1	34	62	-1	-1	39	50	-1	-1	-1	-1	13	53	-1	14	8	54	-1	-1	52	63	20	24	44	38	-1	31	48	51	21	26	-1	9	5	12	10	40	-1	36	32	57	25	55	-1	-1	-1	15	11	49	19	
-1	-1	32	-1	-1	-1	28	-1	41	52	7	-1	9	-1	64	-1	40	-1	-1	-1	5	54	-1	-1	50	-1	57	63	61	-1	-1	-1	-1	6	27	43	58	-1	34	-1	55	-1	60	-1	24	-1	-1	23	49	13	37	39	-1	29	62	-1	-1	-1	21	16	-1	4	-1	38	
-1	42	29	-1	62	22	43	-1	37	23	14	33	-1	21	54	27	-1	60	-1	58	52	8	46	49	-1	12	17	-1	-1	4	26	5	-1	57	45	32	-1	-1	-1	-1	-1	63	13	20	-1	2	-1	25	-1	31	-1	48	47	64	15	34	-1	53	-1	56	35	7	-1	10	
51	35	59	38	5	4	1	-1	57	-1	6	39	16	18	-1	-1	41	55	-1	-1	-1	24	48	2	19	-1	-1	-1	31	-1	36	22	-1	29	-1	-1	54	-1	-1	40	-1	14	12	-1	64	7	50	17	-1	30	28	60	52	58	21	-1	9	33	-1	44	-1	32	-1	-1	
