8
1
48	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	33	1	36	-1	-1	-1	-1	-1	-1	7	42	-1	17	63	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	20	30	-1	-1	
-1	-1	-1	4	-1	-1	-1	-1	48	35	-1	-1	36	3	-1	-1	-1	56	-1	-1	29	54	-1	-1	-1	17	-1	31	18	53	-1	20	-1	-1	27	49	-1	-1	24	-1	16	10	-1	8	50	32	-1	-1	19	23	-1	1	-1	22	-1	14	41	-1	-1	-1	-1	44	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	54	-1	-1	40	-1	35	-1	51	9	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	63	-1	26	3	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	28	-1	-1	-1	7	-1	-1	
-1	-1	-1	10	27	-1	51	-1	-1	2	-1	7	-1	-1	-1	28	34	19	-1	-1	4	-1	-1	55	-1	42	-1	13	-1	-1	-1	64	-1	-1	-1	-1	52	-1	50	-1	-1	-1	53	1	18	-1	23	48	-1	59	21	44	-1	11	58	17	36	12	-1	-1	-1	54	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	30	41	-1	-1	36	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	61	-1	18	-1	57	-1	-1	-1	13	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	16	49	-1	-1	-1	-1	-1	-1	-1	
25	63	-1	-1	50	-1	23	-1	29	58	52	-1	14	-1	-1	-1	-1	53	-1	46	16	-1	33	21	-1	-1	-1	49	45	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	55	-1	-1	-1	-1	26	-1	39	-1	-1	36	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	2	37	3	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	50	10	-1	61	41	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	47	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	32	-1	58	51	
38	-1	-1	50	59	1	-1	-1	35	-1	-1	-1	48	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	22	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	12	45	-1	-1	-1	-1	-1	-1	-1	17	-1	6	-1	
-1	43	-1	-1	5	-1	-1	-1	-1	-1	18	-1	13	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	22	-1	27	-1	-1	-1	-1	-1	42	-1	-1	-1	38	20	-1	2	45	32	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	4	-1	-1	56	-1	-1	-1	26	
-1	34	-1	60	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	23	-1	-1	11	-1	62	-1	53	-1	-1	-1	-1	-1	24	-1	6	5	9	-1	31	-1	28	37	-1	-1	-1	35	-1	13	-1	-1	57	-1	-1	-1	59	-1	41	-1	-1	-1	-1	38	-1	
21	-1	30	-1	48	-1	-1	-1	9	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	41	-1	-1	15	-1	6	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	56	-1	49	-1	-1	29	-1	-1	-1	-1	2	-1	-1	
44	-1	-1	-1	14	-1	-1	61	38	-1	27	32	-1	-1	-1	-1	63	42	-1	-1	54	13	-1	-1	41	59	47	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	31	-1	-1	30	-1	25	64	-1	-1	62	-1	6	-1	-1	51	-1	23	-1	48	-1	5	-1	46	
-1	-1	64	-1	-1	-1	-1	7	19	-1	36	12	40	24	-1	-1	26	-1	51	47	31	48	-1	35	-1	61	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	52	-1	-1	-1	3	50	-1	-1	9	58	-1	60	-1	-1	
31	11	10	40	-1	-1	-1	-1	3	-1	44	46	6	53	49	-1	-1	32	-1	-1	-1	-1	37	-1	56	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	29	-1	-1	-1	-1	64	-1	27	-1	-1	-1	-1	
-1	22	-1	9	-1	-1	-1	-1	-1	30	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	6	3	-1	-1	-1	-1	-1	-1	5	16	63	-1	-1	-1	-1	-1	57	31	-1	-1	-1	-1	
-1	-1	-1	-1	-1	42	2	46	-1	5	55	-1	-1	-1	-1	34	-1	64	-1	-1	-1	35	49	40	-1	-1	-1	-1	-1	25	43	-1	-1	-1	-1	52	-1	-1	30	-1	10	-1	23	-1	-1	18	62	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	56	-1	
-1	16	-1	39	4	28	-1	-1	-1	21	-1	-1	61	-1	-1	52	29	-1	-1	32	-1	-1	18	22	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	59	-1	37	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	44	57	-1	53	-1	51	-1	-1	29	-1	-1	36	-1	-1	-1	-1	39	2	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	28	-1	-1	15	23	49	48	-1	22	-1	-1	54	-1	35	-1	-1	20	-1	5	-1	52	12	-1	-1	-1	-1	-1	47	-1	
-1	52	-1	41	55	18	45	62	24	-1	11	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	4	29	-1	-1	26	-1	-1	12	32	-1	-1	-1	-1	-1	57	-1	-1	60	27	-1	-1	-1	-1	-1	50	2	
1	-1	-1	-1	64	-1	-1	-1	63	54	62	-1	60	-1	-1	35	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	7	-1	-1	-1	-1	37	-1	-1	42	29	26	-1	
63	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	8	-1	38	-1	47	-1	31	21	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	11	-1	19	36	-1	26	-1	-1	-1	-1	-1	6	2	-1	-1	14	-1	28	-1	-1	-1	37	-1	29	52	-1	-1	-1	-1	-1	-1	-1	
-1	37	-1	54	9	27	-1	-1	25	1	57	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	28	63	-1	-1	26	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	29	-1	-1	-1	60	-1	-1	-1	-1	-1	23	-1	-1	58	-1	-1	-1	-1	51	-1	15	-1	
-1	-1	-1	-1	-1	22	-1	29	-1	-1	-1	-1	-1	-1	-1	53	-1	1	-1	-1	-1	6	-1	-1	-1	8	-1	-1	-1	-1	5	-1	43	60	62	-1	-1	-1	55	42	-1	-1	-1	40	-1	-1	-1	-1	-1	13	2	-1	16	39	-1	-1	-1	24	-1	-1	-1	20	-1	63	
