9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	66	-1	-1	-1	-1	10	-1	-1	-1	72	-1	23	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	70	-1	-1	2	-1	-1	-1	-1	-1	16	-1	45	-1	-1	-1	69	22	-1	
-1	-1	-1	-1	68	47	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	60	-1	30	-1	61	-1	-1	28	-1	46	-1	-1	41	-1	-1	-1	-1	78	-1	-1	-1	81	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	45	40	42	80	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	48	-1	24	-1	11	-1	35	-1	-1	-1	
-1	-1	-1	-1	-1	81	34	-1	-1	79	-1	53	-1	-1	-1	-1	-1	66	56	37	-1	-1	-1	-1	47	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	43	-1	-1	30	-1	-1	-1	4	-1	-1	-1	59	-1	-1	-1	76	-1	-1	-1	26	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	5	-1	
-1	-1	-1	-1	-1	29	33	-1	53	-1	-1	-1	-1	-1	74	16	73	58	19	32	-1	26	-1	-1	10	38	9	-1	-1	20	13	43	-1	-1	-1	-1	-1	-1	55	-1	64	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	77	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	31	-1	-1	34	
-1	-1	80	-1	-1	64	-1	30	-1	-1	-1	-1	51	-1	77	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	75	-1	-1	76	-1	-1	-1	-1	-1	-1	54	15	35	-1	33	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	53	-1	-1	-1	20	-1	-1	47	-1	-1	-1	27	-1	
-1	10	-1	19	-1	-1	4	63	13	-1	-1	70	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	12	-1	-1	45	-1	-1	-1	-1	-1	-1	81	72	-1	-1	67	-1	27	-1	-1	-1	-1	51	-1	79	-1	52	-1	-1	60	-1	-1	-1	53	-1	-1	-1	-1	-1	56	
-1	-1	77	51	-1	-1	48	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	29	-1	75	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	20	-1	37	-1	-1	71	-1	-1	-1	8	25	31	-1	-1	-1	-1	-1	-1	-1	-1	26	80	2	59	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	71	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	57	-1	-1	13	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	2	-1	63	-1	73	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	39	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	47	14	42	-1	
-1	-1	20	-1	-1	-1	36	-1	-1	55	-1	-1	50	-1	-1	-1	-1	-1	-1	12	35	-1	-1	-1	52	74	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	22	-1	58	-1	-1	-1	79	-1	71	-1	66	-1	-1	-1	47	28	-1	-1	-1	-1	-1	34	-1	80	-1	-1	-1	26	-1	-1	-1	-1	-1	13	68	-1	51	41	-1	
39	-1	17	62	-1	-1	13	-1	25	-1	-1	-1	-1	-1	80	15	-1	-1	18	78	-1	-1	-1	7	-1	61	63	-1	73	-1	-1	12	-1	-1	-1	-1	66	-1	35	76	-1	-1	-1	-1	-1	-1	55	-1	-1	2	65	-1	-1	44	-1	23	54	-1	-1	72	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	43	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	
-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	19	56	48	-1	37	-1	-1	80	-1	-1	43	4	26	51	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	79	25	-1	-1	-1	-1	-1	-1	-1	30	-1	5	-1	-1	-1	-1	31	-1	-1	81	44	41	-1	-1	-1	-1	-1	-1	58	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	59	-1	61	-1	65	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	26	-1	-1	-1	3	-1	-1	16	-1	-1	-1	19	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	28	
73	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	64	-1	16	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	20	-1	3	7	50	-1	-1	44	-1	-1	-1	-1	9	-1	-1	-1	74	-1	79	-1	80	-1	-1	76	-1	-1	-1	-1	68	-1	-1	-1	54	28	-1	-1	-1	-1	-1	-1	29	48	6	-1	
-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	-1	-1	-1	56	-1	53	-1	-1	-1	-1	-1	-1	20	13	5	-1	55	45	26	-1	68	-1	-1	-1	36	-1	-1	-1	6	-1	-1	-1	-1	70	80	-1	35	-1	-1	-1	-1	66	-1	-1	-1	18	34	-1	-1	-1	19	-1	-1	-1	-1	46	-1	-1	-1	-1	57	-1	-1	25	62	
-1	-1	28	-1	-1	8	-1	37	-1	-1	-1	79	74	-1	-1	-1	76	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	31	-1	42	59	-1	19	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	52	63	30	-1	27	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	9	-1	-1	-1	-1	26	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	59	-1	-1	-1	-1	-1	4	-1	-1	26	80	-1	25	-1	-1	-1	-1	16	-1	-1	-1	2	-1	-1	64	40	13	5	-1	-1	-1	-1	-1	32	-1	7	-1	-1	52	-1	-1	35	79	20	12	54	-1	
-1	-1	53	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	21	5	-1	75	-1	-1	25	-1	-1	-1	66	22	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	38	-1	-1	-1	52	-1	-1	-1	59	48	-1	65	-1	-1	-1	26	-1	67	-1	-1	-1	30	-1	2	-1	-1	-1	-1	81	-1	37	4	47	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	81	17	-1	41	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	53	19	-1	-1	-1	5	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	33	-1	77	-1	23	-1	-1	-1	-1	-1	48	64	-1	-1	70	-1	-1	
-1	20	-1	-1	-1	-1	-1	39	64	-1	30	-1	-1	21	-1	-1	58	13	67	-1	-1	-1	-1	12	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	23	-1	-1	-1	-1	-1	69	4	62	66	-1	-1	-1	15	-1	-1	5	-1	-1	38	-1	81	-1	27	-1	57	-1	-1	-1	45	24	-1	-1	-1	26	49	-1	-1	2	-1	-1	-1	
-1	-1	-1	44	4	-1	1	-1	31	-1	-1	-1	-1	-1	69	14	-1	-1	51	-1	-1	-1	-1	81	-1	-1	-1	28	-1	36	-1	37	-1	-1	-1	-1	65	-1	2	-1	50	-1	-1	-1	17	-1	-1	47	-1	25	-1	-1	-1	-1	-1	-1	56	48	-1	-1	23	-1	-1	-1	-1	22	6	-1	-1	27	-1	-1	-1	-1	-1	-1	41	34	-1	-1	74	
-1	-1	61	-1	30	-1	-1	41	-1	-1	-1	-1	-1	-1	35	-1	-1	15	-1	-1	-1	-1	-1	27	-1	62	24	-1	-1	-1	7	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	13	81	-1	-1	28	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	75	5	-1	-1	59	14	-1	66	-1	-1	-1	50	-1	-1	-1	53	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	48	-1	-1	-1	69	-1	-1	11	-1	29	-1	-1	-1	-1	-1	63	62	-1	12	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	77	55	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	
5	37	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	34	-1	53	-1	16	78	-1	-1	-1	79	-1	46	56	-1	18	-1	-1	-1	42	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	28	-1	-1	-1	-1	-1	
74	71	-1	-1	-1	-1	-1	-1	-1	46	-1	1	-1	-1	23	-1	-1	-1	-1	50	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	59	-1	37	-1	-1	-1	-1	11	-1	-1	-1	41	18	-1	17	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	56	-1	-1	-1	49	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	-1	52	67	33	-1	35	-1	-1	-1	-1	27	-1	39	-1	-1	-1	-1	60	48	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	34	74	-1	-1	-1	-1	3	-1	-1	51	-1	-1	54	-1	-1	-1	-1	-1	-1	79	80	-1	20	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	58	72	5	-1	-1	38	1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	33	-1	67	-1	4	-1	-1	34	-1	25	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	51	-1	-1	-1	73	-1	-1	-1	21	-1	-1	-1	-1	-1	36	-1	53	12	-1	-1	-1	49	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	47	-1	34	-1	-1	45	44	13	-1	-1	-1	72	59	-1	15	2	-1	-1	-1	-1	-1	12	-1	69	-1	79	9	73	-1	-1	46	6	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	30	-1	-1	-1	63	-1	-1	-1	-1	-1	71	-1	-1	66	-1	-1	-1	-1	61	-1	-1	-1	24	-1	-1	
-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	-1	-1	-1	32	-1	47	2	25	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	74	75	-1	-1	-1	-1	-1	37	36	-1	-1	-1	-1	-1	-1	1	73	-1	-1	-1	70	6	
-1	38	-1	32	-1	21	-1	17	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	46	-1	-1	-1	22	-1	-1	-1	62	9	-1	-1	-1	79	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	27	-1	-1	-1	-1	
-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	38	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	64	-1	27	20	15	80	-1	-1	-1	-1	53	-1	66	-1	-1	-1	-1	-1	33	-1	-1	57	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	60	-1	-1	
-1	-1	22	-1	-1	-1	-1	46	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	42	-1	-1	5	-1	-1	2	-1	-1	-1	-1	51	68	64	-1	-1	48	-1	65	28	-1	-1	-1	-1	-1	-1	70	-1	-1	8	77	-1	-1	-1	23	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	50	
16	-1	73	70	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	60	-1	-1	7	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	41	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	36	-1	-1	-1	-1	67	-1	51	-1	-1	-1	-1	28	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	54	-1	-1	69	-1	-1	-1	14	31	
30	78	-1	18	8	12	-1	-1	-1	-1	-1	-1	81	40	-1	-1	-1	35	-1	-1	-1	66	-1	-1	-1	-1	44	10	-1	38	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	23	-1	-1	-1	72	-1	11	-1	-1	62	63	46	-1	-1	56	48	-1	
