8
1
15	32	59	12	41	1	29	33	51	63	47	7	52	2	54	49	6	16	39	24	-1	-1	35	62	17	42	9	30	22	43	26	34	31	60	10	48	61	28	20	8	19	4	64	18	46	23	53	57	25	27	55	13	37	44	3	21	11	45	36	38	56	58	14	50	
23	31	2	5	14	7	21	30	45	48	32	17	-1	26	6	4	57	20	42	36	46	51	12	50	62	8	49	15	1	-1	60	18	37	29	55	33	58	40	11	27	24	54	44	28	52	25	63	61	22	64	56	38	10	59	43	-1	47	16	53	19	41	39	13	34	
2	45	57	33	60	5	47	31	16	62	8	56	19	1	44	64	50	12	25	3	34	46	6	38	53	63	41	51	14	13	40	4	55	15	59	43	49	35	42	54	9	61	26	21	20	24	7	52	37	17	48	36	58	18	30	28	32	29	27	23	39	22	11	10	
-1	43	58	44	49	62	-1	25	-1	36	27	24	50	59	26	29	21	-1	11	61	60	4	53	5	46	55	37	32	18	33	6	12	41	9	38	8	39	57	13	52	-1	64	47	56	10	42	48	28	23	45	34	54	19	20	40	2	16	63	31	51	7	17	35	15	
18	-1	1	24	26	36	-1	32	17	10	43	55	37	33	28	39	15	40	56	20	2	63	42	59	5	50	27	11	64	22	57	25	21	23	44	14	30	34	16	19	31	58	13	38	41	29	54	-1	7	60	52	61	3	4	49	62	12	48	47	53	45	9	8	46	
28	19	15	10	30	64	52	21	18	57	48	4	-1	7	51	41	62	35	43	16	47	-1	13	-1	9	2	58	17	39	24	42	8	-1	22	32	12	63	56	31	36	46	40	3	5	23	50	34	60	38	11	-1	26	14	29	44	33	1	55	25	59	37	20	-1	61	
54	59	42	13	7	8	4	20	12	49	5	9	34	47	53	2	17	52	10	-1	48	58	22	31	15	61	43	56	16	38	44	28	24	37	11	29	51	25	3	26	62	45	6	55	33	57	39	36	21	1	41	46	63	27	35	32	14	18	19	50	64	40	30	60	
39	48	12	16	53	61	46	34	22	42	63	25	38	11	13	3	55	51	-1	44	30	9	14	49	7	23	21	59	31	54	19	52	2	45	28	20	1	60	33	40	18	17	37	8	27	35	32	4	47	15	24	50	43	10	64	57	36	62	41	5	58	26	6	56	
41	27	38	29	-1	9	63	56	30	52	46	40	60	-1	15	6	28	8	37	57	32	64	33	39	49	26	1	47	-1	35	48	36	7	50	18	10	62	61	17	58	43	14	53	2	16	19	11	44	31	22	5	51	12	55	25	59	21	54	24	42	-1	34	4	13	
55	14	40	11	37	51	50	17	61	23	21	32	31	35	45	58	54	19	-1	7	18	26	24	36	-1	30	20	60	10	34	62	29	64	27	48	47	-1	46	5	4	63	15	59	25	-1	12	1	22	13	56	8	42	53	9	39	-1	57	44	43	33	28	2	52	38	
52	49	45	63	59	31	12	28	7	17	25	64	46	38	36	32	9	60	6	56	50	37	3	54	1	41	55	62	26	14	20	-1	16	33	27	61	13	-1	15	48	57	24	43	19	42	-1	23	8	34	35	2	30	11	51	22	18	40	21	4	10	29	44	58	39	
-1	22	20	25	29	40	43	37	8	55	56	19	27	5	58	54	61	31	1	62	13	16	48	14	21	15	18	7	35	46	12	50	36	44	30	32	24	17	-1	39	26	11	4	63	38	9	41	10	45	47	33	49	60	57	53	3	34	51	6	-1	23	42	59	2	
7	3	36	9	34	56	27	39	6	1	61	37	20	-1	52	-1	4	41	32	46	12	47	38	24	60	64	5	22	-1	57	10	49	-1	8	23	55	42	51	62	11	53	18	50	31	54	58	25	2	17	26	43	59	40	21	48	29	33	28	13	35	19	14	45	16	
62	44	50	55	10	4	1	61	23	24	60	22	26	45	33	21	51	-1	-1	42	53	36	-1	52	29	39	25	16	28	56	59	38	47	57	58	49	5	2	19	-1	3	35	48	30	34	20	40	13	63	6	-1	64	9	7	31	14	46	41	54	37	32	18	15	8	
5	11	24	41	46	6	14	57	35	53	4	13	59	50	34	28	33	58	2	10	55	18	8	22	19	40	30	63	27	45	37	42	60	3	29	21	26	43	54	9	-1	39	1	51	44	32	17	7	15	52	62	56	36	16	-1	61	31	12	49	20	47	38	48	25	
17	16	26	47	-1	42	8	-1	41	9	10	3	51	12	14	-1	40	7	45	15	59	57	39	44	11	43	53	2	6	52	58	23	34	31	25	22	4	20	18	64	37	29	49	62	21	36	60	33	50	32	46	19	54	28	13	5	56	1	63	30	24	61	55	27	
58	15	54	19	21	48	32	-1	40	16	39	49	2	62	18	63	23	34	5	30	-1	20	29	26	51	13	8	33	17	4	9	31	59	56	46	35	38	6	14	37	12	52	27	47	28	61	22	45	10	24	42	44	41	25	1	55	53	7	11	36	43	50	57	3	
30	53	51	-1	13	-1	33	23	44	29	57	43	11	42	31	47	35	27	19	25	63	21	49	28	24	32	48	34	61	36	-1	-1	50	10	45	-1	7	52	40	41	15	46	16	14	56	6	59	55	8	4	37	12	39	58	20	38	26	64	5	60	9	62	22	17	
48	12	49	22	44	54	5	29	9	25	64	31	15	53	39	13	24	2	38	32	45	10	37	11	52	51	40	57	3	60	47	21	33	1	36	16	23	-1	35	59	27	62	17	58	7	63	42	46	28	61	26	55	50	6	34	41	30	43	20	14	4	19	56	18	
6	10	30	51	24	14	31	27	60	7	-1	2	16	57	61	45	34	5	22	55	4	49	63	19	35	56	46	64	29	42	13	37	25	32	52	62	-1	50	43	15	20	38	23	53	1	48	18	9	44	58	59	3	21	11	17	40	54	39	8	26	33	36	12	-1	
40	7	43	20	32	47	28	62	42	37	33	10	63	19	56	59	30	3	14	1	36	23	44	41	8	11	54	26	34	27	-1	-1	17	61	22	18	45	58	38	57	4	55	5	12	13	31	15	6	46	51	25	60	48	64	16	53	50	24	52	21	35	49	9	29	
37	4	60	46	9	39	58	26	21	47	55	35	3	36	48	38	25	6	13	28	29	54	40	56	18	53	33	20	5	17	31	59	27	49	7	2	64	24	34	51	16	10	45	57	8	43	50	-1	1	12	23	52	30	22	14	19	44	11	61	63	15	41	62	42	
13	-1	16	52	2	53	55	-1	11	41	40	18	22	54	43	12	20	50	47	48	-1	17	51	35	14	4	32	19	30	58	23	6	5	42	63	60	29	26	56	3	33	44	34	64	37	21	61	25	49	8	15	24	57	62	27	39	7	31	10	46	38	59	28	1	
57	56	34	15	19	18	59	1	46	26	-1	8	49	44	23	17	39	42	64	52	27	-1	7	43	-1	16	24	38	50	10	61	55	40	11	37	6	21	9	12	30	14	36	28	54	47	3	35	29	5	2	20	33	4	13	63	45	48	58	32	22	51	60	25	53	
-1	38	64	21	11	41	3	-1	32	5	50	34	4	51	20	-1	60	57	59	26	8	-1	58	61	43	48	36	44	12	63	25	15	46	14	54	13	53	47	39	28	52	19	24	22	-1	-1	56	30	9	37	7	18	29	35	10	31	6	27	40	17	55	23	16	45	
25	17	-1	23	8	63	61	50	24	27	30	58	6	14	29	52	18	33	12	21	16	15	46	53	45	28	62	9	7	1	49	22	48	4	20	44	19	31	10	55	11	59	39	60	51	40	26	41	32	38	36	43	47	54	42	56	37	3	2	57	5	13	34	64	
-1	57	41	35	52	43	-1	-1	59	54	58	47	21	13	55	18	64	53	34	6	25	1	17	29	-1	31	22	37	60	16	50	-1	-1	40	14	7	3	38	44	20	8	2	63	45	32	46	33	62	30	48	9	10	28	23	36	11	49	61	15	56	26	4	39	51	
36	60	33	42	51	34	2	18	50	14	17	39	7	15	16	8	27	22	49	11	23	19	30	10	4	20	3	-1	25	62	53	26	61	6	-1	9	46	48	24	31	29	28	35	-1	58	47	52	56	57	40	54	21	64	32	59	13	63	38	55	45	44	1	41	12	
31	40	-1	26	-1	11	10	16	49	46	45	41	53	6	3	44	5	37	60	59	52	33	57	32	42	9	38	58	56	28	7	30	51	62	34	15	25	12	47	50	22	23	21	43	48	1	36	17	2	39	35	29	55	-1	8	24	18	13	14	27	20	54	64	19	
56	29	7	6	39	23	64	8	25	12	20	62	24	40	19	36	26	46	51	35	31	48	47	15	63	10	45	54	49	61	55	32	1	17	57	28	2	11	-1	33	59	5	38	13	14	18	4	42	41	3	-1	22	52	34	50	27	60	37	21	58	16	-1	43	9	
38	50	32	54	1	27	62	59	56	34	2	60	5	48	35	26	58	14	7	9	3	39	21	40	23	29	64	18	46	44	8	13	52	41	43	63	37	22	55	49	61	57	20	24	53	11	51	16	12	33	4	45	31	19	47	15	10	6	17	-1	-1	25	42	30	
-1	25	47	37	45	13	30	-1	43	11	31	63	28	52	-1	23	38	24	61	-1	20	41	36	16	57	19	6	39	15	5	51	40	8	64	53	4	54	32	26	10	60	50	7	-1	12	27	55	34	56	42	14	1	17	49	46	58	2	59	3	62	22	29	33	35	
46	9	55	53	15	22	17	58	29	61	37	30	42	64	1	-1	43	45	44	2	28	12	62	4	48	34	52	21	33	11	-1	35	13	19	56	23	27	36	59	18	39	49	41	6	-1	54	10	26	16	25	60	63	5	38	7	20	24	40	50	31	8	32	47	57	
44	-1	61	3	20	49	24	14	4	32	22	33	57	10	38	27	63	56	55	8	54	13	50	42	2	12	47	36	-1	59	17	-1	58	35	60	39	-1	29	21	45	40	31	25	15	9	64	30	19	-1	43	18	6	62	53	51	37	5	34	7	48	-1	11	23	52	
47	30	39	31	25	17	56	49	10	40	13	46	48	63	42	5	12	32	35	14	38	29	20	37	55	45	2	52	58	7	24	9	28	21	-1	51	60	62	8	53	44	33	18	16	11	15	27	54	61	19	3	41	22	1	26	4	59	57	23	43	34	6	50	36	
29	42	22	43	62	50	9	41	54	21	14	-1	33	27	37	24	49	36	8	58	6	52	60	46	26	5	59	12	-1	18	38	17	32	39	1	19	55	45	57	16	25	13	30	3	61	2	20	63	48	31	64	11	34	47	15	44	51	-1	56	7	40	35	10	28	
32	18	8	28	12	45	36	11	64	2	7	-1	30	17	41	9	1	15	54	33	40	5	59	25	10	44	61	48	51	50	63	57	43	58	31	34	47	27	6	14	-1	60	55	46	24	53	19	35	-1	13	29	37	20	56	-1	49	42	22	16	4	21	3	38	26	
26	13	48	14	6	44	40	24	-1	8	12	-1	58	55	50	56	7	47	57	4	22	3	43	21	28	35	16	29	42	20	-1	33	30	18	9	-1	15	37	41	61	34	32	52	10	45	39	49	1	59	23	53	27	51	17	2	63	25	60	46	54	31	64	5	62	
16	23	37	58	64	33	60	3	28	35	29	45	61	34	47	22	42	30	27	39	62	50	56	17	54	46	14	13	8	41	43	53	20	-1	-1	38	44	63	52	7	5	51	31	9	26	-1	21	48	6	10	32	40	25	36	57	12	55	2	18	11	1	15	19	49	
19	2	52	61	55	-1	54	15	53	59	-1	11	1	32	4	43	31	44	28	13	26	34	23	63	30	62	60	25	37	6	39	64	3	12	49	50	33	10	22	46	36	42	56	41	29	38	57	40	18	5	16	-1	35	-1	24	7	27	8	45	47	-1	48	20	-1	
59	35	4	1	5	38	20	51	26	18	6	15	39	3	57	16	2	10	24	45	41	53	55	48	36	22	31	49	47	19	34	27	23	54	40	11	-1	42	29	25	-1	12	8	50	64	7	62	14	60	30	58	-1	46	52	21	43	9	33	44	-1	13	63	61	37	
53	34	27	7	63	10	57	46	62	60	44	20	36	25	49	31	19	61	18	64	51	11	16	9	40	3	23	1	21	15	32	56	35	-1	26	59	17	5	48	2	6	22	58	4	43	37	28	47	42	55	50	-1	38	-1	33	54	41	52	39	12	14	30	29	24	
51	55	14	36	40	32	41	63	33	4	26	61	62	49	17	34	-1	-1	46	12	-1	27	18	13	44	59	42	8	43	47	28	11	15	25	21	52	20	19	37	56	-1	6	2	1	57	60	16	58	-1	53	10	-1	23	30	38	50	45	9	64	3	54	24	-1	7	
24	64	11	49	54	15	25	52	47	19	16	14	43	22	40	60	-1	17	20	50	37	7	34	8	39	18	57	27	53	23	41	51	45	26	42	30	-1	33	2	5	-1	9	61	35	4	10	3	59	58	44	63	62	32	48	55	36	38	-1	29	13	12	21	1	6	
27	5	56	62	47	57	16	13	38	58	1	48	18	21	11	46	36	26	40	53	19	25	64	55	32	52	17	3	9	37	45	61	4	59	39	54	8	14	63	6	50	41	29	33	15	-1	44	23	43	34	22	31	7	24	12	60	35	49	28	2	42	10	51	20	
20	1	9	34	61	28	45	-1	-1	51	24	6	56	31	32	10	44	59	3	41	11	30	54	33	22	38	29	-1	36	55	4	14	57	43	13	64	48	23	58	60	7	37	46	49	62	52	8	21	35	16	19	15	27	2	18	42	39	17	26	25	50	47	53	63	
10	58	23	4	38	26	37	7	57	3	15	59	13	9	8	53	48	62	-1	63	43	42	28	2	31	33	50	35	20	64	-1	60	29	55	24	17	18	44	61	22	51	47	14	27	-1	45	12	5	54	46	21	25	49	41	6	1	52	19	34	40	11	56	36	32	
60	46	31	50	17	3	42	19	63	20	-1	29	45	23	64	35	52	-1	58	51	1	32	4	6	34	49	10	5	2	25	16	48	38	53	12	40	28	7	27	62	-1	56	22	36	55	26	24	43	11	9	39	14	13	33	61	47	15	30	57	-1	18	37	44	59	
22	21	18	30	33	29	44	2	36	39	54	50	55	28	7	25	14	9	31	49	10	60	-1	57	13	6	26	24	62	12	15	58	11	46	-1	3	35	16	32	1	42	34	19	40	63	17	38	53	64	59	51	20	56	8	37	52	4	23	48	41	61	43	27	5	
35	8	6	-1	43	59	39	53	52	-1	-1	27	12	37	2	30	47	29	15	5	24	38	61	23	56	54	7	46	19	21	1	-1	-1	51	-1	41	9	49	36	34	32	25	11	20	18	13	31	64	3	57	45	4	26	40	28	17	58	14	33	55	62	-1	60	22	
