9
1
20	-1	36	54	-1	6	18	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	52	74	30	-1	-1	37	-1	-1	35	8	27	16	-1	-1	38	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	76	66	-1	79	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	69	-1	25	-1	-1	80	-1	26	62	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	
-1	39	-1	-1	1	62	-1	21	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	78	19	-1	14	-1	52	-1	-1	46	-1	24	35	-1	41	76	-1	-1	-1	-1	5	-1	44	-1	20	-1	-1	55	-1	65	-1	-1	-1	-1	54	-1	-1	23	68	-1	-1	79	-1	-1	42	-1	38	-1	-1	-1	30	-1	27	-1	-1	-1	-1	
14	-1	-1	-1	66	7	70	-1	2	-1	-1	-1	65	-1	-1	19	-1	-1	-1	-1	-1	11	43	-1	-1	22	-1	-1	-1	60	-1	-1	-1	29	17	-1	79	-1	-1	-1	62	-1	-1	74	-1	-1	-1	67	-1	6	-1	-1	10	-1	36	-1	81	1	-1	-1	31	20	-1	-1	78	35	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	
-1	80	25	-1	56	-1	-1	15	-1	-1	-1	-1	-1	57	-1	-1	-1	75	21	-1	-1	-1	-1	-1	-1	76	-1	-1	61	-1	-1	-1	-1	-1	59	5	-1	-1	49	68	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	48	13	-1	46	72	-1	-1	-1	-1	-1	71	-1	11	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	67	33	-1	81	-1	
-1	-1	72	-1	-1	4	-1	29	3	53	-1	-1	-1	-1	-1	48	61	-1	-1	-1	74	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	37	-1	-1	-1	9	-1	-1	-1	-1	-1	18	-1	2	-1	16	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	33	30	-1	32	-1	-1	-1	79	-1	60	-1	6	21	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	37	-1	-1	-1	59	-1	31	-1	-1	1	48	-1	12	25	-1	45	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	36	41	-1	-1	-1	11	23	-1	-1	14	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	7	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	55	-1	58	24	80	18	-1	
-1	-1	14	-1	27	-1	-1	-1	-1	-1	68	36	-1	-1	-1	-1	-1	31	78	-1	-1	59	-1	-1	51	69	-1	-1	24	-1	16	55	76	-1	-1	38	32	-1	-1	12	-1	-1	53	-1	79	-1	-1	-1	56	-1	-1	-1	30	3	6	2	13	-1	-1	-1	25	50	-1	-1	-1	-1	-1	48	-1	-1	77	-1	23	62	-1	-1	52	4	8	75	-1	
-1	-1	79	32	31	35	-1	-1	5	18	-1	-1	-1	-1	13	-1	11	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	12	-1	36	14	-1	-1	-1	33	-1	-1	-1	-1	65	52	42	-1	-1	-1	-1	10	1	-1	-1	-1	53	-1	-1	30	-1	-1	-1	74	-1	-1	25	-1	-1	2	-1	75	-1	-1	-1	44	-1	72	-1	-1	-1	
-1	-1	-1	-1	62	-1	-1	18	-1	-1	6	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	26	-1	13	60	-1	-1	23	-1	17	-1	31	-1	37	-1	7	-1	-1	67	-1	43	51	-1	-1	-1	35	-1	47	66	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	36	46	-1	-1	40	-1	-1	-1	-1	-1	5	-1	12	49	-1	-1	
-1	-1	-1	-1	-1	59	-1	75	37	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	8	-1	60	7	-1	-1	-1	-1	57	18	-1	-1	-1	-1	-1	-1	22	-1	24	58	25	62	-1	-1	-1	-1	-1	12	33	65	-1	-1	-1	31	-1	1	-1	4	44	-1	40	45	53	-1	-1	43	63	36	
1	-1	-1	23	-1	66	47	36	-1	-1	67	44	-1	5	-1	74	15	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	72	-1	-1	-1	64	53	-1	-1	16	-1	48	59	14	73	-1	-1	-1	61	12	-1	-1	-1	-1	49	37	45	-1	-1	76	-1	-1	-1	41	51	-1	-1	58	-1	-1	-1	8	-1	-1	9	-1	-1	11	20	-1	32	-1	3	-1	
68	65	-1	-1	30	-1	-1	-1	49	79	62	-1	17	-1	-1	-1	10	-1	-1	-1	61	-1	-1	-1	37	-1	34	69	-1	-1	51	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	15	-1	-1	-1	21	33	81	4	-1	-1	42	55	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	60	45	-1	-1	-1	-1	48	-1	-1	-1	-1	71	
-1	-1	59	6	-1	46	-1	-1	-1	56	61	65	-1	-1	-1	-1	-1	-1	62	31	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	72	-1	32	-1	14	-1	73	34	70	22	-1	-1	-1	10	-1	-1	74	-1	-1	5	-1	-1	20	-1	-1	-1	-1	18	15	-1	4	-1	-1	-1	-1	-1	-1	28	-1	-1	26	33	-1	67	-1	-1	-1	-1	43	
-1	-1	27	-1	40	16	57	-1	-1	-1	70	52	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	79	46	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	15	-1	48	2	36	24	-1	-1	14	53	-1	-1	62	51	-1	-1	81	35	-1	42	78	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	28	77	5	41	-1	-1	-1	-1	-1	74	25	72	14	22	7	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	51	-1	-1	-1	13	29	-1	-1	-1	-1	-1	-1	-1	60	20	17	-1	-1	-1	61	46	-1	-1	-1	44	10	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	31	-1	39	35	59	-1	18	68	21	65	-1	-1	
13	72	54	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	6	27	-1	-1	75	-1	-1	81	55	50	-1	73	28	59	62	4	-1	-1	-1	-1	-1	19	-1	41	-1	-1	-1	1	-1	-1	-1	43	-1	37	-1	7	39	-1	-1	-1	-1	-1	-1	-1	25	-1	79	-1	-1	-1	74	-1	-1	-1	-1	-1	80	-1	-1	-1	8	-1	46	32	
-1	62	-1	31	-1	-1	-1	-1	-1	35	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	60	-1	-1	19	-1	-1	-1	-1	-1	-1	64	-1	-1	12	10	-1	-1	81	42	-1	-1	-1	-1	-1	2	56	-1	-1	78	-1	-1	38	5	-1	-1	-1	50	6	-1	-1	-1	-1	14	-1	-1	-1	4	-1	-1	9	-1	-1	-1	-1	
45	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	63	-1	-1	81	-1	-1	16	72	-1	-1	-1	67	-1	-1	-1	41	-1	-1	20	70	44	8	-1	42	-1	21	79	37	36	-1	-1	28	33	-1	25	-1	75	-1	18	-1	-1	-1	-1	-1	58	-1	46	-1	29	11	-1	-1	-1	57	-1	77	52	-1	71	69	78	-1	-1	-1	10	-1	48	-1	
8	2	-1	-1	-1	-1	-1	-1	18	-1	75	-1	19	-1	36	-1	-1	-1	-1	30	17	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	43	48	-1	-1	-1	72	-1	-1	-1	47	-1	74	-1	-1	26	58	-1	-1	-1	-1	63	-1	14	-1	-1	33	32	-1	67	34	1	59	-1	-1	45	-1	64	-1	5	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	44	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	20	-1	-1	-1	79	-1	81	38	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	24	-1	76	-1	11	-1	36	-1	-1	-1	-1	-1	-1	-1	73	-1	66	-1	-1	-1	-1	30	45	-1	-1	18	60	80	23	-1	-1	29	-1	-1	39	-1	-1	54	-1	75	70	72	
-1	-1	-1	-1	-1	26	-1	43	-1	48	76	-1	-1	-1	-1	-1	-1	-1	-1	13	21	74	40	-1	73	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	42	-1	-1	32	-1	3	67	-1	-1	-1	60	-1	-1	30	-1	-1	52	-1	19	-1	61	-1	-1	-1	-1	23	16	-1	-1	-1	-1	-1	-1	-1	69	-1	33	-1	-1	57	2	6	-1	-1	41	-1	
-1	-1	-1	-1	5	-1	62	-1	36	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	61	-1	-1	-1	-1	24	49	-1	-1	-1	-1	80	65	31	-1	81	-1	29	-1	-1	-1	-1	16	-1	12	50	-1	-1	76	-1	54	-1	63	-1	73	38	60	-1	-1	-1	26	-1	77	21	56	-1	-1	-1	-1	-1	-1	7	52	-1	79	23	
-1	-1	-1	-1	-1	15	-1	-1	73	-1	-1	33	11	9	20	-1	-1	35	-1	-1	-1	-1	-1	77	-1	-1	-1	13	-1	-1	69	7	-1	6	29	-1	-1	-1	-1	-1	17	27	45	-1	34	55	-1	53	39	-1	18	-1	26	10	79	-1	-1	-1	52	58	74	-1	-1	-1	-1	-1	-1	2	72	59	78	-1	12	48	50	-1	36	28	-1	-1	-1	
-1	22	-1	-1	52	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	57	-1	-1	55	-1	14	78	-1	-1	-1	-1	-1	51	-1	-1	2	73	65	-1	67	-1	-1	4	8	28	5	-1	-1	13	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	15	-1	-1	-1	39	-1	-1	-1	
-1	31	69	-1	-1	-1	-1	59	-1	46	-1	-1	-1	-1	70	-1	-1	4	-1	-1	57	-1	-1	-1	16	-1	-1	32	50	-1	-1	52	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	77	37	44	-1	48	-1	-1	-1	-1	51	-1	78	5	-1	-1	33	-1	-1	-1	56	35	42	-1	-1	-1	-1	-1	30	66	-1	29	64	-1	10	-1	-1	-1	-1	
-1	-1	-1	63	-1	-1	-1	-1	-1	-1	1	32	-1	-1	-1	-1	17	7	-1	73	19	-1	-1	-1	-1	-1	-1	-1	79	-1	25	-1	-1	-1	70	-1	43	33	57	-1	-1	46	-1	-1	-1	-1	-1	2	-1	41	34	-1	-1	59	30	-1	-1	-1	-1	-1	-1	42	-1	8	-1	-1	-1	50	-1	-1	-1	-1	45	-1	-1	-1	44	-1	-1	-1	-1	
74	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	15	66	-1	8	40	-1	22	-1	-1	-1	-1	-1	45	68	-1	4	28	-1	-1	-1	-1	-1	64	-1	-1	-1	7	30	78	9	-1	-1	-1	71	-1	-1	-1	-1	-1	42	-1	24	-1	11	-1	36	35	-1	-1	-1	48	-1	-1	-1	-1	51	-1	-1	81	-1	21	57	-1	-1	59	-1	5	
-1	21	-1	40	55	-1	29	10	78	-1	63	-1	52	-1	43	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	18	-1	-1	75	8	-1	57	46	74	-1	-1	-1	-1	-1	-1	56	-1	-1	51	-1	-1	-1	64	-1	-1	-1	37	19	-1	-1	23	-1	2	-1	-1	48	72	32	-1	-1	-1	49	65	22	-1	67	25	3	-1	-1	-1	-1	-1	-1	-1	20	
51	-1	-1	7	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	78	-1	-1	-1	-1	60	-1	70	24	-1	-1	-1	-1	-1	3	39	-1	-1	43	-1	-1	-1	49	-1	47	-1	69	25	-1	40	-1	-1	-1	-1	72	-1	-1	-1	5	58	-1	-1	-1	77	-1	-1	71	14	-1	-1	-1	20	-1	-1	-1	61	-1	-1	-1	66	-1	-1	-1	-1	35	37	-1	
-1	41	-1	2	-1	-1	-1	-1	-1	-1	12	6	60	-1	-1	-1	27	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	20	53	59	-1	-1	52	61	50	-1	57	-1	-1	-1	-1	43	21	-1	46	-1	-1	-1	16	69	25	-1	13	-1	-1	-1	3	68	-1	28	62	-1	37	74	-1	-1	-1	-1	78	-1	-1	-1	
18	-1	-1	16	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	10	51	81	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	77	29	-1	17	-1	-1	-1	25	-1	58	-1	30	-1	-1	49	-1	-1	-1	-1	-1	-1	23	-1	54	-1	6	-1	-1	-1	22	53	-1	79	-1	41	-1	-1	-1	-1	34	-1	-1	-1	
53	32	-1	17	-1	-1	-1	14	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	49	-1	-1	-1	54	-1	-1	-1	-1	15	56	-1	-1	74	-1	38	6	1	57	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	26	-1	-1	-1	-1	39	-1	-1	-1	-1	41	-1	-1	-1	42	-1	60	-1	-1	9	-1	37	45	79	31	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	8	25	13	-1	-1	-1	21	-1	-1	-1	-1	36	-1	12	-1	-1	-1	47	73	19	-1	-1	-1	18	-1	-1	-1	53	-1	-1	-1	79	-1	-1	70	43	-1	32	-1	68	-1	62	-1	69	-1	-1	50	-1	-1	59	-1	29	5	-1	16	-1	28	-1	-1	34	24	-1	-1	-1	-1	-1	-1	49	-1	61	-1	42	
-1	-1	-1	80	68	-1	-1	-1	-1	-1	-1	15	38	44	-1	9	4	-1	37	62	-1	-1	-1	63	22	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	40	28	-1	10	34	17	-1	-1	-1	1	47	46	-1	14	-1	66	-1	59	-1	5	51	-1	32	77	-1	-1	11	20	-1	-1	
-1	-1	-1	-1	59	-1	-1	-1	54	-1	-1	61	-1	75	-1	-1	52	17	-1	-1	-1	-1	-1	-1	66	20	-1	24	13	47	-1	35	11	56	-1	30	-1	-1	-1	7	-1	49	-1	-1	55	-1	-1	-1	51	-1	53	-1	-1	-1	68	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	10	16	-1	48	63	40	65	-1	
-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	73	-1	-1	11	-1	29	54	-1	-1	7	34	-1	-1	-1	3	70	12	-1	71	-1	-1	15	-1	5	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	39	-1	43	-1	77	41	-1	-1	-1	-1	-1	-1	65	-1	17	-1	21	50	80	-1	-1	-1	-1	75	68	56	-1	23	-1	-1	
-1	74	-1	-1	-1	-1	-1	66	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	8	50	68	80	43	64	-1	-1	27	-1	51	75	59	20	72	39	-1	-1	-1	28	-1	-1	13	-1	29	61	-1	-1	-1	-1	16	4	-1	33	-1	-1	-1	40	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	3	-1	22	-1	-1	
-1	-1	-1	75	-1	-1	-1	-1	42	-1	7	-1	-1	-1	68	39	-1	-1	-1	-1	-1	60	-1	4	-1	-1	-1	-1	-1	44	10	16	-1	69	45	74	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	2	-1	61	-1	-1	-1	-1	9	-1	-1	58	-1	-1	-1	-1	72	-1	-1	-1	-1	59	-1	-1	-1	13	
-1	-1	-1	-1	-1	-1	-1	63	-1	34	-1	78	67	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	17	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	75	-1	65	50	44	-1	-1	7	35	-1	-1	12	-1	73	-1	-1	-1	-1	-1	-1	81	-1	-1	57	-1	28	-1	-1	-1	30	-1	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	71	-1	-1	81	-1	-1	-1	-1	27	-1	-1	7	-1	58	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	65	49	-1	-1	61	-1	8	-1	-1	13	-1	60	59	69	-1	29	23	-1	-1	-1	-1	47	34	-1	-1	3	-1	74	-1	-1	52	44	-1	33	-1	30	-1	-1	-1	
-1	-1	43	-1	-1	-1	-1	77	-1	3	-1	7	-1	-1	-1	-1	8	-1	-1	47	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	75	50	-1	-1	-1	57	11	63	-1	53	-1	-1	56	-1	19	-1	30	-1	-1	52	36	55	-1	-1	-1	-1	-1	-1	-1	4	34	-1	45	2	32	79	9	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	35	
-1	-1	-1	69	20	79	10	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	64	-1	22	13	-1	-1	-1	-1	24	48	5	-1	-1	45	47	8	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	63	-1	-1	56	-1	-1	27	-1	74	31	-1	7	-1	65	-1	18	37	-1	-1	-1	-1	36	17	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	
36	63	29	1	-1	25	7	-1	-1	6	-1	-1	68	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	78	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	61	64	8	52	-1	3	-1	-1	59	-1	-1	-1	72	-1	-1	15	-1	45	-1	-1	57	13	-1	-1	-1	-1	-1	35	-1	-1	43	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	12	-1	-1	
59	-1	68	-1	-1	-1	-1	-1	14	-1	-1	80	53	-1	26	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	15	18	67	33	-1	66	4	-1	70	-1	62	-1	42	-1	-1	-1	-1	-1	-1	54	28	-1	-1	79	-1	-1	-1	-1	-1	44	-1	-1	-1	77	48	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	
33	30	-1	-1	-1	-1	5	8	-1	81	-1	-1	24	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	17	-1	10	-1	-1	-1	-1	-1	80	-1	-1	50	-1	-1	-1	21	-1	-1	59	-1	-1	-1	74	-1	-1	20	-1	43	-1	58	-1	54	-1	-1	22	2	-1	9	25	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	46	63	-1	-1	62	-1	
-1	-1	-1	-1	-1	64	55	-1	-1	17	13	-1	34	11	-1	-1	-1	-1	-1	51	-1	-1	2	39	-1	72	-1	-1	-1	-1	-1	-1	52	-1	-1	79	-1	-1	-1	-1	-1	37	19	-1	58	-1	-1	-1	10	48	29	-1	68	35	-1	-1	42	41	-1	63	-1	3	-1	71	-1	27	76	-1	-1	66	-1	-1	25	7	67	49	-1	23	16	-1	-1	
19	-1	-1	-1	44	-1	-1	13	52	-1	2	-1	-1	47	-1	-1	22	-1	-1	-1	28	-1	-1	33	20	64	23	-1	-1	-1	35	-1	-1	-1	54	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	37	76	-1	73	81	-1	-1	-1	-1	-1	36	66	-1	43	-1	-1	8	-1	-1	-1	-1	70	-1	-1	-1	38	-1	-1	-1	-1	-1	78	-1	
-1	-1	-1	42	54	-1	-1	-1	-1	-1	50	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	52	-1	-1	59	-1	81	-1	36	7	-1	48	-1	-1	-1	67	35	74	-1	-1	47	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	8	51	37	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	76	-1	-1	-1	
56	-1	39	-1	15	-1	69	12	70	-1	59	-1	45	20	-1	-1	-1	32	-1	6	-1	-1	-1	30	33	77	-1	14	-1	42	-1	-1	-1	17	-1	-1	11	24	29	-1	-1	55	-1	-1	-1	76	71	40	60	-1	1	43	-1	-1	53	22	18	-1	16	54	-1	67	-1	-1	-1	-1	72	-1	-1	-1	64	4	-1	-1	-1	62	-1	-1	-1	35	-1	
