8
1
-1	39	-1	-1	-1	-1	7	29	62	36	24	-1	-1	25	-1	-1	26	31	47	-1	51	46	48	15	-1	55	-1	-1	54	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	28	4	-1	18	-1	5	38	14	42	27	-1	-1	-1	-1	3	-1	-1	-1	16	53	21	9	58	43	37	
24	20	-1	-1	49	14	-1	28	33	-1	-1	-1	-1	4	-1	32	63	-1	-1	-1	55	-1	-1	42	1	-1	12	41	36	-1	2	47	-1	35	29	-1	-1	-1	-1	39	-1	-1	-1	40	-1	-1	-1	19	-1	-1	-1	-1	18	-1	53	-1	-1	-1	11	-1	52	48	23	34	
-1	4	26	31	-1	16	63	-1	-1	44	53	-1	-1	-1	-1	46	-1	-1	57	59	60	-1	-1	-1	30	-1	-1	-1	58	-1	-1	-1	25	-1	12	51	-1	-1	-1	-1	-1	-1	1	-1	-1	21	48	17	-1	-1	8	2	35	39	61	-1	-1	20	54	14	-1	27	-1	-1	
39	43	-1	35	-1	-1	-1	-1	27	30	12	-1	-1	-1	37	-1	-1	24	61	5	-1	29	-1	23	63	1	54	19	46	21	56	-1	9	51	-1	10	-1	-1	34	41	31	20	-1	-1	25	11	18	64	-1	4	28	3	-1	57	-1	26	58	62	16	33	22	55	-1	-1	
37	38	4	10	26	7	23	58	-1	53	-1	15	8	57	9	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	35	64	-1	-1	-1	55	-1	-1	61	24	22	17	12	27	-1	51	47	14	39	5	1	25	6	54	-1	-1	41	49	-1	-1	56	34	32	40	-1	-1	
16	-1	-1	27	-1	13	56	5	48	46	-1	-1	11	-1	21	58	36	19	-1	-1	40	-1	25	-1	61	-1	-1	9	-1	-1	32	17	8	59	14	4	63	-1	6	54	-1	33	30	50	-1	29	15	-1	-1	-1	-1	-1	-1	34	24	-1	-1	42	10	28	-1	-1	-1	49	
44	33	-1	22	29	2	-1	-1	50	25	55	54	7	36	28	39	14	10	-1	-1	31	9	-1	-1	58	15	6	62	-1	12	-1	26	35	-1	16	11	-1	47	1	3	-1	40	17	42	-1	-1	63	53	-1	-1	37	-1	51	-1	-1	-1	4	-1	43	-1	-1	-1	-1	23	
-1	40	-1	51	-1	63	-1	55	61	-1	62	26	-1	-1	-1	4	22	-1	18	-1	-1	-1	27	-1	11	28	-1	43	8	47	44	-1	-1	25	19	-1	37	-1	56	-1	-1	-1	60	48	6	-1	-1	-1	50	-1	38	-1	-1	53	30	23	-1	54	24	64	-1	-1	31	-1	
45	61	34	20	28	-1	9	1	6	10	-1	24	-1	5	31	51	44	11	54	-1	-1	-1	-1	-1	-1	4	-1	36	40	-1	22	29	48	43	23	-1	58	13	60	64	-1	-1	-1	7	37	-1	-1	21	-1	-1	18	-1	19	16	2	27	-1	-1	-1	-1	-1	-1	-1	17	
42	17	50	60	-1	19	31	-1	-1	-1	45	41	-1	-1	-1	-1	52	-1	4	-1	58	21	32	-1	48	-1	-1	2	5	-1	-1	10	28	-1	7	-1	-1	-1	-1	40	-1	-1	26	54	56	22	-1	-1	47	14	-1	11	-1	-1	33	13	15	-1	37	-1	59	8	-1	30	
-1	54	49	24	-1	52	-1	64	-1	60	-1	16	40	-1	22	19	-1	37	-1	50	-1	-1	-1	8	-1	41	18	53	27	23	-1	-1	31	-1	33	45	-1	42	-1	-1	3	-1	-1	-1	9	61	4	59	36	62	55	58	-1	-1	48	-1	38	-1	-1	29	-1	13	1	46	
60	-1	58	16	-1	3	37	23	-1	22	-1	29	47	28	34	35	42	-1	56	39	-1	-1	-1	-1	53	-1	46	8	13	41	54	-1	-1	-1	63	-1	52	4	-1	38	21	9	59	-1	-1	31	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	11	-1	2	
-1	-1	-1	-1	10	46	-1	-1	-1	31	36	-1	49	62	25	-1	19	51	-1	-1	18	61	11	-1	56	32	-1	21	1	15	40	23	17	13	5	-1	48	-1	2	59	-1	-1	37	6	-1	58	43	-1	-1	-1	33	42	50	-1	-1	38	41	-1	30	-1	24	-1	29	-1	
-1	12	28	32	-1	-1	-1	-1	52	-1	30	-1	41	64	-1	2	1	-1	59	33	-1	15	5	-1	-1	63	-1	51	48	-1	-1	-1	-1	58	-1	-1	-1	-1	14	-1	19	-1	-1	-1	60	55	-1	35	49	-1	62	-1	29	-1	-1	-1	42	21	3	16	26	-1	38	-1	
-1	-1	-1	59	-1	51	4	-1	-1	16	39	-1	57	26	3	-1	-1	-1	55	-1	-1	10	-1	-1	-1	34	22	47	-1	19	-1	-1	56	54	42	-1	-1	40	25	11	-1	-1	7	-1	12	-1	64	-1	43	-1	-1	60	58	-1	-1	46	-1	-1	63	-1	-1	32	-1	-1	
-1	-1	43	29	50	-1	-1	-1	-1	24	-1	-1	-1	54	-1	21	49	-1	60	58	-1	36	-1	-1	-1	-1	5	-1	-1	18	-1	-1	-1	39	-1	32	57	-1	16	19	-1	3	2	25	13	-1	61	63	-1	-1	-1	-1	-1	-1	47	-1	51	-1	-1	56	-1	7	10	-1	
-1	25	-1	47	-1	49	39	30	46	5	48	13	42	-1	-1	40	12	-1	-1	14	-1	32	-1	37	-1	24	45	-1	-1	-1	55	-1	-1	21	-1	28	8	64	53	-1	-1	-1	15	44	33	18	11	-1	4	41	-1	-1	3	19	-1	22	-1	34	-1	-1	-1	-1	50	57	
40	6	14	-1	-1	-1	48	13	38	56	58	12	50	-1	55	8	-1	-1	43	-1	57	-1	3	21	-1	-1	35	42	-1	-1	-1	-1	15	-1	-1	-1	41	-1	61	-1	49	10	39	-1	-1	52	45	-1	63	27	-1	59	-1	-1	-1	-1	25	-1	64	46	62	-1	-1	-1	
-1	55	61	19	21	15	-1	-1	-1	-1	1	-1	4	-1	32	59	-1	26	-1	-1	-1	-1	34	63	64	39	62	37	25	6	-1	-1	-1	-1	-1	3	22	-1	-1	-1	-1	41	-1	-1	-1	-1	29	-1	-1	9	24	-1	-1	-1	-1	35	27	17	48	45	58	-1	-1	-1	
-1	41	-1	15	-1	33	59	32	7	-1	52	47	-1	-1	-1	-1	-1	5	35	24	-1	16	-1	-1	34	-1	42	22	-1	-1	17	-1	61	-1	-1	31	20	-1	-1	-1	-1	-1	23	19	4	-1	-1	57	21	13	-1	-1	55	27	-1	37	11	-1	-1	36	50	-1	-1	-1	
-1	-1	-1	4	-1	22	-1	37	53	42	-1	-1	-1	39	-1	-1	-1	7	-1	-1	-1	-1	55	-1	41	56	-1	24	31	-1	-1	12	50	30	54	-1	23	62	21	-1	45	-1	34	2	3	40	36	-1	-1	-1	-1	19	-1	14	60	61	43	25	57	-1	-1	-1	63	35	
-1	36	-1	45	55	40	13	-1	-1	33	-1	-1	-1	27	-1	15	-1	49	-1	-1	-1	48	-1	30	20	-1	21	57	-1	2	64	-1	12	34	3	-1	-1	41	-1	53	-1	-1	51	1	-1	9	-1	-1	6	-1	4	62	17	50	46	-1	-1	60	-1	59	31	29	26	-1	
-1	14	-1	23	7	30	-1	-1	17	4	35	-1	6	45	-1	-1	57	-1	12	36	-1	20	-1	-1	-1	-1	8	1	15	3	62	-1	58	-1	40	37	11	55	27	-1	63	-1	25	-1	-1	44	-1	61	-1	-1	43	-1	56	-1	59	-1	47	-1	39	53	-1	19	13	16	
11	-1	8	-1	-1	-1	19	62	-1	-1	25	-1	-1	20	-1	-1	-1	-1	1	-1	26	-1	-1	-1	-1	5	7	40	4	39	59	-1	52	-1	18	14	-1	15	-1	24	29	17	16	-1	21	-1	-1	-1	34	2	-1	36	57	-1	-1	-1	-1	27	-1	37	-1	6	-1	-1	
49	-1	27	-1	35	-1	25	26	-1	40	29	-1	60	55	-1	-1	37	-1	-1	31	9	-1	-1	34	-1	-1	-1	23	10	53	50	63	32	2	1	-1	-1	-1	17	-1	6	-1	-1	58	20	12	59	38	30	-1	-1	-1	47	-1	42	33	8	-1	5	-1	21	-1	18	-1	
-1	-1	-1	-1	60	6	44	-1	36	19	64	3	62	-1	43	-1	59	33	25	47	-1	-1	8	45	54	-1	-1	-1	61	32	-1	51	-1	16	39	26	-1	35	13	-1	14	11	55	41	30	10	-1	-1	-1	53	-1	52	-1	-1	-1	24	-1	-1	28	12	-1	-1	2	20	
53	56	-1	-1	-1	-1	-1	52	28	-1	14	18	21	1	24	-1	11	-1	2	29	-1	38	61	3	-1	33	27	55	45	-1	-1	35	36	5	59	49	4	6	-1	-1	-1	7	62	-1	26	42	-1	31	8	39	-1	-1	12	-1	15	-1	64	-1	51	-1	-1	-1	46	32	
1	-1	55	-1	-1	61	50	44	22	-1	26	-1	33	23	45	24	51	-1	11	-1	-1	-1	36	52	38	59	-1	28	16	56	29	25	-1	-1	2	47	19	-1	-1	49	-1	30	20	-1	35	48	34	-1	-1	-1	31	63	27	-1	-1	-1	-1	-1	-1	54	-1	37	-1	-1	
-1	-1	-1	-1	56	-1	36	3	-1	15	-1	61	52	6	-1	1	4	12	-1	46	-1	-1	47	-1	49	10	-1	44	22	57	-1	5	42	-1	51	-1	62	23	-1	55	-1	31	-1	53	-1	50	-1	-1	-1	59	48	17	43	-1	21	40	-1	-1	14	13	16	-1	45	28	
8	35	-1	-1	-1	38	26	16	3	-1	-1	-1	14	41	-1	9	-1	59	39	15	45	7	57	44	23	-1	43	6	-1	52	-1	53	-1	-1	20	34	18	25	-1	22	60	-1	36	-1	29	-1	-1	-1	5	19	13	50	-1	32	28	54	56	24	-1	-1	-1	-1	55	-1	
14	46	41	-1	-1	57	-1	11	-1	28	59	4	-1	-1	50	53	33	55	8	10	2	-1	18	-1	42	-1	-1	27	63	-1	-1	-1	26	3	43	60	54	29	-1	21	17	-1	32	64	39	1	44	-1	61	-1	-1	-1	62	52	-1	36	31	47	-1	49	25	20	48	-1	
32	-1	-1	-1	48	-1	54	-1	49	63	2	-1	-1	40	62	16	23	64	29	-1	5	-1	20	26	-1	-1	-1	17	33	4	-1	8	38	-1	6	59	14	46	37	35	-1	47	61	-1	-1	-1	-1	-1	-1	-1	1	10	42	24	-1	41	53	43	50	11	-1	36	-1	-1	
12	59	63	52	31	28	-1	49	-1	32	-1	25	-1	-1	38	-1	9	50	-1	-1	-1	-1	37	54	47	-1	41	-1	62	-1	-1	55	-1	33	53	16	-1	27	-1	61	23	19	5	57	24	-1	-1	8	18	-1	22	34	-1	35	51	-1	40	29	-1	4	39	-1	58	21	
-1	13	-1	30	2	23	-1	-1	43	47	11	57	-1	44	-1	-1	35	-1	-1	-1	19	27	21	-1	3	-1	32	-1	-1	36	24	48	7	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	16	-1	55	38	-1	-1	-1	-1	-1	-1	39	-1	-1	62	5	17	-1	-1	-1	
-1	-1	-1	-1	40	37	20	22	19	54	27	56	-1	8	5	55	-1	13	-1	62	1	31	-1	14	50	12	-1	35	-1	46	-1	-1	24	44	17	-1	-1	-1	39	32	-1	63	-1	26	11	4	38	-1	3	49	53	-1	-1	47	-1	-1	34	23	42	6	-1	-1	-1	51	
61	8	-1	25	-1	-1	35	-1	58	52	6	30	29	-1	14	-1	-1	-1	46	-1	12	33	-1	53	-1	-1	28	7	9	1	-1	-1	19	4	31	48	10	20	-1	44	-1	-1	40	11	59	39	51	41	56	43	42	32	-1	-1	-1	47	37	5	-1	-1	-1	57	-1	3	
-1	-1	15	57	18	1	-1	56	-1	-1	49	62	23	46	-1	-1	-1	-1	7	52	-1	42	-1	-1	-1	61	-1	50	-1	10	-1	24	21	11	-1	40	12	37	30	6	35	-1	3	14	36	28	-1	-1	45	-1	63	-1	20	2	-1	-1	48	51	60	32	-1	-1	-1	-1	
-1	9	46	37	-1	-1	60	-1	-1	-1	3	-1	-1	21	-1	47	25	29	-1	28	13	6	-1	-1	-1	-1	53	5	-1	-1	18	33	64	-1	-1	27	-1	-1	51	-1	50	57	43	16	-1	45	8	-1	19	52	-1	1	23	12	22	30	44	15	41	-1	42	-1	62	11	
55	-1	-1	13	-1	45	-1	36	-1	12	-1	40	43	11	-1	-1	20	-1	51	-1	-1	50	-1	35	-1	-1	4	-1	-1	58	14	32	29	42	26	5	56	63	3	60	-1	64	21	33	44	34	-1	25	-1	24	27	-1	-1	-1	-1	-1	-1	-1	59	10	1	46	-1	-1	
3	11	-1	-1	-1	42	-1	38	-1	1	4	-1	20	32	51	5	-1	8	-1	26	59	-1	-1	-1	-1	25	48	-1	-1	-1	-1	-1	53	-1	-1	-1	39	-1	-1	-1	-1	22	-1	52	-1	24	2	-1	-1	18	10	-1	-1	37	-1	29	-1	-1	23	40	-1	17	16	-1	
-1	-1	51	6	14	27	30	10	-1	-1	16	-1	-1	-1	57	-1	-1	4	63	-1	22	-1	49	-1	-1	13	56	29	-1	42	35	-1	-1	32	-1	25	-1	-1	-1	62	-1	53	-1	-1	-1	23	1	-1	40	-1	17	-1	59	58	-1	21	-1	-1	36	-1	-1	-1	12	-1	
-1	32	20	-1	47	62	-1	-1	10	-1	-1	33	56	-1	19	-1	30	36	44	-1	-1	3	23	-1	39	-1	11	34	26	-1	8	54	-1	-1	-1	-1	-1	-1	-1	18	-1	12	31	-1	55	-1	-1	-1	53	60	-1	-1	25	51	-1	48	-1	35	49	-1	-1	-1	9	-1	
5	44	-1	-1	-1	-1	49	-1	31	-1	-1	64	39	9	53	25	24	45	37	-1	38	-1	10	-1	-1	-1	-1	-1	57	60	-1	40	23	1	8	33	35	36	-1	16	42	-1	-1	27	-1	17	7	46	41	55	-1	-1	26	61	-1	50	-1	4	19	20	18	-1	-1	-1	
7	42	-1	50	-1	36	-1	-1	5	55	-1	-1	12	31	39	-1	-1	57	26	-1	4	-1	35	64	43	29	25	-1	14	-1	37	15	-1	52	-1	6	9	61	44	58	-1	23	33	10	63	-1	17	18	-1	47	19	27	38	21	3	-1	28	53	-1	-1	11	1	32	56	
23	-1	56	-1	30	-1	3	51	-1	-1	8	-1	46	15	16	43	-1	21	31	27	62	25	24	-1	-1	-1	60	-1	-1	49	12	34	11	-1	-1	-1	50	-1	-1	-1	2	61	-1	-1	-1	-1	-1	-1	-1	-1	29	55	28	54	37	-1	22	-1	-1	9	4	-1	40	5	
48	-1	45	8	-1	-1	62	-1	42	11	-1	-1	24	58	56	30	-1	-1	15	-1	36	23	-1	20	10	64	17	13	-1	-1	-1	39	-1	-1	-1	22	1	51	29	-1	5	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	63	43	44	19	-1	-1	35	14	16	-1	-1	
-1	31	38	1	-1	64	-1	47	-1	62	-1	-1	63	-1	60	33	-1	17	-1	-1	48	-1	44	-1	2	22	58	-1	53	40	-1	-1	-1	-1	21	12	-1	8	-1	-1	-1	-1	41	45	43	-1	30	-1	10	-1	-1	4	-1	36	50	59	29	-1	-1	42	-1	18	37	26	
-1	27	-1	-1	-1	9	21	54	1	-1	32	19	-1	13	-1	-1	45	-1	-1	-1	-1	63	28	-1	-1	-1	36	-1	50	26	20	4	-1	48	-1	-1	46	2	47	-1	-1	29	-1	55	-1	-1	-1	11	22	-1	58	24	30	49	12	42	3	59	-1	51	-1	61	17	15	
13	28	-1	-1	16	-1	17	-1	21	20	40	52	10	2	-1	-1	29	42	-1	22	30	18	43	-1	46	27	-1	-1	55	31	38	44	57	63	-1	-1	53	3	35	-1	37	-1	56	-1	-1	-1	19	50	25	34	9	33	11	-1	26	-1	-1	6	8	58	23	-1	-1	-1	
-1	-1	32	49	-1	-1	-1	61	-1	-1	-1	-1	-1	48	-1	-1	46	-1	10	-1	33	54	6	1	-1	-1	-1	11	23	8	-1	19	-1	7	55	-1	60	-1	42	-1	-1	52	-1	38	27	36	40	-1	51	-1	45	-1	13	-1	39	-1	20	-1	-1	-1	-1	-1	24	-1	
26	57	59	-1	19	44	-1	-1	51	14	17	-1	27	-1	29	-1	8	-1	9	-1	-1	55	2	58	7	3	1	-1	41	30	-1	-1	40	-1	15	-1	45	16	-1	-1	46	42	4	-1	-1	-1	22	24	35	-1	52	20	31	62	5	6	-1	-1	12	38	-1	-1	21	47	
