8
1
25	40	37	-1	-1	43	-1	64	-1	19	-1	8	-1	56	-1	5	-1	1	-1	61	48	-1	31	16	-1	18	50	21	-1	35	15	-1	30	28	-1	39	-1	24	32	-1	4	38	26	-1	41	-1	9	63	33	-1	-1	60	-1	-1	45	-1	2	-1	-1	-1	-1	6	-1	59	
-1	31	28	49	59	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	54	-1	3	-1	60	37	14	55	47	1	62	-1	41	-1	27	15	16	-1	-1	13	61	-1	43	42	57	24	-1	8	-1	-1	-1	35	22	11	-1	-1	-1	51	39	40	-1	44	21	-1	29	58	
19	48	60	15	-1	32	-1	-1	18	49	-1	40	-1	-1	2	62	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	31	-1	-1	-1	-1	9	46	-1	59	-1	6	38	35	-1	27	28	12	52	22	-1	-1	-1	-1	24	-1	41	44	55	10	-1	3	-1	36	50	7	11	43	57	
9	56	39	-1	34	-1	-1	7	-1	37	15	-1	-1	-1	-1	30	46	-1	-1	4	-1	12	-1	47	-1	5	49	60	22	44	64	10	23	62	63	-1	51	-1	-1	8	-1	54	-1	-1	-1	-1	58	-1	-1	26	48	40	59	-1	-1	21	-1	-1	35	14	-1	13	19	45	
41	-1	57	11	46	14	24	5	34	13	-1	35	53	4	-1	-1	10	2	22	33	-1	-1	58	-1	45	-1	-1	19	63	27	-1	37	-1	-1	60	9	43	-1	21	3	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	23	36	-1	-1	15	16	25	31	20	-1	12	49	-1	48	
18	2	-1	53	13	33	-1	30	31	43	-1	-1	29	-1	-1	-1	25	19	28	35	49	63	27	-1	36	-1	3	-1	-1	61	32	-1	-1	-1	50	-1	-1	-1	-1	10	16	-1	15	46	59	-1	6	-1	37	4	-1	39	-1	-1	-1	58	17	26	-1	62	64	-1	-1	-1	
31	-1	49	30	-1	56	39	47	-1	46	5	10	40	13	-1	63	-1	-1	-1	12	20	38	32	-1	7	2	-1	-1	-1	-1	45	24	-1	-1	28	-1	62	60	51	21	-1	11	44	-1	27	54	15	16	-1	-1	26	22	41	4	-1	-1	36	-1	43	6	-1	-1	34	50	
-1	-1	-1	42	62	9	22	-1	37	23	-1	-1	21	14	-1	27	58	8	46	49	-1	6	36	52	18	59	17	-1	12	-1	5	38	-1	57	32	-1	45	55	19	-1	-1	61	25	13	20	63	-1	3	64	31	-1	34	-1	-1	48	-1	28	-1	-1	-1	-1	56	-1	10	
7	10	-1	-1	-1	57	27	53	49	-1	-1	-1	60	44	36	-1	-1	-1	-1	19	-1	51	61	-1	-1	23	56	40	1	21	-1	32	26	-1	35	2	-1	17	-1	13	58	43	6	-1	-1	47	37	4	50	55	-1	-1	8	54	42	-1	24	-1	12	30	52	39	14	-1	
-1	38	-1	-1	-1	20	4	59	-1	15	-1	-1	18	6	39	-1	45	-1	48	2	55	-1	10	53	-1	-1	-1	-1	49	-1	-1	-1	40	-1	23	-1	42	56	-1	-1	-1	64	17	12	62	-1	-1	-1	58	30	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	
-1	-1	15	-1	55	-1	-1	-1	4	11	-1	-1	-1	51	-1	32	13	-1	-1	31	-1	-1	-1	34	-1	60	-1	30	-1	37	-1	-1	-1	-1	-1	-1	-1	33	50	12	-1	29	-1	-1	-1	40	38	41	16	5	24	-1	-1	7	18	-1	-1	27	-1	-1	8	45	17	20	
58	33	3	23	64	-1	37	16	47	45	22	-1	-1	29	-1	-1	39	27	-1	42	-1	62	-1	-1	41	14	53	-1	-1	-1	46	43	-1	52	20	7	63	-1	-1	-1	-1	-1	5	51	-1	48	59	9	-1	10	57	-1	40	12	-1	36	-1	55	-1	-1	2	18	-1	-1	
14	44	24	-1	-1	40	48	-1	-1	-1	56	-1	8	-1	58	55	-1	57	-1	-1	-1	-1	47	3	-1	16	-1	-1	29	-1	-1	-1	9	41	-1	61	37	15	-1	18	52	45	34	32	-1	1	-1	10	-1	-1	2	51	27	-1	-1	-1	-1	-1	-1	64	60	46	-1	-1	
28	45	-1	-1	-1	-1	-1	-1	-1	52	9	-1	2	-1	30	-1	33	-1	25	1	59	-1	15	5	50	-1	57	-1	48	51	44	63	-1	6	43	14	-1	-1	34	-1	55	24	23	60	-1	-1	53	-1	29	13	62	-1	-1	49	-1	56	26	42	-1	3	-1	16	-1	38	
48	-1	-1	8	-1	-1	-1	-1	-1	27	30	-1	44	42	12	37	5	-1	23	47	61	-1	29	38	21	7	-1	-1	46	19	54	-1	50	-1	-1	34	-1	-1	41	-1	11	18	32	25	-1	-1	-1	20	45	-1	28	26	-1	-1	-1	40	22	58	-1	16	-1	-1	62	60	
-1	-1	19	-1	17	42	-1	-1	-1	-1	35	63	-1	-1	45	-1	-1	-1	6	-1	4	-1	-1	-1	25	10	-1	34	5	2	49	16	-1	-1	38	62	7	-1	-1	-1	-1	-1	54	56	-1	43	26	36	39	9	61	-1	14	-1	11	-1	59	15	-1	37	30	57	-1	44	
-1	26	7	-1	-1	37	-1	10	8	-1	-1	57	3	-1	-1	9	63	-1	2	-1	28	43	62	-1	-1	50	60	31	-1	-1	33	30	-1	-1	29	-1	44	-1	17	-1	-1	-1	-1	47	-1	-1	-1	27	21	-1	-1	-1	25	1	54	41	-1	-1	40	56	-1	-1	-1	36	
36	-1	63	-1	-1	-1	14	-1	17	61	-1	33	-1	-1	62	49	12	46	13	22	-1	-1	39	27	47	-1	-1	-1	-1	43	59	28	21	-1	-1	-1	19	20	-1	-1	2	57	48	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	3	24	-1	-1	54	-1	
30	29	-1	-1	33	44	18	-1	-1	-1	25	-1	39	54	55	28	49	31	-1	14	-1	10	-1	-1	-1	26	58	-1	24	-1	6	-1	47	32	11	-1	16	-1	3	46	19	-1	-1	34	38	53	17	-1	51	59	-1	56	-1	-1	64	-1	-1	4	41	43	23	-1	-1	27	
-1	15	-1	-1	-1	25	11	24	-1	-1	60	-1	-1	16	-1	22	50	20	8	-1	34	37	17	7	-1	-1	51	-1	27	-1	-1	41	-1	-1	45	-1	-1	31	-1	26	-1	4	28	-1	3	59	-1	35	-1	44	55	-1	-1	-1	-1	48	6	38	13	-1	-1	-1	-1	-1	
-1	-1	-1	5	-1	16	56	27	-1	48	46	38	-1	1	-1	21	-1	40	55	36	-1	19	-1	25	37	-1	-1	32	-1	9	52	45	39	-1	-1	-1	14	-1	54	59	29	-1	50	41	-1	23	-1	-1	22	-1	-1	-1	31	60	43	24	20	-1	2	-1	49	28	42	51	
34	-1	12	-1	-1	45	-1	20	-1	6	10	-1	51	-1	56	31	-1	3	33	-1	-1	11	59	30	55	-1	-1	-1	40	36	-1	4	13	-1	-1	-1	23	-1	64	43	-1	62	7	-1	8	21	52	49	-1	-1	18	-1	15	42	-1	2	-1	-1	25	-1	-1	-1	50	-1	
-1	5	-1	45	-1	-1	57	-1	44	56	-1	-1	-1	-1	-1	1	-1	-1	38	-1	6	-1	12	46	-1	41	-1	53	51	14	63	40	-1	-1	55	-1	35	49	43	-1	-1	-1	9	61	-1	52	-1	21	48	-1	30	58	-1	28	37	18	-1	32	-1	-1	-1	-1	39	11	
29	9	-1	-1	-1	63	-1	41	15	-1	-1	-1	52	-1	60	20	-1	37	-1	28	33	32	-1	-1	-1	1	-1	49	47	45	-1	-1	18	-1	7	58	-1	62	10	-1	53	16	-1	14	-1	-1	-1	2	-1	-1	-1	12	51	-1	31	55	13	21	-1	34	54	24	-1	4	
44	62	25	43	49	22	58	3	26	-1	-1	14	-1	-1	-1	59	61	11	-1	-1	53	-1	-1	4	-1	37	-1	-1	-1	-1	55	-1	-1	-1	-1	52	-1	-1	-1	9	-1	10	30	64	48	28	-1	56	-1	45	-1	-1	-1	-1	23	-1	-1	-1	-1	17	63	31	7	35	
10	-1	-1	19	-1	52	15	28	-1	-1	-1	-1	-1	48	54	7	16	43	27	62	-1	-1	35	-1	24	58	8	-1	17	39	2	42	32	31	53	36	56	-1	-1	22	3	23	46	40	-1	60	-1	5	6	11	-1	14	-1	33	38	29	61	1	59	20	-1	-1	-1	49	
-1	51	17	14	37	-1	40	55	45	32	-1	61	-1	-1	31	35	-1	41	-1	-1	24	-1	-1	26	34	20	-1	-1	-1	10	-1	62	-1	-1	64	-1	-1	-1	47	27	59	49	63	15	-1	22	12	-1	8	56	39	53	-1	16	-1	-1	38	57	-1	-1	-1	43	-1	52	
24	36	32	-1	-1	-1	-1	18	-1	55	39	-1	10	-1	37	-1	-1	-1	59	-1	-1	-1	-1	-1	22	27	25	-1	-1	64	50	-1	44	-1	-1	19	34	30	-1	23	-1	-1	31	-1	-1	51	-1	-1	52	60	-1	-1	61	62	7	4	-1	-1	53	9	48	-1	45	-1	
-1	-1	20	59	7	-1	42	-1	-1	-1	-1	12	49	-1	34	47	-1	-1	31	-1	22	-1	52	58	38	-1	28	-1	56	-1	61	44	11	3	24	-1	-1	-1	-1	-1	6	33	62	-1	39	36	-1	-1	-1	1	-1	63	-1	32	21	27	-1	-1	-1	40	18	-1	64	-1	
16	61	34	48	53	46	-1	-1	13	-1	3	-1	-1	63	-1	-1	44	29	49	-1	-1	30	51	9	-1	-1	52	7	-1	-1	-1	-1	-1	33	-1	40	60	-1	-1	-1	37	27	18	17	32	4	35	8	-1	15	64	43	-1	57	47	-1	56	-1	-1	-1	62	-1	-1	6	
-1	-1	-1	47	31	6	5	-1	63	-1	62	-1	-1	-1	23	60	19	48	-1	-1	52	17	11	44	40	28	2	-1	-1	-1	58	-1	-1	-1	12	-1	21	14	-1	-1	15	30	45	-1	-1	-1	41	34	-1	36	-1	59	-1	10	-1	-1	-1	-1	-1	46	-1	-1	57	37	
-1	30	10	51	58	23	3	-1	46	-1	7	-1	43	38	-1	-1	27	-1	47	-1	31	-1	-1	24	-1	34	45	-1	42	-1	-1	-1	-1	50	19	32	13	11	26	36	-1	-1	35	-1	-1	20	-1	-1	28	54	-1	-1	-1	64	-1	-1	-1	22	39	-1	5	9	-1	40	
2	24	-1	-1	42	-1	46	-1	12	-1	-1	-1	22	-1	-1	39	-1	-1	64	-1	26	57	49	-1	51	-1	-1	37	14	-1	-1	-1	-1	9	6	44	-1	-1	-1	52	62	-1	10	-1	-1	-1	33	-1	38	21	19	-1	-1	-1	27	3	-1	28	-1	-1	56	60	53	32	
60	-1	4	39	28	13	17	-1	10	21	20	-1	45	-1	40	61	22	-1	12	-1	-1	-1	-1	43	31	44	46	38	-1	48	24	-1	-1	-1	54	35	-1	57	5	-1	51	-1	47	1	37	-1	-1	59	-1	41	9	15	-1	-1	-1	-1	23	-1	49	-1	36	-1	-1	-1	
32	-1	35	61	22	15	-1	49	-1	26	-1	48	28	-1	9	-1	34	33	1	-1	10	-1	54	6	-1	-1	5	-1	23	11	57	-1	-1	-1	-1	42	55	-1	37	7	36	40	38	27	58	3	44	52	-1	18	45	2	16	-1	-1	-1	41	-1	64	-1	25	-1	-1	24	
-1	37	9	-1	27	-1	-1	43	25	-1	-1	13	6	-1	-1	18	38	53	7	45	-1	14	63	28	26	-1	-1	20	50	-1	36	35	2	46	-1	47	-1	10	56	48	60	-1	55	-1	-1	11	-1	-1	30	49	58	42	23	-1	24	12	44	3	61	-1	15	-1	-1	17	
59	19	44	33	-1	-1	53	11	-1	51	-1	37	-1	-1	17	29	60	-1	-1	8	9	39	-1	2	-1	56	7	-1	41	-1	-1	3	16	45	18	23	-1	40	25	28	-1	-1	-1	-1	-1	24	4	-1	-1	-1	52	6	-1	-1	20	-1	43	-1	34	12	47	38	10	-1	
45	52	-1	-1	18	-1	62	8	-1	-1	-1	58	-1	-1	47	-1	37	36	-1	3	15	61	23	59	-1	-1	10	33	-1	-1	17	-1	-1	-1	-1	29	4	34	-1	38	32	25	-1	7	5	-1	-1	-1	-1	63	60	-1	-1	46	53	-1	-1	19	16	-1	50	35	-1	-1	
-1	-1	54	62	-1	11	19	-1	30	-1	-1	-1	-1	-1	25	41	43	-1	60	53	1	-1	-1	22	39	-1	-1	59	4	-1	-1	-1	15	51	14	38	18	52	-1	-1	33	-1	-1	21	-1	49	16	-1	-1	-1	-1	-1	2	34	-1	63	48	-1	6	55	10	37	27	-1	
-1	60	-1	63	-1	-1	44	9	62	-1	19	-1	-1	-1	-1	43	-1	21	45	59	25	33	-1	8	32	51	54	58	-1	38	37	-1	-1	-1	-1	-1	39	22	-1	-1	-1	50	-1	-1	14	-1	55	-1	1	29	-1	24	-1	-1	-1	-1	-1	-1	15	-1	20	12	49	-1	
12	1	-1	-1	41	-1	59	15	-1	7	-1	-1	-1	-1	-1	-1	24	-1	62	-1	35	-1	-1	40	43	9	-1	17	-1	22	42	26	10	-1	-1	8	28	61	-1	60	-1	46	19	-1	-1	-1	-1	18	55	-1	-1	-1	13	-1	-1	-1	-1	-1	38	58	-1	-1	-1	14	
-1	35	-1	26	-1	49	-1	61	-1	-1	-1	55	-1	11	29	46	31	9	-1	-1	41	15	-1	-1	53	63	16	50	10	23	14	36	19	64	44	17	-1	32	45	2	12	59	-1	-1	-1	38	-1	39	47	7	-1	33	-1	-1	51	-1	21	-1	24	5	-1	62	52	18	
-1	-1	30	31	-1	-1	2	-1	6	17	-1	45	48	32	-1	-1	-1	-1	50	57	12	46	20	51	3	49	18	62	-1	-1	-1	-1	55	11	-1	27	40	58	-1	29	44	52	-1	-1	-1	61	25	-1	-1	64	43	10	-1	-1	-1	59	34	47	-1	39	-1	53	-1	13	
64	-1	22	37	16	-1	-1	-1	5	-1	42	39	38	-1	-1	-1	17	-1	18	32	27	-1	13	-1	-1	12	-1	-1	31	-1	-1	-1	62	-1	9	21	-1	50	46	-1	40	36	2	3	45	-1	-1	48	-1	14	11	61	-1	26	-1	-1	33	43	44	-1	35	1	-1	63	
-1	55	-1	24	36	-1	13	45	22	16	33	-1	15	23	44	-1	-1	-1	-1	-1	-1	-1	48	-1	2	-1	-1	64	28	57	-1	-1	-1	25	56	43	3	-1	-1	-1	9	5	-1	8	47	-1	-1	32	17	-1	-1	18	35	6	-1	-1	31	-1	-1	7	42	-1	60	-1	
17	-1	-1	-1	56	53	10	34	21	28	-1	-1	-1	-1	-1	24	29	-1	3	-1	-1	44	38	-1	-1	35	19	25	45	55	-1	33	6	4	-1	63	-1	36	-1	-1	42	-1	-1	26	43	-1	-1	-1	12	20	41	16	39	8	40	15	54	64	9	-1	-1	22	-1	-1	
53	-1	58	9	-1	17	-1	46	-1	-1	-1	-1	61	-1	-1	-1	-1	44	4	-1	62	28	45	-1	-1	-1	35	48	-1	33	34	14	-1	-1	13	-1	-1	27	23	-1	41	3	-1	49	-1	26	54	6	60	25	7	-1	-1	-1	16	38	57	-1	-1	32	-1	50	8	-1	
3	-1	14	-1	20	-1	-1	44	-1	33	-1	-1	-1	22	57	10	8	-1	-1	63	50	54	-1	-1	59	47	1	-1	-1	-1	12	-1	60	-1	-1	45	-1	-1	-1	-1	25	9	40	-1	30	-1	-1	-1	18	-1	-1	-1	6	37	-1	53	52	5	-1	-1	-1	7	-1	23	
35	-1	-1	57	-1	19	-1	-1	-1	47	18	59	-1	58	-1	13	-1	-1	29	64	17	25	53	1	16	-1	24	-1	37	60	-1	-1	14	44	-1	-1	-1	3	7	40	63	-1	-1	2	33	62	-1	45	9	-1	36	-1	10	11	30	23	51	-1	56	4	61	15	26	-1	
42	-1	-1	60	51	2	-1	-1	-1	39	8	50	-1	-1	7	15	-1	49	10	-1	30	-1	-1	19	-1	3	-1	-1	43	-1	-1	-1	-1	24	61	-1	48	-1	9	6	35	-1	29	28	52	-1	47	37	-1	-1	-1	64	21	-1	-1	-1	-1	63	-1	1	38	-1	-1	-1	
-1	-1	-1	50	-1	62	-1	-1	-1	60	26	56	-1	-1	5	-1	9	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	23	18	46	29	-1	43	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	16	11	-1	4	33	47	-1	-1	15	12	-1	-1	-1	28	-1	6	17	-1	-1	
26	11	16	-1	-1	10	-1	-1	3	41	44	-1	-1	-1	53	-1	-1	60	32	-1	57	-1	-1	33	28	-1	30	-1	58	-1	9	7	34	-1	51	-1	12	-1	-1	62	21	48	-1	-1	36	17	1	-1	35	-1	-1	-1	29	24	-1	-1	19	-1	-1	54	-1	14	20	-1	
37	13	-1	25	45	-1	47	21	-1	63	23	-1	-1	31	-1	52	18	-1	16	-1	-1	20	-1	41	-1	6	40	-1	39	-1	-1	-1	53	26	-1	10	32	54	-1	-1	-1	-1	-1	-1	55	-1	27	-1	14	42	46	17	-1	-1	-1	-1	35	2	62	-1	-1	3	22	-1	
6	-1	8	29	39	-1	7	-1	-1	62	-1	-1	12	-1	-1	-1	35	-1	15	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	33	-1	2	28	-1	-1	-1	-1	-1	4	42	-1	-1	44	-1	-1	-1	-1	27	-1	-1	9	60	-1	-1	37	21	16	43	
