8
1
56	30	49	17	31	-1	47	-1	40	-1	-1	-1	-1	-1	-1	42	-1	35	-1	-1	-1	-1	38	-1	2	-1	-1	45	-1	-1	55	58	51	62	28	-1	53	-1	21	60	16	-1	44	18	-1	-1	-1	11	22	3	26	-1	4	19	41	1	6	34	-1	-1	43	-1	36	-1	
-1	35	51	38	-1	4	59	5	18	6	-1	-1	26	16	15	57	-1	24	-1	-1	-1	10	41	-1	-1	-1	-1	-1	-1	-1	36	-1	11	-1	-1	40	25	-1	54	56	50	7	17	8	14	12	62	64	-1	58	21	-1	-1	30	28	52	63	13	61	44	-1	-1	-1	-1	
57	34	-1	-1	7	27	53	63	60	44	-1	-1	-1	31	-1	-1	-1	18	11	9	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	21	-1	5	-1	26	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	42	54	-1	8	45	30	14	-1	39	-1	41	24	-1	
-1	-1	-1	44	-1	-1	26	-1	8	-1	58	55	-1	56	38	-1	-1	57	-1	21	-1	47	22	43	16	20	11	-1	33	29	28	-1	36	37	30	-1	61	41	18	-1	10	-1	34	-1	-1	32	49	-1	51	53	-1	-1	63	23	-1	-1	64	-1	-1	-1	54	25	62	60	
54	2	-1	-1	-1	52	19	-1	59	51	-1	-1	53	43	11	-1	-1	28	34	63	13	44	26	23	-1	-1	39	62	-1	-1	30	37	50	10	3	-1	46	22	-1	-1	-1	-1	36	56	-1	-1	57	-1	-1	16	24	18	7	5	-1	14	-1	-1	20	-1	47	-1	-1	8	
36	-1	11	-1	28	-1	32	12	-1	-1	-1	17	64	-1	52	41	1	54	5	25	33	15	-1	59	-1	50	-1	44	57	-1	10	51	-1	-1	43	-1	-1	6	58	47	46	-1	-1	55	-1	-1	-1	-1	20	29	62	39	49	13	-1	-1	3	21	-1	-1	-1	42	26	22	
15	61	35	-1	-1	-1	-1	-1	-1	-1	9	4	48	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	10	-1	-1	21	-1	5	23	47	11	-1	55	-1	17	42	-1	7	-1	52	44	-1	-1	-1	27	58	-1	2	-1	-1	14	51	18	16	39	-1	-1	-1	30	-1	-1	41	25	
7	20	-1	24	-1	-1	-1	42	22	-1	41	39	31	-1	-1	12	16	-1	-1	64	-1	49	-1	-1	-1	51	-1	25	43	14	-1	54	58	-1	-1	61	-1	9	52	-1	23	-1	10	62	18	63	-1	-1	-1	38	19	-1	48	-1	47	-1	45	53	32	60	1	28	-1	-1	
48	41	-1	52	-1	62	8	-1	30	49	-1	-1	58	11	42	24	-1	36	-1	-1	37	23	-1	15	39	9	64	-1	-1	-1	-1	13	31	-1	22	-1	29	1	38	34	26	28	-1	-1	-1	7	-1	25	44	-1	60	53	-1	-1	-1	43	27	2	54	-1	-1	-1	-1	50	
34	-1	-1	37	-1	21	-1	27	6	19	32	18	13	-1	1	-1	-1	53	28	7	38	63	-1	5	4	-1	35	36	-1	-1	20	52	-1	-1	39	-1	47	46	48	-1	29	8	-1	-1	11	16	-1	-1	-1	30	58	-1	22	-1	23	12	33	59	17	51	61	-1	44	-1	
-1	-1	64	-1	-1	-1	1	31	-1	35	23	-1	-1	62	-1	63	13	-1	-1	-1	19	11	17	-1	28	-1	22	58	2	53	-1	-1	-1	21	-1	-1	-1	49	20	-1	34	41	-1	15	39	43	9	-1	59	61	56	-1	10	36	-1	50	46	-1	-1	42	-1	29	55	-1	
-1	-1	-1	-1	56	-1	-1	58	43	38	-1	-1	-1	-1	44	46	41	-1	-1	47	27	25	-1	-1	-1	49	-1	-1	-1	42	-1	-1	26	13	-1	33	32	50	-1	11	-1	14	35	-1	20	-1	-1	6	1	-1	29	-1	-1	54	-1	-1	52	-1	-1	9	-1	-1	-1	-1	
13	-1	-1	16	60	-1	-1	-1	-1	-1	-1	61	2	-1	21	-1	29	30	-1	12	-1	18	42	-1	-1	31	-1	-1	-1	-1	-1	-1	5	-1	54	3	35	-1	63	57	-1	56	47	-1	-1	1	-1	19	-1	-1	-1	33	25	-1	34	26	-1	6	-1	-1	49	62	23	36	
26	33	-1	19	59	53	11	-1	-1	36	-1	-1	-1	-1	51	27	8	-1	-1	58	60	55	39	9	56	30	3	1	-1	41	-1	-1	-1	-1	18	16	23	45	28	40	-1	4	-1	-1	-1	-1	46	22	6	31	52	-1	35	-1	32	5	12	10	-1	38	-1	13	-1	-1	
12	-1	28	31	63	45	52	59	17	25	-1	-1	-1	-1	-1	36	-1	6	37	-1	56	60	50	-1	-1	-1	-1	41	47	62	1	26	61	53	16	-1	48	-1	-1	-1	-1	5	57	-1	8	24	-1	-1	-1	-1	-1	-1	18	-1	30	-1	-1	29	58	-1	-1	-1	39	21	
-1	15	-1	48	19	54	-1	21	-1	39	-1	-1	-1	63	-1	18	23	5	20	-1	30	-1	-1	29	-1	4	-1	-1	-1	33	-1	-1	-1	6	-1	-1	37	-1	56	-1	-1	-1	-1	27	45	-1	-1	-1	41	42	1	-1	-1	24	-1	-1	50	-1	-1	-1	-1	53	3	7	
-1	53	23	2	-1	51	-1	-1	29	-1	11	42	44	47	43	-1	35	19	21	28	-1	27	63	-1	-1	36	-1	-1	3	34	24	61	1	52	50	45	-1	40	10	-1	14	6	15	-1	-1	46	59	-1	-1	37	20	8	-1	-1	12	58	-1	9	22	5	60	26	-1	-1	
-1	22	-1	-1	-1	-1	64	-1	55	-1	27	-1	8	-1	-1	58	61	1	-1	-1	-1	31	13	-1	18	46	-1	15	-1	-1	-1	35	32	-1	36	-1	39	-1	-1	-1	63	9	26	-1	-1	11	-1	-1	60	33	-1	-1	3	-1	-1	57	42	23	-1	-1	52	34	2	51	
14	11	57	6	-1	-1	5	46	53	-1	-1	-1	-1	28	-1	-1	-1	2	-1	22	10	58	55	8	-1	45	37	40	-1	63	19	-1	-1	43	60	29	9	54	-1	26	-1	32	64	-1	7	-1	17	-1	36	62	-1	15	-1	52	-1	-1	-1	47	-1	49	20	31	-1	-1	
-1	-1	39	-1	9	36	7	34	-1	61	-1	-1	6	15	37	-1	-1	32	47	24	-1	41	12	38	5	57	-1	64	49	22	60	44	55	-1	63	-1	-1	62	-1	42	-1	-1	53	-1	-1	-1	-1	54	40	-1	-1	-1	-1	-1	59	-1	14	-1	45	13	35	33	16	-1	
8	16	38	42	-1	26	17	35	-1	-1	51	12	41	-1	-1	14	-1	-1	57	44	-1	-1	59	-1	53	52	58	-1	-1	2	11	6	-1	-1	34	-1	-1	-1	-1	4	62	36	-1	49	33	-1	-1	21	54	46	-1	50	-1	-1	-1	28	61	-1	-1	63	30	56	27	1	
-1	44	-1	-1	55	-1	62	10	24	60	-1	45	-1	-1	22	33	-1	-1	-1	-1	-1	43	-1	11	25	-1	59	-1	-1	-1	-1	-1	49	-1	47	58	12	-1	-1	5	-1	-1	-1	-1	13	35	40	34	9	-1	-1	63	14	-1	64	7	18	-1	15	54	37	46	8	-1	
-1	-1	14	49	3	-1	-1	20	-1	-1	-1	10	-1	27	-1	38	-1	-1	13	-1	8	56	54	-1	47	59	-1	12	1	36	2	41	-1	29	58	-1	45	21	35	16	-1	-1	40	-1	19	-1	-1	-1	62	18	-1	-1	37	-1	6	-1	11	46	23	-1	48	5	52	34	
-1	29	8	23	-1	7	56	-1	12	20	24	40	25	36	-1	-1	26	-1	48	-1	35	-1	31	-1	45	61	55	-1	-1	54	-1	-1	28	-1	1	-1	33	30	17	2	-1	-1	59	38	-1	5	-1	14	-1	44	-1	41	27	3	22	-1	-1	-1	-1	-1	58	60	9	37	
62	50	59	27	-1	32	-1	-1	34	2	-1	48	56	-1	60	35	58	-1	-1	-1	-1	14	-1	21	-1	44	8	-1	13	18	23	-1	-1	22	52	-1	-1	-1	41	-1	-1	11	-1	20	16	-1	-1	53	-1	-1	47	-1	-1	-1	45	19	-1	36	42	17	-1	10	30	6	
30	25	48	13	37	-1	-1	45	-1	-1	-1	-1	43	23	63	9	38	61	-1	-1	18	-1	20	-1	-1	-1	51	-1	-1	-1	57	15	4	32	8	53	-1	26	64	-1	-1	27	-1	7	34	-1	-1	-1	17	14	-1	56	58	-1	1	49	-1	-1	-1	3	62	-1	-1	59	
17	9	58	22	53	-1	46	15	61	-1	-1	-1	-1	51	30	1	-1	-1	12	4	-1	-1	28	62	52	11	-1	-1	35	-1	-1	-1	-1	36	-1	56	18	-1	19	27	-1	54	-1	41	-1	49	10	-1	5	-1	-1	16	20	25	63	-1	-1	8	47	50	31	24	-1	-1	
19	-1	-1	-1	35	41	-1	52	-1	-1	-1	13	-1	18	47	-1	-1	34	1	29	-1	-1	25	17	22	-1	-1	31	-1	37	27	60	7	-1	42	14	20	44	-1	-1	-1	46	8	-1	62	2	-1	32	-1	-1	-1	30	11	-1	-1	23	4	26	-1	15	-1	-1	-1	-1	
10	-1	16	-1	-1	63	-1	-1	46	45	53	-1	-1	44	41	3	-1	-1	33	32	-1	37	-1	57	38	28	7	9	-1	58	-1	56	-1	12	51	-1	50	47	62	-1	43	1	-1	-1	-1	-1	36	48	-1	35	-1	2	-1	39	-1	61	54	20	64	14	27	18	19	13	
2	60	-1	-1	-1	-1	36	-1	14	17	-1	15	50	-1	39	-1	27	49	19	-1	11	22	-1	-1	3	62	-1	20	26	43	-1	-1	9	48	61	5	31	-1	-1	-1	-1	47	-1	-1	56	28	-1	58	64	54	59	-1	13	40	21	32	1	-1	-1	-1	-1	63	12	38	
-1	-1	7	26	4	23	10	38	-1	15	13	9	-1	-1	-1	-1	-1	-1	42	-1	63	-1	43	-1	50	-1	30	33	60	-1	31	20	-1	-1	-1	24	22	61	55	-1	27	45	51	-1	5	-1	-1	39	-1	21	-1	-1	1	-1	-1	41	-1	11	-1	34	40	52	32	-1	
39	8	53	59	48	-1	35	43	44	42	12	37	-1	30	27	2	-1	15	38	-1	5	-1	24	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	10	50	34	36	-1	-1	-1	13	-1	11	64	25	-1	-1	26	-1	28	-1	-1	57	4	-1	16	-1	60	33	55	58	-1	14	
42	46	19	-1	50	-1	60	-1	20	41	45	23	63	35	29	-1	-1	-1	-1	-1	51	21	1	4	-1	-1	16	-1	48	5	34	2	40	7	38	-1	62	-1	-1	28	-1	-1	-1	22	-1	-1	24	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	8	-1	59	30	
-1	-1	13	57	62	-1	-1	47	-1	1	18	21	38	-1	48	-1	-1	-1	25	-1	-1	26	19	-1	17	-1	45	-1	61	-1	32	9	54	14	-1	-1	-1	63	-1	-1	33	30	50	-1	23	41	44	-1	7	-1	12	43	-1	-1	-1	24	-1	42	-1	28	2	35	-1	-1	
45	1	12	28	34	9	-1	61	51	-1	-1	31	5	10	6	-1	-1	-1	30	-1	41	-1	-1	54	29	-1	4	38	-1	-1	-1	36	64	23	-1	-1	60	58	-1	-1	49	52	7	-1	-1	37	8	62	-1	19	18	35	42	16	15	-1	-1	-1	-1	-1	25	-1	63	-1	
25	-1	52	-1	49	-1	24	54	19	-1	43	22	-1	-1	-1	-1	56	-1	7	-1	50	17	37	-1	57	23	-1	18	51	-1	39	53	30	33	45	42	5	-1	-1	-1	35	10	-1	61	-1	-1	-1	-1	32	-1	-1	58	36	-1	62	48	21	12	-1	29	-1	-1	-1	46	
41	55	-1	32	-1	14	51	40	4	26	62	49	-1	-1	61	17	-1	-1	-1	-1	-1	-1	35	-1	42	47	28	59	-1	8	44	43	52	-1	15	21	56	-1	25	20	-1	60	-1	-1	58	-1	-1	-1	23	10	-1	-1	50	53	-1	-1	24	54	-1	64	3	-1	7	-1	
44	-1	2	-1	30	-1	22	33	39	-1	-1	-1	36	-1	-1	-1	14	31	-1	-1	-1	9	10	-1	-1	-1	-1	6	-1	-1	-1	62	3	16	-1	-1	1	-1	46	35	-1	-1	-1	19	-1	-1	-1	-1	56	51	-1	-1	-1	-1	20	8	-1	61	27	48	41	4	-1	-1	
-1	6	32	-1	24	1	18	26	10	43	37	-1	-1	-1	-1	-1	15	56	63	-1	20	-1	2	42	27	22	57	50	-1	11	-1	64	14	34	21	-1	-1	16	-1	-1	38	29	-1	-1	-1	-1	54	-1	3	-1	-1	7	-1	-1	61	4	9	-1	-1	-1	-1	12	46	48	
-1	45	31	5	33	57	2	60	62	8	19	1	-1	-1	-1	-1	-1	25	46	-1	3	-1	-1	6	-1	13	40	-1	-1	51	53	-1	43	35	55	59	-1	42	-1	-1	21	-1	9	26	-1	-1	7	20	58	48	-1	-1	-1	-1	-1	18	22	39	11	27	23	32	10	29	
-1	48	-1	61	-1	12	39	53	42	63	38	-1	22	3	-1	-1	-1	-1	9	-1	-1	51	30	14	21	54	19	23	52	59	-1	31	-1	60	2	28	40	33	-1	-1	-1	35	18	-1	-1	17	32	27	43	-1	64	-1	57	15	-1	10	26	58	-1	-1	-1	36	-1	62	
-1	19	21	64	-1	15	-1	30	57	48	54	7	18	41	4	51	62	-1	45	27	-1	35	-1	13	-1	24	42	2	-1	17	9	-1	12	-1	53	-1	36	-1	22	63	-1	50	46	3	-1	-1	-1	-1	-1	6	44	38	33	-1	-1	29	20	-1	49	25	59	-1	-1	55	
22	43	25	-1	-1	-1	-1	-1	-1	27	50	-1	14	-1	-1	-1	-1	-1	4	5	61	-1	60	-1	-1	-1	6	-1	12	32	46	-1	8	-1	41	-1	52	13	-1	39	-1	-1	-1	47	-1	64	-1	-1	19	34	-1	-1	2	45	54	20	-1	7	-1	31	51	16	15	63	
4	59	20	8	-1	42	54	-1	-1	5	-1	-1	12	2	9	53	-1	10	58	-1	23	52	-1	22	-1	-1	-1	61	28	-1	-1	16	29	25	-1	11	26	3	-1	51	55	57	-1	-1	-1	45	39	-1	63	41	35	-1	-1	1	46	-1	40	-1	30	-1	50	-1	60	-1	
-1	-1	-1	9	-1	38	41	23	-1	46	-1	20	30	6	-1	-1	-1	37	64	39	-1	8	32	33	1	35	48	-1	36	47	49	45	10	-1	7	-1	58	-1	50	-1	2	19	43	53	44	14	11	16	-1	5	25	-1	-1	-1	-1	55	34	3	-1	-1	42	-1	-1	-1	
-1	14	17	51	11	-1	-1	37	-1	21	31	35	61	-1	32	45	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	30	29	60	-1	10	47	46	64	48	4	5	-1	-1	-1	12	63	59	-1	15	1	-1	-1	-1	39	13	-1	56	42	9	2	-1	-1	-1	33	57	38	-1	
-1	17	50	-1	-1	-1	-1	8	-1	-1	-1	14	24	-1	58	29	-1	12	-1	53	21	-1	-1	46	-1	1	-1	28	-1	-1	-1	-1	44	-1	-1	20	-1	-1	-1	19	60	40	-1	-1	41	-1	-1	51	47	36	42	32	56	-1	-1	54	13	5	34	2	57	-1	-1	-1	
-1	36	45	53	-1	16	-1	2	-1	40	22	54	11	-1	18	43	20	47	-1	35	48	50	9	-1	-1	-1	-1	4	6	19	14	30	-1	-1	5	-1	3	-1	42	29	64	21	33	34	25	-1	-1	37	57	-1	-1	-1	39	8	24	62	-1	38	28	10	46	7	1	31	
-1	7	62	47	20	43	40	32	37	-1	-1	19	42	59	-1	56	-1	14	23	-1	-1	3	-1	-1	54	27	-1	-1	39	26	8	34	-1	58	17	-1	-1	-1	61	-1	12	-1	4	-1	6	-1	15	13	48	25	-1	46	53	-1	-1	-1	49	35	9	-1	-1	50	-1	24	
-1	56	1	-1	15	-1	57	19	26	-1	49	-1	46	17	-1	-1	39	-1	-1	43	52	42	27	7	-1	-1	61	16	55	38	-1	50	6	9	-1	37	-1	12	11	21	-1	3	-1	28	29	36	-1	47	4	20	63	5	-1	2	-1	13	-1	51	-1	32	22	-1	53	58	
-1	-1	29	-1	-1	49	-1	44	25	-1	15	-1	9	13	31	39	24	38	-1	11	32	-1	-1	37	-1	60	47	-1	21	57	52	3	16	-1	-1	36	-1	-1	-1	-1	58	63	-1	-1	46	-1	42	-1	-1	-1	34	-1	-1	-1	55	-1	19	4	-1	20	-1	30	18	43	
-1	4	26	39	46	-1	37	9	47	-1	3	-1	21	38	-1	48	25	-1	54	-1	28	6	29	40	33	17	-1	53	59	20	18	-1	-1	24	27	-1	51	-1	49	-1	57	-1	16	45	-1	-1	50	8	-1	23	14	-1	19	-1	52	-1	-1	15	-1	-1	63	44	42	11	
-1	-1	-1	14	51	30	-1	-1	-1	28	-1	-1	60	45	2	-1	34	22	-1	-1	-1	-1	4	63	46	42	13	-1	-1	-1	-1	29	62	-1	25	-1	15	43	-1	41	53	-1	-1	23	-1	-1	18	1	21	-1	-1	-1	-1	58	3	-1	-1	33	12	8	-1	54	-1	39	
-1	38	42	-1	21	-1	-1	11	5	-1	-1	-1	-1	-1	34	-1	60	59	-1	61	26	-1	-1	58	36	63	-1	48	15	44	-1	-1	13	-1	-1	-1	28	39	14	53	22	49	52	24	-1	19	-1	2	29	-1	-1	-1	-1	37	18	35	23	55	16	40	17	-1	45	-1	
