7
1
37	-1	18	-1	40	28	25	-1	41	1	39	24	-1	11	27	10	45	44	34	14	19	32	30	23	7	47	38	31	48	36	35	-1	12	42	-1	43	49	33	17	2	29	22	6	20	8	16	5	3	-1	
47	6	1	49	39	31	14	17	22	45	12	32	36	21	30	29	7	9	35	3	5	11	4	44	20	43	42	15	40	2	46	18	8	13	34	-1	-1	10	25	19	24	16	37	27	38	41	23	48	33	
46	30	29	22	7	11	26	18	37	20	23	47	34	40	12	33	6	1	24	16	49	5	35	45	21	28	3	10	17	41	31	38	43	9	27	42	4	14	48	39	-1	32	15	2	44	-1	25	19	13	
3	2	10	37	32	21	24	1	30	-1	7	42	4	35	31	6	43	47	25	18	34	8	19	20	16	14	22	17	33	44	26	12	38	27	-1	13	45	39	-1	23	46	40	48	41	36	28	9	49	5	
13	23	-1	44	38	15	8	32	24	40	19	31	5	33	36	3	22	28	29	20	11	-1	27	1	4	48	41	43	2	46	45	6	-1	39	-1	37	14	34	49	17	10	21	12	35	47	25	42	-1	26	
11	-1	47	18	30	39	28	27	6	2	14	37	46	10	40	4	38	24	41	19	26	12	23	25	9	29	45	35	31	34	-1	36	20	16	-1	8	1	32	-1	5	48	42	-1	15	21	44	7	33	22	
25	48	26	41	46	36	17	-1	16	34	-1	43	3	15	21	35	1	12	14	45	44	42	32	31	47	38	13	5	4	10	30	23	29	40	28	9	7	2	-1	20	-1	-1	27	6	11	39	19	37	8	
14	5	9	6	45	1	29	47	44	-1	20	-1	25	36	49	8	15	42	7	46	39	-1	37	11	10	33	24	40	35	-1	3	13	41	32	21	28	27	26	-1	43	31	19	30	38	34	4	16	-1	17	
19	7	42	20	-1	12	33	41	26	22	45	29	8	28	13	23	27	10	17	9	48	-1	15	39	3	44	34	6	14	18	37	-1	-1	5	25	16	47	35	38	36	4	30	2	32	46	43	40	31	24	
34	-1	22	4	27	35	40	23	17	39	-1	-1	9	-1	5	37	32	33	16	-1	2	28	26	18	46	49	7	36	43	-1	19	48	24	8	42	41	44	11	12	15	6	25	29	1	14	-1	20	45	10	
33	27	-1	-1	-1	14	42	3	48	32	16	17	38	19	46	31	2	40	36	25	15	23	6	4	29	20	-1	44	24	1	9	22	34	11	10	21	5	7	41	37	18	-1	28	39	35	47	26	43	30	
2	37	35	10	47	4	19	15	1	25	11	34	20	-1	41	48	-1	18	38	49	21	39	-1	16	43	42	-1	30	32	6	27	8	14	31	12	-1	46	24	28	-1	22	23	9	7	29	45	13	40	3	
6	-1	46	39	28	7	11	12	2	10	49	26	23	18	3	-1	9	37	4	22	13	27	38	21	-1	24	-1	45	29	43	42	35	47	44	33	36	34	17	-1	40	30	1	19	16	31	48	-1	41	20	
17	8	25	26	31	29	43	14	4	35	46	22	27	37	45	24	34	5	30	47	42	9	12	13	41	1	10	32	18	-1	-1	7	3	28	-1	20	48	38	16	-1	15	39	33	21	6	23	11	44	36	
16	44	21	15	20	41	34	24	-1	47	13	7	45	6	28	-1	10	23	33	35	43	46	48	49	26	-1	-1	-1	30	37	4	5	17	38	36	19	11	42	-1	25	-1	29	8	18	22	32	12	14	1	
38	9	30	40	36	23	22	31	33	8	21	-1	43	44	6	-1	-1	20	32	39	1	7	11	37	18	35	19	28	49	48	25	45	26	15	16	27	13	47	-1	10	3	14	5	46	-1	34	24	17	42	
5	24	3	45	18	48	1	36	-1	42	9	40	28	30	11	19	16	7	26	8	17	33	22	14	-1	31	15	47	13	-1	-1	41	39	46	23	12	6	43	-1	4	-1	35	-1	10	49	37	27	2	25	
