7
1
17	40	25	43	38	48	20	4	8	37	10	24	23	-1	33	22	18	1	12	49	29	30	26	19	21	11	45	28	14	27	5	3	2	16	35	-1	-1	-1	9	47	15	13	42	46	36	7	34	32	-1	
19	47	10	41	27	11	37	-1	2	25	15	1	3	-1	38	42	7	20	6	24	-1	5	34	12	18	22	36	43	26	44	39	48	13	46	17	23	45	14	29	33	-1	-1	16	9	4	35	28	30	40	
42	3	34	44	9	45	18	22	5	39	36	21	13	35	15	37	16	27	30	-1	19	8	-1	29	23	41	46	17	-1	24	-1	38	49	28	25	-1	7	32	12	10	-1	40	43	-1	48	14	26	20	31	
21	12	14	39	16	4	7	42	19	45	46	29	-1	44	5	34	43	28	40	36	32	48	10	1	25	27	47	33	30	9	6	18	31	23	37	20	11	22	8	41	3	35	24	15	2	13	49	17	38	
-1	36	24	32	33	28	-1	-1	-1	-1	43	14	9	27	31	39	41	13	-1	25	3	44	-1	-1	-1	2	16	42	-1	15	10	-1	40	12	47	17	18	34	26	5	46	19	21	11	29	22	23	1	37	
29	35	13	15	22	-1	31	47	16	38	-1	17	33	40	44	2	-1	46	10	23	26	49	3	14	32	37	9	7	-1	-1	-1	43	42	-1	20	28	-1	1	36	6	48	30	39	27	8	12	25	19	41	
-1	26	1	23	2	8	6	34	-1	-1	20	-1	-1	30	21	-1	9	-1	35	-1	17	39	15	4	31	13	40	24	32	19	41	22	36	7	29	38	25	42	37	43	16	27	45	10	-1	-1	3	33	18	
25	14	43	36	10	7	47	27	39	-1	9	22	31	48	24	29	-1	2	23	26	6	19	4	3	33	45	28	38	-1	17	44	8	18	37	-1	11	46	16	42	-1	-1	15	41	-1	-1	20	40	5	32	
31	42	6	21	-1	37	27	1	4	46	47	32	36	8	-1	15	11	5	28	3	45	-1	16	41	2	9	20	12	23	40	-1	-1	-1	-1	-1	43	48	29	-1	49	-1	14	-1	30	10	-1	-1	39	34	
28	19	5	-1	40	41	23	20	-1	11	35	12	38	3	10	4	39	44	31	33	-1	14	43	34	49	26	1	6	27	46	16	24	15	47	-1	45	17	30	32	7	13	9	-1	-1	37	21	29	42	2	
16	38	17	29	44	15	35	-1	49	6	-1	7	19	26	27	14	22	-1	-1	8	36	31	37	42	46	32	21	30	5	-1	28	41	1	-1	48	34	2	33	-1	18	23	-1	47	-1	-1	11	13	-1	12	
11	13	4	48	45	39	46	-1	-1	10	23	37	29	33	-1	1	-1	-1	9	-1	-1	-1	18	24	47	36	7	-1	3	21	32	-1	35	38	34	25	5	-1	22	28	8	26	49	16	6	31	19	43	15	
34	33	3	49	30	-1	-1	17	15	-1	14	41	21	24	7	18	32	-1	16	47	46	-1	13	22	11	39	25	5	9	-1	12	-1	-1	10	43	37	40	35	38	31	27	1	36	-1	28	-1	44	48	45	
32	18	-1	1	24	12	9	16	28	40	25	13	5	34	43	-1	49	21	41	37	35	15	29	8	44	17	10	48	11	42	2	-1	30	26	45	19	3	47	39	36	20	6	14	7	33	46	4	-1	27	
