7
1
18	36	30	-1	41	10	35	3	-1	20	6	8	32	17	11	-1	19	27	33	24	25	-1	-1	40	-1	14	28	49	31	9	2	-1	5	29	12	23	16	45	21	47	7	44	39	46	15	37	38	42	43	
-1	-1	7	-1	16	15	1	34	40	38	29	4	25	49	3	28	17	39	32	-1	42	36	12	19	8	6	24	11	10	-1	30	35	46	18	21	43	2	5	41	-1	48	26	-1	31	33	27	13	9	47	
8	24	45	29	25	3	43	5	30	35	37	22	39	41	-1	48	18	14	47	26	15	1	-1	46	2	-1	42	-1	16	20	19	4	27	49	-1	32	33	12	13	10	31	-1	11	44	40	28	21	36	34	
-1	2	31	26	11	32	27	12	42	36	28	-1	46	24	9	29	-1	13	7	20	30	-1	-1	10	5	43	45	16	37	44	23	40	33	22	39	34	19	18	1	38	8	-1	4	17	-1	25	6	-1	14	
-1	6	40	9	22	5	38	13	11	-1	31	44	48	16	23	41	12	21	45	10	36	20	34	35	3	29	17	18	43	8	-1	47	32	15	28	42	25	37	49	39	27	4	19	-1	24	2	26	30	1	
49	34	42	21	39	13	23	19	2	-1	47	43	14	27	22	1	40	4	46	8	-1	44	30	26	-1	48	33	37	25	41	-1	11	6	7	17	36	20	9	35	-1	28	15	16	32	-1	3	5	12	18	
30	20	49	3	33	2	34	14	41	-1	24	42	17	-1	19	7	-1	46	16	18	32	13	39	5	25	11	23	22	29	-1	43	6	4	12	-1	1	38	27	37	40	35	31	45	-1	26	48	8	44	28	
-1	7	36	43	14	47	25	9	22	39	48	30	27	31	2	24	26	6	23	29	34	-1	-1	38	28	-1	19	3	17	37	49	8	18	44	13	-1	42	21	11	46	-1	12	32	41	20	5	1	40	35	
40	41	8	-1	19	23	28	35	-1	18	3	11	-1	-1	-1	10	33	-1	31	4	39	43	26	6	-1	49	14	34	-1	47	36	-1	15	16	-1	9	32	13	45	17	30	7	2	25	21	42	22	29	-1	
24	12	1	22	18	-1	32	25	-1	28	34	40	16	5	21	43	37	-1	-1	38	-1	29	17	48	10	44	15	8	42	26	45	31	30	2	-1	6	39	20	19	3	47	-1	27	14	46	23	7	4	33	
-1	39	48	4	13	46	11	23	37	44	33	-1	2	-1	42	-1	-1	30	9	1	-1	18	36	27	-1	-1	40	24	-1	38	34	-1	35	32	3	-1	22	-1	25	5	41	28	15	49	31	43	16	19	6	
44	15	29	17	38	35	16	45	7	49	26	6	43	-1	40	27	8	36	25	-1	22	37	32	-1	21	46	31	42	20	39	48	41	1	28	5	4	-1	-1	34	2	33	18	12	47	11	9	24	13	3	
26	37	21	6	42	27	-1	47	32	-1	-1	-1	1	36	5	13	3	45	28	15	11	16	9	12	20	2	35	41	-1	25	22	7	19	33	23	14	24	44	43	48	29	49	-1	18	-1	-1	30	17	10	
37	43	-1	44	28	21	5	32	-1	10	1	20	24	14	8	-1	30	22	36	35	46	17	7	41	33	16	12	27	-1	6	4	39	25	13	31	45	23	29	40	49	18	34	47	3	-1	15	42	-1	38	
-1	17	4	8	29	-1	7	21	47	3	36	-1	12	28	10	32	-1	16	38	33	13	45	6	9	-1	1	22	26	14	19	18	44	-1	43	40	39	-1	25	27	15	11	-1	-1	34	30	24	-1	37	46	
6	23	26	11	10	30	3	-1	35	9	15	-1	38	18	12	42	39	34	29	19	44	14	8	47	24	20	-1	46	32	27	41	17	45	-1	49	5	43	22	16	1	-1	37	28	4	2	40	25	33	21	
13	33	22	2	49	45	-1	42	39	23	-1	-1	29	46	43	40	41	31	-1	9	20	25	19	15	34	4	11	-1	-1	36	26	37	21	-1	35	47	30	28	7	-1	6	38	-1	10	1	18	12	5	32	
32	38	18	-1	15	36	48	49	19	27	25	34	-1	37	45	11	5	2	14	23	1	40	10	-1	44	30	13	21	47	22	12	20	28	24	29	33	35	41	42	4	-1	46	43	-1	6	7	39	31	17	
-1	40	27	35	1	12	47	11	33	30	4	2	45	-1	37	6	21	49	3	7	28	31	18	29	42	39	32	23	34	5	-1	46	16	38	15	20	17	19	26	44	24	8	48	22	9	13	36	14	41	
34	-1	-1	19	46	39	14	40	44	-1	-1	26	-1	6	18	17	4	15	-1	25	47	-1	-1	-1	43	28	37	38	33	42	-1	30	9	-1	-1	10	21	36	12	32	3	48	-1	23	27	16	-1	8	45	
-1	3	5	-1	24	-1	45	29	28	-1	9	36	30	42	26	8	16	7	-1	11	19	33	31	14	22	15	34	47	41	13	-1	23	39	-1	20	44	-1	43	32	12	4	35	25	38	37	49	2	10	-1	
7	46	6	28	32	11	39	2	-1	26	-1	12	18	10	-1	22	9	37	13	-1	14	27	24	21	38	5	25	45	-1	29	44	-1	47	42	43	8	34	17	30	36	40	1	20	19	48	31	-1	16	-1	
4	35	2	47	37	19	10	1	20	-1	11	15	5	25	-1	49	44	18	21	41	48	39	42	16	-1	36	-1	30	8	32	31	12	14	27	-1	28	46	24	22	33	26	23	3	9	45	-1	40	7	13	
-1	49	33	-1	27	42	-1	48	38	17	16	3	-1	32	36	25	2	40	15	46	31	23	20	4	6	8	-1	-1	22	24	11	10	34	9	1	41	5	7	18	21	-1	45	30	28	47	35	43	39	26	
29	25	17	31	8	43	26	4	27	22	46	14	37	35	-1	47	-1	5	42	45	-1	9	1	13	12	-1	41	32	-1	18	28	2	3	40	19	16	48	38	15	20	49	39	-1	33	23	-1	44	21	11	
23	30	38	36	9	22	40	33	43	41	21	31	44	8	32	39	29	20	-1	6	-1	7	35	-1	11	-1	18	28	45	49	15	-1	26	25	48	-1	13	47	3	27	10	14	42	5	34	4	17	46	24	
41	21	16	20	44	34	-1	39	-1	7	13	24	6	47	33	35	10	23	43	-1	27	46	3	49	48	-1	26	2	5	-1	38	36	17	-1	37	31	11	42	9	19	25	29	-1	8	32	22	14	18	12	
2	8	23	1	26	6	46	20	49	11	-1	28	34	12	47	21	-1	17	35	48	9	15	13	24	40	31	-1	4	19	7	29	22	36	41	32	27	-1	16	38	25	42	43	18	45	5	33	10	3	-1	
-1	-1	-1	34	3	18	42	-1	21	5	35	39	22	13	27	15	11	19	-1	37	16	6	41	-1	46	23	8	29	-1	28	25	38	49	1	33	40	12	4	2	7	32	-1	31	-1	14	20	-1	-1	48	
-1	11	41	10	47	37	19	15	1	-1	-1	25	31	3	20	38	24	8	6	-1	7	34	22	43	36	18	5	-1	44	46	17	48	13	-1	26	21	29	49	23	45	14	33	40	16	35	30	9	28	4	
33	28	32	24	36	49	-1	43	14	-1	27	48	7	9	13	31	25	-1	4	39	41	-1	2	42	16	35	44	-1	15	12	47	45	40	10	8	19	-1	46	17	18	34	5	37	21	-1	1	11	-1	29	
-1	5	15	13	-1	31	29	18	17	16	40	38	47	33	46	44	-1	26	10	2	-1	3	37	7	9	32	49	14	11	21	20	43	-1	34	4	30	36	48	28	24	1	-1	41	39	12	19	-1	25	-1	
16	4	-1	14	12	7	-1	46	29	19	-1	-1	42	26	28	5	36	32	-1	34	43	10	27	33	47	25	48	1	9	-1	37	18	31	6	30	35	8	3	20	11	22	41	38	24	-1	-1	-1	49	2	
38	48	43	25	40	-1	17	10	24	-1	41	37	4	23	1	33	49	29	12	22	-1	26	11	28	45	21	30	19	27	16	35	3	2	5	14	13	9	15	39	-1	44	47	6	42	7	32	46	34	36	
