8
1
-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	50	-1	12	-1	-1	-1	15	-1	-1	30	44	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	60	-1	33	-1	34	-1	-1	-1	-1	-1	-1	59	
45	-1	-1	63	31	12	28	-1	25	-1	-1	64	-1	32	-1	-1	3	-1	-1	-1	9	54	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	27	-1	-1	61	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	18	-1	-1	-1	-1	-1	4	29	-1	-1	-1	
-1	-1	30	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	31	49	27	-1	19	35	-1	-1	-1	-1	34	-1	-1	-1	-1	32	-1	41	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	37	-1	-1	62	60	-1	-1	-1	-1	-1	
-1	15	-1	-1	-1	-1	60	21	-1	-1	-1	49	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	20	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	56	59	-1	-1	6	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	24	25	-1	41	55	-1	-1	53	-1	-1	-1	-1	7	-1	57	
-1	-1	-1	-1	-1	-1	57	-1	4	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	63	-1	30	27	19	-1	-1	-1	-1	-1	60	-1	-1	43	-1	-1	-1	64	-1	1	-1	-1	-1	-1	-1	-1	56	-1	-1	62	-1	-1	-1	-1	-1	-1	12	-1	-1	
50	-1	-1	-1	-1	-1	61	-1	-1	45	24	-1	-1	-1	-1	-1	11	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	57	-1	-1	19	2	5	-1	13	3	-1	-1	-1	30	-1	-1	-1	7	64	-1	-1	-1	-1	-1	18	37	-1	-1	-1	8	15	
-1	-1	-1	9	-1	27	-1	-1	61	-1	-1	-1	6	15	-1	-1	-1	-1	-1	-1	-1	24	46	-1	49	22	10	-1	-1	60	-1	57	-1	-1	-1	63	-1	-1	51	-1	-1	-1	-1	-1	50	-1	31	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	35	-1	19	-1	-1	-1	
-1	-1	-1	1	-1	20	51	-1	6	3	-1	15	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	7	-1	-1	-1	-1	-1	-1	52	-1	46	-1	-1	-1	9	-1	32	-1	13	-1	-1	-1	
8	18	-1	-1	-1	36	11	12	7	-1	-1	-1	-1	9	-1	-1	-1	15	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	58	43	34	-1	-1	-1	24	-1	23	-1	-1	19	-1	-1	39	13	-1	-1	-1	-1	29	62	-1	-1	-1	-1	-1	22	-1	-1	
37	-1	-1	-1	33	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	43	14	8	-1	-1	41	-1	4	-1	-1	38	-1	63	-1	26	48	-1	59	31	-1	9	51	-1	-1	-1	40	-1	-1	-1	57	-1	-1	-1	-1	1	-1	-1	-1	
27	-1	-1	7	-1	-1	-1	-1	-1	25	60	20	-1	-1	-1	-1	16	61	-1	18	19	-1	64	-1	56	-1	32	-1	-1	40	3	-1	-1	-1	-1	35	59	-1	-1	17	-1	47	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	12	-1	-1	-1	24	29	
-1	13	26	14	-1	40	-1	-1	12	-1	-1	-1	-1	-1	58	50	43	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	42	-1	-1	20	-1	-1	-1	-1	-1	-1	37	15	-1	-1	-1	-1	-1	-1	10	32	-1	23	-1	-1	-1	-1	53	2	25	-1	54	-1	-1	-1	-1	-1	
52	-1	-1	61	-1	54	15	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	25	39	-1	-1	-1	62	6	-1	49	12	3	50	22	10	-1	29	40	-1	-1	-1	-1	41	-1	-1	5	-1	-1	35	-1	-1	24	-1	-1	-1	-1	17	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	25	13	63	-1	-1	-1	5	-1	-1	20	-1	-1	35	-1	37	-1	-1	-1	52	24	-1	-1	-1	-1	-1	-1	64	-1	-1	51	-1	-1	60	11	-1	44	-1	-1	-1	16	-1	61	19	-1	41	22	-1	-1	-1	-1	6	-1	23	-1	57	-1	-1	
22	42	-1	-1	50	-1	-1	62	14	-1	-1	-1	54	24	-1	-1	60	-1	-1	-1	-1	-1	58	-1	-1	-1	38	-1	4	-1	5	-1	16	1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	47	-1	34	-1	-1	15	-1	-1	7	-1	-1	-1	-1	10	
-1	-1	-1	17	58	53	-1	-1	-1	24	-1	-1	-1	37	14	21	-1	-1	-1	23	-1	-1	29	61	19	-1	-1	35	-1	-1	27	48	63	-1	5	49	-1	-1	-1	-1	60	-1	-1	62	-1	-1	7	-1	40	-1	-1	-1	16	8	-1	-1	-1	-1	-1	22	-1	-1	54	46	
25	-1	-1	-1	-1	-1	43	-1	11	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	56	16	10	36	63	-1	-1	-1	53	-1	-1	2	44	45	64	-1	-1	59	-1	-1	-1	-1	6	-1	20	-1	-1	42	48	-1	-1	47	-1	-1	-1	24	-1	-1	-1	21	-1	
-1	24	-1	-1	-1	-1	40	-1	-1	-1	-1	16	-1	-1	44	22	-1	-1	49	63	10	-1	54	14	-1	28	52	-1	-1	64	-1	-1	43	-1	34	-1	-1	25	3	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	50	46	-1	-1	6	17	-1	-1	7	-1	59	60	-1	-1	26	
59	-1	-1	-1	-1	29	-1	41	-1	-1	-1	-1	51	-1	-1	-1	35	-1	-1	-1	-1	-1	24	40	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	46	-1	-1	23	-1	-1	-1	4	-1	-1	-1	13	37	-1	55	-1	-1	-1	-1	36	56	45	-1	-1	
44	-1	-1	57	-1	-1	6	-1	3	-1	-1	36	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	46	-1	38	-1	-1	-1	13	35	-1	-1	-1	-1	-1	-1	50	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	40	-1	
-1	-1	42	-1	46	-1	54	-1	-1	-1	31	-1	-1	-1	25	-1	1	-1	-1	-1	53	60	43	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	51	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	45	-1	57	-1	-1	55	-1	37	27	-1	-1	-1	
-1	-1	-1	-1	20	-1	22	-1	-1	-1	-1	53	-1	42	-1	5	27	13	-1	52	-1	-1	-1	-1	41	-1	56	12	-1	6	-1	-1	-1	62	-1	9	46	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	58	61	26	49	-1	-1	57	-1	-1	25	35	-1	63	
-1	-1	23	-1	-1	21	-1	-1	-1	26	48	-1	-1	-1	35	-1	12	-1	-1	42	-1	-1	-1	51	-1	15	60	49	1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	54	22	64	-1	-1	-1	9	56	-1	47	39	19	-1	41	-1	34	13	
42	-1	-1	-1	8	4	-1	7	-1	47	-1	9	-1	2	34	53	-1	-1	-1	-1	-1	31	-1	58	-1	-1	-1	-1	16	-1	-1	-1	26	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	57	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	18	-1	30	
-1	45	-1	-1	5	47	31	-1	-1	-1	-1	56	-1	64	19	44	-1	-1	-1	-1	-1	38	-1	-1	-1	51	-1	-1	-1	53	-1	13	-1	59	-1	-1	43	42	35	-1	-1	52	-1	-1	26	-1	-1	-1	-1	-1	-1	36	-1	-1	48	30	-1	-1	-1	27	-1	-1	-1	11	
-1	-1	-1	29	-1	63	-1	-1	46	-1	-1	-1	-1	-1	60	15	33	-1	32	-1	-1	39	57	64	-1	-1	-1	1	-1	-1	-1	-1	58	18	-1	-1	10	17	61	62	-1	-1	-1	19	-1	-1	2	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	34	42	24	3	-1	-1	-1	
-1	6	18	-1	-1	35	32	26	-1	-1	10	-1	17	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	5	50	-1	-1	44	-1	-1	14	-1	34	30	-1	-1	-1	29	-1	54	-1	58	7	60	4	61	-1	62	-1	49	-1	9	-1	47	-1	-1	-1	-1	
15	-1	-1	10	-1	-1	-1	-1	-1	7	-1	-1	18	41	-1	-1	13	-1	-1	-1	62	27	-1	-1	8	-1	-1	-1	-1	9	2	-1	36	-1	-1	-1	-1	31	-1	-1	-1	60	46	-1	3	-1	-1	40	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	59	-1	-1	-1	-1	49	
58	-1	-1	-1	62	22	25	-1	-1	59	36	-1	-1	-1	-1	-1	53	-1	-1	-1	21	-1	61	4	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	8	-1	57	-1	-1	28	-1	-1	47	48	-1	-1	-1	45	-1	54	-1	2	34	40	-1	-1	-1	-1	7	63	-1	-1	
12	48	39	-1	61	46	34	-1	63	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	29	-1	49	-1	-1	-1	59	-1	21	31	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	50	43	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
40	-1	55	11	51	-1	17	37	21	-1	-1	-1	-1	-1	-1	-1	-1	19	18	-1	-1	-1	-1	-1	29	-1	-1	20	-1	3	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	53	-1	8	39	-1	-1	-1	-1	-1	44	-1	-1	
-1	-1	63	56	-1	-1	-1	-1	38	-1	43	44	-1	-1	-1	-1	-1	-1	21	62	-1	47	27	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	50	-1	-1	-1	20	35	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	50	-1	-1	-1	36	-1	34	39	-1	-1	31	55	-1	-1	-1	49	57	4	16	-1	-1	-1	-1	-1	29	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	9	30	-1	-1	18	-1	-1	-1	13	-1	63	27	21	3	47	-1	-1	-1	19	28	45	-1	60	-1	-1	-1	32	
-1	-1	49	32	-1	15	35	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	56	-1	-1	1	-1	6	5	-1	21	-1	11	47	57	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	20	31	-1	-1	63	-1	-1	-1	
-1	-1	-1	-1	-1	26	-1	57	-1	29	-1	-1	-1	14	17	-1	-1	55	-1	-1	8	58	60	2	-1	-1	-1	-1	-1	-1	-1	30	23	-1	-1	-1	-1	45	-1	-1	22	-1	49	-1	-1	-1	-1	48	-1	-1	-1	-1	6	35	-1	-1	-1	-1	-1	38	-1	47	-1	21	
21	54	-1	40	37	-1	-1	-1	-1	-1	6	1	13	-1	32	-1	-1	63	-1	53	-1	-1	-1	28	62	-1	-1	4	-1	-1	36	-1	47	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	49	-1	-1	-1	22	-1	-1	-1	33	-1	-1	59	15	-1	-1	
17	-1	-1	-1	-1	-1	4	-1	-1	-1	45	21	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	46	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	50	47	-1	-1	-1	59	-1	-1	-1	-1	34	-1	25	-1	-1	-1	-1	-1	58	-1	-1	-1	7	
-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	23	63	52	-1	-1	-1	-1	51	19	-1	-1	53	-1	28	-1	-1	-1	-1	24	8	20	-1	-1	-1	-1	-1	-1	39	-1	41	-1	-1	34	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	
-1	-1	8	-1	-1	-1	55	-1	-1	-1	30	-1	58	11	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	28	-1	-1	-1	-1	-1	-1	43	-1	44	-1	40	60	-1	27	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	34	-1	-1	51	-1	-1	14	-1	-1	-1	-1	-1	-1	22	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	20	-1	-1	5	6	-1	-1	-1	-1	46	58	56	-1	47	-1	-1	-1	-1	-1	-1	32	21	-1	-1	-1	-1	-1	-1	45	-1	-1	38	-1	-1	
55	9	46	-1	-1	17	-1	-1	37	64	-1	30	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	35	-1	-1	-1	33	-1	34	-1	-1	56	19	-1	-1	-1	-1	-1	-1	-1	-1	54	41	-1	6	-1	16	25	-1	63	-1	-1	-1	7	24	-1	-1	-1	-1	-1	-1	-1	
7	29	56	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	36	24	19	-1	-1	31	51	26	-1	35	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	57	17	-1	-1	-1	-1	2	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	44	50	60	53	-1	-1	16	37	-1	-1	
-1	-1	-1	37	-1	30	-1	-1	-1	52	11	-1	-1	-1	-1	-1	36	-1	20	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	10	53	64	-1	4	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	50	56	-1	-1	1	17	58	14	-1	-1	29	62	-1	-1	-1	35	-1	
-1	-1	-1	3	-1	24	-1	-1	-1	-1	32	-1	-1	-1	-1	38	-1	-1	54	55	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	12	-1	45	-1	-1	58	-1	21	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
-1	-1	31	-1	11	-1	-1	4	-1	-1	-1	-1	49	44	53	3	57	-1	-1	60	5	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	51	-1	47	12	-1	-1	-1	22	-1	21	36	-1	23	-1	-1	61	-1	55	-1	35	8	-1	-1	27	14	-1	-1	-1	-1	
-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	14	-1	7	58	-1	9	-1	-1	-1	-1	-1	-1	-1	29	44	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	19	-1	-1	-1	4	-1	-1	-1	-1	17	-1	-1	30	-1	
-1	57	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	59	18	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	24	37	-1	22	-1	27	-1	16	20	14	40	-1	-1	44	38	3	-1	62	-1	-1	-1	-1	-1	2	30	-1	23	10	-1	-1	-1	-1	49	-1	-1	-1	-1	61	51	-1	
