9
1
8	69	59	-1	68	-1	65	-1	26	46	34	18	-1	54	41	70	-1	4	53	62	20	58	74	-1	57	67	7	-1	-1	12	-1	9	50	-1	-1	-1	-1	77	-1	-1	-1	-1	71	-1	1	51	-1	80	-1	23	48	81	17	61	6	-1	33	56	15	47	5	28	78	35	-1	30	42	-1	66	-1	-1	36	-1	-1	27	73	10	29	2	64	22	
7	-1	38	12	17	42	6	-1	51	29	-1	-1	-1	36	-1	78	48	68	-1	32	30	70	76	75	23	60	15	27	-1	-1	-1	43	-1	22	-1	-1	47	-1	10	-1	2	49	69	63	25	5	28	74	-1	58	-1	79	-1	72	1	45	-1	-1	-1	77	-1	-1	-1	55	-1	11	57	-1	53	-1	-1	4	80	37	-1	-1	16	66	-1	31	33	
-1	71	48	49	-1	-1	28	-1	-1	21	-1	1	32	80	17	-1	-1	7	36	-1	-1	5	-1	52	-1	-1	-1	-1	-1	72	15	62	-1	-1	-1	78	57	-1	58	33	55	43	-1	-1	46	-1	-1	41	-1	59	-1	-1	11	-1	68	-1	39	-1	-1	76	20	40	30	-1	29	24	64	-1	23	-1	50	54	-1	-1	56	45	44	6	9	13	65	
2	30	70	-1	1	19	33	41	23	38	24	-1	-1	60	27	72	-1	-1	79	81	54	8	80	-1	42	39	26	58	14	48	-1	40	17	66	47	71	-1	50	-1	53	-1	20	15	-1	-1	35	57	32	45	46	29	43	21	73	-1	-1	69	49	13	16	18	9	-1	10	3	44	31	-1	-1	28	5	-1	76	55	78	74	77	11	67	63	-1	
40	60	10	-1	76	55	78	-1	-1	-1	59	63	45	52	5	-1	-1	13	-1	-1	-1	28	12	-1	-1	50	18	57	-1	-1	74	46	75	-1	30	-1	26	-1	44	66	35	-1	-1	6	24	19	14	-1	-1	-1	64	7	37	1	61	-1	-1	-1	72	2	23	48	-1	-1	15	67	73	16	-1	-1	-1	49	-1	54	-1	-1	34	-1	-1	4	-1	
25	-1	-1	-1	22	-1	1	-1	27	-1	79	-1	-1	13	-1	-1	12	53	-1	54	31	64	-1	76	67	-1	47	66	7	30	23	-1	4	-1	-1	33	-1	62	78	41	52	9	-1	-1	43	-1	-1	15	21	68	70	42	-1	26	73	35	40	74	39	-1	-1	72	17	11	46	58	-1	81	63	-1	56	-1	3	-1	69	44	-1	50	55	-1	-1	
33	11	-1	-1	8	-1	-1	-1	38	-1	65	77	47	-1	43	-1	6	-1	22	12	-1	34	-1	-1	75	-1	28	48	9	63	-1	57	35	72	54	52	40	67	51	36	16	-1	61	70	59	20	32	-1	-1	30	10	-1	69	62	-1	24	4	31	37	13	-1	66	-1	-1	42	1	74	-1	17	44	18	5	27	-1	53	-1	-1	14	45	81	-1	
-1	63	62	-1	40	49	46	67	-1	55	61	-1	-1	15	21	38	-1	23	26	1	42	-1	17	-1	41	24	-1	11	-1	69	5	-1	-1	43	-1	-1	-1	-1	56	-1	-1	76	58	-1	-1	-1	-1	37	80	33	-1	74	28	64	32	65	-1	60	44	9	6	-1	71	31	73	-1	3	50	54	25	-1	39	-1	2	79	-1	13	30	48	59	-1	
58	41	17	-1	53	18	55	66	-1	-1	-1	-1	70	-1	-1	63	64	-1	-1	45	-1	14	29	39	-1	78	62	71	-1	13	-1	28	21	8	-1	80	20	72	37	74	79	-1	33	10	-1	-1	-1	9	-1	54	57	5	-1	-1	49	43	2	-1	-1	-1	1	-1	-1	24	-1	-1	-1	68	32	19	-1	22	61	-1	-1	40	15	73	76	26	46	
44	-1	-1	59	75	60	-1	20	32	16	-1	66	54	71	-1	50	62	69	3	58	-1	-1	-1	-1	-1	-1	4	6	-1	-1	51	22	45	31	15	29	35	-1	-1	-1	57	25	-1	-1	26	-1	72	13	56	49	19	55	14	-1	-1	-1	-1	81	30	-1	-1	78	47	43	-1	2	7	77	80	41	76	-1	-1	36	1	17	64	-1	-1	23	68	
-1	39	12	-1	73	15	-1	48	56	31	68	59	-1	45	-1	19	20	32	9	30	66	49	25	33	-1	6	77	36	-1	-1	-1	-1	46	61	-1	47	29	3	-1	24	-1	-1	5	2	55	-1	-1	65	-1	44	-1	1	43	60	18	54	16	-1	67	80	22	-1	53	-1	57	64	52	-1	4	79	-1	72	62	-1	38	63	-1	-1	21	-1	58	
19	-1	-1	14	43	78	72	-1	30	-1	81	37	27	57	34	5	36	-1	-1	-1	-1	10	-1	70	80	20	51	3	73	50	55	-1	-1	49	-1	-1	22	17	-1	-1	71	65	1	-1	-1	46	53	2	7	47	18	24	67	-1	-1	-1	62	63	61	-1	68	42	69	-1	-1	40	-1	35	26	-1	60	-1	54	-1	25	29	12	-1	66	39	-1	
34	42	28	3	31	-1	45	9	-1	1	58	22	10	73	35	33	67	-1	-1	-1	13	44	18	68	-1	2	74	-1	75	-1	25	-1	62	79	39	26	30	-1	-1	21	38	54	-1	12	69	41	-1	51	63	11	78	17	-1	52	70	-1	20	-1	64	-1	59	-1	-1	-1	65	-1	27	-1	36	71	61	29	56	43	-1	-1	47	72	5	32	-1	
4	76	-1	26	-1	13	-1	29	5	-1	2	60	17	-1	49	28	30	25	-1	73	-1	55	15	-1	56	-1	23	1	81	-1	27	65	-1	-1	78	-1	68	39	66	7	-1	63	32	64	53	79	45	-1	38	61	36	22	-1	58	14	41	50	34	-1	3	52	19	-1	-1	-1	-1	12	6	62	-1	37	-1	31	-1	57	-1	-1	-1	42	33	9	
-1	-1	22	35	-1	65	32	45	4	-1	17	52	-1	5	47	-1	-1	26	-1	34	3	-1	39	36	-1	-1	33	-1	6	81	-1	80	25	78	19	23	10	-1	55	57	30	27	11	46	42	64	-1	29	43	-1	-1	-1	8	-1	-1	15	71	12	-1	-1	-1	-1	-1	72	-1	31	50	1	-1	75	73	20	58	76	70	56	66	63	-1	18	2	
50	-1	51	76	-1	-1	10	-1	63	-1	36	34	-1	-1	67	-1	-1	-1	29	47	-1	-1	23	17	14	81	-1	-1	-1	56	59	68	70	9	-1	65	69	-1	73	-1	-1	-1	18	77	80	-1	62	57	46	-1	-1	58	-1	16	43	13	22	64	2	-1	40	3	5	41	71	60	61	-1	-1	32	-1	8	35	-1	-1	79	39	52	19	54	12	
54	-1	-1	18	-1	48	77	-1	20	50	44	57	-1	7	-1	-1	-1	14	60	37	35	45	52	49	30	74	-1	10	11	16	43	38	-1	40	-1	-1	33	81	-1	-1	-1	-1	64	21	58	-1	39	-1	76	-1	66	-1	59	78	-1	4	47	-1	-1	-1	-1	73	-1	-1	-1	-1	25	26	-1	70	80	-1	13	5	65	68	32	67	1	41	51	
72	49	27	19	23	-1	56	73	57	-1	-1	-1	-1	-1	-1	16	13	71	75	59	67	32	5	-1	62	77	42	30	-1	15	47	41	-1	58	53	61	-1	12	3	1	7	34	39	20	44	60	9	18	-1	36	11	4	45	-1	80	-1	25	33	-1	46	-1	70	65	-1	52	37	40	54	81	-1	68	28	10	17	29	43	78	55	-1	6	48	
46	80	40	37	-1	8	34	78	-1	74	51	29	-1	-1	62	39	79	76	20	-1	-1	25	73	2	-1	55	66	-1	64	-1	75	44	54	57	71	-1	-1	-1	14	60	47	19	-1	56	-1	-1	77	24	81	32	61	68	23	22	30	-1	63	-1	-1	6	27	-1	-1	-1	18	3	16	45	11	5	-1	-1	-1	7	15	-1	33	53	-1	-1	-1	
74	13	-1	64	62	-1	-1	39	17	60	-1	15	-1	49	-1	80	4	-1	-1	-1	19	18	58	-1	-1	61	78	22	12	73	-1	77	14	-1	-1	-1	41	29	76	-1	28	-1	66	5	71	-1	-1	-1	44	65	-1	48	55	20	37	-1	54	68	23	-1	-1	32	-1	-1	-1	-1	10	67	47	42	57	43	50	-1	16	34	27	36	-1	30	31	
-1	75	16	79	30	67	12	43	69	10	-1	32	73	-1	72	58	59	-1	44	53	76	24	9	-1	8	-1	56	-1	1	20	-1	5	-1	13	7	45	78	-1	40	23	36	52	-1	54	6	31	-1	50	-1	80	35	51	-1	49	66	42	-1	14	-1	34	39	77	-1	19	2	-1	22	-1	-1	33	17	65	74	-1	37	-1	-1	64	62	-1	81	
-1	-1	5	58	-1	71	-1	81	60	20	43	-1	-1	-1	25	-1	40	30	-1	15	57	-1	50	-1	64	-1	-1	-1	28	36	48	79	33	-1	18	35	2	63	17	-1	70	51	-1	32	-1	73	1	7	69	12	26	41	19	-1	59	16	55	78	62	-1	29	61	49	-1	74	56	-1	-1	-1	4	6	24	75	22	-1	72	80	45	11	42	14	
-1	-1	55	70	-1	-1	2	33	14	-1	19	48	37	65	18	56	-1	12	43	71	-1	11	4	-1	51	-1	22	-1	-1	60	29	-1	49	3	50	72	24	74	25	13	15	-1	62	16	-1	10	5	-1	52	63	67	30	-1	-1	81	57	75	44	20	1	41	-1	36	58	-1	53	-1	-1	-1	76	69	64	-1	73	77	-1	8	23	38	46	-1	
-1	33	-1	61	28	29	53	-1	-1	7	18	16	-1	35	30	74	25	73	59	26	65	19	-1	-1	9	-1	32	8	43	52	-1	13	-1	-1	-1	4	-1	-1	45	-1	64	55	75	62	-1	-1	-1	68	47	-1	22	44	-1	63	60	78	77	-1	17	54	51	69	46	27	-1	6	-1	-1	42	57	11	-1	36	-1	31	76	41	-1	34	-1	3	
-1	5	68	-1	-1	47	-1	69	-1	36	27	-1	-1	8	-1	17	34	1	4	61	63	52	-1	-1	46	76	30	-1	71	26	78	23	37	41	3	-1	9	65	21	-1	22	-1	-1	39	29	57	-1	-1	53	62	55	15	51	-1	40	72	45	-1	49	73	80	-1	-1	56	67	18	32	64	48	58	66	16	-1	-1	35	6	74	75	-1	-1	50	
35	34	-1	-1	-1	81	-1	-1	21	13	-1	20	66	9	79	71	53	-1	23	41	36	56	47	72	11	3	-1	-1	68	45	32	24	-1	-1	64	-1	38	43	46	14	-1	17	-1	48	63	61	-1	10	18	-1	-1	80	-1	27	50	2	-1	76	28	26	16	-1	-1	22	7	39	77	-1	65	40	54	12	78	57	19	-1	-1	25	51	-1	-1	
65	48	-1	67	51	72	41	40	77	76	14	33	29	-1	-1	21	-1	11	-1	6	-1	-1	55	78	39	-1	-1	79	61	-1	12	35	16	7	-1	-1	27	52	13	-1	49	30	57	-1	34	-1	69	42	73	1	-1	64	-1	-1	-1	47	-1	36	66	-1	63	-1	8	46	-1	74	43	38	45	15	-1	-1	59	-1	-1	60	-1	-1	-1	44	-1	
14	18	-1	27	-1	9	43	8	31	67	37	47	39	48	57	-1	49	3	-1	-1	73	-1	-1	-1	54	40	-1	63	5	53	36	74	56	34	-1	66	79	25	20	72	77	10	76	61	23	-1	-1	46	-1	-1	7	-1	41	75	-1	44	24	-1	-1	4	58	52	-1	2	70	-1	-1	71	59	30	13	26	12	-1	42	32	45	16	81	22	69	
-1	66	-1	-1	-1	-1	23	-1	7	-1	-1	-1	-1	43	45	12	-1	72	-1	80	-1	13	8	53	-1	42	-1	15	44	6	40	-1	57	62	-1	55	3	32	-1	-1	-1	37	51	-1	-1	-1	74	-1	25	17	-1	35	9	77	34	19	14	20	22	30	10	-1	61	-1	-1	50	-1	47	76	24	-1	41	63	4	-1	48	73	65	-1	-1	38	
-1	-1	-1	-1	19	-1	13	-1	71	26	62	55	-1	44	-1	-1	-1	-1	74	20	-1	50	-1	34	43	-1	14	38	-1	31	-1	54	80	-1	21	-1	-1	41	36	12	73	24	6	11	66	45	8	49	72	2	-1	-1	76	3	-1	48	67	27	-1	65	7	-1	-1	-1	-1	17	29	75	35	-1	79	-1	77	39	-1	64	-1	-1	56	-1	30	
24	-1	42	-1	-1	-1	26	46	-1	51	-1	-1	22	81	63	77	-1	-1	-1	-1	60	7	-1	-1	1	66	-1	50	-1	-1	65	75	39	-1	-1	76	-1	68	69	-1	54	78	4	74	-1	-1	-1	59	-1	37	23	36	-1	21	-1	56	12	-1	-1	70	11	43	32	-1	25	8	53	34	55	-1	-1	73	47	52	-1	13	40	20	-1	-1	-1	
-1	-1	-1	16	-1	73	60	-1	76	61	15	4	-1	56	-1	-1	78	-1	25	70	-1	71	44	-1	-1	49	35	14	27	1	67	17	-1	-1	46	-1	18	-1	-1	2	42	-1	-1	40	-1	-1	-1	34	-1	52	24	32	26	-1	75	6	57	62	-1	-1	53	81	41	36	-1	21	37	72	3	63	20	-1	-1	10	-1	55	43	-1	-1	-1	54	
16	1	-1	-1	44	38	31	-1	18	5	20	14	12	-1	33	-1	80	45	81	76	-1	51	-1	26	-1	70	39	-1	37	59	52	60	-1	-1	28	67	77	42	29	19	-1	2	65	24	17	-1	25	30	55	9	58	47	71	46	48	23	-1	3	54	-1	57	11	72	6	13	79	63	27	68	-1	22	-1	43	21	34	41	-1	8	-1	35	-1	
37	62	63	-1	-1	45	40	-1	-1	34	29	3	78	67	70	53	60	-1	46	-1	33	-1	-1	59	18	72	58	17	2	23	49	-1	-1	4	38	-1	-1	47	41	48	26	-1	-1	68	32	65	64	20	-1	50	14	75	1	6	74	51	-1	15	-1	7	-1	-1	44	73	-1	81	55	39	-1	-1	10	19	-1	-1	71	54	-1	57	52	80	-1	
80	8	30	41	36	68	76	6	61	71	-1	-1	15	38	-1	-1	-1	54	-1	-1	2	-1	-1	22	24	62	-1	-1	39	55	-1	7	-1	-1	-1	-1	13	69	64	81	60	-1	-1	-1	21	28	-1	31	-1	74	12	23	40	-1	17	-1	-1	46	-1	42	34	1	10	52	75	5	14	25	51	59	-1	-1	19	-1	-1	78	50	-1	-1	77	53	
79	46	-1	-1	-1	57	-1	-1	47	-1	73	64	48	32	74	-1	18	59	38	69	-1	54	11	-1	29	9	34	-1	53	3	71	61	-1	-1	1	62	5	-1	31	-1	-1	15	30	35	16	42	-1	60	-1	43	-1	-1	39	76	41	55	66	52	36	14	-1	45	24	65	17	20	-1	80	8	50	21	78	68	-1	6	33	56	58	-1	75	44	
-1	-1	-1	-1	34	59	54	-1	29	2	-1	-1	61	42	-1	31	75	17	-1	57	1	41	-1	-1	6	43	20	35	50	47	-1	-1	13	-1	-1	30	-1	-1	7	58	44	62	46	55	49	67	3	19	36	38	-1	53	27	51	79	80	-1	25	-1	-1	28	-1	-1	77	-1	-1	23	-1	-1	74	12	71	64	65	-1	-1	48	-1	40	-1	-1	
75	35	-1	-1	-1	28	-1	-1	52	-1	39	7	55	-1	-1	68	27	-1	-1	4	-1	60	-1	23	-1	-1	48	16	45	44	69	6	34	10	40	74	51	76	63	-1	-1	3	22	8	54	21	-1	26	-1	81	80	57	-1	-1	2	31	-1	37	53	-1	32	20	70	-1	-1	-1	62	46	-1	47	29	-1	-1	66	17	1	59	-1	15	36	13	
20	3	56	39	65	-1	-1	55	-1	-1	21	25	13	30	6	-1	77	58	-1	-1	47	67	71	-1	36	17	40	9	31	76	-1	18	-1	-1	-1	-1	-1	-1	23	52	75	-1	-1	43	11	-1	54	66	32	7	15	-1	4	-1	63	-1	-1	38	5	27	-1	-1	-1	16	-1	-1	45	24	1	34	35	-1	60	-1	2	51	-1	-1	-1	72	-1	
-1	73	66	-1	58	70	-1	74	48	57	-1	79	-1	47	46	23	-1	-1	-1	42	-1	-1	45	-1	53	-1	-1	-1	-1	64	-1	-1	43	65	80	-1	72	28	39	20	37	59	-1	67	78	11	-1	61	13	-1	17	-1	35	-1	-1	62	-1	-1	40	33	-1	6	16	54	56	76	44	32	-1	49	15	38	24	14	55	7	3	-1	-1	69	25	
17	23	14	72	12	-1	-1	32	53	63	11	43	40	76	-1	24	28	62	-1	21	49	-1	75	-1	35	80	13	46	-1	68	-1	29	-1	-1	25	15	61	1	74	-1	6	56	27	57	-1	34	73	52	48	8	59	16	33	44	-1	71	58	-1	65	64	26	39	67	3	41	7	36	42	60	-1	30	70	4	-1	45	47	-1	81	79	9	18	
-1	16	65	28	5	-1	17	-1	2	-1	78	9	42	22	7	-1	-1	77	39	-1	25	-1	53	74	-1	11	63	23	40	10	-1	58	-1	75	12	-1	71	-1	-1	68	-1	6	-1	19	13	18	79	55	-1	56	32	67	50	-1	62	69	41	72	46	59	-1	60	66	-1	38	-1	-1	-1	57	51	1	21	-1	33	44	31	-1	3	64	43	45	
30	64	81	42	9	39	-1	-1	-1	19	53	36	71	79	54	-1	43	10	34	-1	58	23	72	-1	-1	-1	31	41	-1	-1	16	69	7	-1	-1	63	25	-1	5	77	51	-1	80	66	62	52	65	45	59	22	-1	-1	-1	15	44	-1	74	8	68	35	-1	24	12	26	33	47	17	-1	-1	13	-1	-1	1	28	14	2	55	18	-1	-1	57	
-1	55	71	22	10	58	68	12	49	45	31	41	-1	-1	-1	-1	-1	27	-1	28	38	-1	79	-1	-1	64	44	24	-1	-1	-1	-1	6	17	66	-1	-1	-1	81	26	11	21	48	7	-1	36	23	-1	-1	-1	-1	46	-1	69	-1	-1	32	5	-1	61	-1	47	57	70	-1	72	15	29	50	39	-1	-1	65	9	-1	16	-1	35	54	52	67	
76	-1	-1	32	29	23	-1	18	72	58	80	-1	28	40	-1	57	37	47	54	-1	6	66	13	-1	-1	-1	-1	26	-1	38	64	67	30	15	34	-1	70	46	65	-1	24	-1	-1	78	-1	27	48	11	-1	-1	-1	9	-1	4	36	-1	-1	1	-1	-1	-1	16	-1	69	5	59	-1	53	2	-1	45	74	-1	68	50	10	17	22	39	62	63	
67	-1	-1	33	37	-1	59	50	-1	-1	13	-1	-1	25	-1	34	-1	65	-1	-1	-1	-1	-1	-1	15	1	60	-1	48	-1	72	-1	-1	46	61	-1	-1	10	38	63	41	-1	40	44	-1	80	30	-1	29	26	-1	39	3	57	51	53	42	2	73	31	9	18	77	64	19	36	4	58	43	11	62	-1	7	-1	-1	71	-1	56	78	79	21	
-1	-1	25	34	69	63	75	51	70	59	12	-1	64	61	32	55	72	66	-1	36	-1	-1	2	47	81	45	65	21	19	57	1	49	-1	80	-1	-1	58	8	53	56	67	22	23	3	-1	74	7	28	14	-1	43	31	-1	-1	-1	17	6	54	-1	37	30	26	33	60	-1	41	68	-1	40	18	42	-1	15	-1	48	38	11	27	29	-1	76	
-1	57	24	-1	21	36	79	47	-1	62	-1	17	63	23	-1	-1	29	-1	77	-1	16	30	20	14	27	33	9	59	-1	74	18	-1	8	60	-1	73	-1	15	-1	50	72	-1	-1	42	-1	-1	68	1	10	6	41	-1	-1	2	-1	34	-1	13	11	67	43	-1	39	-1	61	-1	75	65	-1	3	-1	35	81	58	80	5	25	69	53	-1	-1	
43	74	60	1	27	-1	-1	38	41	75	67	26	3	6	68	49	35	21	70	-1	62	-1	-1	-1	-1	-1	73	13	56	-1	39	-1	44	11	-1	53	45	-1	9	-1	69	18	-1	-1	31	71	47	5	-1	-1	-1	54	-1	-1	15	-1	-1	7	10	50	-1	79	-1	-1	-1	-1	76	12	16	80	34	-1	-1	-1	36	77	72	-1	4	40	-1	
53	19	-1	-1	14	3	-1	-1	-1	-1	56	-1	-1	69	-1	1	-1	-1	32	10	-1	-1	68	-1	26	37	21	70	79	65	45	-1	5	-1	-1	9	74	57	-1	17	39	36	16	-1	-1	-1	63	-1	-1	-1	33	-1	72	13	-1	27	-1	-1	4	23	76	-1	80	67	-1	-1	-1	8	6	55	44	7	-1	47	73	66	75	-1	46	12	41	
11	15	41	-1	-1	6	9	35	-1	-1	71	-1	31	4	66	-1	-1	79	63	27	7	-1	81	42	45	5	36	64	-1	2	-1	21	58	37	-1	51	28	49	-1	76	65	48	78	80	-1	24	40	-1	61	60	77	14	13	8	-1	1	-1	-1	56	29	69	17	59	-1	53	26	34	-1	73	-1	3	67	33	32	30	52	57	-1	-1	10	55	
38	68	3	17	32	21	-1	58	-1	65	57	5	-1	53	-1	26	41	55	10	19	75	43	-1	30	76	8	-1	33	4	18	66	78	15	67	49	-1	-1	7	1	-1	-1	-1	42	22	-1	-1	-1	25	39	34	54	71	79	28	52	-1	72	48	77	44	47	50	73	-1	69	16	-1	63	-1	-1	31	56	29	45	13	27	81	-1	37	-1	74	
-1	67	26	10	-1	20	39	-1	-1	78	52	23	-1	-1	77	62	51	-1	50	55	-1	21	-1	71	-1	22	24	47	-1	11	-1	8	53	45	-1	32	-1	-1	72	29	66	41	-1	25	-1	3	46	4	57	27	63	56	12	33	31	-1	7	-1	80	49	74	65	35	-1	59	54	-1	17	15	-1	-1	-1	-1	-1	-1	9	1	68	-1	70	-1	
42	40	-1	24	-1	-1	-1	49	75	-1	1	50	20	-1	39	-1	16	33	-1	56	18	73	26	46	60	-1	52	65	-1	43	7	36	59	81	63	48	55	13	-1	34	-1	31	-1	47	-1	44	-1	62	11	-1	-1	45	22	23	25	-1	51	6	27	8	64	-1	15	-1	77	68	28	4	5	29	58	61	21	71	76	-1	79	19	17	3	66	
66	43	-1	23	-1	37	-1	-1	73	-1	-1	72	-1	18	8	60	-1	48	-1	-1	-1	62	-1	29	-1	-1	-1	75	42	-1	13	-1	1	39	17	-1	-1	56	26	11	33	57	53	-1	-1	55	19	58	51	5	30	52	36	67	78	20	68	28	-1	-1	71	4	-1	45	-1	46	-1	44	10	12	-1	79	69	-1	40	59	22	-1	31	-1	-1	
62	28	31	-1	-1	74	47	53	65	17	45	13	21	34	14	44	11	-1	2	39	59	57	-1	15	77	51	72	73	69	22	9	-1	40	12	56	-1	4	36	-1	54	19	46	-1	58	37	68	18	48	-1	35	-1	29	32	10	-1	-1	30	26	3	-1	60	5	81	-1	-1	80	1	-1	20	78	33	76	49	-1	-1	-1	61	7	16	67	24	
-1	-1	-1	71	45	44	-1	-1	19	32	69	-1	-1	59	22	-1	-1	63	67	33	23	6	-1	20	28	-1	64	-1	54	34	31	-1	74	35	55	-1	-1	79	-1	51	-1	5	24	-1	68	-1	-1	76	1	-1	9	65	73	37	-1	66	36	53	43	40	12	-1	14	57	49	75	8	70	7	48	39	42	72	-1	26	-1	-1	-1	41	58	80	
-1	-1	-1	7	25	76	48	63	36	6	49	38	-1	68	28	10	73	-1	-1	9	78	40	-1	58	37	-1	54	44	24	14	-1	-1	-1	23	62	19	-1	27	8	61	-1	-1	-1	17	20	15	-1	72	66	69	42	26	-1	53	67	32	-1	-1	70	-1	33	46	-1	-1	55	-1	35	22	21	81	-1	-1	-1	11	5	-1	4	47	12	2	60	
78	51	-1	5	18	12	4	-1	33	81	-1	42	-1	-1	37	67	15	-1	1	66	53	3	14	61	44	-1	17	28	57	27	80	-1	-1	38	10	-1	39	59	-1	69	-1	50	-1	73	45	-1	16	-1	49	-1	74	20	7	31	54	22	76	9	19	-1	79	-1	58	25	6	-1	72	-1	13	-1	-1	11	46	62	75	-1	63	-1	-1	48	56	
-1	79	-1	43	35	31	-1	64	54	18	16	40	76	27	11	-1	26	80	62	23	71	15	49	-1	-1	58	45	81	36	-1	41	12	-1	-1	6	14	17	24	-1	-1	21	-1	-1	65	8	1	52	78	42	57	-1	19	10	7	53	30	-1	-1	-1	-1	48	67	4	74	-1	28	-1	2	75	66	-1	25	44	-1	72	22	38	9	-1	34	-1	
