6
1
13	-1	14	-1	16	20	-1	-1	-1	-1	-1	-1	4	-1	8	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	33	-1	35	-1	-1	-1	
-1	21	24	-1	-1	-1	-1	-1	15	-1	-1	20	-1	-1	-1	-1	-1	11	-1	-1	3	2	8	-1	-1	-1	-1	-1	-1	-1	36	28	-1	34	-1	-1	
-1	-1	-1	27	28	32	35	-1	29	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	22	23	-1	8	-1	2	-1	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	5	6	-1	1	-1	-1	7	-1	-1	30	36	-1	-1	-1	-1	-1	31	27	-1	32	-1	-1	22	23	-1	-1	-1	15	-1	-1	14	19	-1	
-1	7	-1	3	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	-1	-1	25	-1	33	29	-1	-1	35	-1	-1	-1	14	-1	-1	17	-1	22	24	-1	-1	
-1	-1	36	29	-1	-1	25	28	-1	31	-1	-1	-1	-1	-1	-1	17	23	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	34	25	30	26	-1	29	28	-1	-1	-1	21	-1	24	-1	13	-1	15	18	-1	
-1	-1	-1	14	-1	-1	22	19	20	-1	-1	-1	-1	-1	5	6	-1	-1	7	12	8	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	
-1	-1	21	-1	-1	-1	-1	13	-1	-1	15	17	-1	9	-1	-1	8	-1	1	6	-1	-1	5	-1	-1	-1	-1	30	27	-1	29	-1	28	-1	-1	-1	
4	6	-1	-1	1	-1	10	-1	-1	-1	9	11	-1	-1	29	-1	26	28	-1	-1	32	-1	35	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	31	32	-1	-1	-1	13	15	-1	-1	-1	-1	-1	24	-1	-1	23	-1	-1	-1	-1	-1	-1	6	8	7	-1	-1	-1	-1	
-1	-1	-1	-1	-1	35	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	27	-1	32	-1	31	-1	14	17	-1	-1	-1	-1	24	-1	-1	15	-1	
-1	-1	-1	-1	-1	28	29	-1	-1	25	-1	26	-1	20	-1	15	23	19	22	-1	-1	18	-1	-1	12	-1	7	-1	11	3	-1	-1	2	-1	1	-1	
-1	25	-1	-1	34	-1	-1	-1	-1	27	-1	-1	22	-1	-1	-1	21	17	-1	15	-1	-1	-1	-1	-1	2	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	
-1	13	-1	-1	22	14	19	-1	-1	-1	20	16	-1	-1	-1	-1	9	5	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	31	35	
-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	4	-1	-1	-1	10	1	-1	-1	-1	-1	-1	-1	32	35	30	29	-1	-1	-1	28	-1	34	
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	28	27	35	-1	-1	-1	-1	-1	-1	-1	24	16	19	-1	23	15	-1	-1	-1	18	-1	-1	
-1	-1	31	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	16	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	10	-1	1	5	2	6	
-1	-1	-1	-1	11	-1	6	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	34	-1	-1	30	-1	-1	-1	19	-1	-1	22	-1	13	17	-1	18	
-1	-1	-1	-1	9	-1	8	11	12	-1	-1	-1	33	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	21	13	-1	-1	22	-1	-1	23	-1	-1	-1	-1	
20	-1	19	24	-1	15	-1	-1	-1	14	17	-1	11	-1	-1	-1	12	-1	-1	2	-1	-1	-1	-1	30	36	-1	28	-1	-1	35	-1	25	29	-1	-1	
-1	-1	17	22	-1	-1	-1	-1	24	16	-1	15	-1	5	-1	-1	-1	-1	-1	4	12	-1	3	-1	35	27	-1	32	-1	25	-1	-1	-1	31	-1	36	
-1	-1	29	-1	-1	-1	-1	35	36	28	31	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	6	5	-1	-1	-1	-1	-1	-1	-1	-1	
