7
1
-1	-1	-1	15	-1	-1	7	25	-1	4	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	24	-1	11	-1	12	8	-1	-1	-1	46	-1	-1	21	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	38	-1	-1	40	17	-1	4	10	-1	24	-1	23	-1	29	12	22	-1	-1	49	-1	30	-1	19	-1	-1	-1	-1	-1	-1	2	16	-1	14	27	-1	47	-1	13	-1	-1	44	-1	-1	-1	-1	-1	6	-1	
28	33	24	49	36	30	-1	7	-1	48	-1	6	-1	-1	3	-1	-1	-1	-1	-1	-1	44	38	20	-1	-1	16	-1	47	10	40	12	-1	8	-1	-1	5	17	-1	46	-1	-1	-1	-1	11	-1	-1	37	21	
45	-1	34	18	-1	42	-1	-1	36	-1	-1	-1	-1	35	19	-1	-1	-1	27	11	-1	8	-1	-1	-1	-1	-1	-1	25	1	-1	28	38	-1	-1	12	10	-1	-1	4	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	29	-1	47	18	38	17	16	-1	-1	-1	-1	2	-1	-1	-1	45	-1	-1	-1	-1	-1	9	32	20	34	42	-1	-1	-1	-1	36	6	28	-1	48	-1	-1	-1	-1	27	25	12	41	-1	
11	27	-1	37	-1	19	-1	-1	-1	25	-1	-1	3	32	-1	6	-1	-1	20	24	-1	-1	-1	12	43	22	-1	18	-1	-1	-1	-1	48	26	-1	-1	33	-1	-1	-1	45	-1	-1	4	9	28	-1	-1	16	
-1	-1	-1	6	-1	-1	23	-1	20	-1	-1	11	12	30	17	35	48	21	-1	14	-1	-1	15	-1	24	-1	-1	31	29	41	36	-1	22	-1	19	-1	-1	-1	27	-1	-1	-1	-1	-1	10	3	5	-1	45	
-1	-1	-1	7	12	21	39	-1	-1	-1	-1	19	-1	-1	32	-1	-1	-1	-1	36	43	-1	-1	-1	33	-1	47	25	37	-1	-1	-1	-1	30	-1	-1	41	20	35	3	-1	-1	17	-1	15	49	-1	-1	-1	
23	6	-1	-1	-1	-1	-1	-1	31	7	-1	9	-1	-1	-1	-1	19	-1	12	-1	-1	-1	14	-1	-1	-1	24	-1	41	48	-1	-1	17	-1	-1	43	-1	-1	5	-1	1	-1	40	-1	-1	-1	-1	-1	4	
-1	25	35	-1	-1	47	27	45	11	2	-1	30	-1	4	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	39	-1	38	-1	-1	-1	15	-1	17	8	-1	-1	19	44	24	-1	-1	36	14	-1	48	-1	
33	13	-1	-1	49	-1	22	-1	-1	-1	39	-1	46	-1	-1	27	-1	-1	43	-1	20	-1	-1	48	15	-1	-1	4	26	-1	21	36	-1	-1	-1	30	-1	7	-1	28	-1	6	18	-1	-1	-1	1	44	10	
31	-1	19	-1	-1	-1	20	-1	40	26	44	-1	-1	22	-1	-1	25	-1	-1	-1	-1	37	-1	-1	2	-1	-1	-1	-1	11	9	42	30	-1	33	-1	48	12	-1	-1	-1	-1	16	45	29	8	-1	-1	23	
-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	14	-1	-1	-1	35	26	8	30	-1	-1	-1	27	-1	7	-1	16	-1	-1	25	6	-1	31	-1	-1	-1	-1	45	29	-1	-1	-1	-1	-1	11	19	-1	3	
-1	42	-1	41	29	7	4	12	-1	5	-1	-1	-1	36	16	-1	-1	-1	10	-1	13	22	45	-1	-1	-1	-1	-1	18	43	23	-1	44	-1	-1	31	2	-1	-1	-1	-1	-1	24	46	-1	37	-1	-1	-1	
-1	32	-1	36	-1	-1	18	8	49	34	19	27	37	-1	-1	14	23	-1	45	5	-1	-1	-1	-1	-1	-1	-1	30	-1	24	28	-1	-1	29	-1	35	-1	42	-1	41	4	-1	-1	-1	-1	31	-1	43	26	
9	1	-1	29	-1	-1	14	-1	44	47	-1	-1	48	20	42	-1	49	46	7	15	-1	-1	-1	-1	-1	33	37	24	-1	3	41	35	21	-1	13	27	19	31	-1	26	-1	43	-1	-1	-1	-1	4	-1	30	
-1	-1	32	24	2	-1	-1	35	30	1	4	42	11	-1	-1	-1	-1	-1	-1	43	-1	16	-1	17	20	-1	-1	22	-1	26	38	33	15	-1	12	45	-1	46	-1	-1	13	23	36	-1	-1	-1	28	5	-1	
47	-1	-1	-1	43	-1	-1	-1	6	-1	46	-1	2	-1	-1	-1	-1	-1	41	38	-1	-1	12	-1	-1	-1	23	-1	16	-1	20	-1	49	-1	36	1	42	-1	-1	-1	-1	5	21	-1	-1	-1	-1	22	-1	
-1	35	-1	-1	-1	4	-1	-1	17	23	-1	-1	-1	38	-1	2	-1	30	-1	-1	-1	46	28	36	-1	-1	-1	-1	8	19	-1	-1	-1	-1	-1	44	-1	-1	-1	11	41	-1	-1	-1	45	-1	-1	-1	29	
-1	12	49	-1	7	20	19	-1	-1	-1	8	-1	22	-1	10	48	-1	-1	17	27	23	3	-1	-1	39	44	15	34	5	-1	-1	-1	-1	-1	1	47	-1	-1	38	-1	-1	36	46	40	31	-1	-1	-1	2	
-1	36	46	17	-1	41	-1	-1	16	-1	-1	43	34	-1	12	-1	-1	45	14	-1	-1	-1	-1	-1	31	-1	-1	-1	40	30	29	-1	28	10	-1	7	-1	-1	-1	2	9	-1	11	19	37	-1	39	8	-1	
-1	-1	38	8	-1	-1	-1	33	-1	-1	-1	31	-1	19	-1	-1	36	-1	-1	-1	3	-1	-1	-1	1	48	27	-1	39	45	7	-1	9	-1	6	-1	-1	-1	-1	34	-1	17	47	42	-1	-1	25	-1	12	
-1	-1	4	-1	-1	11	-1	-1	23	10	37	-1	-1	33	-1	9	1	-1	-1	-1	17	-1	18	-1	-1	-1	7	-1	-1	32	-1	38	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	43	6	-1	19	-1	15	-1	
37	26	-1	27	-1	-1	-1	-1	-1	-1	-1	4	36	-1	-1	-1	-1	-1	5	3	11	-1	16	41	-1	-1	20	-1	22	33	-1	25	7	-1	40	-1	49	43	-1	-1	-1	29	-1	-1	30	-1	-1	-1	-1	
-1	24	-1	9	-1	32	1	-1	25	-1	-1	-1	5	34	-1	-1	-1	-1	-1	37	49	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	31	-1	42	-1	-1	19	6	-1	-1	47	23	33	-1	4	46	27	-1	
-1	-1	5	-1	19	-1	-1	20	35	11	12	18	-1	-1	48	-1	-1	-1	44	-1	-1	-1	-1	34	-1	26	-1	49	36	16	-1	-1	-1	-1	-1	32	7	-1	-1	-1	-1	-1	-1	-1	22	-1	21	2	-1	
15	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	27	-1	-1	-1	-1	-1	42	-1	32	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	4	-1	-1	33	-1	3	-1	13	-1	12	-1	
-1	10	43	47	-1	-1	-1	27	9	30	-1	39	31	48	-1	23	-1	24	2	-1	-1	-1	-1	-1	38	45	-1	33	-1	44	-1	37	8	-1	-1	-1	-1	11	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	
-1	30	-1	-1	33	34	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	18	7	19	-1	32	-1	13	-1	-1	-1	-1	11	43	-1	4	10	6	-1	-1	-1	31	37	1	27	40	-1	48	28	8	44	-1	-1	36	
