7
1
28	39	-1	-1	-1	-1	32	-1	-1	-1	18	12	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	25	-1	45	24	-1	-1	-1	42	35	43	33	-1	-1	17	-1	-1	30	-1	-1	20	48	16	-1	-1	-1	
-1	-1	1	48	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	8	-1	-1	-1	17	11	-1	15	33	22	-1	14	47	31	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	6	-1	32	-1	-1	-1	-1	-1	-1	27	-1	
36	40	22	23	38	30	9	-1	-1	43	44	-1	41	-1	-1	32	-1	20	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	25	-1	48	-1	14	-1	-1	-1	27	3	-1	-1	42	-1	46	4	-1	-1	
12	-1	42	-1	-1	-1	27	-1	-1	-1	19	3	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	34	9	-1	-1	-1	45	37	7	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	
6	31	-1	26	-1	-1	-1	-1	-1	32	-1	-1	4	-1	-1	-1	-1	-1	-1	15	3	-1	16	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	44	-1	48	43	14	18	34	38	-1	39	10	30	
17	16	35	-1	29	15	38	-1	-1	-1	43	6	-1	-1	27	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	30	-1	-1	39	-1	-1	28	-1	5	-1	-1	33	23	-1	-1	34	4	47	-1	-1	13	9	-1	24	
-1	28	23	-1	8	-1	-1	35	38	12	-1	-1	-1	-1	-1	44	-1	48	31	-1	-1	49	-1	1	14	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	9	25	-1	21	-1	-1	-1	-1	
-1	-1	-1	30	49	-1	33	-1	-1	-1	17	-1	15	-1	7	-1	-1	-1	16	18	-1	-1	-1	25	23	5	22	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	1	36	45	-1	44	48	28	8	
-1	-1	47	10	-1	7	14	9	-1	22	-1	-1	-1	48	24	-1	34	6	23	29	-1	-1	4	-1	-1	38	-1	45	37	49	18	-1	-1	13	8	12	-1	21	-1	46	-1	15	41	-1	20	-1	5	-1	-1	
4	-1	-1	-1	-1	-1	-1	-1	29	-1	2	10	-1	-1	-1	42	-1	30	-1	1	-1	47	-1	-1	40	27	-1	-1	38	34	35	32	-1	-1	14	28	-1	8	22	-1	-1	26	49	-1	-1	-1	43	-1	16	
-1	-1	-1	24	-1	12	18	-1	5	-1	-1	-1	28	34	-1	21	-1	-1	-1	-1	-1	-1	29	10	-1	48	-1	-1	26	-1	-1	2	42	-1	31	-1	-1	-1	-1	3	19	6	-1	-1	46	4	-1	-1	-1	
2	24	-1	-1	-1	-1	49	-1	-1	-1	-1	16	23	-1	-1	-1	20	31	-1	-1	-1	-1	-1	-1	11	15	48	19	-1	-1	21	-1	3	35	37	-1	-1	28	30	-1	-1	47	-1	44	-1	-1	-1	-1	-1	
8	-1	-1	-1	4	-1	29	21	-1	47	-1	5	-1	-1	32	-1	-1	-1	-1	-1	48	-1	45	49	22	9	26	-1	19	18	-1	-1	-1	40	-1	-1	-1	-1	31	15	-1	-1	-1	-1	30	-1	24	-1	-1	
-1	3	-1	6	-1	-1	-1	-1	18	-1	38	7	9	-1	-1	-1	44	-1	29	-1	-1	20	-1	24	-1	-1	-1	8	27	-1	-1	-1	-1	-1	-1	37	-1	-1	43	-1	16	5	-1	28	2	33	-1	21	-1	
-1	-1	36	-1	18	-1	15	49	37	-1	8	-1	-1	25	11	45	1	-1	-1	-1	-1	30	-1	44	-1	-1	21	10	22	-1	-1	-1	47	29	-1	-1	-1	41	-1	-1	-1	33	-1	43	6	-1	7	17	-1	
-1	-1	-1	-1	27	-1	1	11	43	-1	-1	-1	30	-1	6	37	28	-1	3	7	-1	-1	-1	-1	32	-1	-1	18	-1	-1	-1	-1	-1	15	46	-1	24	-1	-1	44	-1	20	22	48	-1	14	-1	-1	-1	
-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	47	-1	-1	-1	-1	28	-1	43	37	2	-1	5	-1	-1	9	11	-1	7	-1	48	3	-1	-1	-1	-1	10	23	49	27	8	-1	-1	-1	
-1	-1	-1	-1	9	-1	28	-1	-1	48	24	20	-1	1	-1	-1	-1	22	36	35	-1	-1	-1	33	12	-1	-1	-1	-1	4	-1	-1	-1	31	-1	34	-1	-1	-1	49	-1	-1	-1	47	-1	11	15	-1	42	
25	-1	20	-1	-1	48	40	-1	-1	-1	4	37	-1	-1	-1	-1	18	-1	-1	-1	49	21	-1	-1	-1	-1	-1	-1	-1	35	2	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	6	7	34	32	36	46	
14	-1	7	16	-1	4	-1	46	-1	-1	42	-1	19	44	-1	-1	-1	32	-1	-1	36	25	10	-1	-1	-1	-1	27	-1	37	31	6	9	30	18	-1	-1	3	8	-1	20	35	24	-1	13	-1	17	2	-1	
-1	-1	37	-1	41	-1	47	-1	-1	1	-1	-1	-1	-1	38	-1	7	-1	6	42	-1	18	-1	36	5	-1	-1	-1	46	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	45	-1	21	-1	-1	-1	28	30	4	-1	
34	-1	-1	-1	-1	45	-1	-1	-1	-1	22	39	5	-1	-1	27	16	19	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	28	-1	-1	-1	24	-1	-1	10	-1	-1	12	7	2	40	43	-1	-1	-1	-1	-1	-1	
24	-1	-1	-1	32	28	36	43	-1	-1	-1	-1	6	27	-1	-1	41	-1	4	-1	-1	35	-1	16	44	-1	-1	-1	12	-1	-1	10	15	8	-1	-1	34	46	-1	18	-1	19	-1	-1	22	-1	-1	29	-1	
-1	-1	-1	-1	-1	-1	35	18	-1	17	-1	38	16	-1	-1	46	-1	-1	-1	-1	-1	-1	3	-1	-1	7	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	24	28	30	-1	41	-1	25	-1	-1	-1	
1	46	-1	-1	-1	8	-1	-1	12	49	-1	-1	-1	-1	-1	47	-1	17	-1	48	-1	-1	15	-1	-1	-1	-1	-1	7	-1	-1	41	-1	32	22	43	42	-1	-1	25	-1	-1	45	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	28	-1	-1	-1	-1	18	-1	9	-1	-1	-1	-1	5	43	-1	-1	31	27	-1	-1	-1	32	25	21	-1	-1	48	36	-1	-1	-1	11	-1	-1	-1	6	-1	-1	-1	29	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	6	22	-1	16	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	17	35	18	-1	-1	-1	32	-1	-1	28	-1	-1	27	-1	-1	-1	-1	42	-1	19	-1	-1	2	-1	-1	
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	46	-1	40	-1	44	31	-1	-1	37	30	-1	-1	-1	-1	25	17	-1	-1	-1	-1	-1	-1	35	36	32	16	-1	-1	3	-1	-1	
48	35	-1	18	-1	36	-1	3	17	26	-1	-1	20	6	34	11	25	-1	33	-1	-1	-1	22	-1	-1	40	-1	-1	9	-1	5	-1	31	12	-1	-1	7	-1	-1	47	21	-1	-1	39	-1	-1	-1	43	-1	
-1	-1	-1	20	7	14	-1	34	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	17	-1	-1	8	-1	19	11	-1	-1	30	-1	-1	10	21	-1	26	-1	-1	2	22	41	-1	-1	-1	-1	-1	-1	-1	13	
29	43	-1	-1	45	-1	-1	5	-1	30	-1	-1	-1	37	48	6	15	14	-1	-1	-1	-1	-1	2	-1	-1	7	23	20	-1	-1	49	16	-1	4	17	-1	-1	33	10	13	32	44	11	-1	36	28	-1	21	
-1	27	-1	-1	-1	-1	11	-1	24	-1	-1	-1	-1	-1	29	-1	-1	13	7	-1	-1	43	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	39	40	-1	8	-1	19	38	-1	-1	17	-1	49	48	25	-1	-1	
-1	-1	48	-1	10	-1	20	-1	-1	-1	-1	35	14	-1	-1	-1	-1	11	-1	32	-1	12	19	41	-1	-1	9	-1	3	7	44	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	
-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	17	-1	12	-1	-1	-1	-1	-1	30	7	42	-1	-1	20	-1	-1	-1	40	13	-1	-1	18	2	34	16	-1	10	-1	-1	24	-1	-1	-1	-1	27	-1	-1	-1	
-1	-1	44	-1	-1	-1	-1	27	7	-1	26	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	17	-1	18	-1	-1	-1	16	1	6	10	-1	28	24	-1	-1	-1	-1	-1	30	-1	46	-1	14	29	22	45	-1	-1	
-1	-1	38	17	24	27	4	-1	44	10	3	-1	-1	-1	-1	-1	-1	25	-1	47	28	-1	-1	-1	1	-1	-1	-1	-1	21	37	-1	30	-1	-1	-1	-1	-1	41	34	5	7	-1	-1	42	43	12	-1	32	
-1	9	-1	-1	-1	18	-1	-1	1	15	-1	-1	24	39	-1	-1	10	44	-1	-1	45	-1	32	-1	7	-1	-1	47	-1	-1	-1	-1	-1	36	-1	-1	2	-1	49	-1	-1	-1	-1	-1	16	-1	-1	5	-1	
23	2	-1	-1	12	-1	45	-1	-1	6	-1	19	-1	42	36	-1	26	-1	8	-1	13	-1	24	-1	27	34	39	-1	-1	33	22	14	49	-1	-1	-1	-1	31	-1	35	44	11	1	-1	-1	47	-1	-1	28	
-1	22	26	11	-1	29	-1	-1	20	34	-1	18	-1	-1	-1	24	-1	1	-1	-1	-1	-1	-1	-1	21	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1	15	-1	-1	-1	44	25	-1	
