6
1
29	-1	-1	-1	26	-1	-1	-1	27	-1	32	36	-1	13	-1	21	-1	-1	-1	-1	-1	15	-1	20	-1	6	5	2	1	10	-1	7	-1	8	4	-1	
-1	-1	8	3	4	-1	2	9	1	5	6	10	-1	27	-1	-1	36	32	-1	34	-1	-1	-1	-1	-1	20	19	16	-1	24	-1	-1	-1	18	-1	21	
31	36	32	27	28	-1	26	33	-1	-1	-1	-1	-1	15	16	-1	-1	-1	14	-1	21	13	-1	-1	-1	-1	-1	-1	3	12	-1	5	-1	6	2	-1	
-1	-1	20	15	16	23	14	21	13	-1	-1	22	-1	-1	4	-1	12	-1	-1	-1	-1	1	-1	-1	-1	35	-1	25	29	31	26	34	-1	-1	36	-1	
-1	-1	18	13	14	-1	-1	-1	-1	-1	20	-1	5	1	-1	-1	-1	-1	-1	12	-1	3	7	8	-1	-1	28	34	26	-1	31	-1	32	25	29	-1	
5	-1	6	-1	2	-1	-1	-1	-1	-1	8	12	29	25	-1	33	34	-1	28	-1	-1	-1	31	-1	21	-1	-1	-1	-1	-1	15	19	24	-1	-1	23	
10	-1	-1	-1	11	8	5	-1	6	-1	-1	-1	-1	-1	-1	32	-1	-1	29	25	26	-1	-1	27	-1	21	22	-1	-1	19	18	-1	-1	15	-1	14	
-1	13	-1	-1	-1	14	-1	-1	24	22	-1	-1	4	-1	-1	-1	-1	-1	-1	7	-1	12	10	-1	34	-1	-1	-1	-1	-1	-1	27	-1	30	31	-1	
-1	-1	33	-1	-1	-1	-1	26	-1	-1	-1	25	22	24	-1	20	19	-1	-1	-1	14	18	16	-1	-1	9	10	-1	-1	7	6	4	1	3	5	2	
4	-1	3	-1	5	-1	11	-1	12	-1	-1	-1	28	-1	29	26	-1	27	35	-1	-1	-1	34	-1	-1	15	16	-1	-1	13	-1	-1	-1	21	-1	20	
-1	-1	-1	30	29	26	-1	-1	-1	-1	-1	-1	16	18	-1	-1	-1	-1	-1	19	20	-1	22	-1	-1	3	4	-1	6	-1	-1	10	7	9	11	-1	
-1	19	-1	24	23	-1	-1	14	-1	-1	-1	13	10	-1	-1	8	7	9	5	1	2	6	-1	-1	27	-1	-1	31	-1	25	-1	-1	-1	-1	-1	-1	
35	-1	-1	33	34	-1	-1	-1	31	-1	-1	-1	-1	21	-1	-1	18	-1	-1	16	-1	-1	-1	-1	5	12	11	-1	9	-1	7	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	10	-1	-1	-1	8	-1	3	7	1	-1	35	-1	-1	-1	-1	-1	-1	31	28	34	-1	36	
-1	6	-1	-1	10	5	8	3	7	-1	-1	4	-1	-1	-1	-1	30	36	-1	28	-1	-1	25	26	17	24	-1	-1	21	18	-1	13	16	-1	-1	-1	
-1	28	-1	31	-1	-1	-1	-1	33	-1	36	-1	-1	-1	-1	-1	16	14	-1	-1	17	21	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	
-1	16	-1	19	-1	15	-1	-1	21	-1	24	-1	-1	7	8	-1	-1	2	10	-1	5	-1	-1	-1	-1	29	-1	28	-1	-1	-1	-1	-1	-1	35	-1	
-1	-1	2	7	-1	-1	-1	5	-1	-1	-1	6	25	31	-1	27	28	-1	34	-1	29	-1	-1	-1	15	14	-1	20	-1	-1	-1	-1	-1	24	-1	17	
