6
1
-1	-1	-1	5	-1	9	-1	-1	-1	3	1	2	34	35	-1	-1	-1	-1	-1	-1	26	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
26	-1	-1	-1	-1	-1	33	-1	30	-1	-1	36	20	13	-1	-1	-1	16	22	-1	24	-1	17	-1	-1	7	-1	8	-1	1	-1	-1	-1	-1	-1	-1	
-1	18	15	-1	14	-1	-1	-1	20	-1	21	-1	-1	3	-1	-1	1	2	-1	-1	10	11	7	8	25	-1	27	35	26	29	-1	-1	30	-1	34	31	
-1	30	-1	-1	-1	29	-1	-1	-1	31	-1	-1	18	15	16	-1	13	14	-1	-1	22	23	-1	20	1	-1	4	6	2	-1	-1	-1	-1	-1	-1	-1	
4	6	3	-1	-1	-1	11	-1	8	7	-1	10	-1	-1	-1	-1	-1	-1	36	-1	34	35	31	-1	-1	-1	-1	18	-1	-1	22	-1	24	21	19	-1	
10	12	9	7	-1	11	-1	6	-1	-1	3	4	36	33	-1	-1	31	32	30	-1	28	-1	25	-1	-1	23	-1	-1	-1	21	16	17	18	-1	13	14	
-1	36	-1	31	-1	-1	29	-1	-1	25	-1	28	-1	-1	22	-1	19	20	-1	-1	-1	17	13	14	7	11	10	-1	8	-1	-1	-1	-1	3	-1	2	
-1	24	21	-1	-1	-1	-1	18	14	-1	-1	-1	12	9	10	-1	7	8	6	-1	-1	5	1	-1	36	-1	-1	-1	-1	30	-1	-1	-1	29	26	25	
15	-1	16	-1	-1	18	-1	23	19	20	22	-1	5	4	3	-1	-1	1	-1	-1	9	12	8	7	-1	36	-1	29	-1	-1	-1	-1	-1	-1	32	-1	
-1	11	-1	8	7	12	-1	5	1	-1	4	3	35	34	-1	36	32	31	-1	-1	-1	30	26	25	-1	-1	-1	-1	-1	-1	-1	18	17	16	14	13	
-1	5	-1	-1	-1	-1	-1	11	7	-1	-1	9	-1	28	27	30	26	25	35	34	-1	36	32	31	14	-1	-1	17	-1	16	21	24	23	-1	20	19	
-1	23	22	-1	-1	24	18	17	13	14	-1	-1	-1	-1	-1	-1	8	-1	-1	4	3	-1	2	1	-1	-1	-1	31	-1	-1	33	-1	-1	-1	29	-1	
-1	-1	34	-1	-1	-1	30	-1	-1	26	28	-1	-1	22	-1	-1	-1	19	17	-1	-1	-1	-1	-1	-1	-1	9	11	-1	-1	3	6	5	4	2	1	
-1	-1	-1	26	-1	-1	36	35	-1	-1	34	-1	-1	16	15	-1	-1	-1	23	22	-1	24	-1	19	-1	-1	-1	5	-1	-1	9	-1	11	-1	8	-1	
-1	2	-1	-1	-1	1	3	-1	12	11	-1	8	26	29	30	-1	-1	34	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	15	-1	19	-1	-1	
32	-1	-1	-1	36	-1	-1	26	-1	33	29	30	16	19	-1	15	23	24	-1	-1	-1	13	-1	22	11	3	8	4	-1	-1	-1	-1	-1	-1	9	10	
18	14	-1	-1	22	-1	15	16	24	-1	19	20	2	5	6	-1	-1	-1	4	-1	-1	3	-1	12	33	-1	36	34	27	-1	25	31	-1	-1	30	-1	
8	4	-1	-1	12	3	-1	2	10	-1	5	-1	-1	31	-1	-1	-1	36	-1	-1	-1	-1	33	34	-1	15	-1	16	-1	-1	-1	13	14	-1	-1	22	
-1	-1	19	-1	24	15	-1	-1	-1	21	-1	18	-1	7	-1	-1	11	-1	-1	-1	6	1	-1	10	-1	29	-1	-1	-1	32	28	-1	-1	-1	-1	33	
-1	26	29	-1	-1	-1	-1	28	-1	35	-1	-1	14	-1	18	-1	-1	22	-1	-1	20	15	-1	24	9	-1	-1	-1	10	5	8	3	4	7	-1	12	
