6
1
-1	1	8	4	3	2	12	5	-1	9	6	11	26	25	31	-1	28	32	29	-1	30	33	34	35	13	14	19	16	15	20	22	21	18	23	17	-1	
33	35	34	30	29	36	-1	27	32	31	28	25	24	23	-1	17	18	-1	15	14	16	19	20	13	11	12	9	6	5	10	8	-1	4	1	3	-1	
31	25	32	28	27	26	36	29	34	33	30	35	14	13	19	15	16	20	17	24	18	21	22	-1	1	2	-1	4	3	8	10	9	6	-1	5	12	
-1	34	35	31	32	-1	27	26	29	30	25	28	21	22	-1	20	19	23	14	15	13	18	17	16	10	9	12	-1	8	-1	-1	6	1	4	2	-1	
24	22	23	19	20	21	-1	-1	17	18	13	-1	9	10	-1	8	7	11	2	3	1	6	5	-1	31	30	32	36	34	-1	28	27	26	-1	25	29	
6	4	5	1	2	3	9	8	11	12	-1	-1	27	28	30	26	25	29	32	33	31	36	35	-1	16	15	18	-1	14	-1	23	24	19	22	20	21	
30	28	29	25	26	27	33	-1	35	36	31	34	15	16	18	14	13	17	20	21	-1	24	23	22	4	3	6	1	-1	5	-1	12	7	10	8	9	
12	10	11	7	8	9	3	2	-1	6	1	4	33	34	36	32	31	-1	-1	27	25	30	-1	28	22	21	24	19	-1	23	17	18	13	16	14	15	
-1	16	17	13	-1	15	21	20	23	24	19	-1	3	4	6	2	1	5	8	9	7	12	11	10	27	29	-1	25	26	28	32	30	34	-1	31	33	
29	27	30	26	25	28	-1	31	36	35	32	33	16	15	17	13	14	18	19	-1	20	23	-1	21	3	4	5	2	1	6	12	-1	8	-1	7	10	
11	9	12	-1	7	10	-1	1	6	5	2	3	34	33	35	31	32	36	25	28	26	29	-1	-1	-1	22	-1	20	19	-1	-1	17	14	-1	13	16	
17	15	18	14	13	16	-1	19	-1	23	20	21	-1	3	5	1	2	6	7	10	8	11	12	9	33	26	29	34	28	36	25	31	32	30	-1	27	
23	21	-1	-1	19	22	16	13	18	-1	14	15	10	9	11	7	8	12	1	-1	2	5	-1	3	30	35	31	27	-1	32	36	28	29	33	-1	-1	
35	33	36	32	31	34	28	25	30	29	26	27	22	21	23	19	-1	24	13	16	14	17	18	15	-1	-1	11	8	7	12	6	5	2	3	1	-1	
5	3	6	2	1	-1	-1	-1	12	-1	8	9	-1	27	29	25	-1	30	31	-1	32	35	36	33	-1	16	17	14	13	18	24	23	20	21	19	22	
-1	14	-1	-1	16	13	-1	18	21	22	-1	24	1	2	8	-1	3	-1	6	11	5	10	9	12	29	34	-1	32	36	31	30	35	33	27	26	25	
34	36	33	29	30	35	25	28	31	32	-1	26	23	24	22	18	17	21	16	13	15	20	19	14	12	11	10	5	6	9	7	-1	3	2	4	1	
10	12	9	5	6	11	-1	4	7	8	3	2	-1	-1	-1	30	29	33	28	25	27	-1	31	-1	24	23	-1	17	18	21	-1	-1	15	14	16	13	
32	26	31	27	28	25	35	30	33	34	29	36	13	14	20	16	15	19	18	23	17	22	21	-1	2	1	-1	3	-1	7	9	10	5	12	6	11	
22	24	21	17	18	23	13	16	19	20	15	14	11	12	10	6	-1	9	4	1	3	8	7	2	25	27	26	35	-1	30	29	32	-1	34	28	-1	
8	-1	7	3	4	1	11	-1	9	10	5	12	-1	26	-1	28	27	31	30	35	29	34	-1	-1	14	13	20	15	16	19	21	22	17	24	18	-1	
