8
1
63	31	28	49	59	12	-1	52	-1	-1	32	7	-1	-1	-1	-1	-1	6	54	-1	3	-1	60	37	14	55	47	1	62	-1	41	-1	27	15	16	-1	-1	13	61	-1	43	42	57	24	-1	8	-1	-1	-1	35	22	11	-1	-1	-1	51	39	40	10	44	21	-1	29	58	
19	48	60	15	21	32	-1	-1	18	49	-1	40	16	-1	2	62	-1	-1	-1	-1	-1	64	34	-1	4	-1	31	51	-1	17	-1	9	46	-1	59	-1	6	38	35	-1	27	28	12	52	22	-1	61	-1	42	24	-1	41	44	55	10	25	3	53	36	50	7	11	43	57	
9	56	39	3	34	27	36	7	-1	37	15	-1	-1	-1	-1	30	46	-1	-1	4	-1	12	-1	47	-1	5	49	60	22	44	64	10	23	62	63	-1	51	-1	-1	8	-1	54	-1	-1	-1	-1	58	-1	43	26	48	40	59	-1	17	21	-1	33	35	14	-1	13	19	45	
41	6	57	11	46	14	24	5	34	13	-1	35	53	4	-1	50	10	2	22	33	-1	-1	58	-1	45	30	-1	19	63	27	40	37	-1	-1	60	9	43	-1	21	3	-1	44	64	-1	17	7	32	-1	62	-1	23	36	56	-1	15	16	25	31	20	38	12	49	-1	48	
18	2	23	53	13	33	-1	30	31	43	-1	-1	29	57	-1	42	25	19	28	35	49	63	27	21	36	48	3	-1	34	61	32	-1	45	40	50	41	52	-1	-1	10	16	56	15	46	59	-1	6	-1	37	4	-1	39	12	-1	-1	58	17	26	-1	62	64	-1	-1	-1	
31	-1	49	30	-1	56	39	47	-1	46	5	10	40	13	-1	63	14	35	37	12	20	38	32	-1	7	2	-1	55	-1	-1	45	24	-1	-1	28	-1	62	60	51	21	-1	11	44	-1	27	54	15	16	-1	-1	26	22	41	4	-1	-1	36	-1	43	6	57	-1	34	50	
-1	50	-1	42	62	9	22	-1	37	23	-1	-1	21	14	-1	27	58	8	46	49	60	6	36	52	18	59	17	-1	12	-1	5	38	1	57	32	16	45	55	19	-1	-1	61	25	13	20	63	2	3	64	31	15	34	11	-1	48	-1	28	-1	-1	35	53	56	-1	10	
7	10	-1	34	63	57	27	53	49	-1	-1	-1	60	44	36	-1	64	-1	-1	19	16	51	61	-1	-1	23	56	40	1	21	3	32	26	48	35	2	-1	17	59	13	58	43	6	22	-1	47	37	4	50	55	-1	38	8	54	42	-1	24	-1	12	30	52	39	14	-1	
1	38	-1	35	5	20	4	59	-1	15	-1	26	18	6	39	3	45	-1	48	2	55	-1	10	53	-1	-1	-1	-1	49	-1	-1	34	40	29	23	25	42	56	11	-1	8	64	17	12	62	14	-1	-1	58	30	21	46	-1	-1	-1	52	37	-1	32	63	33	44	13	61	
-1	21	15	-1	55	-1	-1	19	4	11	43	-1	-1	51	1	32	13	-1	-1	31	23	-1	-1	34	6	60	-1	30	-1	37	-1	39	-1	-1	3	-1	-1	33	50	12	-1	29	-1	42	57	40	38	41	16	5	24	-1	-1	7	18	14	-1	27	-1	48	8	45	17	20	
58	33	3	23	64	-1	37	16	47	45	22	-1	35	29	-1	-1	39	27	-1	42	-1	62	-1	-1	41	14	53	54	-1	-1	46	43	-1	52	20	7	63	44	-1	24	-1	-1	5	51	-1	48	59	9	-1	10	57	-1	40	12	6	36	-1	55	-1	15	2	18	-1	-1	
14	44	24	-1	-1	40	48	-1	-1	-1	56	-1	8	12	58	55	-1	57	-1	-1	43	22	47	3	-1	16	-1	-1	29	-1	35	-1	9	41	30	61	37	15	-1	18	52	45	34	32	-1	1	39	10	53	23	2	51	27	63	59	-1	-1	25	54	64	60	46	-1	5	
28	45	-1	18	12	-1	-1	32	-1	52	9	64	2	7	30	-1	33	54	25	1	59	40	15	5	50	-1	57	10	48	51	44	63	-1	6	43	14	-1	-1	34	-1	55	24	23	60	19	-1	53	-1	29	13	62	20	-1	49	-1	56	26	42	-1	3	22	16	-1	38	
48	-1	-1	8	-1	-1	-1	-1	-1	27	30	52	44	42	12	37	5	15	23	47	61	-1	29	38	21	7	63	-1	46	19	54	1	50	-1	-1	34	-1	9	41	-1	11	18	32	25	31	-1	-1	20	45	-1	28	26	-1	-1	3	40	22	58	-1	16	-1	-1	62	60	
-1	-1	19	-1	17	42	31	60	-1	-1	35	63	20	-1	45	-1	-1	-1	6	52	4	-1	21	32	25	10	-1	34	5	2	49	16	-1	27	38	62	7	-1	-1	-1	22	-1	54	56	-1	43	26	36	39	9	61	-1	14	47	11	-1	59	15	-1	37	30	57	-1	44	
-1	26	7	-1	-1	37	-1	10	8	-1	-1	57	3	-1	-1	9	63	-1	2	-1	28	43	62	42	-1	50	60	31	35	-1	33	30	-1	-1	29	-1	44	-1	17	55	-1	-1	-1	47	-1	5	-1	27	21	-1	-1	-1	25	1	54	41	32	52	40	56	19	-1	11	36	
36	-1	63	55	-1	41	14	51	17	61	-1	33	4	26	62	49	12	46	13	22	18	35	39	27	47	-1	11	-1	8	43	59	28	21	37	-1	-1	19	20	52	-1	2	57	48	-1	16	58	-1	1	-1	-1	38	23	5	-1	-1	-1	-1	45	3	24	9	-1	54	-1	
30	29	2	21	33	44	18	22	-1	50	25	-1	39	54	55	28	49	31	57	14	-1	10	-1	-1	-1	26	58	13	24	-1	6	15	47	32	11	1	16	-1	3	46	19	-1	-1	34	38	53	17	-1	51	59	-1	56	20	52	64	8	-1	4	41	43	23	48	-1	27	
49	15	-1	-1	-1	25	11	24	-1	-1	60	-1	-1	16	-1	22	50	20	8	-1	34	37	17	7	23	57	51	-1	27	-1	-1	41	-1	-1	45	-1	-1	31	-1	26	-1	4	28	-1	3	59	-1	35	-1	44	55	-1	62	36	-1	48	6	38	13	21	-1	-1	12	-1	
-1	57	13	5	47	16	56	27	-1	48	46	38	-1	1	-1	21	53	40	55	36	-1	19	26	25	37	17	-1	32	3	9	52	45	39	-1	-1	-1	14	-1	54	59	29	15	50	41	-1	23	30	33	22	-1	-1	-1	31	60	43	24	20	-1	2	-1	49	28	42	51	
34	-1	12	1	-1	45	9	20	-1	6	10	-1	51	-1	56	31	-1	3	33	-1	-1	11	59	30	55	29	-1	22	40	36	-1	4	13	-1	-1	-1	23	48	64	43	46	62	7	-1	8	21	52	49	-1	-1	18	27	15	42	-1	2	-1	39	25	-1	-1	-1	50	-1	
-1	5	31	45	-1	-1	57	2	44	56	64	16	62	-1	-1	1	3	-1	38	-1	6	-1	12	46	13	41	-1	53	51	14	63	40	59	42	55	54	35	49	43	-1	26	-1	9	61	-1	52	-1	21	48	-1	30	58	-1	28	37	18	10	32	23	-1	29	-1	39	11	
29	9	-1	-1	-1	63	38	41	15	-1	-1	-1	52	46	60	20	57	37	-1	28	33	32	-1	-1	-1	1	-1	49	47	45	-1	48	18	-1	7	58	-1	62	10	-1	53	16	-1	14	-1	-1	-1	2	-1	-1	-1	12	51	59	31	55	13	21	42	34	54	24	-1	4	
44	62	25	43	49	22	58	3	26	-1	-1	14	36	27	50	59	61	11	5	21	53	-1	1	4	-1	37	12	-1	32	18	55	-1	-1	-1	-1	52	-1	-1	-1	9	47	10	30	64	48	28	42	56	34	45	-1	-1	-1	2	23	-1	-1	-1	-1	17	63	31	7	35	
10	-1	21	19	-1	52	15	28	-1	-1	-1	-1	-1	48	54	7	16	43	27	62	-1	47	35	-1	24	58	8	-1	17	39	2	42	32	31	53	36	56	-1	12	22	3	23	46	40	-1	60	-1	5	6	11	-1	14	-1	33	38	29	61	1	59	20	55	25	-1	49	
11	51	17	14	37	-1	40	55	45	32	-1	61	-1	21	31	35	-1	41	-1	54	24	-1	-1	26	34	20	29	3	60	10	30	62	-1	-1	64	-1	-1	-1	47	27	59	49	63	15	-1	22	12	25	8	56	39	53	-1	16	13	-1	38	57	33	2	-1	43	-1	52	
24	36	32	-1	-1	35	-1	18	-1	55	39	-1	10	-1	37	-1	-1	56	59	-1	42	-1	-1	-1	22	27	25	-1	11	64	50	-1	44	-1	21	19	34	30	14	23	13	-1	31	-1	-1	51	-1	-1	52	60	49	-1	61	62	7	4	-1	-1	53	9	48	-1	45	8	
13	-1	20	59	7	-1	42	-1	53	9	-1	12	49	5	34	47	-1	-1	31	-1	22	48	52	58	38	43	28	15	56	16	61	44	11	3	24	-1	-1	-1	29	37	6	33	62	45	39	36	-1	-1	-1	1	-1	63	46	32	21	27	60	14	-1	40	18	-1	64	-1	
16	61	34	48	53	46	-1	39	13	-1	3	22	-1	63	38	-1	44	29	49	-1	14	30	51	9	-1	-1	52	7	-1	31	-1	-1	-1	33	-1	40	60	-1	-1	-1	37	27	18	17	32	4	35	8	24	15	64	43	-1	57	47	10	56	-1	-1	-1	62	41	58	6	
-1	25	64	47	31	6	5	-1	63	-1	62	3	-1	-1	23	60	19	48	-1	-1	52	17	11	44	40	28	2	-1	-1	-1	58	-1	8	-1	12	-1	21	14	-1	-1	15	30	45	-1	-1	39	41	34	-1	36	-1	59	7	10	4	-1	55	-1	18	46	-1	-1	57	37	
-1	30	10	51	58	23	3	63	46	44	7	-1	43	38	-1	-1	27	-1	47	-1	31	-1	-1	24	-1	34	45	12	42	-1	-1	-1	-1	50	19	32	13	11	26	36	-1	6	35	-1	2	20	-1	-1	28	54	-1	-1	-1	64	-1	37	-1	22	39	-1	5	9	-1	40	
2	24	36	-1	42	7	46	-1	12	-1	-1	-1	22	-1	-1	39	-1	4	64	-1	26	57	49	-1	51	-1	-1	37	14	-1	25	29	-1	9	6	44	-1	-1	-1	52	62	-1	10	63	-1	-1	33	23	38	21	19	8	47	-1	27	3	11	28	1	-1	56	60	53	32	
60	16	4	39	28	13	17	-1	10	21	20	-1	45	52	40	61	22	-1	12	-1	32	42	-1	43	31	44	46	38	55	48	24	-1	-1	53	54	35	-1	57	5	-1	51	19	47	1	37	-1	-1	59	11	41	9	15	-1	-1	33	-1	23	-1	49	-1	36	-1	-1	-1	
32	-1	35	61	22	15	-1	49	-1	26	-1	48	28	-1	9	-1	34	33	1	-1	10	-1	54	6	8	-1	5	47	23	11	57	-1	-1	-1	-1	42	55	-1	37	7	36	40	38	27	58	3	44	52	-1	18	45	2	16	51	14	-1	41	-1	64	-1	25	-1	63	24	
40	37	9	54	27	34	-1	43	25	-1	57	13	6	-1	-1	18	38	53	7	45	-1	14	63	28	26	4	-1	20	50	52	36	35	2	46	-1	47	-1	10	56	48	60	-1	55	16	-1	11	-1	-1	30	49	58	42	23	22	24	12	44	3	61	33	15	-1	59	17	
59	19	44	33	-1	26	53	11	27	51	-1	37	-1	-1	17	29	60	-1	-1	8	9	39	-1	2	30	56	7	-1	41	-1	-1	3	16	45	18	23	15	40	25	28	54	-1	-1	48	46	24	4	-1	-1	-1	52	6	-1	-1	20	5	43	13	34	12	47	38	10	21	
45	52	55	-1	18	-1	62	8	-1	-1	-1	58	-1	-1	47	-1	37	36	-1	3	15	61	23	59	-1	39	10	33	-1	13	17	-1	-1	1	-1	29	4	34	31	38	32	25	21	7	5	12	-1	-1	-1	63	60	-1	-1	46	53	-1	-1	19	16	-1	50	35	-1	-1	
-1	46	54	62	-1	11	19	-1	30	-1	-1	20	31	-1	25	41	43	-1	60	53	1	58	-1	22	39	-1	-1	59	4	40	-1	-1	15	51	14	38	18	52	-1	-1	33	-1	56	21	29	49	16	-1	-1	-1	-1	-1	2	34	-1	63	48	-1	6	55	10	37	27	3	
-1	60	6	63	-1	18	44	9	62	-1	19	-1	-1	-1	-1	43	-1	21	45	59	25	33	-1	8	32	51	54	58	-1	38	37	46	-1	-1	-1	-1	39	22	-1	-1	-1	50	-1	30	14	27	55	-1	1	29	-1	24	-1	-1	52	-1	-1	17	15	28	20	12	49	-1	
12	1	33	-1	41	29	59	15	-1	7	49	-1	-1	-1	52	-1	24	39	62	-1	35	-1	-1	40	43	9	-1	17	30	22	42	26	10	-1	-1	8	28	61	48	60	64	46	19	4	-1	-1	23	18	55	-1	-1	37	13	21	-1	-1	-1	-1	38	58	-1	-1	56	14	
-1	35	-1	26	3	49	-1	61	60	-1	-1	55	13	11	29	46	31	9	34	-1	41	15	-1	-1	53	63	16	50	10	23	14	36	19	64	44	17	1	32	45	2	12	59	58	-1	-1	38	-1	39	47	7	-1	33	-1	-1	51	-1	21	-1	24	5	-1	62	52	18	
5	7	30	31	-1	-1	2	-1	6	17	4	45	48	32	35	26	-1	42	50	57	12	46	20	51	3	49	18	62	-1	1	8	60	55	11	-1	27	40	58	-1	29	44	52	-1	-1	-1	61	25	28	-1	64	43	10	-1	9	22	59	34	47	19	39	-1	53	-1	13	
64	-1	22	37	16	-1	-1	4	5	53	42	39	38	-1	-1	-1	17	-1	18	32	27	-1	13	55	-1	12	-1	6	31	24	47	-1	62	23	9	21	54	50	46	-1	40	36	2	3	45	-1	-1	48	49	14	11	61	-1	26	-1	-1	33	43	44	-1	35	1	-1	63	
-1	55	-1	24	36	-1	13	45	22	16	33	27	15	23	44	-1	54	63	-1	10	19	49	48	-1	2	-1	20	64	28	57	21	-1	41	25	56	43	3	-1	53	-1	9	5	1	8	47	-1	-1	32	17	-1	-1	18	35	6	-1	46	31	61	-1	7	42	59	60	26	
17	58	47	52	56	53	10	34	21	28	37	-1	-1	18	-1	24	29	23	3	-1	-1	44	38	-1	-1	35	19	25	45	55	27	33	6	4	-1	63	59	36	-1	-1	42	60	-1	26	43	-1	62	7	12	20	41	16	39	8	40	15	54	64	9	51	-1	22	-1	-1	
53	22	58	9	-1	17	-1	46	-1	-1	-1	-1	61	37	42	-1	2	44	4	-1	62	28	45	-1	-1	52	35	48	-1	33	34	14	-1	-1	13	-1	-1	27	23	-1	41	3	39	49	-1	26	54	6	60	25	7	5	-1	-1	16	38	57	-1	-1	32	-1	50	8	47	
3	-1	14	-1	20	-1	61	44	-1	33	27	-1	32	22	57	10	8	-1	-1	63	50	54	56	-1	59	47	1	-1	-1	41	12	-1	60	-1	-1	45	29	16	-1	35	25	9	40	-1	30	-1	-1	-1	18	-1	-1	-1	6	37	-1	53	52	5	-1	-1	34	7	-1	23	
35	-1	5	57	52	19	41	12	55	47	18	59	-1	58	-1	13	-1	-1	29	64	17	25	53	1	16	-1	24	-1	37	60	-1	-1	14	44	-1	-1	-1	3	7	40	63	-1	8	2	33	62	46	45	9	-1	36	-1	10	11	30	23	51	-1	56	4	61	15	26	-1	
42	-1	18	60	51	2	-1	-1	-1	39	8	50	-1	-1	7	15	11	49	10	-1	30	23	-1	19	62	3	-1	-1	43	-1	20	-1	5	24	61	-1	48	-1	9	6	35	58	29	28	52	56	47	37	-1	-1	-1	64	21	-1	57	-1	-1	63	-1	1	38	55	-1	-1	
-1	-1	59	50	1	62	32	-1	-1	60	26	56	-1	2	5	48	9	-1	-1	-1	21	3	14	39	44	64	13	23	18	46	29	-1	43	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	57	51	16	11	-1	4	33	47	-1	-1	15	12	-1	-1	-1	28	-1	6	17	-1	42	
26	11	16	-1	-1	10	63	-1	3	41	44	49	46	-1	53	6	-1	60	32	-1	57	52	37	33	28	-1	30	-1	58	-1	9	7	34	-1	51	-1	12	25	-1	62	21	48	-1	-1	36	17	1	-1	35	-1	-1	-1	29	24	-1	-1	19	-1	-1	54	-1	14	20	-1	
37	13	-1	25	45	30	47	21	-1	63	23	-1	-1	31	-1	52	18	61	16	38	-1	20	24	41	-1	6	40	-1	39	-1	19	51	53	26	-1	10	32	54	4	-1	-1	-1	-1	50	55	-1	27	44	14	42	46	17	1	-1	56	49	35	2	62	29	-1	3	22	-1	
6	-1	8	29	39	-1	7	-1	19	62	36	-1	12	-1	24	-1	35	-1	15	-1	-1	-1	46	-1	-1	-1	32	-1	-1	-1	-1	55	-1	-1	-1	33	-1	2	28	17	38	14	59	-1	4	42	18	-1	44	-1	50	-1	-1	27	-1	-1	9	60	58	-1	37	21	16	43	
