8
1
2	45	-1	33	-1	5	47	31	16	62	-1	56	19	1	-1	64	-1	12	-1	-1	-1	46	6	38	-1	-1	41	51	14	-1	-1	-1	-1	-1	-1	-1	49	35	42	-1	9	-1	26	21	20	24	7	52	37	17	-1	36	58	18	30	-1	32	29	27	-1	39	22	11	10	
-1	43	58	44	49	62	-1	25	-1	36	27	24	50	-1	26	29	21	-1	11	61	60	4	53	5	-1	55	37	32	-1	-1	6	12	41	9	-1	-1	39	-1	13	52	-1	-1	-1	56	-1	42	48	-1	23	-1	34	54	19	20	40	2	-1	63	31	51	7	17	35	15	
18	-1	1	24	-1	36	-1	-1	17	-1	-1	55	37	33	28	39	15	40	56	-1	2	63	42	59	5	50	27	11	-1	-1	-1	25	-1	23	44	14	-1	34	16	19	31	58	13	38	41	29	54	-1	-1	60	-1	61	-1	-1	49	-1	12	-1	47	53	45	9	8	46	
28	19	-1	10	-1	64	-1	21	18	57	-1	-1	-1	7	-1	-1	-1	35	-1	16	47	-1	13	-1	-1	2	58	17	-1	-1	42	8	-1	22	32	-1	63	56	31	-1	-1	40	-1	5	23	50	34	60	38	11	-1	-1	14	29	-1	-1	1	-1	25	-1	37	-1	-1	61	
54	59	42	-1	-1	-1	4	20	-1	49	5	9	34	47	-1	2	-1	-1	10	-1	48	-1	-1	31	-1	61	-1	56	-1	-1	44	28	24	37	-1	29	51	25	-1	26	-1	45	6	-1	-1	57	39	36	21	1	41	46	63	27	35	-1	14	18	19	50	64	40	30	-1	
-1	48	12	16	-1	-1	46	34	22	42	63	-1	38	11	13	3	55	51	-1	44	30	9	14	49	-1	23	-1	59	-1	54	19	-1	-1	45	28	20	1	60	33	40	18	17	-1	-1	27	35	32	4	47	15	-1	50	43	10	64	-1	-1	62	41	5	58	26	6	56	
41	27	38	29	-1	9	63	56	-1	52	46	40	-1	-1	-1	6	28	8	37	57	-1	64	33	39	49	26	1	47	-1	-1	48	36	7	-1	-1	10	62	61	-1	58	43	14	-1	2	16	19	-1	-1	31	22	5	51	-1	-1	-1	59	21	54	24	42	-1	34	-1	13	
55	14	40	-1	-1	51	50	17	61	-1	-1	32	31	35	45	-1	-1	19	-1	-1	18	-1	24	-1	-1	-1	20	-1	10	-1	62	-1	64	27	-1	47	-1	-1	5	4	-1	15	59	25	-1	12	1	-1	13	56	8	42	53	-1	39	-1	57	44	-1	33	28	2	52	38	
-1	-1	45	-1	-1	31	12	28	7	17	-1	64	46	38	36	32	9	-1	-1	56	50	37	3	54	1	41	55	-1	26	-1	20	-1	16	33	-1	61	13	-1	-1	48	57	24	-1	19	-1	-1	23	8	-1	35	2	30	-1	51	-1	18	-1	21	4	-1	29	-1	-1	39	
-1	22	20	25	29	-1	43	37	8	55	56	19	27	5	58	54	61	31	1	62	13	16	-1	-1	21	15	-1	7	35	46	12	50	36	44	30	-1	24	-1	-1	39	26	11	-1	63	38	9	41	10	45	47	-1	-1	60	57	53	-1	-1	51	6	-1	23	42	59	2	
-1	3	36	-1	-1	56	27	39	-1	1	61	37	20	-1	52	-1	4	41	-1	46	-1	47	38	-1	-1	64	5	-1	-1	-1	10	-1	-1	8	23	-1	-1	-1	-1	11	53	18	-1	31	54	58	25	2	17	26	43	59	40	21	48	29	33	-1	13	35	19	14	-1	16	
-1	44	50	-1	10	4	1	61	-1	24	60	22	-1	45	33	21	51	-1	-1	42	53	36	-1	-1	29	39	-1	-1	28	-1	59	38	47	-1	58	49	5	-1	19	-1	3	35	48	-1	34	20	40	13	63	6	-1	64	9	-1	-1	14	46	-1	54	37	32	-1	-1	8	
5	11	-1	-1	-1	6	-1	-1	35	-1	-1	-1	59	50	34	28	33	58	-1	-1	55	18	8	22	19	40	30	-1	-1	45	37	42	-1	3	29	21	-1	43	54	9	-1	39	1	51	44	32	-1	-1	-1	52	62	-1	36	16	-1	61	31	12	49	20	47	38	48	-1	
17	-1	26	47	-1	-1	8	-1	41	9	10	3	51	12	14	-1	-1	-1	-1	15	59	-1	-1	44	11	43	53	2	6	52	58	23	34	-1	-1	22	4	20	18	-1	-1	29	49	-1	21	36	-1	33	50	32	46	19	54	28	13	-1	56	-1	63	30	24	61	55	27	
58	15	54	-1	21	48	32	-1	-1	-1	-1	49	2	-1	18	63	23	-1	5	-1	-1	20	29	26	-1	-1	8	-1	17	-1	9	31	59	56	46	35	-1	6	14	37	-1	52	-1	47	28	61	22	45	10	-1	42	44	-1	25	1	-1	-1	7	11	36	43	-1	-1	3	
30	53	51	-1	13	-1	33	23	44	29	57	43	11	-1	-1	47	35	27	-1	25	63	21	49	28	24	32	48	-1	-1	36	-1	-1	50	10	-1	-1	7	52	40	-1	-1	46	16	14	56	6	59	55	8	-1	37	-1	39	58	20	-1	26	64	5	-1	-1	62	-1	17	
48	-1	49	-1	44	54	5	29	9	25	64	31	-1	53	39	13	24	2	-1	32	45	-1	37	11	52	51	40	57	3	60	-1	-1	-1	1	36	16	23	-1	35	59	27	62	17	58	-1	63	42	46	28	61	26	-1	50	6	34	-1	30	43	20	14	4	19	56	18	
6	-1	30	51	-1	14	-1	27	-1	7	-1	2	-1	57	-1	45	-1	5	22	55	4	49	63	-1	-1	56	46	64	29	-1	13	37	25	32	-1	62	-1	50	43	-1	20	38	23	-1	1	48	18	9	-1	58	59	3	21	-1	17	-1	54	39	8	-1	33	36	-1	-1	
40	-1	43	20	32	47	-1	62	42	37	33	10	63	-1	56	59	30	3	-1	1	36	23	44	41	8	11	54	26	-1	-1	-1	-1	17	61	22	-1	45	-1	38	-1	4	-1	-1	-1	13	31	15	-1	-1	51	25	-1	48	64	16	53	-1	24	52	-1	35	49	9	29	
37	-1	60	46	9	39	58	-1	-1	47	55	35	3	-1	48	38	25	6	13	28	29	54	40	56	18	53	33	20	5	-1	31	59	27	-1	7	2	-1	-1	34	51	16	-1	-1	57	-1	-1	50	-1	1	12	23	-1	30	22	14	19	44	11	61	63	15	-1	62	42	
13	-1	16	52	-1	-1	55	-1	11	-1	40	18	-1	54	43	-1	-1	-1	47	48	-1	-1	51	35	14	4	-1	-1	-1	58	23	6	5	42	-1	60	29	-1	56	-1	33	44	34	64	37	21	61	25	49	-1	15	24	-1	62	27	39	7	31	10	-1	38	59	28	1	
57	56	34	-1	-1	18	59	1	46	-1	-1	8	49	44	23	17	39	42	-1	-1	27	-1	7	43	-1	16	24	38	50	-1	61	-1	-1	-1	37	6	21	9	12	30	14	36	28	-1	47	3	35	29	5	-1	20	-1	-1	13	63	-1	-1	-1	-1	22	51	60	-1	53	
-1	38	-1	21	-1	41	3	-1	32	5	-1	-1	4	-1	20	-1	60	-1	-1	26	8	-1	58	61	-1	48	36	44	12	63	25	15	46	14	54	13	53	47	39	-1	52	19	24	-1	-1	-1	-1	30	-1	37	7	18	29	35	10	31	6	-1	40	17	55	23	-1	45	
25	17	-1	23	8	63	-1	50	24	27	30	58	6	14	29	52	18	33	-1	21	16	15	46	-1	45	-1	62	9	-1	1	-1	22	48	-1	20	44	19	31	10	-1	11	59	39	60	51	40	26	41	32	38	36	43	47	54	42	-1	37	3	2	-1	5	13	34	-1	
-1	57	41	35	52	43	-1	-1	59	54	58	47	21	13	-1	18	64	53	34	6	25	1	-1	-1	-1	31	22	37	60	16	50	-1	-1	40	14	7	3	38	44	20	8	2	-1	45	-1	-1	33	62	-1	-1	-1	10	28	23	36	11	49	-1	-1	56	26	4	39	51	
36	-1	-1	-1	51	34	-1	18	50	14	17	39	7	15	-1	8	-1	22	49	11	23	-1	-1	-1	4	20	3	-1	25	62	53	26	61	6	-1	9	46	-1	-1	31	29	28	35	-1	58	-1	52	56	57	-1	-1	-1	64	32	-1	13	63	38	55	-1	44	1	41	-1	
-1	40	-1	-1	-1	-1	10	16	49	46	45	41	53	6	3	44	5	37	-1	59	52	33	57	32	42	9	38	58	56	28	7	-1	51	62	-1	15	25	12	-1	50	22	23	21	43	-1	1	36	17	2	39	35	-1	55	-1	8	24	18	13	-1	27	20	54	64	-1	
56	29	7	-1	39	-1	64	8	25	-1	20	62	24	-1	19	-1	26	46	51	35	31	48	-1	15	63	-1	45	54	49	61	-1	32	-1	-1	57	28	2	11	-1	-1	59	5	-1	13	-1	18	4	42	41	-1	-1	22	52	-1	50	27	-1	37	21	-1	16	-1	43	-1	
-1	50	32	54	1	27	62	-1	56	34	2	60	5	-1	35	26	58	14	-1	9	3	39	21	40	23	29	64	18	46	44	8	13	52	-1	43	63	37	22	55	49	-1	57	-1	24	53	11	51	16	-1	33	4	45	31	19	47	-1	-1	6	17	-1	-1	25	42	30	
-1	25	47	37	45	13	30	-1	43	11	31	-1	28	52	-1	23	-1	24	-1	-1	20	41	-1	16	57	19	6	39	15	5	51	40	-1	64	53	-1	54	32	-1	10	60	50	7	-1	-1	27	55	34	56	42	14	1	-1	49	46	-1	2	-1	-1	-1	22	29	33	-1	
46	9	-1	53	15	22	17	-1	-1	61	-1	30	42	64	1	-1	-1	45	44	2	-1	12	62	4	48	34	52	21	33	11	-1	-1	13	-1	56	23	27	36	-1	18	-1	49	-1	6	-1	-1	10	-1	16	25	60	63	-1	-1	7	20	24	40	50	31	-1	32	47	57	
44	-1	61	3	20	49	24	14	-1	32	-1	-1	57	10	38	-1	63	-1	55	8	54	-1	50	42	2	-1	47	36	-1	59	17	-1	58	-1	60	39	-1	-1	21	-1	40	31	25	15	9	64	30	-1	-1	43	18	6	-1	53	51	37	5	34	7	48	-1	11	23	52	
-1	30	-1	-1	25	17	56	-1	-1	40	13	46	48	63	-1	5	12	32	-1	14	38	29	-1	-1	55	45	2	52	58	7	24	9	28	-1	-1	51	60	62	8	-1	-1	33	18	16	11	-1	-1	54	-1	19	3	41	22	1	26	4	59	57	23	-1	34	6	50	36	
29	42	22	43	62	-1	9	41	54	21	-1	-1	33	-1	37	24	49	36	-1	58	-1	52	60	46	-1	5	59	-1	-1	18	-1	17	32	39	-1	19	55	45	57	16	-1	13	30	3	61	-1	20	63	48	31	64	11	34	-1	15	44	51	-1	-1	7	40	-1	10	28	
32	18	8	28	12	45	36	11	-1	-1	7	-1	30	-1	41	-1	-1	15	54	33	-1	-1	59	25	-1	44	61	48	51	-1	-1	57	43	58	-1	34	47	27	-1	14	-1	60	55	46	24	-1	19	-1	-1	-1	29	-1	20	56	-1	49	-1	22	16	-1	21	3	38	26	
26	-1	-1	14	-1	-1	40	-1	-1	8	12	-1	58	55	-1	56	-1	47	57	4	22	3	43	21	28	35	16	-1	42	20	-1	-1	30	-1	-1	-1	15	37	-1	61	34	32	52	10	45	39	-1	1	59	23	53	27	51	17	2	63	25	60	-1	54	-1	-1	5	-1	
16	23	-1	58	64	-1	60	3	28	35	-1	45	61	-1	47	22	42	30	27	39	62	-1	56	17	54	46	14	13	8	-1	43	-1	-1	-1	-1	38	44	63	-1	-1	-1	-1	31	9	26	-1	21	-1	6	-1	32	40	25	-1	57	-1	55	2	18	11	-1	15	19	-1	
19	2	52	-1	-1	-1	54	15	-1	-1	-1	11	-1	32	4	-1	31	44	28	13	26	34	23	63	30	62	-1	25	37	-1	39	-1	3	12	49	-1	33	10	22	-1	36	42	56	-1	-1	38	-1	-1	-1	-1	16	-1	35	-1	24	7	27	8	-1	47	-1	-1	-1	-1	
59	35	-1	1	-1	38	20	-1	26	18	-1	15	-1	3	57	-1	2	10	-1	45	41	53	55	48	36	22	31	49	47	19	34	27	-1	-1	40	11	-1	42	29	25	-1	12	8	-1	64	7	62	14	60	30	58	-1	46	-1	21	43	-1	33	-1	-1	13	-1	61	37	
-1	34	-1	-1	-1	10	57	-1	62	-1	-1	20	36	25	49	-1	-1	-1	-1	64	51	-1	-1	9	40	-1	23	-1	21	15	32	56	-1	-1	26	-1	17	5	48	2	6	22	58	-1	-1	-1	28	-1	42	55	50	-1	38	-1	33	54	-1	-1	39	12	14	30	-1	24	
51	55	14	36	-1	-1	41	63	33	4	26	61	62	49	-1	-1	-1	-1	-1	12	-1	27	18	-1	44	59	42	8	-1	47	-1	-1	15	-1	21	52	20	19	37	-1	-1	6	2	1	57	60	16	58	-1	-1	10	-1	23	-1	38	50	45	-1	-1	3	-1	-1	-1	7	
24	64	11	49	54	-1	25	52	47	19	-1	-1	43	22	40	60	-1	17	20	50	37	7	34	-1	-1	18	-1	27	53	-1	-1	-1	45	26	42	-1	-1	33	2	5	-1	9	61	35	4	10	-1	59	-1	44	63	62	32	-1	55	-1	38	-1	29	13	-1	21	1	6	
27	5	-1	62	47	57	16	13	38	-1	1	48	18	21	-1	46	36	26	40	53	19	25	64	55	32	-1	17	3	-1	37	45	61	4	59	39	54	8	14	63	6	-1	41	29	33	15	-1	44	-1	43	34	22	31	7	-1	-1	60	35	-1	-1	2	42	10	51	20	
20	1	9	34	61	-1	45	-1	-1	51	24	6	56	31	32	10	44	-1	-1	41	11	-1	54	33	22	38	29	-1	36	55	4	14	57	43	-1	64	48	23	58	60	7	37	-1	49	-1	52	8	-1	35	16	-1	15	27	2	18	-1	39	17	-1	-1	50	47	-1	63	
10	58	-1	4	38	26	37	7	57	3	15	59	13	-1	-1	53	48	62	-1	-1	43	42	-1	2	-1	33	50	35	20	-1	-1	60	29	-1	24	-1	-1	-1	-1	22	51	47	14	27	-1	-1	-1	5	54	-1	21	-1	49	41	6	1	-1	19	-1	-1	11	-1	36	32	
60	46	31	50	17	3	42	19	63	-1	-1	29	-1	-1	64	35	-1	-1	58	51	1	32	-1	-1	34	49	-1	-1	2	-1	16	48	38	53	12	-1	28	7	27	62	-1	56	22	36	55	26	24	-1	11	9	39	14	-1	-1	61	47	15	-1	57	-1	-1	37	44	59	
22	21	-1	30	-1	29	-1	-1	36	39	54	50	55	28	7	25	-1	9	31	49	10	60	-1	57	13	6	26	24	62	12	15	58	11	46	-1	3	35	-1	-1	-1	-1	34	19	40	-1	17	38	-1	-1	59	51	-1	56	8	37	-1	4	23	48	41	-1	43	27	5	
35	8	6	-1	-1	59	-1	-1	52	-1	-1	27	12	37	2	30	47	29	15	5	24	38	61	-1	56	54	7	46	19	-1	1	-1	-1	51	-1	-1	9	-1	36	34	32	25	11	20	18	13	31	64	-1	57	-1	4	-1	-1	28	17	-1	-1	33	55	-1	-1	60	-1	
