8
1
41	62	45	48	-1	55	-1	52	42	49	-1	58	30	24	47	11	23	59	-1	3	61	36	-1	15	17	33	10	64	39	13	9	6	-1	-1	29	-1	31	22	-1	34	26	-1	-1	21	32	12	7	28	-1	63	-1	46	44	-1	-1	60	16	14	54	50	2	35	19	27	
33	53	59	26	-1	44	11	19	51	-1	29	37	64	27	17	14	55	2	58	8	39	50	-1	9	1	61	7	3	56	63	-1	41	16	28	23	15	25	18	-1	40	42	-1	22	49	54	24	48	4	5	62	31	35	6	20	32	52	34	43	21	47	10	38	13	12	
20	46	2	7	42	36	-1	24	5	34	39	31	22	12	41	-1	49	35	64	16	57	-1	40	26	25	37	43	29	15	-1	51	14	61	52	44	-1	-1	6	9	59	23	13	-1	-1	62	18	63	-1	-1	21	38	48	-1	27	47	19	1	11	32	56	53	-1	28	45	
47	5	38	6	31	-1	1	25	-1	35	60	3	33	63	-1	62	11	44	51	13	17	48	19	52	58	16	2	22	28	32	40	53	8	20	24	21	-1	12	49	-1	34	9	-1	45	15	39	43	-1	50	36	-1	10	59	4	7	56	18	55	37	26	-1	42	29	46	
7	43	20	28	32	62	40	47	10	-1	19	42	37	56	63	-1	3	-1	41	-1	-1	-1	1	44	11	-1	39	2	54	34	27	26	-1	61	57	58	18	17	38	-1	12	15	13	4	5	6	55	31	64	-1	25	53	48	46	60	16	21	29	9	24	35	52	-1	-1	
36	16	52	55	2	45	13	53	18	40	54	11	-1	43	-1	12	50	17	35	20	9	47	48	51	4	14	6	23	32	30	58	19	-1	42	3	26	60	-1	-1	29	64	-1	37	33	34	25	44	21	62	8	15	39	57	49	24	-1	46	-1	28	31	38	10	7	59	
38	64	21	3	11	42	33	41	34	50	51	32	-1	20	4	1	57	62	61	60	8	59	-1	-1	48	43	15	25	36	12	-1	-1	54	14	28	47	13	-1	39	53	22	56	2	52	24	30	-1	49	35	37	7	31	29	9	18	10	17	45	16	27	55	40	-1	23	
17	35	-1	61	8	-1	-1	63	58	30	14	24	-1	29	6	-1	33	-1	53	18	16	12	21	46	-1	45	22	-1	62	7	1	-1	20	4	55	-1	44	48	10	19	-1	-1	51	11	-1	-1	59	40	-1	38	36	56	47	32	43	42	57	64	34	3	5	2	37	13	
-1	-1	51	31	24	27	6	14	-1	28	-1	60	7	61	-1	45	5	49	19	34	4	22	55	63	56	35	37	-1	46	29	42	-1	-1	32	15	50	-1	25	43	41	53	18	1	20	23	9	38	-1	11	58	59	-1	21	44	3	17	26	47	12	39	33	-1	54	-1	
56	34	15	59	-1	1	57	18	-1	62	44	-1	26	23	49	17	42	31	43	39	27	64	52	-1	-1	41	55	-1	-1	50	-1	38	37	-1	30	9	6	40	12	21	54	35	47	14	28	29	-1	3	13	2	20	-1	4	5	-1	63	22	53	25	58	51	-1	48	60	
-1	60	46	58	9	26	37	-1	35	-1	36	21	47	48	3	38	6	54	56	25	-1	13	28	40	53	18	59	31	33	5	17	-1	7	49	51	24	2	-1	34	64	57	-1	8	16	45	32	10	-1	22	12	-1	19	30	1	52	-1	63	-1	62	11	15	61	44	41	
12	49	22	5	44	29	-1	54	-1	64	-1	9	25	39	-1	13	2	-1	11	-1	45	38	-1	37	51	52	21	47	40	3	60	57	36	1	59	8	16	33	35	23	58	42	7	27	17	46	62	63	6	-1	26	41	50	28	55	34	14	18	56	-1	4	20	-1	19	
31	2	5	21	14	30	23	7	-1	32	26	45	48	6	-1	4	20	-1	50	57	-1	42	-1	12	8	62	-1	-1	49	1	3	15	55	29	-1	40	33	37	11	58	28	63	-1	-1	44	61	54	25	59	64	56	9	-1	22	38	43	19	34	13	16	41	53	47	39	
26	25	-1	49	3	43	-1	35	57	11	46	55	13	60	-1	40	28	56	-1	37	15	9	31	41	14	50	16	36	63	-1	53	10	19	-1	17	1	45	-1	64	32	39	6	59	58	12	-1	20	-1	42	7	47	30	33	51	48	-1	24	-1	18	4	-1	62	8	5	
32	59	12	29	41	33	15	1	-1	47	-1	51	63	54	52	-1	16	40	-1	6	-1	39	24	35	42	17	-1	26	9	-1	43	30	-1	-1	8	28	48	-1	-1	61	18	-1	46	19	64	57	4	-1	44	27	55	21	-1	25	13	3	38	-1	14	45	56	36	11	58	
63	-1	57	18	48	6	9	-1	36	3	43	34	56	62	64	19	-1	-1	-1	-1	33	-1	47	25	37	-1	-1	46	51	38	32	61	-1	-1	13	39	42	26	7	-1	11	-1	50	41	10	27	30	55	-1	29	1	23	24	52	53	5	15	40	2	-1	49	12	17	28	
37	-1	64	-1	-1	-1	4	20	53	59	-1	39	38	5	10	42	13	55	18	-1	7	52	17	-1	-1	6	41	56	12	24	29	31	62	30	-1	54	46	9	23	50	-1	45	36	2	-1	15	3	34	-1	14	49	26	61	19	58	-1	44	-1	63	35	25	-1	43	57	
62	19	8	-1	50	54	42	46	-1	9	41	20	-1	30	25	61	-1	22	-1	-1	58	26	-1	1	-1	59	44	5	13	-1	39	4	15	47	38	18	24	-1	51	-1	17	29	35	56	-1	49	21	16	63	28	57	34	45	36	2	32	6	48	3	10	27	37	23	55	
-1	-1	39	-1	36	40	45	55	16	23	58	-1	15	22	44	33	48	14	-1	-1	-1	63	54	19	21	64	20	52	11	57	-1	28	41	34	43	3	53	-1	25	12	32	-1	5	1	9	37	8	51	46	50	17	6	18	62	35	4	29	31	26	42	60	-1	-1	7	
52	10	17	53	-1	47	34	58	28	18	24	1	50	21	14	37	38	61	3	11	44	-1	29	2	27	25	19	33	35	55	48	45	6	-1	63	59	57	49	4	36	-1	43	60	13	42	-1	26	62	15	-1	12	8	16	40	39	41	-1	54	46	32	-1	22	64	51	
18	8	28	36	12	11	32	45	52	7	17	64	2	-1	30	9	15	5	25	1	-1	-1	-1	59	44	10	57	63	-1	51	50	-1	31	58	14	27	34	43	6	-1	46	19	-1	23	55	35	60	53	56	-1	29	49	20	39	37	62	4	-1	38	22	21	16	42	-1	
13	-1	14	40	6	24	-1	44	38	-1	55	-1	8	-1	58	-1	47	3	-1	7	22	57	4	43	35	-1	33	-1	16	42	20	29	9	18	61	37	-1	30	-1	15	10	49	45	-1	52	1	32	39	-1	23	-1	63	51	59	27	2	54	62	5	60	-1	-1	-1	64	
23	37	58	60	64	3	16	33	45	29	-1	28	35	47	61	22	30	50	17	42	62	27	-1	-1	46	-1	53	43	14	8	41	-1	4	-1	-1	63	38	20	52	44	9	21	26	5	-1	48	51	59	36	10	-1	12	25	6	40	57	11	49	19	2	1	18	55	15	
30	-1	31	56	25	49	47	17	-1	13	-1	10	40	42	-1	5	-1	29	37	12	38	35	14	-1	-1	-1	9	24	2	58	7	52	64	-1	-1	62	51	28	-1	60	16	27	11	44	18	54	33	15	1	19	3	4	22	61	-1	26	43	36	50	-1	34	23	59	6	
-1	-1	43	9	62	41	29	50	23	14	-1	54	21	37	33	24	36	52	46	49	6	8	58	60	5	26	17	38	59	4	18	12	1	39	-1	45	19	-1	-1	55	3	-1	61	25	30	63	13	2	-1	-1	64	44	-1	48	11	-1	7	-1	10	-1	40	56	51	35	
-1	4	1	20	5	51	59	38	-1	6	-1	26	-1	57	-1	-1	10	53	48	2	41	24	45	55	22	36	27	34	31	47	19	-1	40	-1	25	42	-1	23	29	-1	50	62	64	17	-1	14	12	7	-1	30	58	43	46	-1	-1	21	32	-1	61	33	13	44	9	63	
34	27	7	-1	63	46	53	10	20	44	25	62	60	-1	36	31	61	11	9	-1	51	18	-1	16	3	40	-1	32	23	21	15	-1	26	13	-1	5	59	35	48	17	4	28	43	6	-1	47	22	37	45	-1	50	54	38	42	8	33	12	24	29	52	14	-1	41	30	
2	52	61	54	55	15	19	21	-1	-1	32	-1	59	4	1	43	44	34	63	31	26	28	13	23	-1	30	64	39	60	-1	6	25	-1	-1	46	10	50	-1	-1	33	41	57	29	36	-1	40	42	38	-1	-1	16	7	35	-1	9	24	47	58	-1	8	17	45	27	48	
45	57	33	47	60	31	2	5	56	-1	1	16	62	44	19	64	-1	46	-1	50	34	25	3	-1	-1	53	4	40	41	-1	13	51	59	15	54	35	-1	55	42	49	21	-1	20	9	-1	-1	-1	-1	18	17	48	28	58	-1	36	30	23	10	11	29	39	27	32	-1	
48	12	-1	46	53	34	39	61	25	63	11	22	42	-1	38	3	51	9	49	-1	30	29	44	14	-1	7	52	19	21	31	54	59	-1	45	-1	60	20	2	33	1	8	32	-1	-1	37	4	17	35	10	15	24	57	43	47	50	64	-1	56	6	62	-1	41	36	26	
19	15	10	52	30	21	-1	64	4	-1	7	18	-1	51	-1	41	35	45	-1	-1	47	43	16	-1	2	9	8	42	-1	39	24	17	32	22	36	56	12	53	31	-1	5	34	23	46	-1	60	40	50	29	11	6	33	14	38	26	44	59	-1	49	-1	-1	25	1	20	
43	58	-1	22	49	25	3	62	24	27	59	14	36	26	-1	-1	1	4	5	21	60	11	61	53	-1	46	12	6	37	18	33	32	-1	9	52	57	8	41	13	39	56	-1	10	30	-1	28	64	42	20	45	34	-1	19	23	54	40	51	15	35	63	7	31	16	-1	
59	42	13	4	7	-1	54	8	9	-1	47	12	49	53	34	2	52	-1	31	17	48	10	23	22	-1	15	28	-1	43	16	38	56	11	37	-1	-1	-1	24	-1	51	55	39	33	62	6	36	45	-1	27	1	41	32	63	-1	46	-1	-1	60	-1	18	64	19	-1	40	
6	1	24	35	26	32	-1	36	55	43	-1	17	10	-1	37	39	40	63	59	15	2	56	20	42	50	5	-1	57	27	64	22	11	44	23	19	34	14	21	16	30	38	54	41	31	13	51	58	29	4	60	52	62	3	7	-1	49	53	-1	8	48	45	-1	-1	-1	
14	-1	11	-1	-1	17	55	-1	-1	21	35	-1	-1	45	31	58	19	26	36	54	18	41	7	24	-1	3	29	62	-1	10	34	60	48	27	4	46	47	64	5	6	25	1	49	63	59	22	15	12	9	56	8	16	53	-1	42	39	33	38	52	-1	28	-1	57	-1	
27	38	29	63	23	56	41	9	40	46	-1	-1	52	15	60	6	-1	64	39	28	32	37	-1	33	26	49	36	48	1	45	35	47	-1	50	58	-1	10	7	17	62	-1	11	16	-1	53	44	14	19	55	22	5	59	-1	-1	51	25	42	13	-1	-1	3	24	-1	34	
3	36	9	27	34	39	7	56	37	61	30	6	-1	52	-1	15	41	-1	-1	4	-1	32	46	38	-1	-1	49	10	-1	44	57	22	23	8	-1	51	-1	63	62	42	31	25	54	53	50	2	-1	-1	21	-1	43	29	40	17	59	48	35	-1	45	28	19	13	33	14	
49	45	63	12	-1	28	52	31	64	-1	38	-1	17	36	46	32	60	37	54	9	-1	6	56	3	41	-1	47	20	55	26	14	62	27	33	48	53	-1	-1	15	13	19	23	42	57	43	8	24	5	51	35	2	18	11	34	30	-1	10	39	58	21	29	4	40	44	
-1	54	-1	32	21	-1	58	48	49	39	62	40	16	18	2	-1	34	-1	26	23	64	5	30	-1	13	-1	31	-1	8	17	4	33	46	-1	37	6	35	59	14	38	47	22	28	12	27	45	52	61	25	24	42	55	41	-1	-1	1	36	3	57	7	43	11	53	50	
-1	51	18	33	-1	23	-1	2	43	57	-1	44	29	-1	11	-1	-1	-1	28	35	63	19	25	49	32	24	3	54	48	61	36	34	-1	10	41	52	1	50	40	-1	14	59	56	15	16	55	46	-1	58	4	37	38	-1	-1	12	20	60	17	22	64	9	5	26	62	
11	-1	-1	14	-1	57	5	6	13	4	50	35	53	34	59	28	58	-1	22	33	-1	2	10	8	40	19	42	37	-1	27	45	63	-1	3	9	43	-1	-1	-1	26	51	17	44	-1	1	7	39	32	16	52	62	-1	36	15	56	23	20	25	48	12	47	-1	31	38	
22	20	25	43	29	37	64	40	19	56	5	8	55	58	27	54	31	16	14	61	13	1	62	48	15	21	50	12	18	-1	46	7	30	44	39	17	32	36	28	24	63	41	38	-1	4	-1	11	9	57	-1	-1	3	60	45	49	53	52	2	59	51	23	6	-1	42	
44	50	55	1	10	61	62	4	22	60	45	23	24	33	26	21	-1	36	52	51	53	17	42	11	-1	-1	38	-1	-1	28	-1	-1	58	57	12	-1	49	47	19	5	30	40	34	-1	48	13	35	20	7	6	-1	14	9	63	64	31	37	8	-1	41	32	-1	46	18	
16	-1	47	8	35	38	17	42	3	-1	12	41	9	14	51	-1	-1	57	44	40	59	45	15	-1	-1	11	23	58	53	6	52	-1	25	31	64	20	22	-1	18	4	-1	-1	21	37	-1	33	29	-1	28	32	46	5	-1	50	19	-1	-1	27	55	1	-1	63	56	61	
28	61	3	-1	20	14	44	49	33	-1	10	4	32	-1	57	27	56	13	-1	63	54	55	8	50	12	2	1	17	47	41	-1	36	60	-1	45	-1	39	58	21	16	15	-1	9	40	25	19	31	-1	53	43	-1	37	62	-1	6	-1	48	52	23	-1	46	7	5	-1	
57	41	-1	19	52	5	12	43	47	58	13	59	54	55	21	18	53	1	29	64	25	-1	6	17	-1	27	24	50	-1	60	16	37	14	-1	20	-1	-1	42	44	-1	45	33	32	8	63	62	2	-1	23	48	9	11	28	30	10	36	56	51	39	61	26	15	49	4	
25	47	37	30	45	48	21	13	63	31	52	-1	11	9	-1	-1	24	41	-1	38	20	61	18	-1	-1	57	40	51	-1	15	5	-1	-1	-1	10	32	4	8	-1	54	-1	-1	12	-1	7	34	-1	27	49	-1	14	58	17	-1	1	46	62	35	-1	59	22	3	2	29	
29	7	6	64	39	8	56	23	-1	20	40	25	12	19	-1	36	-1	48	-1	26	31	-1	-1	47	10	-1	32	55	45	49	61	54	57	-1	33	11	28	1	30	-1	13	-1	14	59	-1	42	5	18	34	3	44	27	52	41	-1	50	58	9	43	37	16	-1	60	53	
9	55	53	17	15	58	46	22	30	37	64	29	61	1	-1	51	45	12	4	43	28	44	2	62	34	-1	35	-1	52	33	11	21	56	19	18	36	23	-1	59	-1	6	10	3	39	-1	-1	49	54	38	-1	60	20	5	16	63	7	-1	57	47	40	8	50	24	32	
60	33	42	-1	51	18	-1	34	39	-1	15	-1	-1	16	7	8	22	-1	10	-1	23	-1	-1	30	20	4	26	-1	3	-1	62	43	5	6	31	48	9	61	24	46	37	52	58	29	35	56	28	47	32	-1	54	13	64	57	21	-1	45	12	-1	-1	-1	55	63	1	
-1	63	26	-1	-1	-1	-1	11	41	45	6	49	46	3	-1	44	37	33	32	5	-1	60	59	57	9	42	30	7	38	56	28	58	34	62	50	12	15	-1	47	25	43	36	48	22	21	17	23	-1	61	39	35	24	55	2	29	8	27	19	64	13	20	14	18	54	
-1	32	54	62	1	59	38	27	60	2	48	56	34	35	5	26	14	39	-1	58	3	7	9	21	-1	23	13	-1	-1	46	44	-1	43	41	49	22	63	52	55	37	24	51	53	61	-1	16	57	11	19	33	-1	15	31	12	45	47	-1	-1	42	-1	36	17	10	25	
