8
1
34	58	53	-1	-1	56	-1	10	21	28	37	-1	24	14	1	-1	-1	3	-1	2	44	61	38	29	55	48	-1	33	25	-1	19	45	36	-1	-1	5	6	-1	59	63	13	26	7	60	43	31	42	62	8	12	16	-1	-1	15	20	41	51	46	54	9	22	-1	32	-1	
-1	7	21	31	30	14	5	2	6	17	4	48	26	-1	45	32	57	50	42	12	46	51	20	-1	1	3	49	60	62	-1	18	15	58	-1	-1	29	55	-1	-1	27	24	54	28	52	-1	61	-1	25	9	-1	-1	22	38	-1	64	43	39	-1	-1	19	53	47	-1	41	
15	1	29	32	33	41	12	-1	54	-1	49	63	2	52	-1	47	6	62	-1	35	5	40	16	24	22	43	9	26	17	42	34	30	61	20	31	60	10	-1	28	-1	19	4	18	46	53	57	64	23	-1	55	37	25	-1	44	-1	3	-1	14	50	38	-1	11	-1	-1	
-1	60	18	63	-1	-1	-1	44	-1	36	-1	56	43	64	34	3	59	45	21	25	33	8	4	47	38	32	51	46	-1	37	54	61	22	-1	26	16	-1	42	39	13	-1	30	11	50	14	27	-1	55	-1	1	24	52	53	31	29	5	28	2	40	-1	12	17	20	49	
30	2	33	53	23	13	18	51	31	43	47	29	42	11	44	57	35	-1	-1	49	63	21	27	25	61	36	48	54	24	32	-1	34	7	40	50	10	45	1	-1	41	15	46	-1	56	59	55	16	6	38	37	39	8	12	58	4	20	62	-1	17	60	-1	26	64	9	
62	-1	1	44	61	10	55	50	-1	22	21	-1	45	-1	23	60	51	-1	17	11	53	36	-1	-1	-1	56	25	-1	29	39	38	-1	5	-1	47	57	58	49	2	12	-1	35	30	34	40	13	48	20	14	27	9	63	64	7	6	31	18	-1	8	-1	54	46	-1	32	
58	48	32	15	-1	21	19	54	18	49	63	16	62	-1	-1	39	23	26	5	29	64	20	34	30	-1	-1	8	9	51	13	31	33	38	14	59	56	46	35	6	37	12	52	47	28	22	-1	27	-1	55	42	41	10	44	25	24	1	50	57	-1	36	11	53	7	43	
7	56	27	3	39	34	-1	36	-1	37	15	-1	-1	20	-1	61	-1	24	-1	38	12	47	41	46	44	57	5	10	60	64	49	22	42	-1	63	8	23	55	51	11	53	18	31	54	25	2	50	58	29	43	40	17	59	21	26	48	14	-1	16	-1	13	33	28	19	
5	-1	-1	-1	-1	-1	41	24	34	13	28	53	-1	59	35	4	33	22	2	8	55	18	58	-1	27	45	-1	37	19	40	42	63	26	-1	-1	3	-1	21	43	9	-1	39	51	44	17	-1	1	32	61	62	36	15	-1	16	52	23	38	48	-1	-1	49	31	-1	47	
-1	-1	-1	-1	38	35	-1	26	14	3	-1	-1	12	51	41	10	-1	44	45	39	59	57	7	-1	6	52	-1	58	11	-1	-1	2	4	-1	34	-1	25	-1	20	64	37	-1	62	-1	60	-1	49	36	5	46	54	50	19	28	32	13	61	-1	27	30	63	56	1	24	
-1	-1	12	-1	28	59	63	45	36	64	32	17	38	46	7	-1	9	54	-1	3	50	37	60	56	-1	14	55	20	1	-1	47	62	13	15	16	33	27	-1	53	48	57	-1	19	42	23	8	43	5	18	2	11	34	30	51	35	22	44	58	39	10	4	40	-1	-1	
-1	40	43	22	-1	29	25	20	58	-1	-1	55	5	27	8	56	-1	14	-1	48	13	16	-1	62	35	46	-1	12	21	-1	50	7	-1	-1	36	44	30	-1	-1	39	26	11	-1	-1	41	10	4	9	3	33	60	45	49	57	47	53	42	59	2	52	6	34	51	23	
26	-1	-1	13	-1	6	-1	48	50	-1	56	8	55	-1	19	12	7	21	57	43	22	3	-1	4	-1	20	16	11	28	-1	33	29	15	41	-1	18	9	36	37	61	34	32	10	45	49	1	52	39	63	53	51	-1	27	17	23	2	64	5	62	-1	46	25	60	31	
32	-1	36	18	11	12	28	8	-1	-1	9	2	-1	30	64	7	1	25	-1	59	40	5	15	33	51	50	61	63	10	44	57	48	47	-1	-1	58	-1	34	27	14	23	60	46	24	19	35	55	-1	49	29	20	-1	37	56	13	-1	3	-1	-1	-1	16	42	22	21	
53	10	57	34	-1	63	-1	27	49	20	31	60	25	36	62	44	-1	9	18	16	51	11	61	-1	21	15	23	32	40	3	56	1	17	48	35	13	26	59	5	-1	6	22	4	-1	28	47	58	-1	54	50	38	42	8	45	55	33	30	-1	24	12	39	41	-1	14	
-1	33	60	23	3	64	58	37	47	-1	-1	35	34	61	28	29	42	17	27	-1	-1	-1	-1	39	8	41	14	43	54	46	53	13	44	52	20	24	4	38	63	7	5	51	9	26	21	48	31	59	12	32	25	6	40	36	10	57	15	19	49	11	18	55	2	1	
19	21	54	2	15	55	-1	52	4	11	-1	59	32	-1	-1	51	31	63	28	23	26	34	44	13	37	6	-1	-1	30	62	64	25	33	22	-1	12	49	-1	10	46	36	42	41	29	57	40	56	38	-1	-1	35	18	-1	14	5	24	48	20	-1	47	45	27	8	17	
59	38	20	35	51	-1	1	-1	57	15	-1	-1	-1	39	26	6	-1	48	24	-1	-1	53	10	45	47	19	-1	34	36	22	-1	-1	-1	29	-1	54	-1	11	42	25	17	12	50	64	62	14	-1	7	43	58	46	60	28	52	30	-1	63	61	37	32	-1	9	33	-1	
29	50	9	42	41	62	43	22	37	23	24	21	27	33	54	14	49	46	-1	60	6	52	36	58	-1	18	59	38	26	-1	17	12	55	57	32	-1	1	19	45	-1	25	13	-1	61	20	63	-1	2	44	64	34	48	11	47	31	15	-1	10	-1	7	56	51	-1	40	
47	17	56	30	49	25	31	39	-1	46	5	40	63	48	10	-1	-1	37	35	20	38	29	32	14	58	7	2	24	55	45	-1	-1	60	8	28	21	64	51	62	53	-1	33	16	11	27	54	18	15	4	-1	22	61	41	1	19	26	-1	50	36	43	23	-1	57	34	
60	3	-1	46	19	17	50	31	64	29	-1	-1	-1	45	63	41	52	6	58	-1	1	32	-1	51	2	25	10	16	34	-1	48	5	28	-1	-1	-1	12	40	7	62	-1	-1	-1	-1	24	43	22	26	47	39	13	11	14	33	-1	61	37	44	59	8	57	15	30	18	
35	59	-1	-1	53	-1	-1	6	-1	-1	-1	44	-1	12	52	42	47	23	15	-1	24	-1	-1	5	19	21	-1	1	56	54	-1	46	9	36	-1	51	50	-1	49	34	32	25	20	18	31	64	11	13	17	45	26	3	-1	40	57	28	16	60	22	55	33	-1	14	62	
10	26	37	-1	7	38	4	23	8	-1	53	3	9	13	57	15	-1	-1	16	28	43	-1	62	-1	20	64	50	30	-1	-1	60	35	18	61	29	55	24	17	44	-1	51	47	-1	39	12	5	14	-1	1	-1	49	54	-1	41	46	-1	-1	-1	32	-1	-1	52	19	11	
-1	-1	25	64	52	54	49	11	40	14	60	-1	-1	43	47	16	56	8	-1	34	37	7	17	50	53	23	-1	41	39	18	51	27	31	2	45	26	42	30	33	5	28	9	35	4	3	-1	61	-1	36	63	32	58	62	-1	44	55	21	1	6	-1	29	-1	46	12	
-1	57	-1	5	13	47	62	56	11	48	46	-1	21	18	-1	1	-1	55	40	64	19	25	26	53	-1	-1	17	-1	-1	-1	61	3	8	63	4	59	39	-1	14	-1	50	41	-1	15	44	23	29	30	60	-1	-1	43	31	24	34	12	10	51	20	2	28	35	-1	42	
20	28	45	1	12	61	34	-1	32	6	10	51	-1	56	5	24	44	33	3	54	-1	30	59	41	36	55	29	4	-1	38	14	40	48	58	57	-1	13	-1	23	60	7	-1	49	62	8	21	46	52	-1	19	27	35	15	2	16	18	-1	53	63	25	26	39	17	50	
-1	32	41	-1	63	40	36	14	-1	61	34	4	-1	62	33	26	22	13	46	18	35	27	39	12	-1	47	-1	-1	44	59	11	8	20	37	15	25	21	52	-1	56	-1	6	1	-1	16	58	2	60	50	-1	23	29	5	30	-1	38	24	-1	7	3	64	-1	9	-1	
22	29	44	21	2	33	30	18	-1	50	25	-1	28	-1	36	54	14	57	-1	45	-1	-1	9	49	62	12	26	15	13	6	58	24	35	32	11	46	47	3	16	-1	-1	-1	40	63	38	53	19	17	52	51	56	64	20	8	-1	37	43	27	5	41	48	-1	-1	61	
33	41	3	38	42	11	21	64	20	34	1	5	51	4	32	-1	60	61	59	58	8	62	57	26	-1	-1	36	25	43	48	15	44	53	39	-1	-1	54	13	47	28	52	19	22	2	-1	30	24	-1	31	-1	29	9	18	35	37	10	23	16	45	17	40	-1	27	55	
48	54	5	12	29	44	22	49	39	31	13	25	-1	-1	9	-1	-1	11	38	37	45	10	2	32	3	-1	-1	47	-1	51	21	-1	23	-1	33	1	36	16	-1	59	27	62	58	7	42	-1	17	63	41	26	50	-1	55	-1	61	34	-1	56	18	14	20	30	43	-1	
-1	39	-1	4	26	-1	-1	60	48	35	-1	47	36	3	21	55	25	56	13	-1	29	54	6	-1	-1	17	33	31	18	53	-1	20	64	-1	27	49	7	-1	24	-1	16	10	57	8	50	32	45	43	19	23	30	1	52	22	-1	14	41	62	42	63	61	44	11	15	
-1	53	55	36	45	2	52	16	43	18	-1	-1	54	22	11	40	-1	35	47	51	9	17	50	48	-1	-1	-1	23	-1	4	-1	-1	-1	56	5	42	63	60	26	3	33	-1	-1	-1	61	25	34	21	39	15	57	-1	-1	62	8	-1	-1	28	1	-1	10	7	-1	38	
-1	14	31	10	27	-1	51	30	61	2	45	7	57	16	60	28	34	19	-1	-1	4	49	5	55	29	42	-1	13	35	-1	37	64	41	43	25	32	52	62	50	-1	20	38	53	1	18	9	23	48	-1	59	21	44	3	11	58	17	36	12	47	26	-1	54	-1	33	
40	47	-1	7	-1	-1	20	43	56	10	-1	37	19	63	-1	33	30	41	14	-1	36	23	3	1	34	27	-1	2	8	11	-1	-1	45	38	17	61	22	18	58	57	4	55	-1	13	15	-1	5	-1	53	-1	48	46	60	64	-1	16	49	-1	29	21	52	50	24	35	
25	63	61	-1	50	8	23	-1	29	58	52	27	14	6	24	30	18	53	-1	46	16	15	33	21	7	1	-1	49	45	28	22	9	19	10	48	4	20	44	31	55	11	59	-1	-1	26	41	39	40	56	36	-1	32	43	-1	-1	42	13	34	64	57	2	37	3	5	
57	18	-1	56	-1	19	-1	34	-1	8	17	-1	44	49	46	62	39	43	64	7	27	31	-1	52	50	10	24	61	41	16	55	-1	21	12	40	-1	-1	6	9	30	14	-1	54	47	35	29	-1	3	45	20	-1	5	33	13	2	63	-1	25	-1	22	32	48	58	51	
38	27	-1	50	59	1	-1	32	35	60	26	34	48	5	-1	2	-1	-1	-1	21	3	39	14	9	-1	44	64	-1	23	29	-1	-1	37	55	-1	41	43	-1	22	49	61	-1	24	53	51	16	20	11	15	4	31	12	45	19	-1	-1	25	42	-1	28	17	10	6	36	
12	43	19	57	5	52	35	41	55	47	18	-1	13	-1	59	58	64	29	34	17	-1	-1	53	6	60	16	22	50	27	31	24	37	3	-1	42	40	14	7	38	20	-1	2	45	32	-1	62	63	46	-1	9	28	-1	10	23	48	-1	4	39	51	56	15	-1	-1	26	
36	34	-1	60	18	-1	42	33	16	39	8	-1	-1	7	50	17	27	10	49	30	23	-1	22	11	25	62	3	53	-1	20	26	43	46	24	61	6	5	9	48	31	29	28	37	58	52	56	35	47	13	-1	64	57	-1	-1	40	59	-1	41	12	45	55	-1	38	-1	
21	-1	30	25	48	-1	37	47	9	-1	23	11	52	28	43	31	38	16	61	36	20	41	24	18	15	-1	6	51	-1	19	40	39	54	-1	8	64	53	-1	32	10	60	50	44	12	-1	-1	7	27	58	14	17	56	1	49	42	46	29	-1	35	-1	3	2	-1	-1	
44	49	24	28	14	20	3	61	38	-1	27	32	10	-1	4	22	63	42	55	-1	54	13	56	8	41	59	47	17	2	12	1	36	16	21	-1	-1	60	39	-1	45	40	31	15	-1	30	19	25	64	37	18	62	26	6	53	-1	51	-1	23	-1	48	7	5	34	46	
-1	23	64	29	-1	-1	-1	7	19	62	36	12	40	24	25	20	26	15	51	47	31	48	46	35	49	61	45	-1	63	-1	-1	54	2	30	1	17	-1	28	11	-1	59	5	-1	14	-1	42	38	-1	27	-1	52	-1	-1	34	3	50	53	43	9	58	21	60	37	16	
31	11	10	40	16	4	-1	-1	3	-1	44	46	6	53	49	-1	-1	32	-1	-1	52	-1	37	59	56	28	38	7	42	-1	30	58	-1	47	51	62	34	15	12	50	22	23	43	48	-1	17	21	1	24	35	55	2	29	61	39	8	-1	64	-1	27	-1	18	13	-1	
-1	22	17	9	58	-1	53	55	1	30	51	61	64	42	29	37	-1	-1	-1	-1	28	12	45	2	33	11	52	14	48	34	35	21	27	-1	13	-1	-1	23	36	18	39	-1	6	3	10	26	41	54	20	60	5	16	63	38	25	7	32	47	57	31	-1	24	40	8	
50	24	7	20	36	42	2	46	-1	5	55	22	39	-1	-1	34	16	64	4	26	57	35	49	40	-1	51	15	29	-1	25	43	14	59	9	-1	52	61	-1	30	44	10	63	23	-1	13	18	62	-1	48	38	8	27	-1	3	21	19	45	32	11	1	60	-1	56	-1	
14	16	-1	39	4	28	-1	17	10	21	20	-1	61	40	2	52	29	-1	30	32	42	43	18	22	48	31	-1	-1	38	24	-1	-1	57	-1	-1	63	-1	-1	64	35	-1	1	59	-1	37	-1	-1	56	-1	11	15	33	34	26	41	9	8	7	23	49	58	62	36	6	
11	19	-1	33	44	57	-1	53	27	51	-1	64	29	-1	-1	36	8	58	50	9	39	2	55	60	63	-1	-1	3	61	1	7	41	-1	45	18	28	16	-1	15	23	49	48	42	22	-1	24	54	4	35	31	-1	20	32	5	62	52	12	21	43	34	-1	-1	47	-1	
8	52	-1	41	55	18	45	62	24	-1	11	30	56	47	58	49	-1	20	36	15	-1	59	23	-1	-1	9	39	-1	33	17	10	6	34	1	22	-1	51	31	4	29	21	7	26	25	5	12	32	28	46	-1	-1	53	57	43	63	60	27	-1	-1	-1	35	19	50	2	
1	25	-1	-1	64	-1	-1	5	63	54	62	-1	60	23	3	35	13	51	48	52	17	44	11	-1	32	40	28	-1	16	-1	-1	53	14	49	12	20	8	27	-1	24	45	43	-1	-1	9	39	-1	41	-1	61	59	4	7	-1	36	56	46	37	55	18	42	29	26	57	
63	30	23	-1	-1	-1	-1	3	-1	44	7	43	16	8	-1	38	-1	47	-1	31	21	24	25	27	59	49	34	18	12	60	45	42	11	50	19	36	33	26	13	32	-1	-1	61	6	2	20	57	14	-1	28	1	-1	17	37	54	29	52	-1	-1	39	9	22	-1	48	
43	37	34	54	9	27	40	-1	25	1	57	6	-1	32	13	-1	45	-1	53	5	-1	28	63	-1	-1	26	4	35	20	36	-1	50	10	46	39	48	2	56	41	-1	55	16	29	31	-1	11	60	8	22	-1	42	24	23	12	49	58	-1	17	44	61	51	3	15	59	
-1	12	-1	61	35	22	32	29	59	-1	50	28	4	-1	-1	53	46	1	33	-1	-1	6	-1	-1	11	8	19	-1	47	57	5	23	43	60	62	-1	17	37	55	42	38	-1	52	40	58	3	36	44	51	13	2	14	16	39	18	-1	31	24	-1	-1	-1	20	25	63	
