6
1
36	33	35	30	-1	-1	-1	27	25	28	31	32	21	17	-1	24	18	-1	-1	14	16	-1	20	19	-1	10	6	-1	12	9	-1	-1	2	-1	-1	4	
-1	31	-1	-1	27	32	36	-1	-1	-1	33	-1	-1	-1	20	-1	-1	13	17	24	18	23	22	-1	-1	-1	4	-1	-1	-1	9	11	-1	-1	5	6	
-1	19	-1	-1	15	-1	24	17	-1	-1	-1	22	-1	3	-1	2	-1	1	-1	12	6	-1	10	-1	34	28	36	32	-1	31	30	-1	-1	-1	33	-1	
-1	7	-1	-1	-1	-1	12	5	11	-1	-1	-1	31	27	-1	26	28	-1	29	36	30	-1	-1	33	13	20	-1	-1	14	19	-1	-1	24	22	-1	18	
24	-1	23	18	-1	22	14	-1	13	-1	-1	20	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	27	26	33	35	-1	-1	29	31	34	32	-1	28	
32	-1	-1	36	35	-1	-1	33	-1	-1	25	-1	-1	-1	16	-1	24	19	-1	18	22	-1	-1	-1	-1	4	12	11	8	-1	1	-1	6	-1	9	-1	
-1	3	7	-1	-1	4	6	-1	-1	-1	1	2	-1	35	-1	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1	24	-1	-1	15	-1	17	18	-1	-1	22	
-1	15	19	-1	-1	16	18	21	17	22	13	-1	-1	11	4	8	12	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	30	35	-1	26	34	-1	-1	27	-1	
-1	-1	17	22	-1	14	-1	-1	19	24	-1	16	1	-1	2	-1	10	5	-1	-1	-1	7	-1	3	28	34	-1	33	-1	-1	31	-1	25	29	30	32	
6	1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	33	-1	30	-1	29	35	32	-1	-1	28	-1	-1	-1	-1	21	-1	13	-1	19	-1	16	-1	24	
30	25	29	-1	-1	-1	-1	35	31	36	27	28	-1	-1	14	-1	-1	-1	23	-1	24	19	16	-1	5	-1	-1	9	6	-1	3	7	-1	4	11	12	
15	18	-1	13	14	17	21	20	22	-1	-1	-1	6	2	-1	3	1	-1	8	-1	7	10	-1	12	-1	29	-1	-1	-1	36	25	-1	30	31	32	-1	
3	-1	-1	1	2	-1	9	8	-1	7	-1	11	-1	26	29	-1	-1	28	32	-1	31	-1	35	36	16	-1	-1	-1	-1	18	24	-1	-1	23	20	19	
-1	-1	-1	25	-1	-1	33	32	34	31	36	-1	-1	14	17	-1	13	-1	-1	-1	19	-1	23	-1	4	5	-1	2	-1	6	12	10	-1	-1	-1	-1	
33	36	34	31	-1	35	27	26	-1	25	30	29	24	20	-1	21	19	-1	14	15	13	16	17	18	10	11	7	8	9	12	-1	-1	-1	5	2	1	
21	24	-1	19	-1	23	15	-1	16	-1	18	17	-1	8	11	9	7	-1	2	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	26	33	-1	29	-1	
-1	12	-1	-1	8	-1	3	2	-1	-1	6	5	36	-1	-1	33	31	34	26	27	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	15	17	14	13	
-1	2	-1	-1	10	-1	-1	12	8	-1	4	-1	26	34	25	29	33	30	36	-1	-1	32	27	-1	18	13	-1	22	17	14	-1	20	-1	15	-1	-1	
17	-1	18	-1	-1	13	-1	-1	-1	-1	16	-1	-1	10	-1	-1	-1	6	12	-1	11	8	3	-1	33	-1	-1	29	32	25	-1	-1	31	26	28	-1	
7	-1	-1	11	-1	-1	-1	10	6	-1	2	-1	-1	-1	-1	-1	-1	-1	34	29	-1	30	-1	26	-1	15	-1	-1	-1	16	-1	-1	-1	13	-1	21	
31	-1	-1	35	36	27	29	34	-1	33	26	-1	16	-1	15	-1	-1	-1	22	17	21	-1	13	-1	-1	3	-1	-1	7	-1	2	6	-1	-1	-1	9	
-1	16	20	-1	-1	15	17	-1	-1	21	-1	-1	4	-1	-1	7	-1	8	10	-1	9	-1	1	-1	-1	-1	30	26	28	-1	33	32	29	25	35	-1	
-1	26	30	33	-1	25	-1	36	-1	-1	-1	-1	14	-1	13	17	-1	-1	-1	19	-1	-1	15	16	-1	-1	9	10	-1	-1	-1	8	7	3	-1	11	
