6
1
8	-1	-1	2	1	7	-1	-1	-1	10	-1	11	-1	-1	32	25	27	-1	-1	34	36	33	30	35	16	20	19	14	-1	13	-1	21	24	-1	-1	-1	
-1	-1	28	-1	25	31	33	-1	-1	34	29	35	-1	-1	-1	13	15	-1	-1	22	24	-1	18	23	4	8	7	-1	-1	1	-1	-1	-1	5	11	-1	
22	17	-1	24	-1	-1	19	-1	14	20	15	-1	-1	-1	-1	11	-1	6	3	-1	2	7	-1	1	-1	26	-1	25	-1	-1	-1	-1	34	-1	31	-1	
10	-1	6	-1	-1	9	7	4	2	8	3	-1	33	-1	-1	-1	29	30	-1	-1	-1	-1	-1	25	-1	-1	21	-1	17	-1	-1	-1	14	15	13	-1	
-1	-1	16	14	-1	-1	-1	18	24	22	-1	23	-1	-1	-1	-1	3	-1	5	10	-1	-1	6	-1	36	28	-1	29	32	34	26	30	27	33	25	35	
34	29	30	-1	-1	33	31	28	26	32	27	-1	-1	-1	-1	23	17	18	15	20	14	-1	-1	13	6	-1	-1	12	5	11	4	-1	2	-1	1	-1	
-1	24	23	19	20	-1	-1	21	17	-1	22	18	-1	-1	-1	-1	-1	-1	10	-1	5	2	9	-1	30	36	34	28	-1	-1	27	-1	29	35	-1	25	
-1	-1	33	29	30	-1	-1	-1	-1	27	-1	32	14	17	13	-1	22	21	-1	15	19	16	-1	20	-1	-1	2	-1	10	-1	11	-1	7	12	8	-1	
27	-1	-1	-1	32	28	26	33	29	25	34	30	16	-1	-1	-1	-1	23	22	13	17	14	21	18	11	3	4	-1	-1	8	9	2	-1	-1	6	1	
1	10	-1	-1	6	-1	4	-1	-1	-1	-1	8	26	-1	-1	30	34	33	36	27	31	-1	-1	32	-1	13	14	-1	22	18	23	16	-1	-1	20	15	
-1	12	-1	7	8	-1	-1	-1	5	1	-1	-1	-1	31	-1	-1	36	35	34	-1	-1	26	-1	-1	-1	-1	-1	19	-1	-1	21	14	17	22	-1	13	
13	22	21	-1	-1	14	16	-1	19	-1	24	-1	2	-1	1	-1	-1	9	12	-1	-1	4	11	-1	35	-1	25	32	29	-1	-1	34	31	-1	-1	26	
-1	-1	-1	27	-1	30	36	-1	-1	35	-1	-1	-1	15	-1	-1	14	-1	20	-1	21	24	19	-1	1	5	-1	3	2	-1	-1	-1	9	-1	10	11	
-1	14	13	-1	-1	-1	-1	19	21	-1	20	-1	6	3	5	4	2	-1	-1	-1	-1	12	-1	-1	28	-1	-1	33	34	26	-1	25	30	-1	-1	31	
-1	-1	-1	-1	22	-1	-1	13	15	17	14	-1	-1	-1	11	10	8	7	-1	5	-1	-1	-1	-1	-1	31	-1	30	27	-1	34	-1	-1	29	-1	28	
11	8	7	9	10	12	6	-1	3	5	2	4	36	33	35	34	-1	-1	-1	29	27	-1	-1	28	-1	23	-1	-1	20	-1	-1	-1	-1	14	16	17	
-1	2	1	-1	4	6	-1	-1	-1	-1	-1	10	-1	-1	-1	28	-1	25	32	-1	33	36	31	-1	-1	17	-1	-1	14	-1	19	-1	21	20	22	-1	
-1	32	31	-1	34	36	30	25	27	-1	26	-1	24	21	23	-1	-1	-1	-1	-1	-1	18	-1	16	7	-1	12	9	8	-1	-1	6	-1	2	-1	-1	
2	-1	-1	-1	-1	-1	3	12	8	-1	-1	7	-1	30	-1	29	-1	34	-1	-1	32	-1	36	31	22	-1	13	18	21	17	-1	15	20	-1	-1	-1	
-1	33	-1	-1	29	-1	-1	36	32	-1	-1	-1	13	18	-1	17	21	-1	-1	16	-1	15	24	-1	10	2	1	6	9	5	12	-1	-1	11	-1	4	
-1	35	36	32	31	-1	-1	34	30	-1	-1	29	-1	20	-1	-1	23	24	-1	-1	-1	13	-1	-1	-1	4	3	8	11	-1	-1	1	6	9	5	-1	
-1	21	-1	18	17	-1	15	-1	-1	-1	23	-1	1	6	-1	-1	9	-1	11	-1	-1	-1	12	7	27	34	-1	-1	33	28	32	31	25	30	35	29	
-1	23	24	-1	19	-1	-1	22	18	14	21	17	-1	8	4	-1	11	12	-1	2	-1	-1	10	-1	-1	-1	-1	35	-1	-1	-1	-1	28	27	-1	-1	
-1	11	12	-1	-1	3	1	10	-1	2	-1	-1	27	-1	28	-1	-1	36	33	26	30	25	-1	29	24	16	15	-1	23	-1	22	13	18	-1	17	-1	
