6
1
12	10	9	-1	-1	-1	-1	6	3	5	-1	-1	-1	-1	35	33	-1	34	-1	25	-1	-1	-1	26	20	21	23	-1	-1	-1	15	17	-1	-1	-1	-1	
18	16	-1	-1	-1	-1	19	24	21	-1	22	20	-1	6	5	-1	-1	4	12	-1	10	9	-1	8	26	-1	28	25	35	-1	-1	-1	30	-1	36	-1	
6	-1	3	-1	1	5	7	12	9	-1	-1	8	-1	30	-1	-1	26	-1	-1	31	-1	-1	35	32	-1	15	-1	13	-1	16	21	23	-1	20	-1	19	
-1	-1	-1	26	25	-1	31	36	-1	35	-1	-1	-1	-1	17	15	-1	16	24	-1	22	21	-1	20	2	3	5	1	-1	4	9	-1	12	-1	-1	-1	
31	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	16	19	20	-1	-1	13	21	18	-1	-1	22	17	-1	-1	8	4	7	-1	-1	-1	-1	-1	-1	6	
33	35	36	29	30	34	28	-1	26	-1	25	27	18	21	22	-1	17	-1	19	-1	13	14	20	-1	5	-1	10	-1	9	-1	2	8	7	3	-1	-1	
9	11	12	-1	-1	-1	-1	-1	2	8	-1	3	30	33	34	36	-1	35	-1	-1	25	26	-1	-1	17	-1	22	-1	21	23	14	20	19	-1	-1	-1	
-1	-1	-1	-1	4	8	6	9	-1	-1	-1	5	-1	-1	32	26	-1	25	-1	-1	-1	-1	34	-1	-1	-1	20	16	-1	13	-1	22	21	-1	23	-1	
19	-1	-1	-1	16	-1	18	21	24	-1	23	-1	-1	7	-1	2	-1	1	9	-1	-1	-1	-1	-1	-1	-1	27	31	30	34	-1	35	33	-1	26	25	
21	-1	-1	17	18	-1	16	-1	-1	-1	13	-1	6	-1	-1	-1	5	-1	-1	4	1	-1	8	-1	29	-1	35	28	-1	26	-1	-1	34	-1	32	31	
