7
1
23	38	-1	-1	30	-1	-1	-1	-1	8	-1	44	-1	-1	-1	-1	-1	-1	-1	6	-1	19	-1	37	-1	11	-1	35	15	-1	48	26	-1	-1	-1	-1	-1	-1	-1	47	-1	27	-1	-1	-1	-1	42	-1	-1	
-1	-1	-1	-1	-1	12	-1	-1	38	32	16	-1	3	-1	15	-1	-1	40	-1	46	-1	-1	-1	-1	29	6	44	-1	-1	-1	1	34	-1	9	22	18	45	-1	5	7	-1	21	-1	39	-1	-1	30	26	-1	
-1	8	-1	-1	41	5	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	6	14	1	34	26	-1	47	-1	15	-1	-1	-1	-1	-1	-1	32	13	30	-1	21	29	-1	42	-1	-1	25	
45	-1	11	-1	-1	4	-1	-1	37	-1	33	-1	-1	-1	9	20	12	-1	-1	-1	17	47	18	27	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	21	25	28	-1	-1	-1	-1	5	31	-1	-1	43	-1	-1	49	
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	9	23	-1	-1	6	2	29	34	-1	-1	38	-1	28	-1	-1	-1	-1	13	-1	8	-1	-1	11	-1	-1	-1	-1	16	46	-1	-1	-1	5	32	-1	-1	
-1	49	-1	-1	20	-1	-1	-1	-1	-1	24	17	-1	-1	16	47	-1	46	19	-1	-1	-1	-1	5	-1	25	-1	-1	43	-1	-1	-1	-1	-1	-1	37	-1	1	-1	-1	-1	-1	26	44	-1	48	45	28	-1	
24	-1	32	-1	12	-1	9	-1	13	-1	-1	-1	-1	-1	-1	37	43	-1	-1	-1	49	-1	29	48	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	6	39	-1	-1	3	-1	-1	-1	23	-1	-1	-1	
44	29	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	6	-1	25	-1	27	36	-1	14	-1	-1	37	-1	31	-1	42	32	48	-1	-1	1	41	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	24	9	12	3	47	
-1	-1	-1	42	-1	6	27	4	32	-1	8	-1	-1	47	-1	3	-1	45	5	-1	-1	-1	-1	12	-1	-1	41	-1	-1	25	-1	-1	-1	33	40	43	49	14	24	44	-1	-1	38	17	-1	-1	34	-1	18	
-1	-1	-1	-1	-1	-1	-1	47	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	31	38	-1	-1	-1	4	-1	-1	-1	36	-1	-1	-1	-1	25	-1	
-1	10	33	20	-1	-1	-1	14	-1	-1	43	49	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	3	-1	44	29	47	39	-1	27	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
17	24	-1	-1	-1	15	38	-1	-1	44	2	3	29	8	18	28	23	25	-1	-1	-1	26	49	22	-1	14	-1	-1	-1	-1	-1	-1	19	20	-1	-1	13	-1	-1	-1	-1	-1	42	-1	-1	12	9	-1	-1	
-1	-1	49	-1	-1	39	-1	-1	36	45	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	4	-1	43	13	-1	-1	-1	34	46	-1	-1	16	25	-1	-1	19	26	-1	27	-1	-1	-1	23	37	
-1	-1	-1	-1	19	-1	44	-1	31	-1	-1	-1	33	-1	20	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	13	16	-1	-1	24	-1	-1	-1	28	-1	9	-1	-1	-1	-1	30	29	22	4	45	-1	-1	11	
-1	12	-1	-1	-1	-1	16	-1	6	4	-1	-1	-1	38	8	13	36	-1	-1	-1	26	37	-1	-1	-1	-1	-1	-1	-1	15	25	-1	5	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	
28	37	-1	21	-1	40	-1	-1	15	1	-1	11	13	-1	-1	45	14	-1	34	27	-1	-1	-1	23	7	30	-1	-1	-1	48	36	-1	26	-1	4	29	22	-1	-1	33	-1	-1	-1	20	3	8	-1	-1	6	
-1	-1	-1	39	-1	-1	-1	-1	-1	27	-1	-1	43	-1	46	40	-1	4	22	8	-1	48	44	26	-1	31	-1	30	-1	41	17	6	-1	-1	-1	-1	-1	-1	20	9	28	29	-1	12	-1	-1	-1	-1	32	
-1	-1	-1	-1	44	-1	-1	-1	18	-1	10	23	-1	7	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	34	-1	-1	13	36	-1	14	-1	-1	-1	-1	46	-1	8	-1	-1	41	-1	-1	-1	
-1	-1	-1	-1	-1	-1	32	36	42	-1	28	-1	21	12	-1	35	-1	-1	9	20	-1	43	41	10	45	5	16	15	-1	-1	-1	-1	-1	-1	37	1	-1	-1	19	-1	-1	-1	-1	48	-1	25	-1	14	-1	
-1	-1	-1	-1	-1	-1	-1	-1	26	17	-1	-1	8	3	-1	-1	-1	-1	11	24	-1	14	-1	40	-1	13	-1	-1	-1	9	-1	-1	-1	29	-1	21	44	23	16	45	7	-1	15	-1	38	-1	-1	-1	46	
20	-1	1	-1	-1	37	15	-1	40	-1	29	25	-1	34	-1	-1	-1	-1	3	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	41	26	-1	2	5	-1	22	33	9	13	-1	23	-1	-1	
46	-1	38	-1	6	-1	-1	-1	11	16	-1	48	-1	13	45	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	3	-1	34	14	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	37	-1	39	-1	-1	26	-1	-1	1	-1	
-1	-1	43	-1	-1	-1	3	-1	-1	-1	-1	-1	22	-1	47	-1	48	14	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	19	20	38	-1	-1	-1	-1	13	17	-1	-1	12	31	-1	-1	-1	21	28	11	-1	44	
-1	34	4	31	22	-1	-1	-1	9	39	38	13	-1	-1	2	32	-1	33	-1	5	-1	-1	-1	-1	-1	26	-1	-1	8	-1	-1	-1	-1	19	-1	-1	25	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	20	-1	
-1	-1	-1	-1	-1	49	-1	29	8	-1	45	-1	41	-1	-1	-1	-1	10	-1	13	-1	-1	21	-1	3	-1	6	-1	5	-1	18	-1	-1	37	1	-1	30	38	-1	-1	-1	16	-1	-1	-1	-1	24	-1	2	
-1	-1	-1	2	-1	-1	24	42	-1	-1	7	-1	1	30	34	43	-1	47	-1	-1	-1	22	8	20	-1	-1	-1	14	27	-1	44	-1	15	26	-1	-1	-1	-1	-1	-1	-1	13	28	-1	-1	-1	-1	-1	-1	
39	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	10	27	6	26	-1	19	-1	41	40	-1	45	-1	25	-1	23	-1	29	16	-1	34	20	49	-1	-1	-1	-1	3	-1	-1	5	8	-1	-1	-1	21	-1	-1	-1	
36	-1	-1	-1	26	46	-1	-1	-1	34	-1	15	49	-1	-1	1	45	12	-1	-1	-1	13	-1	-1	47	32	-1	38	-1	4	10	29	-1	-1	-1	33	-1	-1	-1	-1	-1	9	-1	-1	37	11	-1	-1	-1	
-1	14	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	46	42	-1	-1	-1	-1	2	11	10	-1	40	33	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	27	26	-1	28	-1	-1	-1	-1	-1	16	30	
15	-1	44	-1	-1	38	-1	-1	-1	40	19	33	-1	24	11	-1	-1	-1	-1	-1	3	-1	30	1	-1	-1	-1	-1	39	2	-1	-1	-1	-1	-1	-1	21	-1	14	-1	-1	37	25	-1	-1	47	-1	-1	-1	
16	39	-1	12	-1	-1	-1	19	-1	-1	-1	-1	45	46	-1	36	-1	32	28	34	-1	-1	-1	-1	48	-1	1	27	37	-1	30	31	18	-1	9	-1	-1	35	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	-1	1	3	-1	31	25	15	6	24	-1	-1	20	-1	7	-1	-1	-1	-1	-1	12	22	17	-1	-1	13	48	-1	44	-1	-1	-1	-1	49	14	-1	35	28	-1	30	-1	4	-1	
-1	-1	30	-1	-1	-1	49	-1	-1	9	27	7	48	43	4	25	31	-1	-1	39	41	-1	38	-1	44	-1	20	-1	47	12	8	-1	-1	10	-1	17	-1	19	26	46	34	18	-1	-1	-1	-1	-1	-1	21	
-1	43	-1	-1	48	25	-1	-1	24	-1	41	-1	37	-1	12	-1	-1	29	1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	2	-1	5	-1	39	47	13	9	-1	44	31	-1	-1	-1	32	-1	-1	-1	
22	15	-1	-1	5	-1	-1	-1	-1	33	40	-1	38	-1	10	-1	44	-1	-1	-1	-1	32	-1	7	49	9	-1	37	20	21	-1	-1	43	34	11	28	-1	30	-1	-1	-1	24	-1	-1	-1	19	41	8	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	31	15	-1	-1	-1	-1	13	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	37	16	-1	25	-1	3	-1	-1	18	-1	45	
-1	44	42	-1	-1	34	-1	-1	-1	13	35	-1	-1	36	-1	11	-1	19	27	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	12	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
