9
1
4	-1	9	59	65	61	-1	-1	-1	-1	-1	77	-1	68	41	-1	47	26	39	-1	-1	38	16	-1	36	33	3	19	-1	-1	78	-1	80	62	6	-1	-1	57	-1	-1	-1	42	-1	53	46	21	43	37	14	29	13	8	64	40	48	67	7	60	-1	-1	51	74	12	72	-1	44	20	-1	75	1	31	49	-1	63	-1	58	66	70	-1	76	-1	
60	81	-1	-1	-1	52	-1	5	44	20	27	23	-1	-1	-1	43	25	-1	-1	46	64	68	13	15	21	10	-1	18	33	-1	-1	34	79	48	-1	35	-1	37	2	-1	-1	-1	70	-1	-1	-1	69	26	-1	7	-1	-1	73	-1	-1	29	59	-1	55	16	61	62	78	-1	-1	74	-1	6	-1	9	56	-1	-1	45	42	-1	80	47	-1	-1	-1	
63	24	-1	50	11	42	-1	51	-1	-1	-1	75	78	33	-1	36	67	28	23	-1	-1	48	-1	-1	17	1	-1	74	70	-1	-1	-1	68	59	21	65	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	46	27	16	-1	58	-1	-1	-1	-1	40	43	-1	22	13	3	2	64	41	61	71	-1	55	32	7	60	-1	-1	-1	-1	-1	-1	20	19	44	-1	
69	-1	-1	29	-1	30	79	16	12	-1	32	73	3	-1	-1	-1	-1	61	-1	41	8	-1	44	53	-1	-1	76	-1	55	20	-1	4	5	26	-1	-1	52	-1	78	-1	-1	-1	36	38	-1	70	-1	35	-1	50	-1	47	31	80	-1	39	66	34	-1	42	77	-1	14	-1	22	2	-1	-1	33	15	-1	46	-1	64	25	74	71	-1	62	-1	81	
-1	78	80	46	-1	41	37	-1	34	74	29	38	-1	79	39	-1	62	76	73	55	69	25	20	65	2	-1	70	-1	-1	67	57	-1	44	75	-1	31	19	-1	43	14	59	-1	-1	-1	56	77	-1	61	-1	-1	-1	-1	-1	32	50	-1	-1	-1	-1	-1	58	-1	35	-1	16	18	13	-1	5	45	3	11	21	-1	49	9	33	-1	26	-1	4	
20	-1	36	54	-1	6	18	-1	-1	-1	-1	-1	7	-1	42	-1	-1	-1	52	74	30	45	60	37	-1	-1	35	8	27	16	-1	10	38	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	81	21	-1	76	66	-1	79	3	-1	-1	-1	-1	56	28	17	-1	-1	73	24	69	23	25	-1	63	80	-1	26	62	29	68	-1	-1	13	-1	-1	-1	5	-1	
17	39	-1	74	1	62	-1	21	-1	-1	-1	11	-1	4	-1	-1	53	-1	58	-1	-1	18	-1	40	-1	78	19	51	14	-1	52	22	-1	46	-1	24	35	-1	41	76	-1	-1	-1	29	5	2	44	-1	20	-1	48	55	-1	65	-1	-1	-1	-1	54	-1	32	23	68	59	10	79	43	-1	42	-1	38	-1	-1	-1	30	-1	27	16	-1	69	31	
14	33	47	68	66	7	70	-1	2	-1	48	37	65	-1	-1	19	18	-1	4	26	-1	11	43	-1	28	22	-1	-1	-1	60	3	-1	39	29	17	-1	79	13	24	25	62	-1	-1	74	-1	-1	-1	67	-1	6	-1	42	10	-1	36	-1	81	1	-1	-1	31	20	-1	-1	78	35	64	69	76	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	73	-1	
-1	80	25	45	56	-1	-1	15	16	28	58	-1	63	57	-1	23	-1	75	21	-1	-1	-1	18	-1	-1	76	17	-1	61	-1	47	-1	-1	-1	59	5	-1	-1	49	68	50	-1	-1	-1	52	-1	31	-1	-1	38	73	-1	48	13	34	46	72	-1	-1	29	-1	32	71	78	11	10	55	-1	6	-1	-1	64	-1	-1	-1	-1	67	33	-1	81	-1	
10	-1	72	51	34	4	-1	29	3	53	-1	81	12	52	54	48	61	20	77	-1	74	-1	-1	-1	65	8	44	-1	67	46	-1	-1	66	-1	62	-1	-1	25	37	-1	13	-1	9	-1	31	-1	-1	50	18	63	2	68	16	-1	28	-1	26	-1	-1	64	7	58	-1	-1	33	30	69	32	23	76	-1	79	19	60	-1	6	21	-1	57	59	39	
-1	-1	-1	-1	33	13	21	9	50	72	-1	4	37	56	-1	-1	59	-1	31	-1	-1	1	48	-1	12	25	-1	45	-1	75	44	39	73	30	15	-1	-1	-1	6	-1	36	41	40	34	-1	11	23	-1	-1	14	69	53	32	-1	60	-1	77	68	-1	-1	-1	63	22	7	-1	-1	81	19	20	3	61	-1	-1	-1	55	51	58	24	80	18	-1	
-1	-1	14	41	27	-1	-1	74	-1	43	68	36	-1	21	-1	-1	65	31	78	-1	40	59	-1	72	51	69	46	-1	24	80	16	55	76	63	-1	38	32	15	-1	12	-1	-1	53	-1	79	-1	34	-1	56	-1	-1	-1	30	3	6	2	13	-1	-1	-1	25	50	-1	42	-1	37	-1	48	-1	73	77	-1	23	62	61	17	52	4	8	75	-1	
-1	-1	79	32	31	35	43	-1	5	18	-1	-1	-1	26	13	16	11	80	49	58	70	-1	-1	-1	63	45	-1	6	-1	29	68	-1	12	41	36	14	-1	3	-1	33	-1	-1	-1	-1	65	52	42	46	7	78	-1	10	1	-1	-1	-1	53	-1	37	30	-1	-1	-1	74	39	-1	25	51	66	2	-1	75	-1	9	-1	44	-1	72	-1	56	77	
-1	44	-1	77	62	48	-1	18	-1	-1	6	-1	-1	22	25	41	1	-1	-1	-1	-1	26	73	13	60	-1	-1	23	65	17	32	31	-1	37	52	7	-1	45	67	-1	43	51	-1	-1	71	35	75	47	66	54	-1	-1	-1	20	-1	-1	-1	-1	-1	74	57	8	61	-1	-1	36	46	-1	56	40	15	-1	-1	76	-1	5	-1	12	49	-1	-1	
-1	42	6	-1	69	59	-1	75	37	9	73	-1	-1	3	66	-1	51	49	30	-1	-1	47	68	-1	-1	16	52	-1	-1	79	50	2	-1	8	74	60	7	46	81	61	-1	57	18	-1	23	80	-1	-1	17	22	-1	24	58	25	62	-1	-1	-1	-1	39	12	33	65	-1	41	-1	31	-1	1	-1	4	44	-1	40	45	53	-1	-1	43	63	36	
1	70	7	23	22	66	47	36	-1	33	67	44	-1	5	-1	74	15	60	54	-1	2	-1	-1	-1	-1	19	39	-1	72	-1	-1	25	64	53	-1	-1	16	-1	48	59	14	73	63	-1	4	61	12	79	71	77	27	49	37	45	-1	-1	76	81	18	52	41	51	-1	-1	58	62	17	-1	8	57	-1	9	-1	13	11	20	-1	32	-1	3	-1	
68	65	-1	39	30	-1	-1	-1	49	79	62	19	17	-1	-1	32	10	24	-1	-1	61	-1	41	-1	37	-1	34	69	9	58	51	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	56	-1	76	15	40	6	-1	21	33	81	4	72	-1	42	55	20	1	-1	-1	35	23	5	59	-1	53	14	16	60	45	12	-1	-1	78	48	-1	-1	47	-1	71	
-1	-1	59	6	53	46	36	47	-1	56	61	65	-1	8	-1	60	-1	-1	62	31	68	39	-1	-1	-1	-1	-1	-1	2	49	-1	80	72	-1	32	77	14	-1	73	34	70	22	48	-1	-1	10	54	-1	74	23	-1	5	-1	-1	20	-1	-1	-1	-1	18	15	69	4	76	21	-1	-1	-1	27	28	-1	38	26	33	19	67	24	-1	-1	40	43	
-1	-1	27	21	40	16	57	-1	-1	23	70	52	-1	32	73	64	29	67	-1	12	-1	65	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	79	46	-1	26	4	-1	-1	-1	-1	-1	-1	13	22	41	-1	80	-1	72	15	76	48	2	36	24	74	-1	14	53	-1	-1	62	51	-1	-1	81	35	11	42	78	20	-1	-1	30	31	-1	63	-1	-1	
-1	28	77	5	41	81	11	-1	63	-1	74	25	72	14	22	7	-1	40	1	52	34	-1	80	48	69	-1	-1	75	36	-1	53	51	-1	-1	30	13	29	-1	-1	57	45	-1	-1	-1	60	20	17	-1	32	-1	61	46	62	79	-1	44	10	-1	9	-1	49	-1	-1	66	-1	43	15	-1	73	31	55	39	35	59	-1	18	68	21	65	-1	-1	
13	72	54	48	-1	56	-1	67	-1	30	-1	-1	10	42	11	-1	78	6	27	-1	-1	75	-1	-1	81	55	50	52	73	28	59	62	4	22	-1	-1	-1	-1	19	18	41	-1	20	-1	1	-1	-1	65	43	-1	37	-1	7	39	-1	35	21	-1	-1	-1	-1	25	-1	79	47	-1	-1	74	68	-1	-1	-1	-1	80	76	-1	-1	8	44	46	32	
-1	62	24	31	-1	-1	65	-1	-1	35	-1	-1	20	-1	47	-1	-1	-1	63	7	58	76	45	46	-1	29	11	60	-1	54	19	-1	-1	-1	-1	18	-1	64	53	-1	12	10	43	44	81	42	16	-1	-1	-1	8	2	56	-1	37	78	22	-1	38	5	55	57	-1	50	6	72	-1	-1	-1	14	25	-1	28	4	73	-1	9	-1	36	-1	-1	
45	-1	-1	-1	7	-1	74	23	-1	80	-1	1	26	63	-1	-1	81	-1	-1	16	72	-1	-1	64	67	43	4	-1	41	61	27	20	70	44	8	-1	42	30	21	79	37	36	62	35	28	33	68	25	-1	75	49	18	-1	66	76	-1	-1	58	-1	46	13	29	11	-1	54	40	57	53	77	52	-1	71	69	78	-1	55	5	10	-1	48	47	
8	2	78	-1	-1	20	-1	-1	18	-1	75	57	19	-1	36	-1	-1	-1	-1	30	17	-1	28	22	-1	70	-1	-1	-1	-1	6	43	48	-1	-1	-1	72	39	-1	16	47	-1	74	80	69	26	58	21	-1	-1	-1	63	-1	14	56	65	33	32	79	67	34	1	59	4	-1	45	44	64	-1	5	-1	-1	-1	-1	53	52	42	-1	-1	-1	29	
25	-1	10	-1	32	-1	44	-1	69	4	-1	43	28	71	59	55	-1	-1	57	-1	5	20	-1	14	77	79	-1	81	38	35	-1	-1	34	3	26	-1	-1	-1	65	24	-1	76	-1	11	-1	36	-1	13	-1	-1	40	31	-1	73	-1	66	47	62	8	-1	30	45	41	17	18	60	80	23	-1	-1	29	-1	-1	39	-1	-1	54	22	75	70	72	
34	-1	-1	-1	51	26	4	43	-1	48	76	-1	-1	39	-1	-1	-1	-1	-1	13	21	74	40	44	73	-1	-1	29	78	-1	-1	56	63	-1	58	42	-1	-1	32	54	3	67	59	-1	-1	60	-1	45	30	-1	-1	52	-1	19	-1	61	-1	72	-1	-1	23	16	80	-1	-1	-1	-1	-1	-1	69	9	33	11	-1	57	2	6	-1	-1	41	15	
64	34	53	47	5	-1	62	20	36	39	-1	14	-1	-1	40	-1	-1	22	69	-1	-1	33	35	-1	-1	61	-1	67	-1	-1	24	49	45	-1	-1	1	80	65	31	48	81	-1	29	-1	-1	27	-1	16	-1	12	50	-1	-1	76	51	54	57	63	-1	73	38	60	66	75	-1	26	-1	77	21	56	13	74	-1	-1	17	-1	7	52	-1	79	23	
-1	-1	-1	-1	4	15	66	46	73	-1	-1	33	11	9	20	42	-1	35	-1	-1	-1	63	-1	77	-1	49	21	13	64	5	69	7	31	6	29	-1	68	-1	54	-1	17	27	45	23	34	55	-1	53	39	-1	18	-1	26	10	79	-1	-1	22	52	58	74	41	75	80	-1	-1	47	2	72	59	78	-1	12	48	50	14	36	28	30	51	-1	
-1	22	-1	-1	52	-1	54	-1	-1	77	-1	16	-1	23	-1	25	-1	57	-1	-1	55	72	14	78	-1	46	29	-1	-1	51	33	76	2	73	65	-1	67	-1	42	4	8	28	5	-1	-1	13	30	68	40	56	6	20	-1	75	-1	37	-1	43	10	-1	80	81	17	-1	-1	-1	45	-1	60	-1	-1	58	24	15	47	-1	69	39	18	-1	49	
-1	31	69	8	-1	-1	45	59	-1	46	-1	49	-1	55	70	34	-1	4	-1	-1	57	58	-1	62	16	-1	-1	32	50	12	63	52	-1	-1	-1	-1	13	79	-1	11	71	-1	-1	77	37	44	-1	48	61	80	-1	-1	51	-1	78	5	-1	-1	33	-1	28	15	56	35	42	-1	-1	-1	-1	-1	30	66	73	29	64	-1	10	-1	-1	-1	22	
37	75	71	63	-1	77	-1	-1	-1	-1	1	32	-1	10	81	-1	17	7	66	73	19	-1	-1	31	-1	27	-1	-1	79	72	25	-1	-1	-1	70	78	43	33	57	-1	-1	46	-1	-1	-1	38	-1	2	47	41	34	-1	-1	59	30	-1	68	-1	-1	-1	40	42	-1	8	-1	-1	-1	50	-1	-1	-1	-1	45	-1	-1	-1	44	56	-1	-1	-1	
74	-1	-1	18	-1	39	-1	-1	67	73	31	79	62	-1	15	66	75	8	40	44	22	-1	-1	-1	-1	6	45	68	23	4	28	61	-1	-1	-1	-1	64	16	-1	-1	7	30	78	9	-1	49	33	71	-1	69	-1	-1	63	42	-1	24	-1	11	46	36	35	-1	-1	-1	48	76	52	-1	-1	51	32	-1	81	1	21	57	-1	-1	59	53	5	
-1	21	60	40	55	-1	29	10	78	47	63	-1	52	-1	43	-1	5	-1	-1	-1	38	-1	-1	-1	-1	18	9	30	75	8	-1	57	46	74	80	81	-1	-1	26	-1	56	24	-1	51	6	-1	-1	64	-1	-1	-1	37	19	-1	-1	23	-1	2	-1	-1	48	72	32	-1	73	-1	49	65	22	16	67	25	3	-1	-1	71	-1	-1	58	-1	20	
51	-1	81	7	42	-1	-1	-1	6	-1	56	-1	-1	-1	78	-1	-1	68	-1	60	-1	70	24	-1	-1	-1	30	44	3	39	-1	27	43	54	-1	59	49	73	47	-1	69	25	2	40	-1	-1	-1	-1	72	-1	-1	-1	5	58	64	-1	-1	77	34	-1	71	14	50	55	-1	20	-1	-1	-1	61	11	-1	46	66	-1	80	-1	-1	35	37	33	
-1	41	30	2	-1	1	-1	-1	-1	-1	12	6	60	65	-1	24	27	-1	80	39	42	-1	-1	81	-1	26	54	47	17	-1	66	58	-1	34	14	71	20	53	59	-1	-1	52	61	50	36	57	-1	-1	-1	-1	43	21	-1	46	-1	18	4	16	69	25	-1	13	49	-1	-1	3	68	-1	28	62	-1	37	74	-1	63	-1	-1	78	-1	-1	-1	
18	-1	-1	16	-1	44	-1	-1	31	-1	-1	-1	66	80	69	20	33	45	-1	-1	10	51	81	76	26	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	67	2	-1	77	29	65	17	-1	-1	24	25	55	58	46	30	-1	-1	49	-1	-1	-1	-1	-1	56	23	11	54	-1	6	63	-1	40	22	53	-1	79	-1	41	-1	-1	43	-1	34	74	21	73	
53	32	-1	17	-1	12	-1	14	-1	-1	-1	40	-1	-1	24	-1	50	62	-1	80	35	-1	55	21	5	-1	49	-1	22	68	54	-1	29	-1	-1	15	56	10	61	74	27	38	6	1	57	73	-1	-1	-1	-1	16	33	-1	8	-1	26	69	-1	-1	-1	39	-1	19	-1	36	41	-1	-1	-1	42	-1	60	47	-1	9	-1	37	45	79	31	-1	
78	-1	3	-1	10	-1	39	-1	64	8	25	13	-1	-1	-1	21	6	58	-1	-1	36	-1	12	-1	-1	-1	47	73	19	76	-1	-1	18	33	-1	41	53	-1	80	-1	79	11	-1	70	43	-1	32	15	68	-1	62	4	69	7	22	50	63	-1	59	-1	29	5	38	16	-1	28	-1	-1	34	24	57	1	51	46	72	-1	49	2	61	26	42	
-1	-1	8	80	68	-1	-1	-1	-1	71	-1	15	38	44	-1	9	4	-1	37	62	24	-1	-1	63	22	3	2	79	-1	-1	26	72	7	-1	-1	58	-1	81	13	-1	-1	21	-1	-1	-1	-1	70	-1	-1	31	-1	40	28	74	10	34	17	42	43	-1	1	47	46	52	14	-1	66	-1	59	25	5	51	-1	32	77	19	-1	11	20	-1	53	
-1	-1	22	9	59	-1	60	69	54	2	81	61	42	75	31	72	52	17	-1	-1	6	-1	-1	-1	66	20	1	24	13	47	-1	35	11	56	-1	30	-1	58	14	7	-1	49	44	45	55	-1	-1	5	51	-1	53	27	67	-1	68	28	79	-1	-1	80	-1	76	-1	-1	-1	-1	-1	-1	74	37	-1	-1	39	10	16	-1	48	63	40	65	-1	
47	-1	46	79	-1	-1	13	-1	81	-1	64	48	32	18	-1	73	74	59	11	-1	29	54	38	69	7	34	-1	1	63	3	70	12	-1	71	53	-1	15	-1	5	-1	-1	-1	-1	4	35	37	2	-1	-1	-1	10	39	-1	43	-1	77	41	14	66	-1	45	36	-1	65	-1	17	-1	21	50	80	-1	-1	-1	58	75	68	56	-1	23	-1	-1	
-1	74	73	-1	-1	-1	-1	66	21	-1	79	-1	47	-1	-1	-1	46	-1	-1	-1	53	-1	-1	42	8	50	68	80	43	64	-1	-1	27	81	51	75	59	20	72	39	-1	-1	-1	28	67	41	13	-1	29	61	-1	-1	-1	18	16	4	9	33	60	62	6	40	30	-1	44	56	-1	15	49	-1	-1	31	-1	-1	-1	24	3	-1	22	-1	-1	
-1	11	-1	75	28	-1	50	-1	42	-1	7	55	-1	-1	68	39	-1	-1	-1	-1	73	60	30	4	-1	48	14	40	34	44	10	16	6	69	45	74	-1	-1	-1	63	22	-1	-1	76	-1	-1	-1	-1	79	26	57	-1	-1	-1	70	-1	2	18	61	31	20	53	-1	9	-1	-1	58	29	47	-1	-1	72	-1	5	-1	-1	59	17	15	-1	13	
-1	5	-1	-1	-1	24	-1	63	-1	34	-1	78	67	-1	-1	-1	-1	16	56	-1	18	-1	-1	-1	59	-1	-1	-1	77	-1	-1	17	42	49	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	68	-1	-1	14	6	20	75	1	65	50	44	13	-1	7	35	-1	-1	12	-1	73	55	11	-1	10	-1	-1	81	-1	-1	57	80	28	-1	71	52	30	-1	
-1	35	-1	11	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	75	71	-1	-1	81	-1	-1	-1	63	27	42	36	7	-1	58	2	-1	-1	-1	68	-1	51	-1	-1	28	43	78	18	65	49	-1	40	61	-1	8	70	-1	13	24	60	59	69	-1	29	23	-1	17	-1	-1	47	34	-1	-1	3	62	74	-1	-1	52	44	-1	33	57	30	-1	32	-1	
-1	-1	43	-1	-1	70	23	77	27	3	72	7	-1	61	60	76	8	-1	-1	47	65	-1	49	25	29	80	-1	-1	1	41	39	75	50	-1	-1	-1	57	11	63	26	53	81	-1	56	-1	19	-1	30	-1	58	52	36	55	5	-1	-1	-1	24	-1	20	4	34	28	45	2	32	79	9	12	44	-1	-1	59	54	-1	69	-1	-1	31	64	35	
-1	60	67	69	20	79	10	-1	-1	78	-1	-1	-1	-1	-1	52	-1	64	34	22	13	21	-1	-1	71	24	48	5	-1	11	45	47	8	61	76	32	-1	29	-1	72	-1	40	66	-1	25	46	-1	63	-1	4	56	-1	-1	27	35	74	31	-1	7	-1	65	80	18	37	-1	59	14	-1	36	17	54	-1	9	68	-1	-1	-1	-1	-1	42	28	
36	63	29	1	-1	25	7	34	48	6	-1	-1	68	73	-1	-1	28	-1	-1	79	-1	-1	-1	9	-1	-1	78	62	71	-1	23	-1	30	77	-1	-1	-1	61	64	8	52	-1	3	27	-1	59	66	42	-1	72	-1	-1	15	-1	45	-1	67	57	13	-1	-1	-1	-1	-1	35	55	-1	43	81	-1	51	-1	-1	-1	2	-1	-1	5	12	-1	-1	
59	58	68	-1	21	-1	17	-1	14	65	-1	80	53	-1	26	57	36	55	-1	8	-1	-1	10	19	-1	-1	75	49	15	18	67	33	-1	66	4	46	70	-1	62	1	42	-1	23	7	-1	-1	-1	54	28	-1	71	79	-1	-1	-1	47	-1	44	-1	-1	50	77	48	40	60	69	-1	-1	64	-1	16	24	-1	-1	-1	29	-1	-1	37	45	-1	
33	30	51	-1	-1	-1	5	8	-1	81	-1	-1	24	15	67	-1	-1	29	-1	-1	-1	3	-1	-1	61	17	53	10	-1	27	-1	-1	-1	80	57	-1	50	-1	-1	-1	21	45	-1	59	73	16	-1	74	-1	-1	20	7	43	-1	58	79	54	-1	-1	22	2	19	9	25	-1	-1	-1	52	65	41	-1	13	-1	-1	-1	46	63	-1	77	62	56	
-1	-1	-1	-1	-1	64	55	-1	-1	17	13	21	34	11	44	-1	-1	43	70	51	77	-1	2	39	-1	72	59	56	-1	22	-1	-1	52	-1	69	79	-1	54	-1	-1	-1	37	19	-1	58	-1	-1	-1	10	48	29	32	68	35	-1	-1	42	41	30	63	-1	3	-1	71	-1	27	76	-1	-1	66	-1	20	25	7	67	49	-1	23	16	-1	24	
19	56	-1	61	44	-1	-1	13	52	-1	2	46	-1	47	27	-1	22	63	-1	4	28	-1	-1	33	20	64	23	55	74	-1	35	-1	25	-1	54	3	-1	51	-1	-1	-1	-1	10	-1	-1	-1	-1	9	37	76	-1	73	81	21	14	12	-1	40	36	66	62	43	-1	-1	8	-1	42	-1	-1	70	-1	-1	-1	38	-1	-1	-1	26	-1	78	-1	
75	49	-1	42	54	80	-1	-1	57	-1	50	-1	70	16	-1	1	39	-1	26	-1	60	73	69	-1	46	52	18	-1	59	-1	81	65	36	7	-1	48	-1	34	-1	67	35	74	-1	-1	47	-1	11	-1	23	-1	45	-1	44	-1	15	-1	25	8	51	37	-1	-1	-1	30	-1	77	61	58	-1	4	68	-1	53	19	-1	-1	79	76	17	-1	-1	
56	-1	39	-1	15	-1	69	12	70	31	59	-1	45	20	-1	-1	-1	32	25	6	-1	49	9	30	33	77	66	14	-1	42	-1	-1	-1	17	-1	-1	11	24	29	50	5	55	13	3	2	76	71	40	60	65	1	43	-1	-1	53	22	18	-1	16	54	-1	67	-1	28	52	-1	72	-1	-1	78	64	4	-1	-1	-1	62	-1	-1	21	35	58	
-1	29	76	-1	13	-1	-1	54	-1	-1	-1	-1	-1	30	28	-1	-1	25	15	71	56	-1	72	73	-1	23	-1	-1	-1	24	74	-1	65	-1	81	-1	63	7	-1	66	32	-1	46	-1	64	45	38	36	-1	35	22	-1	-1	61	11	52	-1	-1	50	-1	19	48	34	21	-1	-1	59	37	67	6	10	62	75	-1	33	31	20	57	42	-1	9	
-1	-1	37	-1	-1	-1	-1	-1	-1	14	-1	24	-1	12	18	-1	48	53	-1	36	-1	-1	5	54	-1	-1	-1	59	4	30	-1	-1	32	23	-1	33	9	41	-1	78	-1	-1	52	62	-1	75	21	70	-1	-1	-1	-1	-1	68	17	45	73	-1	-1	35	72	-1	-1	-1	20	-1	-1	56	38	-1	58	-1	44	50	71	3	-1	69	55	16	6	
50	9	-1	34	24	31	-1	28	45	-1	22	10	-1	67	33	58	-1	-1	18	2	48	44	-1	60	68	74	13	-1	62	-1	-1	-1	-1	25	75	26	-1	21	30	80	-1	-1	38	-1	-1	-1	63	-1	-1	51	17	-1	-1	11	23	-1	70	-1	-1	-1	76	64	-1	53	-1	65	29	-1	71	-1	14	36	-1	72	-1	56	47	-1	5	43	7	
-1	-1	-1	-1	60	-1	-1	-1	74	-1	66	-1	71	-1	-1	8	9	-1	61	63	-1	-1	3	58	11	-1	40	15	45	70	-1	-1	22	51	67	29	25	18	35	-1	-1	26	-1	73	-1	-1	56	19	12	13	-1	-1	-1	49	-1	38	-1	5	-1	-1	-1	30	81	43	-1	-1	-1	76	-1	77	-1	-1	17	-1	-1	37	64	1	-1	-1	68	
-1	66	41	-1	18	53	-1	-1	55	42	-1	70	-1	64	63	4	3	56	29	78	16	14	-1	-1	39	62	81	77	21	13	-1	71	28	38	60	80	44	-1	20	-1	33	-1	-1	72	10	31	-1	57	59	9	-1	6	50	-1	25	1	49	12	2	-1	-1	7	51	24	30	23	22	-1	19	68	69	-1	40	73	-1	61	15	67	76	34	46	
38	-1	-1	-1	2	8	-1	-1	-1	41	77	-1	29	6	-1	-1	-1	39	46	21	-1	-1	22	12	-1	28	-1	54	35	63	-1	48	57	-1	9	52	23	-1	40	-1	61	59	-1	67	-1	32	3	10	62	73	-1	69	20	-1	26	55	56	13	4	24	66	37	31	-1	-1	42	5	18	44	49	1	17	80	-1	81	27	60	53	-1	19	-1	
16	67	63	36	-1	40	-1	62	-1	55	-1	72	-1	7	-1	61	21	23	-1	24	41	27	-1	1	35	57	42	-1	12	-1	-1	11	53	-1	-1	68	76	47	8	56	-1	19	81	14	-1	4	-1	34	64	37	-1	-1	77	-1	-1	-1	32	9	-1	65	75	44	60	31	3	73	-1	-1	-1	50	-1	-1	18	30	59	22	13	-1	48	-1	52	
