9
1
-1	-1	-1	8	78	20	60	50	35	68	75	54	-1	-1	19	15	24	-1	-1	-1	-1	70	-1	28	22	37	30	25	-1	76	31	6	40	48	-1	-1	72	-1	-1	-1	-1	74	16	46	-1	26	21	55	14	63	-1	-1	81	-1	79	-1	-1	-1	56	-1	1	59	32	-1	64	-1	45	49	44	13	-1	5	27	51	-1	62	-1	29	42	77	-1	
79	36	58	42	59	46	-1	53	47	56	61	-1	-1	65	16	37	-1	45	-1	-1	62	71	39	51	-1	-1	31	32	80	57	2	-1	77	72	-1	-1	-1	-1	-1	9	22	48	-1	73	70	-1	3	74	29	5	78	54	23	-1	-1	18	15	81	-1	64	69	4	-1	-1	-1	-1	1	12	-1	21	27	28	-1	7	19	26	40	-1	24	33	67	
-1	-1	-1	34	70	26	-1	51	43	-1	-1	5	-1	-1	-1	18	31	79	73	-1	-1	53	74	40	44	-1	13	58	56	-1	78	-1	42	-1	14	7	-1	55	-1	50	-1	-1	54	-1	3	60	45	-1	-1	52	47	-1	-1	28	-1	68	-1	61	-1	12	16	-1	72	33	-1	20	-1	9	10	65	-1	69	-1	-1	57	11	41	15	6	-1	2	
61	-1	69	25	10	33	64	-1	52	-1	-1	-1	-1	43	28	2	12	59	-1	5	-1	79	20	-1	-1	-1	15	26	-1	-1	38	1	-1	34	-1	35	58	11	-1	51	-1	-1	24	-1	63	-1	13	50	73	-1	-1	-1	53	40	-1	7	-1	-1	42	47	45	-1	-1	19	23	17	60	-1	80	18	-1	48	75	22	-1	-1	-1	-1	54	39	-1	
28	-1	63	3	77	81	5	41	-1	-1	-1	-1	14	-1	72	-1	58	-1	69	-1	-1	38	-1	-1	48	26	-1	-1	-1	-1	36	-1	-1	-1	-1	33	-1	78	6	-1	-1	8	57	23	45	-1	-1	32	-1	46	-1	17	67	-1	9	-1	49	44	54	-1	71	70	19	39	-1	66	43	-1	15	-1	73	31	-1	21	37	-1	-1	64	68	59	-1	
44	-1	24	11	2	-1	77	-1	18	69	-1	41	-1	-1	39	78	1	-1	-1	4	42	81	-1	73	-1	-1	10	52	31	-1	-1	32	-1	33	37	-1	-1	-1	45	71	51	80	-1	-1	43	35	47	-1	-1	64	-1	75	54	-1	19	-1	-1	-1	-1	-1	8	-1	21	34	-1	-1	-1	-1	46	70	56	40	-1	12	68	14	27	-1	29	76	-1	
-1	81	71	58	-1	57	41	-1	74	43	68	-1	21	36	-1	31	65	7	51	-1	-1	-1	-1	-1	72	46	28	35	55	26	-1	-1	38	-1	63	80	32	-1	15	79	-1	53	-1	11	10	29	60	56	-1	-1	30	34	39	-1	49	-1	-1	2	-1	-1	50	-1	-1	-1	-1	42	37	-1	18	67	-1	-1	8	-1	61	-1	75	1	52	62	-1	
64	-1	5	-1	-1	35	32	31	61	18	-1	16	26	-1	-1	80	11	-1	63	70	49	45	-1	62	23	-1	58	-1	-1	6	-1	-1	14	12	41	29	-1	24	3	65	8	21	33	17	55	52	46	7	-1	-1	-1	42	78	-1	-1	-1	67	48	4	53	59	47	69	75	51	74	50	-1	25	-1	-1	-1	73	72	34	22	56	-1	-1	9	44	
-1	-1	49	-1	52	63	39	30	73	-1	-1	-1	-1	19	17	24	-1	-1	-1	-1	-1	-1	-1	41	75	34	27	-1	18	-1	9	51	57	-1	28	-1	-1	54	70	76	77	-1	2	66	26	15	6	36	72	81	-1	40	21	33	1	11	-1	42	43	55	35	-1	20	12	14	5	80	45	53	59	16	60	47	64	78	50	-1	-1	-1	-1	48	
76	-1	50	-1	-1	-1	-1	33	9	-1	71	35	56	-1	37	-1	59	2	12	66	31	-1	-1	-1	43	64	57	15	-1	45	10	44	-1	-1	30	-1	-1	-1	78	-1	-1	-1	-1	6	-1	11	8	-1	-1	53	32	23	-1	-1	-1	79	54	17	60	77	63	-1	68	52	-1	7	47	61	81	49	20	3	-1	24	55	42	18	16	58	74	-1	
-1	20	-1	-1	6	59	-1	69	75	9	73	77	3	34	-1	49	51	66	38	-1	30	16	-1	68	-1	52	-1	74	2	-1	11	50	60	19	-1	79	7	-1	46	-1	-1	-1	-1	81	72	-1	28	-1	-1	-1	58	-1	22	76	78	39	12	-1	-1	-1	-1	65	10	44	-1	29	21	-1	-1	-1	-1	-1	43	54	45	-1	63	36	35	40	53	
70	-1	-1	1	7	66	-1	-1	36	33	-1	-1	-1	-1	55	-1	15	46	80	2	54	19	-1	-1	50	39	-1	-1	25	43	-1	56	-1	-1	53	21	16	75	-1	4	-1	-1	59	48	14	61	79	-1	-1	-1	37	12	-1	-1	-1	-1	41	-1	40	76	-1	24	-1	-1	26	68	-1	65	17	-1	8	-1	69	32	11	30	-1	10	-1	-1	20	
-1	-1	16	-1	25	-1	45	56	15	-1	-1	23	57	-1	63	-1	42	30	-1	20	21	-1	79	18	3	17	53	-1	54	-1	61	47	5	1	4	77	69	19	44	-1	-1	27	-1	49	-1	51	-1	41	13	-1	48	-1	-1	-1	-1	29	14	-1	-1	72	-1	71	-1	64	24	-1	10	35	-1	-1	6	-1	-1	33	-1	-1	-1	26	-1	2	66	
17	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	52	-1	12	20	61	-1	65	-1	77	-1	-1	11	24	44	14	-1	40	42	67	71	49	66	-1	46	-1	-1	25	-1	47	-1	-1	37	-1	43	50	-1	55	68	-1	5	63	2	-1	-1	-1	75	28	-1	-1	-1	56	79	-1	38	-1	-1	-1	33	23	76	57	41	15	-1	59	-1	-1	60	6	
-1	27	43	31	18	78	-1	-1	-1	-1	47	37	49	-1	48	3	57	-1	62	54	51	68	29	64	-1	73	-1	-1	63	11	56	-1	-1	74	-1	53	-1	-1	-1	61	-1	77	20	-1	-1	50	-1	75	28	41	-1	-1	46	60	24	-1	-1	58	55	35	38	-1	4	59	13	2	70	-1	-1	80	30	71	81	42	22	32	-1	69	-1	16	12	
40	-1	41	77	-1	51	65	72	-1	76	33	14	24	29	-1	11	23	-1	78	39	55	-1	-1	-1	-1	22	-1	-1	-1	-1	16	7	10	35	12	19	-1	52	28	53	-1	-1	13	-1	57	-1	20	5	1	56	54	-1	42	64	3	47	37	63	8	-1	66	36	25	-1	4	46	31	74	-1	-1	-1	38	68	-1	44	60	-1	-1	2	26	59	
57	-1	-1	71	4	-1	10	-1	58	26	-1	62	70	59	-1	-1	40	32	-1	43	-1	14	-1	-1	-1	15	69	-1	38	-1	80	-1	-1	-1	-1	31	-1	41	-1	-1	66	-1	-1	16	6	-1	-1	3	-1	-1	-1	-1	49	78	67	-1	-1	7	-1	23	-1	-1	-1	-1	79	-1	51	17	-1	29	-1	75	-1	-1	28	-1	39	30	53	37	77	
-1	-1	23	7	66	2	56	79	-1	52	46	28	54	68	43	-1	45	12	-1	31	-1	5	-1	21	-1	-1	42	44	-1	33	57	-1	55	-1	40	6	37	32	67	26	-1	-1	-1	-1	-1	-1	39	77	-1	9	29	25	16	35	14	-1	64	10	-1	34	22	20	-1	76	49	81	78	50	41	69	24	47	-1	-1	-1	-1	-1	38	-1	65	63	
52	-1	62	-1	34	55	35	81	49	13	-1	-1	53	66	-1	42	79	71	-1	11	47	37	56	23	41	36	3	68	60	64	-1	73	69	24	32	45	-1	-1	-1	48	-1	1	-1	38	-1	58	31	27	-1	30	-1	18	10	80	15	2	59	16	74	50	-1	-1	26	65	54	-1	-1	39	12	-1	40	33	51	-1	5	67	57	-1	70	25	78	
-1	38	20	44	5	54	70	-1	68	36	-1	-1	34	60	8	-1	-1	17	79	46	28	30	-1	4	-1	-1	-1	-1	77	-1	-1	-1	-1	23	78	26	81	-1	59	39	-1	22	21	-1	31	12	-1	19	-1	-1	-1	53	43	15	45	72	33	-1	-1	40	-1	-1	73	48	-1	56	-1	18	16	32	58	-1	14	35	7	-1	-1	50	-1	-1	11	
59	-1	60	76	-1	-1	22	-1	-1	-1	4	15	78	-1	56	-1	-1	64	48	-1	-1	-1	71	25	70	-1	49	-1	-1	-1	-1	30	-1	17	67	1	8	-1	2	-1	-1	-1	47	18	19	-1	24	11	52	26	13	-1	-1	32	57	6	81	-1	-1	75	-1	62	39	3	-1	-1	-1	-1	9	37	63	72	-1	-1	29	55	10	54	43	-1	23	
37	61	53	15	-1	28	12	29	39	7	16	-1	-1	58	-1	73	30	74	-1	9	10	-1	-1	-1	26	65	38	43	8	72	-1	20	-1	13	2	52	-1	71	-1	62	50	64	45	-1	75	-1	22	-1	70	48	-1	47	-1	-1	77	78	69	-1	-1	60	17	-1	-1	-1	-1	-1	14	-1	1	5	-1	23	34	-1	66	-1	-1	-1	41	21	-1	
46	-1	26	80	17	-1	24	64	42	-1	19	6	-1	-1	81	41	63	-1	45	1	67	2	7	57	-1	60	66	49	-1	58	39	48	76	-1	-1	-1	78	68	-1	74	33	54	69	-1	4	71	23	21	37	38	14	-1	-1	36	12	-1	-1	11	32	5	18	-1	70	55	28	44	25	8	73	53	10	34	72	61	27	13	-1	62	-1	20	-1	
9	-1	-1	-1	42	31	34	-1	28	-1	-1	-1	67	10	73	46	35	33	-1	48	18	74	-1	-1	60	13	-1	75	19	39	62	79	-1	-1	-1	-1	54	6	21	12	-1	38	80	30	77	81	-1	-1	-1	66	41	63	51	17	20	8	76	59	-1	70	64	57	-1	36	61	-1	-1	14	-1	27	-1	-1	-1	49	32	4	-1	-1	47	72	-1	
-1	68	7	38	-1	-1	33	-1	64	-1	77	65	-1	47	29	39	43	76	50	-1	46	28	34	22	12	-1	-1	-1	48	54	-1	72	-1	57	-1	-1	-1	67	-1	70	59	-1	-1	40	-1	32	10	-1	30	69	20	3	-1	25	-1	-1	-1	-1	-1	56	37	31	-1	17	-1	-1	-1	1	5	74	-1	49	45	53	81	-1	-1	-1	-1	14	27	
10	-1	-1	27	-1	-1	25	61	57	-1	80	79	12	-1	-1	53	48	18	76	-1	-1	-1	-1	5	54	-1	-1	7	-1	59	-1	-1	-1	-1	23	-1	9	62	41	-1	43	-1	78	34	60	-1	-1	-1	-1	29	8	-1	-1	42	-1	35	72	-1	-1	73	-1	74	-1	-1	56	11	46	58	51	-1	38	81	55	69	-1	-1	16	6	65	50	3	
-1	-1	70	56	-1	-1	-1	15	-1	31	59	68	-1	74	45	-1	26	-1	33	-1	25	-1	49	9	30	-1	6	34	36	-1	46	61	-1	37	-1	42	11	-1	-1	-1	-1	13	-1	-1	-1	76	40	-1	44	-1	-1	-1	65	-1	-1	54	27	22	53	18	-1	-1	80	4	-1	28	-1	-1	-1	-1	79	78	21	38	8	63	-1	58	51	41	62	
-1	-1	72	-1	21	43	-1	-1	6	44	37	-1	-1	27	57	-1	34	5	-1	-1	-1	51	10	8	38	-1	-1	-1	3	-1	76	49	-1	56	-1	50	65	-1	-1	75	4	71	15	-1	1	53	-1	48	47	67	46	7	2	-1	62	-1	-1	68	69	-1	61	63	-1	-1	60	-1	16	-1	33	-1	45	35	66	25	39	29	74	11	12	28	-1	
20	59	74	32	65	-1	-1	-1	79	-1	-1	-1	62	-1	71	69	-1	-1	11	-1	61	-1	-1	3	58	40	-1	67	6	-1	45	-1	29	22	51	-1	25	73	18	27	-1	57	42	35	28	72	19	-1	49	14	39	56	-1	55	-1	33	-1	38	-1	46	30	-1	-1	-1	76	43	48	2	34	7	41	-1	10	1	23	17	36	-1	64	-1	-1	
-1	52	-1	35	41	-1	-1	-1	17	42	11	4	-1	70	75	-1	3	-1	39	16	-1	-1	14	65	-1	81	-1	60	71	-1	21	-1	80	-1	38	13	-1	72	-1	10	48	79	37	20	33	-1	57	-1	-1	6	50	-1	9	5	-1	-1	-1	1	25	-1	7	-1	-1	32	-1	24	23	69	22	30	-1	-1	76	67	-1	-1	34	46	15	-1	61	
-1	26	80	5	76	47	4	-1	-1	-1	-1	-1	-1	17	51	25	49	-1	43	-1	-1	23	55	-1	-1	69	-1	-1	-1	-1	18	74	44	65	-1	24	-1	-1	7	-1	-1	-1	66	-1	-1	-1	-1	58	-1	16	79	38	35	22	50	-1	19	52	-1	14	48	-1	-1	62	37	21	-1	10	59	-1	-1	-1	-1	57	33	-1	-1	9	-1	-1	31	
67	51	46	16	63	40	36	-1	62	55	-1	61	7	72	15	23	21	-1	-1	-1	-1	57	27	-1	1	42	-1	10	11	20	12	43	68	-1	-1	-1	-1	-1	-1	45	19	-1	56	8	-1	4	-1	-1	33	28	-1	-1	-1	74	-1	-1	75	6	71	-1	-1	60	-1	54	70	-1	73	66	39	-1	25	50	48	79	-1	18	-1	52	13	30	-1	
5	25	40	43	-1	24	-1	45	63	-1	3	-1	-1	78	-1	16	70	-1	-1	18	56	58	-1	46	79	33	72	2	17	38	77	4	8	42	-1	-1	66	-1	48	-1	32	26	41	36	9	64	14	-1	50	1	65	22	20	75	35	-1	21	13	44	74	-1	15	-1	-1	10	-1	-1	81	19	-1	-1	39	-1	71	80	54	-1	-1	76	-1	28	
32	-1	51	-1	23	12	17	77	14	63	-1	11	28	40	-1	-1	50	24	5	35	75	-1	-1	55	-1	49	80	-1	46	-1	-1	54	-1	29	-1	68	-1	1	10	-1	-1	6	74	61	27	73	-1	-1	8	33	-1	48	52	-1	-1	-1	39	-1	-1	-1	65	-1	-1	60	30	-1	-1	-1	70	-1	2	-1	-1	-1	9	47	31	18	37	81	4	
27	13	81	47	-1	49	79	-1	19	22	64	-1	-1	-1	-1	59	74	51	-1	29	11	-1	54	-1	-1	28	9	-1	-1	-1	63	70	-1	-1	71	-1	15	4	40	35	16	25	31	5	30	37	72	76	-1	-1	42	-1	60	-1	-1	55	45	-1	24	41	-1	52	14	8	-1	65	17	20	-1	26	50	80	23	-1	-1	33	-1	44	-1	58	-1	
55	39	64	-1	-1	65	20	-1	56	8	25	-1	77	13	-1	-1	6	-1	-1	-1	71	40	-1	12	74	-1	17	31	9	-1	-1	-1	41	18	-1	76	-1	-1	52	43	-1	-1	-1	80	-1	-1	-1	-1	7	4	69	32	66	62	59	-1	29	-1	-1	-1	5	-1	27	-1	-1	16	-1	57	-1	-1	-1	-1	-1	2	-1	51	26	42	49	-1	60	
-1	-1	-1	18	1	44	16	-1	4	-1	14	20	80	12	-1	-1	33	69	26	10	64	39	-1	81	-1	-1	-1	-1	78	28	32	-1	67	60	-1	59	-1	42	-1	24	17	50	29	77	65	25	58	46	-1	-1	49	-1	-1	-1	56	23	-1	57	72	48	54	-1	-1	68	22	-1	-1	-1	40	-1	53	27	-1	34	-1	41	-1	-1	62	8	43	
-1	50	42	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	55	-1	19	-1	68	-1	73	-1	-1	60	30	4	-1	-1	45	16	40	34	10	-1	6	-1	44	-1	-1	-1	-1	54	12	63	51	22	24	-1	79	-1	77	-1	78	26	57	61	31	20	32	-1	2	-1	-1	18	72	29	9	-1	43	58	-1	-1	46	-1	17	36	1	66	13	-1	5	38	
-1	-1	76	61	8	-1	80	-1	-1	-1	65	-1	44	-1	38	54	-1	35	22	24	37	-1	16	27	63	2	62	-1	72	79	48	26	58	7	-1	55	33	69	-1	18	-1	60	64	-1	-1	56	12	45	74	-1	-1	-1	-1	-1	43	49	1	34	-1	-1	-1	-1	42	51	67	-1	75	-1	-1	14	59	-1	-1	11	-1	-1	-1	-1	50	32	-1	
-1	2	21	-1	73	-1	71	-1	66	57	-1	10	-1	-1	-1	36	46	23	8	-1	45	50	77	-1	-1	68	-1	-1	5	80	-1	65	75	27	-1	-1	-1	28	-1	67	-1	-1	-1	72	34	41	-1	-1	-1	35	-1	13	-1	63	60	62	6	4	16	-1	40	30	-1	31	15	-1	56	76	38	44	-1	-1	-1	55	69	7	-1	25	3	-1	24	
