7
1
-1	-1	-1	-1	-1	13	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	9	41	-1	6	-1	-1	-1	-1	39	7	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	46	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
17	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	2	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	46	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	49	-1	-1	-1	-1	-1	36	-1	21	-1	-1	12	-1	29	-1	-1	-1	-1	5	9	-1	-1	-1	-1	-1	-1	-1	40	-1	18	-1	-1	-1	-1	10	-1	19	-1	-1	-1	26	-1	-1	-1	-1	-1	48	-1	
-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	38	21	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	15	12	-1	6	-1	3	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	5	25	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	
21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	6	-1	-1	-1	-1	34	-1	22	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	27	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	46	31	-1	
-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	14	37	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	45	14	-1	-1	-1	5	-1	-1	-1	-1	-1	4	-1	23	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	8	-1	6	11	-1	19	
15	-1	8	-1	-1	-1	23	-1	-1	-1	-1	40	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	25	-1	29	9	-1	-1	-1	-1	-1	-1	-1	-1	
4	-1	-1	-1	-1	-1	-1	20	-1	5	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	18	36	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	46	26	28	-1	22	-1	-1	-1	-1	-1	-1	40	-1	
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	25	-1	-1	29	-1	-1	44	-1	-1	33	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	28	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	46	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	9	-1	19	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	46	-1	-1	-1	-1	6	4	-1	-1	32	-1	37	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	9	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	38	48	-1	-1	-1	15	-1	-1	36	-1	21	-1	-1	-1	
14	-1	-1	33	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	
42	-1	-1	4	8	17	-1	-1	-1	-1	-1	28	36	-1	13	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	40	14	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	46	
-1	-1	12	-1	-1	-1	-1	-1	11	45	-1	43	4	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	18	29	-1	15	-1	-1	-1	-1	46	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	19	-1	36	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	1	-1	10	-1	18	-1	-1	
-1	-1	-1	18	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	44	40	-1	-1	-1	-1	29	47	-1	-1	-1	-1	-1	-1	9	-1	46	-1	-1	-1	43	-1	-1	-1	-1	-1	
-1	-1	-1	-1	11	-1	-1	-1	31	38	-1	18	15	-1	44	39	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	47	-1	-1	-1	-1	45	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
37	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	30	-1	26	-1	-1	-1	-1	27	-1	17	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	13	47	-1	25	-1	-1	24	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	10	48	12	32	27	-1	23	8	-1	-1	-1	
